-5.594884025104389e6,2.1097975321243145e6,3.4979659361414835e6,-1.3162468316560797*^-7+1.0329994766016195*^-7*I,1.0329994766016195*^-7+1.3162468316560797*^-7*I,9.029260915943608*^-10+3.033645680016204*^-9*I,-7.538161384685644*^-10-9.605117198845566*^-10*I,-9.605117198845566*^-10+7.538161384685644*^-10*I,-2.2137582097474528*^-11+6.5889700344026985*^-12*I
14174.136081520468,-3.441939771996852e6,1.3006155240943097e6,0.08885543368714967-0.0657483887255517*I,-0.0657483887255517-0.08885543368714967*I,-0.0004676538664786728+0.00034036379674152225*I,0.00047978917339509293+0.0006484094273150161*I,0.0006484094273150161-0.00047978917339509293*I,-2.4837546266554555*^-6-3.412635144100847*^-6*I
-1.5086215700669438e6,-725045.5768486597,-1.024597928185638e6,0.013675448430656609-0.027014831293478807*I,-0.027014831293478807-0.013675448430656609*I,-0.0022448324865207343-0.000045527091965908914*I,0.0001971367485492296+0.0000997945687420631*I,0.0000997945687420631-0.0001971367485492296*I,3.3222724153112185*^-7-0.00001638133411320639*I
88664.31578985602,-3.1866713747821674e6,6.197474018636439e6,-0.02244050831088905-0.16932534350100545*I,-0.16932534350100545+0.02244050831088905*I,0.00003130964175915376+0.000492412892519649*I,0.0012356267304481517-0.00016375630097932603*I,-0.00016375630097932603-0.0012356267304481517*I,-3.59331048639484*^-6+2.284774947356676*^-7*I
5.223991583956316e6,1.2607785045324191e6,2.4924116544767953e6,0.000013800527306259373-1.6197942417227854*^-6*I,-1.6197942417227854*^-6-0.000013800527306259373*I,7.537522106965037*^-8+2.1171405262815327*^-7*I,1.1820209671606448*^-8+1.0070731339631068*^-7*I,1.0070731339631068*^-7-1.1820209671606448*^-8*I,-1.544952085907327*^-9+5.500395631357199*^-10*I
1.6247185355579928e6,50680.68638344109,-2.1808547437059395e6,-0.049326588710360095+0.05642559792393763*I,0.05642559792393763+0.049326588710360095*I,-0.0016866043000520643-0.0013792335432795603*I,-0.0004117574819856962-0.0003599535088613657*I,-0.0003599535088613657+0.0004117574819856962*I,0.000010064753440744228-0.000012307746222412068*I
4.745772095037136e6,-4.202805839516008e6,6.221472723381802e6,8.356447552528332*^-9+2.9258594031145243*^-9*I,2.9258594031145243*^-9-8.356447552528332*^-9*I,-1.6072585630217894*^-10+8.412681435685878*^-11*I,-2.1351027632788555*^-11+6.097994401783529*^-11*I,6.097994401783529*^-11+2.1351027632788555*^-11*I,-6.139030248957789*^-13-1.1728732404429558*^-12*I
2.2375237536057867e6,6.217284584410433e6,-2.90897176544825e6,-6.1293768192514*^-10-5.637111781415403*^-10*I,-5.637111781415403*^-10+6.1293768192514*^-10*I,-8.551884755560277*^-12-1.5871771451922784*^-11*I,4.1135992141659*^-12-4.472822368029821*^-12*I,-4.472822368029821*^-12-4.1135992141659*^-12*I,1.1582191218435774*^-13-6.240611819352128*^-14*I
-4.914368394035127e6,-214165.7514914833,-5.01410163587763e6,0.00023681816325733053-0.000053336472129405537*I,-0.000053336472129405537-0.00023681816325733053*I,-9.712151883822155*^-7-3.25706618350517*^-6*I,3.8921504193201296*^-7+1.7281456321076612*^-6*I,1.7281456321076612*^-6-3.8921504193201296*^-7*I,2.3767960282648623*^-8-7.087299650304131*^-9*I
5.079771885310229e6,5.728947521205168e6,-4.428386022908999e6,-1.1914495494362448*^-15+2.5169308672562512*^-14*I,2.5169308672562512*^-14+1.1914495494362448*^-15*I,-4.495303926583026*^-16+4.782542448477544*^-16*I,-1.836693193097468*^-16-8.694427430794429*^-18*I,-8.694427430794429*^-18+1.836693193097468*^-16*I,-3.489989842428236*^-18-3.2803817658527546*^-18*I
