-5.200928310807897e6,902419.608363498,5.39301756084213e6,3.224596072186779*^-10-1.9409943154066902*^-10*I,0.+0.*I,-3.653330976322342*^-12-6.356476834473606*^-12*I,0.+0.*I,2.3531014432393238*^-12-1.416411985456965*^-12*I,4.625748371887224*^-15+8.048398176505864*^-15*I
2.965878794918753e6,6.773185493041385e6,2.4274025421849973e6,1.0197012418811403*^-20+3.1780694223099206*^-19*I,0.+0.*I,-3.531794944041031*^-21+8.117964109363846*^-23*I,0.+0.*I,7.441119477380725*^-23+2.319149306437247*^-21*I,-5.885730611091672*^-23+1.35285741712844*^-24*I
5.403584607988335e6,-6.668745536529893e6,1.0173037738509327e6,-8.625566877695604*^-26-8.092035088532871*^-26*I,0.+0.*I,1.644682114252439*^-27-1.739785515492917*^-27*I,0.+0.*I,-6.29438026167985*^-28-5.905043304433763*^-28*I,-1.4811856274481682*^-29+1.5668348783387335*^-29*I
-3.696223311050458e6,1.5610771195865981e6,4.900494887503702e6,-3.3966011303553306*^-6-1.1459198440917446*^-6*I,0.+0.*I,-1.6724978552176727*^-8+4.672466020554959*^-8*I,0.+0.*I,-2.4786195985555657*^-8-8.36218111851833*^-9*I,5.15462476303434*^-11-1.440050220623722*^-10*I
2.1947045049980097e6,3.581859721457597e6,6.010179033469204e6,9.486530891287628*^-7+5.088455841230274*^-7*I,0.+0.*I,-4.3569986192604325*^-9+7.701484660611316*^-9*I,0.+0.*I,6.922656057347681*^-9+3.713225630687605*^-9*I,-5.18901910955227*^-11+9.172174372324963*^-11*I
2.011843604636494e6,-5.85935997435222e6,-1.3095301572434679e6,-2.3212729286986967*^-14-1.0065301798213835*^-13*I,0.+0.*I,7.577167014739076*^-16-1.7866489335861062*^-16*I,0.+0.*I,-1.693914697033374*^-16-7.345005593818278*^-16*I,-1.6103792012596867*^-17+3.797174164173999*^-18*I
-1.3702242561919913e6,-2.899487469283834e6,-2.28385784286185e6,0.0000989364761048344+0.00031627222748204875*I,0.+0.*I,1.6189928433299401*^-6-5.217023056111929*^-7*I,0.+0.*I,7.219743481031374*^-7+2.307949951820871*^-6*I,2.4999990489479124*^-8-8.05596685146135*^-9*I
-3.331727751752287e6,2.7223408011052236e6,-778480.0470718183,-5.262814511456609*^-7-1.4179171283570348*^-7*I,0.+0.*I,-1.7505639766555466*^-9+6.573745609822889*^-9*I,0.+0.*I,-3.8404612997035515*^-9-1.0347041199699865*^-9*I,1.0437976210324282*^-11-3.919685381573261*^-11*I
977325.0179429054,3.843038747144539e6,2.253090910367079e6,2.291368348404947*^-6-4.201070140639359*^-6*I,0.+0.*I,1.5309181589941636*^-8+8.518441705643882*^-9*I,0.+0.*I,1.6720922704492694*^-8-3.0656689984690596*^-8*I,4.3929175396163625*^-10+2.4443378477859695*^-10*I
-4.906921411462218e6,-6.46959996320566e6,-5.734590720558025e6,1.6731287122954853*^-23-4.7332096014964197*^-23*I,0.+0.*I,-8.76269901415242*^-25-2.88732827729426*^-25*I,0.+0.*I,1.2209410107473492*^-25-3.4539899246612734*^-25*I,-8.430853627030272*^-27-2.7779845045160382*^-27*I
