-445967.72951542214,-5.136533854792869e6,-6.752146041701093e6,-6.471074667377407*^-6-2.085214045828362*^-6*I,2.085214045828362*^-6-6.471074667377407*^-6*I,-1.0858756043305423*^-7-2.1461842093131954*^-8*I,-1.5216542074908956*^-8+4.722171335025183*^-8*I,-4.722171335025183*^-8-1.5216542074908956*^-8*I,-1.56614628540669*^-10+7.92401713122402*^-10*I
-3.9485702100763954e6,-1.4249892741785273e6,-1.981161229699958e6,-0.0009771028592359897-0.0015727616621517815*I,0.0015727616621517815-0.0009771028592359897*I,-0.000021373111222342005+4.766801485388768*^-6*I,-0.00001147699635623221+7.130264060336233*^-6*I,-7.130264060336233*^-6-0.00001147699635623221*I,3.478503106684287*^-8+1.5596712809273195*^-7*I
1.2150349777563885e6,746357.3238626309,-2.423779227116812e6,-0.1716277429818819+0.05910077974187953*I,-0.05910077974187953-0.1716277429818819*I,-0.0002984230196841733+0.0012990075130174881*I,0.00043127922689825416+0.001252428151215528*I,-0.001252428151215528+0.00043127922689825416*I,9.479315812684903*^-6+2.177697989436708*^-6*I
3.9284293648940846e6,1.1079142528782338e6,-2.153839869458679e6,0.0027009975024803634+0.001777672641143654*I,-0.001777672641143654+0.0027009975024803634*I,-0.000027223690243633497+0.000024108949083506616*I,0.000012972304015260542-0.00001971013106445355*I,0.00001971013106445355+0.000012972304015260542*I,1.7593150153814603*^-7+1.9866086594576652*^-7*I
1.0240517194031253e6,-2.6192440401227996e6,4.063734842280913e6,-0.1778662288580923+0.020945226558375316*I,-0.020945226558375316-0.1778662288580923*I,-0.000542024750607631-0.0001712517913275009*I,0.0001528447028407617+0.001297952582152962*I,-0.001297952582152962+0.0001528447028407617*I,-1.2496846994444904*^-6+3.955345706481941*^-6*I
4.928883538096726e6,874380.4870875776,1.495657563663017e6,-0.000017995875066468254+2.7608983132640496*^-6*I,-2.7608983132640496*^-6-0.000017995875066468254*I,8.547907350123641*^-9-2.8418593010633393*^-7*I,2.0147248399930273*^-8+1.3132224515346424*^-7*I,-1.3132224515346424*^-7+2.0147248399930273*^-8*I,-2.0738049272262147*^-9-6.237709366373887*^-11*I
3.726473834129464e6,3.4748502473272383e6,4.812142238943417e6,8.089662988661365*^-6-6.150161730145317*^-6*I,6.150161730145317*^-6+8.089662988661365*^-6*I,-1.97918244215248*^-8+1.6152299003787992*^-7*I,-4.487989850321304*^-8-5.9033122995245604*^-8*I,5.9033122995245604*^-8-4.487989850321304*^-8*I,1.1786902063572658*^-9+1.44427920793956*^-10*I
3.2635441133339927e6,4.112144786072746e6,2.9199241866190843e6,1.6102200766857173*^-6+3.1500137804104878*^-6*I,-3.1500137804104878*^-6+1.6102200766857173*^-6*I,-5.344610154358252*^-8-2.517954288996195*^-8*I,2.2986761153873705*^-8-1.1750343613774097*^-8*I,1.1750343613774097*^-8+2.2986761153873705*^-8*I,-1.8374400200238158*^-10+3.900150464192305*^-10*I
5.327984649253909e6,-563428.0022437759,5.031819368131787e6,-9.400706748591155*^-7+1.3702672728710335*^-6*I,-1.3702672728710335*^-6-9.400706748591155*^-7*I,-2.4791704531518762*^-8-1.4128063288679929*^-8*I,9.999323404341338*^-9+6.860027154526096*^-9*I,-6.860027154526096*^-9+9.999323404341338*^-9*I,-1.0309745893917222*^-10+1.8091380876091515*^-10*I
-2.6964095809049793e6,5.184202116332632e6,-3.6621683283558358e6,4.134811106956317*^-8-5.319308380133269*^-9*I,5.319308380133269*^-9+4.134811106956317*^-8*I,-7.582654541447405*^-10-2.648905298374043*^-10*I,-3.881686867477401*^-11-3.017317445500295*^-10*I,3.017317445500295*^-10-3.881686867477401*^-11*I,-1.932999588497673*^-12+5.533330360030159*^-12*I
2.5335233684567586e6,5.064177263041362e6,-4.891091323778579e6,-9.678679377178971*^-8+1.435847967230463*^-7*I,-1.435847967230463*^-7-9.678679377178971*^-8*I,3.458733809897269*^-10-3.1833615866948898*^-9*I,1.047788885282295*^-9+7.062873582068706*^-10*I,-7.062873582068706*^-10+1.047788885282295*^-9*I,-2.3230111853744393*^-11-2.5239600054249797*^-12*I
-3.2354547947087735e6,4.044525139144875e6,-667166.8794522062,-2.6908465616810547*^-6-5.060074371340496*^-6*I,5.060074371340496*^-6-2.6908465616810547*^-6*I,-1.7094953731260256*^-8+9.236472589493695*^-8*I,-3.692514671465478*^-8+1.9636056070530692*^-8*I,-1.9636056070530692*^-8-3.692514671465478*^-8*I,6.740179698240094*^-10+1.2474790453322842*^-10*I
1.8050684827499092e6,1.3186190658723786e6,3.004075025413286e6,-0.09635095072424951-0.10891900904937492*I,0.10891900904937492-0.09635095072424951*I,-0.0011782165804342208+0.00012405523232792055*I,-0.0007948204105343074+0.0007031068578240828*I,-0.0007031068578240828-0.0007948204105343074*I,9.052747683658107*^-7+8.597861790447768*^-6*I
-3.635763267262036e6,2.4910991706695035e6,6.0863863830121085e6,-0.0006046430856099734-0.00019465792942331234*I,0.00019465792942331234-0.0006046430856099734*I,2.096841504809737*^-6+7.88412612985307*^-6*I,-1.4204875414158322*^-6+4.412293774297863*^-6*I,-4.412293774297863*^-6-1.4204875414158322*^-6*I,5.7533248070530855*^-8-1.530139174258137*^-8*I
-4.973804701110266e6,1.455925780854445e6,-6.140934416023197e6,4.9094367121458414*^-6+2.820272333583746*^-6*I,-2.820272333583746*^-6+4.9094367121458414*^-6*I,1.9305274683450624*^-8-9.082336639807152*^-8*I,2.0580521559661095*^-8-3.5825890605294235*^-8*I,3.5825890605294235*^-8+2.0580521559661095*^-8*I,-6.627701261393115*^-10-1.4087739581271796*^-10*I
