-878335.9637121372,-5.546857319238065e6,5.552668760375835e6,-9.628096518143025*^-9+1.386650309740569*^-8*I,1.386650309740569*^-8+9.628096518143025*^-9*I,2.3005434313476365*^-10-2.294599102276581*^-10*I,-1.011887620053452*^-10-7.025961486433754*^-11*I,-7.025961486433754*^-11+1.011887620053452*^-10*I,1.6744498654558705*^-12+1.678787651957826*^-12*I
-236873.15518809855,-2.780191266935177e6,-1.79751001649962e6,0.08258510051313653-0.001586551788503882*I,-0.001586551788503882-0.08258510051313653*I,-0.0005149801180306274-0.000028101261767302137*I,0.000011577627770198964+0.0006026525954171352*I,0.0006026525954171352-0.000011577627770198964*I,2.0506481475877238*^-7-3.757991487459815*^-6*I
-346682.09381302446,5.248671216557428e6,-3.5446345343397856e6,-9.419044086656612*^-8-2.4255035614104764*^-7*I,-2.4255035614104764*^-7+9.419044086656612*^-8*I,-2.0172496673792997*^-9-4.164582658475549*^-9*I,1.7699754645754953*^-9-6.873408556630743*^-10*I,-6.873408556630743*^-10-1.7699754645754953*^-9*I,3.0390427962974484*^-11-1.472058204321142*^-11*I
411566.1520657912,4.754012015318882e6,5.66072757503302e6,1.7228458268281541*^-6+7.673907582128782*^-6*I,7.673907582128782*^-6-1.7228458268281541*^-6*I,1.3633227651653479*^-8+1.2298507584752395*^-7*I,-5.599920921117614*^-8+1.257221342094767*^-8*I,1.257221342094767*^-8+5.599920921117614*^-8*I,-8.974654592240153*^-10+9.948646883192586*^-11*I
-4.0338162164650876e6,5.96668642476543e6,-239239.42025552318,3.3930415251595685*^-15-5.145236144150644*^-15*I,-5.145236144150644*^-15-3.3930415251595685*^-15*I,-1.9616084362640203*^-18-1.578390290890674*^-16*I,3.754660219627881*^-17+2.4760220291434595*^-17*I,2.4760220291434595*^-17-3.754660219627881*^-17*I,1.1518070444621716*^-18-1.4314548362372097*^-20*I
2.9091190411097333e6,-3.9866011188108623e6,6.695838896398671e6,-1.166376921419915*^-6-2.3747551486611143*^-6*I,-2.3747551486611143*^-6+1.166376921419915*^-6*I,3.787671851844452*^-8+2.1289971863109204*^-8*I,1.7329425585589454*^-8-8.511463624319844*^-9*I,-8.511463624319844*^-9-1.7329425585589454*^-8*I,-1.5536043087602276*^-10+2.763997691980036*^-10*I
-2.2814969660231583e6,4.070311704673294e6,-6.602384377014775e6,0.000010862447431952747+0.00001117324071080195*I,0.00001117324071080195-0.000010862447431952747*I,2.3010306217655583*^-7+6.12953374445702*^-8*I,-8.15350768086079*^-8+7.926710867667011*^-8*I,7.926710867667011*^-8+8.15350768086079*^-8*I,-4.472936881885065*^-10+1.6791431719826232*^-9*I
2.4535418618730307e6,-2.0607391460661814e6,-5.1332028923248835e6,0.010991746891559727-0.020287887621710493*I,-0.020287887621710493-0.010991746891559727*I,0.0000771935696272385+0.00018120959379059923*I,0.00014804786886237625+0.00008021065242044488*I,0.00008021065242044488-0.00014804786886237625*I,-1.3223502948333673*^-6+5.63308693654356*^-7*I
-1.149894887504112e6,-1.8573122606199197e6,-201085.2394666113,-0.08950036430779632+0.21894499586443877*I,0.21894499586443877+0.08950036430779632*I,0.00032904308867626013-0.00024089997603164953*I,-0.0015977188281112457-0.0006531157134366253*I,-0.0006531157134366253+0.0015977188281112457*I,1.7579320590438239*^-6+2.401143428568887*^-6*I
-347889.7394782454,-4.408612422692187e6,-4.05798573975629e6,-0.000035288655068929424-0.00005954678068419853*I,-0.00005954678068419853+0.000035288655068929424*I,4.495841784576931*^-7+8.76540458145228*^-7*I,4.3453385302060515*^-7-2.5751375773511984*^-7*I,-2.5751375773511984*^-7-4.3453385302060515*^-7*I,-6.396424764359518*^-9+3.280774259794128*^-9*I
-1.7271825617210492e6,-2.630200110491719e6,6.644184870432179e6,0.017741104606903473+0.02196513365605432*I,0.02196513365605432-0.017741104606903473*I,-0.00001457908875805666-0.00023204378812935478*I,-0.00016028732452047793+0.0001294630952857722*I,0.0001294630952857722+0.00016028732452047793*I,1.6933053335006269*^-6-1.0638875080695771*^-7*I
3.0298632888060324e6,6.748683229647707e6,-5.074549798507808e6,7.182425109128801*^-16+2.3748853998662053*^-16*I,2.3748853998662053*^-16-7.182425109128801*^-16*I,1.498329163847065*^-17+1.3177297235899065*^-17*I,-1.7330376074555585*^-18+5.24126883240537*^-18*I,5.24126883240537*^-18+1.7330376074555585*^-18*I,-9.615938384108903*^-20+1.0933836173487335*^-19*I
5.689989323161505e6,-5.286894784209577e6,-4.1012400883859377e6,-9.185951731834791*^-18-7.239451179745347*^-18*I,-7.239451179745347*^-18+9.185951731834791*^-18*I,3.2074031440177245*^-19-5.529578257390427*^-20*I,5.28288276669856*^-20-6.703312847195943*^-20*I,-6.703312847195943*^-20-5.28288276669856*^-20*I,4.035128210382722*^-22+2.340555157384465*^-21*I
937461.9918101877,2.383512141945768e6,-404240.5544920787,0.009566835150406166-0.13953650948194293*I,-0.13953650948194293-0.009566835150406166*I,0.00028512098877785845-0.0006054077138794747*I,0.0010182471059820815+0.00006981256906508289*I,0.00006981256906508289-0.0010182471059820815*I,4.417873536364884*^-6+2.0806283800253293*^-6*I
-4.3939050879051015e6,-2.7847393165917397e6,5.2829246894627735e6,8.023767185965291*^-8+3.9210573861064684*^-7*I,3.9210573861064684*^-7-8.023767185965291*^-8*I,5.161911233981358*^-9-4.7584386282426505*^-9*I,-2.861333819095747*^-9+5.855225809013397*^-10*I,5.855225809013397*^-10+2.861333819095747*^-9*I,3.47240043497608*^-11+3.766828620589863*^-11*I
-1.298125060658589e6,-950412.0604568943,5.245455858500741e6,0.005217958069108293-0.100062775220825*I,-0.100062775220825-0.005217958069108293*I,0.0014170904336033388-0.0009423583920118185*I,0.000730193349851035+0.000038077279722214455*I,0.000038077279722214455-0.000730193349851035*I,6.8767214331682545*^-6+0.000010341008516614935*I
-5.210713369246848e6,-1.7257545799542293e6,369053.2038183436,-4.188188714862316*^-8-1.7962277360207532*^-8*I,-1.7962277360207532*^-8+4.188188714862316*^-8*I,-7.403915497867083*^-11+8.503879894371031*^-10*I,1.310770708453593*^-10-3.056268967919997*^-10*I,-3.056268967919997*^-10-1.310770708453593*^-10*I,-6.205580979638206*^-12-5.40289817813928*^-13*I
5.061831925747201e6,3.58395196970661e6,152011.17799562588,1.0485546150022877*^-10-4.573291440220361*^-11*I,-4.573291440220361*^-11-1.0485546150022877*^-10*I,2.1170735963993588*^-12+1.2806670396388899*^-12*I,3.337292004154386*^-13+7.651672713859895*^-13*I,7.651672713859895*^-13-3.337292004154386*^-13*I,-9.345478912153036*^-15+1.5449032448125624*^-14*I
962000.70424233,466004.32163182274,2.5341895883760564e6,-0.01430667650049206-0.2829553040739905*I,-0.2829553040739905+0.01430667650049206*I,0.0005519036598972456-0.0002903841222685773*I,0.0020648246151872204-0.0001044008625193041*I,-0.0001044008625193041-0.0020648246151872204*I,2.1190353207265037*^-6+4.027435590568597*^-6*I
-5.514987495665308e6,-631412.9792737924,-5.778746292066526e6,-2.0576428312164466*^-8-1.944617942395784*^-8*I,-1.944617942395784*^-8+2.0576428312164466*^-8*I,-3.1200629794447376*^-10+4.375356176619013*^-10*I,1.4190562738288773*^-10-1.5015345201121406*^-10*I,-1.5015345201121406*^-10-1.4190562738288773*^-10*I,-3.192851663714342*^-12-2.2768199599493078*^-12*I
-1.0017012767517753e6,2.848484986440081e6,972154.3416479118,-0.026867159617701475-0.03324301060259835*I,-0.03324301060259835+0.026867159617701475*I,-0.00027385297582321964-0.00017107143727902757*I,0.00024258596883282237-0.00019605913626657997*I,-0.00019605913626657997-0.00024258596883282237*I,1.2483685923654763*^-6-1.998401716739659*^-6*I
-2.7226423719801977e6,4.724294117385346e6,-3.0831116415592954e6,3.965320136919125*^-8+4.582355143372049*^-8*I,4.582355143372049*^-8-3.965320136919125*^-8*I,1.0680915231452781*^-9+3.562656198186899*^-10*I,-3.343906107902539*^-10+2.89363390893254*^-10*I,2.89363390893254*^-10+3.343906107902539*^-10*I,-2.5997958361445053*^-12+7.794240420693724*^-12*I
110094.08729052171,6.3934448119858615e6,4.1547031449490525e6,1.532087219201132*^-11-1.2566387758418355*^-11*I,-1.2566387758418355*^-11-1.532087219201132*^-11*I,3.524940576049922*^-13-2.69687398088379*^-13*I,9.170136199597284*^-14+1.1180180605460604*^-13*I,1.1180180605460604*^-13-9.170136199597284*^-14*I,1.9680040273536147*^-15+2.5722734169340263*^-15*I
-1.9984545821078941e6,-2.3421293392029516e6,4.859941256318133e6,-0.0029436060498801058+0.03525466370376377*I,0.03525466370376377+0.0029436060498801058*I,0.00020300664019187435-0.0001908145096458404*I,-0.00025726571075919354-0.000021480531171160192*I,-0.000021480531171160192+0.00025726571075919354*I,1.3924407522277197*^-6+1.4814110273933128*^-6*I
5.925198069704719e6,-6.625140379912425e6,2.4521101220539697e6,-8.279804343401496*^-24-5.021864127225343*^-24*I,-5.021864127225343*^-24+8.279804343401496*^-24*I,3.070108375017437*^-25-5.427769814559456*^-26*I,3.6646313091586695*^-26-6.042065149879261*^-26*I,-6.042065149879261*^-26-3.6646313091586695*^-26*I,3.960835000195613*^-28+2.2403663238526127*^-27*I
1.0496582253766581e6,-5.053156499929344e6,-3.6598530432690233e6,-2.223323280103061*^-7+4.888421992548784*^-7*I,4.888421992548784*^-7+2.223323280103061*^-7*I,1.915444366528806*^-9-9.130657664390382*^-9*I,-3.56725387872491*^-9-1.622437385049033*^-9*I,-1.622437385049033*^-9+3.56725387872491*^-9*I,6.662962816682578*^-11+1.3977672869479614*^-11*I
-832992.128009621,2.2648388946714886e6,-2.676976042285025e6,0.03852777267855024+0.17772885416650075*I,0.17772885416650075-0.03852777267855024*I,0.000376115565712535+0.0005613603239472537*I,-0.001296950110594317+0.00028115074094601784*I,0.00028115074094601784+0.001296950110594317*I,-4.096444202271125*^-6+2.7446478898138313*^-6*I
2.4232044342013374e6,4.93946450651969e6,3.0669794467509873e6,3.752135500596719*^-8-1.739903043955626*^-8*I,-1.739903043955626*^-8-3.752135500596719*^-8*I,7.763674541086909*^-10+2.679026461117368*^-11*I,1.2696685948178285*^-10+2.738065563571843*^-10*I,2.738065563571843*^-10-1.2696685948178285*^-10*I,-1.9549800629312606*^-13+5.665427035976934*^-12*I
-6.339087204017747e6,-2.5766909701935463e6,2.3840718888462074e6,1.765777986127953*^-13+1.853379398855756*^-13*I,1.853379398855756*^-13-1.765777986127953*^-13*I,2.5979528406836496*^-15-5.62035721275844*^-15*I,-1.3524762918165884*^-15+1.2885504523920536*^-15*I,1.2885504523920536*^-15+1.3524762918165884*^-15*I,4.1013728147022254*^-17+1.8958177836936525*^-17*I
-497049.0310573466,5.958732601790469e6,-2.348628782521326e6,-8.132581799295097*^-10-6.174829272353256*^-11*I,-6.174829272353256*^-11+8.132581799295097*^-10*I,-1.6904820614471255*^-11+2.865225791399115*^-13*I,4.5059906255722953*^-13-5.934631668829586*^-12*I,-5.934631668829586*^-12-4.5059906255722953*^-13*I,-2.090856279054993*^-15-1.2336043614491528*^-13*I
-193505.88378317282,2.770413511750877e6,1.1194995966298915e6,0.06515749698906559-0.05525717996658196*I,-0.05525717996658196-0.06515749698906559*I,0.0003795886534071619-0.0003651559344246947*I,0.00040323112420254646+0.0004754772280636556*I,0.0004754772280636556-0.00040323112420254646*I,2.6646715962767036*^-6+2.7699922352256916*^-6*I
-785964.2063005976,2.484377554811675e6,5.789860941713024e6,-0.033212021091077626-0.12339937638632192*I,-0.12339937638632192+0.033212021091077626*I,-0.0003270534672408419-0.0005611911985358126*I,0.0009004887563252833-0.00024235982744130462*I,-0.00024235982744130462-0.0009004887563252833*I,4.095210034515408*^-6-2.3866244594751614*^-6*I
3.0664439997222424e6,-6.143939259381289e6,-6.628534776348269e6,1.8890041530114187*^-13-7.937264491507148*^-14*I,-7.937264491507148*^-14-1.8890041530114187*^-13*I,-3.1423111090369627*^-15+3.855868320243789*^-15*I,5.79210174304767*^-16+1.3784729309435125*^-15*I,1.3784729309435125*^-15-5.79210174304767*^-16*I,-2.813763059369284*^-17-2.2930552045135483*^-17*I
3.987204973024849e6,-6.573837777753839e6,-5.361423967396358e6,2.709696438386474*^-17+1.0600587829145854*^-17*I,1.0600587829145854*^-17-2.709696438386474*^-17*I,-7.857711201592301*^-19+1.538217322486236*^-19*I,-7.735622683132596*^-20+1.977361026673836*^-19*I,1.977361026673836*^-19+7.735622683132596*^-20*I,-1.1224914130418361*^-21-5.734048902591868*^-21*I
6.041388398178332e6,-4.04641262294117e6,-4.909634661218209e6,2.1024326709303913*^-15+2.114682662638065*^-15*I,2.114682662638065*^-15-2.1024326709303913*^-15*I,-7.544850365535528*^-17+1.6214695157722885*^-17*I,-1.543158496149957*^-17+1.5342192453037418*^-17*I,1.5342192453037418*^-17+1.543158496149957*^-17*I,-1.1832434736995908*^-19-5.505743320008002*^-19*I
-5.131551330427086e6,-2.321336645984933e6,-2.0967871210230216e6,7.300358601288812*^-9-1.2762431072231018*^-8*I,-1.2762431072231018*^-8-7.300358601288812*^-9*I,-2.82968692459693*^-10-2.445054547920641*^-11*I,9.313195917572181*^-11+5.32732905960765*^-11*I,5.32732905960765*^-11-9.313195917572181*^-11*I,1.784242508739766*^-13-2.064922314958026*^-12*I
3.7794214454978257e6,1.1627112135138214e6,5.929598010213479e6,-0.0008274282123986482+0.000369630052429504*I,0.000369630052429504+0.0008274282123986482*I,-7.02163038448571*^-6-8.481552797021041*^-6*I,-2.6973208127945416*^-6-6.038035391675609*^-6*I,-6.038035391675609*^-6+2.6973208127945416*^-6*I,6.189288109516965*^-8-5.123931252704625*^-8*I
-6.777262916107604e6,4.928067882098824e6,5.723214451486733e6,6.94519774682284*^-21-2.1777144377963292*^-21*I,-2.1777144377963292*^-21-6.94519774682284*^-21*I,7.481908124591032*^-23-2.068065254158162*^-22*I,1.5891550047899565*^-23+5.0681556622217153*^-23*I,5.0681556622217153*^-23-1.5891550047899565*^-23*I,1.5091401295953678*^-24+5.459812147640489*^-25*I
-2.997082539186742e6,-2.070117096523624e6,3.546327441380322e6,0.0007310754216138912+0.003910284371074053*I,0.003910284371074053-0.0007310754216138912*I,0.00003050165582911399-0.00002971649286513094*I,-0.000028534723702031345+5.334915106281255*^-6*I,5.334915106281255*^-6+0.000028534723702031345*I,2.1685172556055994*^-7+2.2258133653311709*^-7*I
3.3968498748135567e6,-6.0182989637977425e6,1.3304756025392786e6,1.0221270998251198*^-13-7.77589414955812*^-14*I,-7.77589414955812*^-14-1.0221270998251198*^-13*I,-1.2574779418058867*^-15+2.878427701777509*^-15*I,5.67434411510428*^-16+7.45882181808103*^-16*I,7.45882181808103*^-16-5.67434411510428*^-16*I,-2.1004901785169636*^-17-9.176259889501141*^-18*I
-842201.1018058322,-6.479239982470289e6,2.7909386755851395e6,1.8943701728720587*^-12+4.952047103471225*^-12*I,4.952047103471225*^-12-1.8943701728720587*^-12*I,-2.7151666161837938*^-14-1.1865209127652696*^-13*I,-3.613683365391228*^-14+1.3823887048252189*^-14*I,1.3823887048252189*^-14+3.613683365391228*^-14*I,8.65846143132024*^-16-1.9813528082742268*^-16*I
1.380164857750088e6,2.7067367698757946e6,-769678.451289475,0.038600403309214985-0.011479922266431762*I,-0.011479922266431762-0.038600403309214985*I,0.0003034816065575543+0.00005465288956837861*I,0.00008377304024654636+0.0002816807522653106*I,0.0002816807522653106-0.00008377304024654636*I,-3.988214041126015*^-7+2.2146122813543053*^-6*I
-4.0200422485684417e6,-6.375226769938517e6,544489.9143016115,1.4875285388272945*^-16-5.692537201221707*^-17*I,-5.692537201221707*^-17-1.4875285388272945*^-16*I,-4.20414043752318*^-18-8.489157869003264*^-19*I,4.1540450971288195*^-19+1.0855020204749045*^-18*I,1.0855020204749045*^-18-4.1540450971288195*^-19*I,6.194837798673898*^-21-3.067909502354433*^-20*I
