-3.8109307698729075e6,-2.337779314108845e6,1.6025966430350207e6,-0.00819437480729309-0.058947232463622413*I,-0.058947232463622413+0.00819437480729309*I,-0.0005207042365871708+0.0004205829668064383*I,0.0004301587382727524-0.000059797242053976055*I,-0.000059797242053976055-0.0004301587382727524*I,-3.069142193437435*^-6-3.7997623987155033*^-6*I
4.446628069879852e6,-5.580677244944856e6,-603758.3801912181,-3.78401912485857*^-11+3.9536322001865126*^-10*I,3.9536322001865126*^-10+3.78401912485857*^-11*I,-5.1805955564869295*^-12-7.908979273318327*^-12*I,-2.885104809417962*^-12-2.7613321683144893*^-13*I,-2.7613321683144893*^-13+2.885104809417962*^-12*I,5.771461022085271*^-14-3.7804632294740673*^-14*I
-4.89023542199737e6,-1.8485280843903683e6,5.744080340921242e6,-0.0010519630301930082-0.000663697708199758*I,-0.000663697708199758+0.0010519630301930082*I,-4.303786263477922*^-6+0.000018456754027520836*I,4.843236176183684*^-6-7.676545121209208*^-6*I,-7.676545121209208*^-6-4.843236176183684*^-6*I,-1.3468544142404712*^-7-3.140624574759723*^-8*I
3.8265498395149633e6,-1.8759092859630212e6,4.22213063297217e6,-0.0930952985962108-0.09991235467397247*I,-0.09991235467397247+0.0930952985962108*I,0.0013156123538481759-0.000362722589623746*I,0.0007290956780869821-0.0006793492164027254*I,-0.0006793492164027254-0.0007290956780869821*I,2.6469146213414568*^-6+9.600487190583882*^-6*I
-6.3526854285281245e6,4.596281316650655e6,-2.7500592486985326e6,-1.1426090725854602*^-13+2.651167885024493*^-13*I,2.651167885024493*^-13+1.1426090725854602*^-13*I,4.028810633147533*^-15+6.588227552828281*^-15*I,-1.934650677748369*^-15-8.338021251560514*^-16*I,-8.338021251560514*^-16+1.934650677748369*^-15*I,-4.8076619259900086*^-17+2.939965162510523*^-17*I
-5.2555262539738435e6,211868.91201901436,6.713867460220747e6,-0.0010284970523319582-0.0000660959299443346*I,-0.0000660959299443346+0.0010284970523319582*I,-2.160909060291475*^-6+0.000015714633155122318*I,4.823253042009232*^-7-7.505305607373257*^-6*I,-7.505305607373257*^-6-4.823253042009232*^-7*I,-1.1467521863046221*^-7-1.576891528318611*^-8*I
1.3079556277483292e6,4.217558957836285e6,-3.5638273194638267e6,-0.07350810590411987-0.014624453715830165*I,-0.014624453715830165+0.07350810590411987*I,-0.0007274492226561646-0.00037584659591270573*I,0.00010671979489812315-0.0005364145654853184*I,-0.0005364145654853184-0.00010671979489812315*I,2.742685122353977*^-6-5.308453454000221*^-6*I
-2.7604201176642515e6,-962520.3480831496,1.3280203893861808e6,0.3297441115047284-0.039085635519108285*I,-0.039085635519108285-0.3297441115047284*I,0.0032155732054176297+0.006556613475773968*I,0.0002852216627788926+0.002406259039307361*I,0.002406259039307361-0.0002852216627788926*I,-0.000047845920193481106+0.000023465171392392754*I
-3.797280905056061e6,5.753981971652966e6,-2.2400925114832222e6,-2.383317276775252*^-9-3.0330207226175393*^-9*I,-3.0330207226175393*^-9+2.383317276775252*^-9*I,-8.362123278150114*^-11-2.696468429315467*^-11*I,2.2133021562995666*^-11-1.7391906453182013*^-11*I,-1.7391906453182013*^-11-2.2133021562995666*^-11*I,1.9677080820757054*^-13-6.102136178878418*^-13*I
-1.7120205224191286e6,-2.367865899658248e6,3.0350683198020905e6,0.07034564328392465-0.3190859666312329*I,-0.3190859666312329-0.07034564328392465*I,0.0054468683429654986-0.004907385107369263*I,0.002328482798430568+0.0005133369607584564*I,0.0005133369607584564-0.002328482798430568*I,0.00003581091932190664+0.00003974771869729021*I
-6.276074744366018e6,-956920.0815639496,-3.218775415390279e6,3.92233342281437*^-7+2.0003241308390996*^-7*I,2.0003241308390996*^-7-3.92233342281437*^-7*I,2.709589409132366*^-9-8.569323800138043*^-9*I,-1.4597070435652659*^-9+2.862264988070643*^-9*I,2.862264988070643*^-9+1.4597070435652659*^-9*I,6.253337705027734*^-11+1.97728292365359*^-11*I
-1.1298510576095134e6,1.9036577917996012e6,-529468.9867430925,0.34135769940065297-0.327616712548021*I,-0.327616712548021-0.34135769940065297*I,-0.002205848112828528+0.007931948147668125*I,0.0023907346590646625+0.002491007484778717*I,0.002491007484778717-0.0023907346590646625*I,-0.00005788222219510361-0.00001609685139368021*I
-4.487279640170097e6,-4.787665452612145e6,-3.0419028001067117e6,4.125097468412379*^-8+6.121333746633673*^-8*I,6.121333746633673*^-8-4.125097468412379*^-8*I,2.3064785815425343*^-10-1.558631033148893*^-9*I,-4.4669530543665995*^-10+3.010229060981689*^-10*I,3.010229060981689*^-10+4.4669530543665995*^-10*I,1.1373880174371863*^-11+1.6831187403102305*^-12*I
-243915.64327439666,3.442918721381381e6,6.4755487686906345e6,0.2973195256557478-0.9052156522189028*I,-0.9052156522189028-0.2973195256557478*I,0.0010489639831061438-0.002943270330243813*I,0.006605677765508814+0.002169645404453147*I,0.002169645404453147-0.006605677765508814*I,0.000021478081306609723+7.654660017244368*^-6*I
-4.984062316044632e6,-2.6558508423874043e6,-6.25492354235325e6,0.00008427522747791305-0.000013935083240021646*I,-0.000013935083240021646-0.00008427522747791305*I,-9.284915182402798*^-7-1.1430102712400119*^-6*I,1.0168921548526809*^-7+6.149860477660252*^-7*I,6.149860477660252*^-7-1.0168921548526809*^-7*I,8.340948939593114*^-9-6.775529966223071*^-9*I
2.853406146927189e6,4.531498858291846e6,-3.8966015791960508e6,-0.0003013363880325925-0.00048572370728354274*I,-0.00048572370728354274+0.0003013363880325925*I,-1.0676841022119286*^-7-9.063189343159623*^-6*I,3.5444971433254775*^-6-2.198957865439422*^-6*I,-2.198957865439422*^-6-3.5444971433254775*^-6*I,6.613728803954476*^-8-7.791267326498994*^-10*I
-3.4442192917426564e6,-2.0583339024508e6,5.08399008101774e6,-0.02349005861651871+0.3130017350388749*I,0.3130017350388749+0.02349005861651871*I,0.002382500501890826-0.001091153549394262*I,-0.002284084015387733-0.0001714152395987438*I,-0.0001714152395987438+0.002284084015387733*I,7.962532157195488*^-6+0.000017385946158880587*I
1.2970879808938615e6,-3.164406406520918e6,5.06350252399873e6,0.4354259632717498+0.8709454952546432*I,0.8709454952546432-0.4354259632717498*I,-0.0019407494173511815-0.0020100745950127775*I,-0.006355596347534655+0.0031774567718299922*I,0.0031774567718299922+0.006355596347534655*I,0.000014668223010442516-0.00001416233274711506*I
-858362.5294806436,-997520.13394567,-1.6955173265844285e6,-0.8617960607541129+0.21971513646988095*I,0.21971513646988095+0.8617960607541129*I,0.01227421272190734+0.00606428318580667*I,-0.0016033388156371077-0.006288829698174379*I,-0.006288829698174379+0.0016033388156371077*I,-0.00004425321248703391+0.00008956925774259788*I
3.1748092462178357e6,-5.747559671287311e6,1.382531482675232e6,2.050341843562597*^-8-6.791312731276053*^-8*I,-6.791312731276053*^-8-2.050341843562597*^-8*I,3.0927373472896404*^-10+1.4837576688394387*^-9*I,4.955860340863686*^-10+1.4962067320107012*^-10*I,1.4962067320107012*^-10-4.955860340863686*^-10*I,-1.0827502836954594*^-11+2.256879482747778*^-12*I
-2.6386511177474186e6,-4.293681129588857e6,755100.0132969692,-0.001480346813094888-0.003337568823253331*I,-0.003337568823253331+0.001480346813094888*I,-7.147864072569955*^-6+0.0000517292392172906*I,0.000024355416427651957-0.000010802612620023515*I,-0.000010802612620023515-0.000024355416427651957*I,-3.7748649671129446*^-7-5.216048425512263*^-8*I
657863.3722930066,5.783663418417174e6,-945156.4281223826,0.00001892779046480911+0.00001656481384955152*I,0.00001656481384955152-0.00001892779046480911*I,3.0703220690345347*^-7+3.3430640428044055*^-7*I,-1.2087928690534189*^-7+1.3812276037993634*^-7*I,1.3812276037993634*^-7+1.2087928690534189*^-7*I,-2.4395516982161975*^-9+2.2405222639110842*^-9*I
90089.72497974336,-307373.63711913675,-1.9038409446170367e6,-1.1380679090921784+0.5199185680258506*I,0.5199185680258506+1.1380679090921784*I,0.00447449080580546-0.003888527071695965*I,-0.003794029098220917-0.008304882780475108*I,-0.008304882780475108+0.003794029098220917*I,0.00002837595301751318+0.00003265193697814579*I
-5.51229714472029e6,6.287907338384058e6,3.5689960111386627e6,6.69596380470613*^-16-4.273493520757924*^-16*I,-4.273493520757924*^-16-6.69596380470613*^-16*I,6.7253030163492856*^-18-2.1936636535598367*^-17*I,3.1185188923677688*^-18+4.886280867434989*^-18*I,4.886280867434989*^-18-3.1185188923677688*^-18*I,1.6007937098530045*^-19+4.9076907245815927*^-20*I
2.3675812123579904e6,-6.362272072684426e6,-472691.5701289363,-3.932123397769133*^-9-9.240764540358328*^-9*I,-9.240764540358328*^-9+3.932123397769133*^-9*I,1.5455797293118803*^-10+1.6242720075742265*^-10*I,6.743311686107035*^-11-2.8694090779596158*^-11*I,-2.8694090779596158*^-11-6.743311686107035*^-11*I,-1.1852885507747276*^-12+1.1278640208783857*^-12*I
-1.076344952313397e6,3.2261221215532348e6,-5.406410996479068e6,-0.2887691870751804+0.9406247782221119*I,0.9406247782221119+0.2887691870751804*I,0.000315488367598902+0.002550310257357036*I,-0.0068640706421257275-0.002107250569243683*I,-0.002107250569243683+0.0068640706421257275*I,-0.000018610513109088997+2.3022298498886027*^-6*I
4.346602913519777e6,-6.262814631388871e6,5.51427614327253e6,1.7997273963214886*^-12+2.387649305603344*^-12*I,2.387649305603344*^-12-1.7997273963214886*^-12*I,-7.282338219877729*^-14-2.584218024974758*^-14*I,-1.7423518794881057*^-14+1.3133245339623249*^-14*I,1.3133245339623249*^-14+1.7423518794881057*^-14*I,1.8857950044234112*^-16-5.314178951948622*^-16*I
-6.672505669311458e6,4.738393656916212e6,2.2672830318362564e6,6.009298934513813*^-15+1.784867903345502*^-15*I,1.784867903345502*^-15-6.009298934513813*^-15*I,1.399531234489299*^-16-1.0757568624175095*^-16*I,-1.3024810380376133*^-17+4.3851973019589795*^-17*I,4.3851973019589795*^-17+1.3024810380376133*^-17*I,7.850177103926659*^-19+1.0212872849844891*^-18*I
4.988212647444915e6,394106.75849666446,2.769309802251667e6,-0.0030182900931809654-0.0032783068233161127*I,-0.0032783068233161127+0.0030182900931809654*I,0.00004341964661651568-0.000045537302056049716*I,0.00002392296072014702-0.000022025526966428965*I,-0.000022025526966428965-0.00002392296072014702*I,3.3230174815864177*^-7+3.1684846979602233*^-7*I
4.407206197017308e6,-2.109841086957708e6,4.196778732881557e6,-0.0023272402467321377+0.008035162404095983*I,0.008035162404095983+0.0023272402467321377*I,-0.00008274111037061056-0.0000770338601466746*I,-0.00005863541301443794-0.000016982692593917023*I,-0.000016982692593917023+0.00005863541301443794*I,5.62143237266018*^-7-6.037910543514128*^-7*I
-280473.0959621668,3.253541520780094e6,6.341119140751906e6,-0.31486748170854084-0.9383965101618805*I,-0.9383965101618805+0.31486748170854084*I,0.00011730858641294415-0.0004515665840341852*I,0.006847810184471265-0.002297699026641321*I,-0.002297699026641321-0.006847810184471265*I,3.295240572221178*^-6+8.560421144638636*^-7*I
5.373769103426252e6,3.9948678834434003e6,2.354102713742323e6,2.0140640475994462*^-8-1.0991212199615135*^-8*I,-1.0991212199615135*^-8-2.0140640475994462*^-8*I,4.5473938742811633*^-10+2.1523138928957092*^-10*I,8.02067505848092*^-11+1.4697335452526025*^-10*I,1.4697335452526025*^-10-8.02067505848092*^-11*I,-1.570619331630688*^-12+3.3183936372198314*^-12*I
-1.5496632649220638e6,2.8209084349267595e6,991544.3982593529,-0.2896250908970746-0.9155852841107798*I,-0.9155852841107798+0.2896250908970746*I,0.00045431789426174813+0.00037416083559184366*I,0.006681348625437911-0.0021134964011974735*I,-0.0021134964011974735-0.006681348625437911*I,-2.7303835349452726*^-6+3.31531785297929*^-6*I
-4.773287337159503e6,-1.8849399267382286e6,-990744.9458110556,-0.002137022435697155+0.0003581159319258371*I,0.0003581159319258371+0.002137022435697155*I,0.0000166404057161297+0.000027327082677328716*I,-2.613298215953642*^-6-0.00001559460616183036*I,-0.00001559460616183036+2.613298215953642*^-6*I,-1.9941535698744063*^-7+1.2143090740713592*^-7*I
3.1999389866327755e6,-3.627675220879918e6,982012.3802266978,-0.0004122067014846288+0.010725068628989512*I,0.010725068628989512+0.0004122067014846288*I,-0.00008942250098980888-0.00011071908346976515*I,-0.00007826460711589615-3.0080176321700176*^-6*I,-3.0080176321700176*^-6+0.00007826460711589615*I,8.079561882309103*^-7-6.525475173530538*^-7*I
