6.716943667228885e6,-4.824510620079482e6,3.7931732706157714e6,1.1334177066561811*^-16+7.412949099804036*^-17*I,0.+0.*I,-1.7217052242983769*^-18+2.6279055563371245*^-18*I,0.+0.*I,8.270948613780921*^-19+5.409490315969765*^-19*I,9.616207664039361*^-21-1.3386656185242794*^-20*I
3.6994310566815436e6,-320546.2738145143,-2.4450751347157806e6,-0.17488122114798824+0.27607062519582093*I,0.+0.*I,-0.002061070194741946-0.0012132714181948242*I,0.+0.*I,-0.0012761699284701926+0.002014584686086663*I,-3.5547443471181397*^-7+3.3855744614332237*^-6*I
72564.34105772525,-5.383687495694328e6,4.494050527685039e6,-0.0000730913272425914+0.000018686896524020817*I,0.+0.*I,-6.902294055997765*^-8+6.041749344829834*^-10*I,0.+0.*I,-5.333731846487758*^-7+1.363648723621911*^-7*I,2.026797477993504*^-9+8.708748013916628*^-9*I
4.399303262226786e6,-1.3317233257081732e6,5.430931067098506e6,0.005024673643387373-0.006671946902735296*I,0.+0.*I,0.0000791193111604546+0.000059920551201797796*I,0.+0.*I,0.00003666681512157024-0.000048687548873045894*I,-1.3469893177524079*^-7-1.8557815672619042*^-7*I
-5.69160021765762e6,4.475886689490698e6,-4.98590388118423e6,-1.0770387318056515*^-11+3.416020414408054*^-12*I,0.+0.*I,7.40277785644286*^-14+2.0318177567080053*^-13*I,0.+0.*I,-7.85953135679975*^-14+2.492790534793216*^-14*I,-3.5842224000528754*^-16-1.187049037672584*^-15*I
2.8932936978802383e6,-4.518564759561865e6,5.917694279082328e6,-0.00006277346027740083+0.000058593673373366445*I,0.+0.*I,-5.425266700206498*^-7-5.164769418648911*^-7*I,0.+0.*I,-4.580800716404343*^-7+4.2757869293706645*^-7*I,5.421661219202143*^-9+6.596634793997658*^-9*I
2.1909732910875194e6,-5.987876596420396e6,-1.488543849742815e6,-1.6858842787557137*^-8-3.253337836296223*^-8*I,0.+0.*I,2.183364881443143*^-10-1.4425776414759663*^-10*I,0.+0.*I,-1.230249197315518*^-10-2.37407532185641*^-10*I,-4.624379687700114*^-12+2.3559914053477287*^-12*I
-469519.46230985597,-1.4221756591653042e6,-5.649835101070059e6,0.7365332938056495-0.5701391170264619*I,0.+0.*I,1.0648696204020361*^-7-0.004582153682376269*I,0.+0.*I,0.005374743123942805-0.004160506150503219*I,-0.000055039610510644405-0.000058675409345998385*I
5.3974463287696205e6,-2.028296793219056e6,-2.509703831610795e6,-4.67626971729733*^-6-1.6554972012614064*^-6*I,0.+0.*I,2.560665062981871*^-8-7.951683643416769*^-8*I,0.+0.*I,-3.412438883635569*^-8-1.2080746755127953*^-8*I,-1.0061956745401422*^-10+2.0729371946411064*^-10*I
2.9878284719068967e6,-3.864987014689861e6,700426.5324663073,0.0008903221679829574-0.0014634724912236084*I,0.+0.*I,0.000013082264692500827+6.456264381935255*^-6*I,0.+0.*I,6.496994760053503*^-6-0.000010679474743960588*I,-1.1303697131864503*^-7-7.813149624424865*^-8*I
-4.0432976802439857e6,-2.6606327345315553e6,-6.314070257592484e6,-0.0005042439066648855-0.002175314904301284*I,0.+0.*I,-0.0000248784182356865+5.335954271829365*^-6*I,0.+0.*I,-3.6796455678652485*^-6-0.000015874039805984322*I,-1.1508824387928051*^-7+4.450017633758566*^-8*I
-523886.6612768136,5.4818628693175465e6,-823922.0448017456,-0.000028167315534565995-0.000015819750884169593*I,0.+0.*I,-6.454689889457857*^-10+5.889098251927733*^-8*I,0.+0.*I,-2.0554683238702863*^-7-1.1544229976060649*^-7*I,1.9358149144819726*^-9-3.4372741254812464*^-9*I
-4.4066755477688145e6,507147.73923380673,-3.3417326028397493e6,-0.005738289422658233-0.017667758723061738*I,0.+0.*I,-0.00020138947342396467+0.0000718654033310298*I,0.+0.*I,-0.000041874321061940156-0.00012892786451187065*I,2.1482245808847943*^-7+8.032343050341416*^-8*I
1.2616560217800997e6,4.326096419308484e6,-36770.66162940115,-0.007315160949323365+0.010902742504716616*I,0.+0.*I,-0.000029006819988545065-0.000035647349216356285*I,0.+0.*I,-0.00005338130854853843+0.00007956115602943448*I,-9.292470119697751*^-7-5.887504974574222*^-7*I
-2.523979001885876e6,-6.713286978732031e6,3.3504573894669823e6,2.2169799096691552*^-11+3.0834922036520423*^-12*I,0.+0.*I,4.263411343956588*^-14-1.8529093664522829*^-13*I,0.+0.*I,1.6178084039956317*^-13+2.2501329754800207*^-14*I,5.193087417723245*^-16-3.639274149570043*^-15*I
2.6060061243393235e6,4.408950304859478e6,-5.853960262494521e6,-0.0003438596028787503+0.00023619355454924706*I,0.+0.*I,-1.598757415885969*^-6-2.7653533312368508*^-6*I,0.+0.*I,-2.5092647565528024*^-6+1.7235876421469083*^-6*I,-2.4367991265324293*^-8-3.096080908421709*^-8*I
-432310.85635203496,6.222835198481996e6,3.260137242093809e6,6.455251998635262*^-8+9.950906686265174*^-8*I,0.+0.*I,9.001470911833907*^-11-1.643184243404685*^-10*I,0.+0.*I,4.710624975785283*^-10+7.26152744740865*^-10*I,-1.46944925634861*^-11+9.183646289784464*^-12*I
1.9428055233311728e6,-6.621083464248184e6,1.6002100504478328e6,2.1756859393781415*^-10+2.3044501436401517*^-10*I,0.+0.*I,-1.3501948508517182*^-12+1.5471657092069525*^-12*I,0.+0.*I,1.5876747379755739*^-12+1.6816385176563639*^-12*I,3.75078786552892*^-14-3.431514694355663*^-14*I
