-4.551542665993074e6,-432893.4760331139,-5.097484357791839e6,-0.033703633122080495-0.004180253748824308*I,-0.004180253748824308+0.033703633122080495*I,1.3680006459524894*^-6+0.00034077557316819637*I,0.00003050478543439505-0.00024594729375885225*I,-0.00024594729375885225-0.00003050478543439505*I,-2.4867595044206303*^-6+9.982783028573597*^-9*I
4.438702937272653e6,1.7094659934500083e6,268947.37912447006,0.009143016084357964-0.009749742640813078*I,-0.009749742640813078-0.009143016084357964*I,0.00013709287131671245+0.000055919825275117685*I,0.00007114730951015174+0.00006671981191452897*I,0.00006671981191452897-0.00007114730951015174*I,-4.080666806473379*^-7+1.0004150167385471*^-6*I
2.334963099000614e6,948076.8612249792,1.9584701633535512e6,-0.5815140704609532-0.14401002873260496*I,-0.14401002873260496+0.5815140704609532*I,-0.002204072905003873-0.015606164880962057*I,0.0010508919531798055-0.004243513196174306*I,-0.004243513196174305-0.001050891953179805*I,0.00011388368739132903-0.000016083897076299893*I
-862817.2133014277,-3.2192802369736433e6,-5.844661802192727e6,-1.7680420428999535-0.44163494663915753*I,-0.44163494663915753+1.7680420428999535*I,0.0014033780650578051+0.00020932480989644192*I,0.0032227659125590134-0.012902026144422781*I,-0.012902026144422783-0.0032227659125590134*I,-1.5275169393203425*^-6+0.000010240944528777716*I
-907569.3623461351,5.418585582492687e6,-6.1783938104512505e6,-0.00012420961453582253+0.00010164050780815456*I,0.00010164050780815456+0.00012420961453582253*I,-1.5190300369048962*^-6+1.8512932487380607*^-6*I,-7.41706620800885*^-7-9.064013497673033*^-7*I,-9.064013497673034*^-7+7.417066208008851*^-7*I,-1.350953954524453*^-8-1.1084897742683077*^-8*I
589022.8471385613,3.2081931814114302e6,-3.3213549176375754e6,1.914739580516468+0.4253167841152529*I,0.4253167841152529-1.914739580516468*I,-0.00009702064999576144-0.0003647741375457671*I,-0.0031036865273386077+0.013972529797461662*I,0.013972529797461658+0.003103686527338607*I,2.6618854898413016*^-6-7.079938895237225*^-7*I
1.6696711669743173e6,2.129762537671849e6,-6.586763159948245e6,0.7150276154917512-0.17533938107995717*I,-0.17533938107995717-0.7150276154917512*I,-0.016179757084580342-0.00751326023545314*I,0.0012795132830269056+0.005217808607043898*I,0.005217808607043899-0.0012795132830269056*I,0.00005482690888315813-0.00011806939193214516*I
6.1111003061847165e6,-2.3939601171865463e6,-6.780926412218219e6,-1.620694270550315*^-8+3.6415503625129384*^-8*I,3.6415503625129384*^-8+1.620694270550315*^-8*I,-5.762655497768441*^-10-5.486195370195707*^-10*I,-2.6573676894194076*^-10-1.1826777499283484*^-10*I,-1.1826777499283484*^-10+2.657367689419408*^-10*I,4.003470188049231*^-12-4.20521289027499*^-12*I
2.3194098775169477e6,3.479083482598286e6,3.557287874485608e6,-0.18344090588842252+0.03756750926629207*I,0.03756750926629207+0.18344090588842252*I,-0.0013138186642491086-0.0005761117346030616*I,-0.00027414336026735113-0.0013386329659033744*I,-0.0013386329659033744+0.00027414336026735113*I,4.204090446721387*^-6-9.587398005179566*^-6*I
-735532.3660254478,-1.3759844622250088e6,-4.456352077650586e6,-2.2168002412008465-0.08597838714601992*I,-0.08597838714601992+2.2168002412008465*I,-0.0019542899754577165-0.0013949569177656952*I,0.0006274146043460479-0.016176772935797477*I,-0.01617677293579748-0.0006274146043460479*I,0.000010179492447949018-0.000014261142973603811*I
-3.884629231715983e6,1.10365029108892e6,-2.069582043885313e6,0.22975187499263647-0.22059571150161603*I,-0.22059571150161603-0.22975187499263647*I,-0.0010362296036904198-0.001871278440966046*I,0.0016097646821074188+0.0016765804352837366*I,0.0016765804352837366-0.0016097646821074188*I,0.000013655378539097785-7.561732760896331*^-6*I
-1.7811510012291e6,-3.1492056609639004e6,-6.279520976380512e6,0.26331471661953504+1.0666021624604747*I,1.0666021624604747-0.26331471661953504*I,0.0007055634650461076-0.003822733196148993*I,-0.007783372030673831+0.001921500323863484*I,0.0019215003238634842+0.007783372030673829*I,0.00002789583191074492+5.148745364472948*^-6*I
1.3220320394887961e6,-1.0011055459915921e6,-5.2607950733617265e6,-1.54717663212676+0.6997498423278428*I,0.6997498423278428+1.54717663212676*I,0.0019531650458856614-0.009535916994157727*I,-0.005106321309792754-0.011290293371642977*I,-0.011290293371642975+0.005106321309792754*I,0.00006958694837814466+0.00001425293396590088*I
3.6191787303337455e6,-3.2135643016033135e6,112616.4434995316,-0.0027745423683522372-0.008105131344839454*I,-0.008105131344839454+0.0027745423683522372*I,0.0000911429187611863+0.00003820751734385218*I,0.000059146001043944925-0.000020246813880384*I,-0.000020246813880384002-0.000059146001043944945*I,-2.7881372485652025*^-7+6.651020123973196*^-7*I
2.194065339538425e6,5.697199016697574e6,1.9586270279033221e6,-1.3844049259562193*^-6+1.1387783114163277*^-6*I,1.1387783114163277*^-6+1.3844049259562193*^-6*I,-3.047730264443945*^-8+9.808223517961166*^-9*I,-8.31006683670049*^-9-1.0102490843406684*^-8*I,-1.0102490843406684*^-8+8.31006683670049*^-9*I,-7.157406508926444*^-11-2.2240362275836103*^-10*I
6.180790319855239e6,-1.182975900685314e6,-6.050530465216335e6,3.8824439920793193*^-7+7.951032452639478*^-8*I,7.951032452639478*^-8-3.8824439920793193*^-7*I,-2.6326247301406994*^-9+6.939608779594278*^-9*I,-5.802148709702001*^-10+2.833156264084327*^-9*I,2.8331562640843263*^-9+5.802148709702*^-10*I,-5.064077195785194*^-11-1.921119083854913*^-11*I
1.431972584752921e6,5.06910987780115e6,3.5918601031749025e6,-0.000262821030819758+0.0006487473254157406*I,0.0006487473254157406+0.000262821030819758*I,-6.063357254256611*^-6+7.505866234104602*^-6*I,-4.734137961962408*^-6-1.9178977245240437*^-6*I,-1.917897724524044*^-6+4.734137961962407*^-6*I,-5.4772952248419796*^-8-4.4246455638058055*^-8*I
-6.330786263237195e6,-4.1643962624275293e6,-5.884281399612274e6,2.0473281568221124*^-12-7.939208615871236*^-13*I,-7.939208615871236*^-13-2.0473281568221124*^-12*I,-4.448043771659284*^-14-3.000328494109758*^-14*I,5.793520439140004*^-15+1.4940075385428208*^-14*I,1.4940075385428208*^-14-5.793520439140004*^-15*I,2.1894454845297596*^-16-3.2458943645568283*^-16*I
1.0429595181164034e6,-2.1945919201577157e6,-4.679369500675933e6,0.20839491491422885+1.2020139949902617*I,1.2020139949902617-0.20839491491422885*I,-0.006786594753399458-0.009264015559095565*I,-0.008771519914701481+0.0015207311677826916*I,0.0015207311677826912+0.008771519914701481*I,0.00006760278774239187-0.000049524174660657115*I
-1.5128269155586697e6,3.536541470239673e6,2.5913754149713777e6,0.4616750723639249-0.37868025763578156*I,-0.37868025763578156-0.4616750723639249*I,0.0015487800600457488-0.0027966525639927515*I,0.0027633633510094503+0.0033690057755061524*I,0.0033690057755061515-0.0027633633510094503*I,0.000020408159773349483+0.000011301994150487327*I
2.0837722355979756e6,1.5599213593559861e6,-221423.5381911546,-0.012743992702921533+0.0028893438902715504*I,0.0028893438902715504+0.012743992702921533*I,0.013522968396888924+0.011511955474771006*I,-0.000021084561061323818-0.00009299740789406719*I,-0.00009299740789406719+0.000021084561061323818*I,-0.0000840067978617243+0.00009868186817587837*I
-5.69493029796448e6,1.9248088179868795e6,-3.671680150958078e6,3.5661949909284837*^-6-1.1428859108394143*^-6*I,-1.1428859108394143*^-6-3.5661949909284837*^-6*I,-1.2936416721614239*^-10-6.523458842172953*^-8*I,8.340041437904291*^-9+2.6023782179750157*^-8*I,2.6023782179750157*^-8-8.340041437904291*^-9*I,4.760397914278786*^-10-9.440159380127192*^-13*I
4.402122995865546e6,-1.8096740622496344e6,-4.837368661196131e6,-0.011899544017061451-0.00572277862087282*I,-0.00572277862087282+0.011899544017061451*I,0.00010600410574206475-0.00010107853371423559*I,0.000041761133272679156-0.00008683516810664673*I,-0.00008683516810664673-0.000041761133272679156*I,7.376056977027336*^-7+7.735493333953864*^-7*I
6.286408914478622e6,740557.3588294983,5.542658143778849e6,-2.7072810483336167*^-7-1.0714670417625416*^-7*I,-1.0714670417625416*^-7+2.7072810483336167*^-7*I,1.5504902023964578*^-9-5.279727150049334*^-9*I,7.818872770148202*^-10-1.975598431393023*^-9*I,-1.9755984313930234*^-9-7.818872770148202*^-10*I,3.8528030483724115*^-11+1.131447366216417*^-11*I
4.5293199315111e6,5.782603727920812e6,-4.03090311381183e6,1.501288644119915*^-11-1.887661954741514*^-11*I,-1.887661954741514*^-11-1.501288644119915*^-11*I,5.472565006237973*^-13-1.4101718990783235*^-13*I,1.3774934815441697*^-13+1.0955432544460271*^-13*I,1.0955432544460271*^-13-1.3774934815441694*^-13*I,1.0290521530922888*^-15+3.993523630904457*^-15*I
3.487834947342828e6,5.0437424101660475e6,-6.142971114360193e6,-4.635250226061848*^-7-1.385750135105419*^-6*I,-1.385750135105419*^-6+4.635250226061848*^-7*I,6.5731658993955*^-9-2.5442064044021815*^-8*I,1.0112307308847873*^-8-3.382505514659623*^-9*I,-3.3825055146596227*^-9-1.0112307308847873*^-8*I,1.856597114204613*^-10+4.796670906452416*^-11*I
-6.659147696038326e6,2.8268054430464506e6,-6.679112318856979e6,6.295526927808535*^-11+4.0167836276101515*^-11*I,4.0167836276101515*^-11-6.295526927808535*^-11*I,1.3834461859264724*^-12-1.0107503063254634*^-12*I,-2.9311886325345775*^-13+4.594067960187051*^-13*I,4.594067960187051*^-13+2.9311886325345775*^-13*I,7.37580134480568*^-15+1.0095494579387298*^-14*I
3.2308927264393643e6,-2.4720116846715435e6,5.623544512736082e6,0.22997695104405597-0.17191722320660335*I,-0.17191722320660335-0.22997695104405597*I,-0.00011431863349467226+0.0019827040685450013*I,0.0012545405904771665+0.0016782228945858549*I,0.0016782228945858547-0.0012545405904771665*I,-0.000014468490628799231-8.34223373853564*^-7*I
-3.0195258061116524e6,4.004952078776367e6,-58354.444761719555,-0.002822139905171728+0.0015085277940044604*I,0.0015085277940044604+0.002822139905171728*I,-0.000016776193920869746+0.0000362392860884629*I,-0.000011008259173469956-0.00002059414988798704*I,-0.00002059414988798704+0.000011008259173469956*I,-2.644508474479882*^-7-1.224218018118791*^-7*I
6.080805043502156e6,5.779156995121669e6,4.983174263827819e6,1.2868268918455292*^-16-1.977491579999269*^-16*I,-1.977491579999269*^-16-1.2868268918455292*^-16*I,6.491885756802345*^-18-1.0612530736803885*^-18*I,1.4430453262117479*^-18+9.390429525479785*^-19*I,9.390429525479787*^-19-1.443045326211748*^-18*I,7.744337843920948*^-21+4.737357920713726*^-20*I
-6.775114714280803e6,-4.900833799484897e6,6.227872189903222e6,1.878216417653138*^-16-2.704389928116237*^-16*I,-2.704389928116237*^-16-1.878216417653138*^-16*I,-9.141635390411923*^-18-6.499401185756545*^-20*I,1.973488679038372*^-18+1.3706007401101222*^-18*I,1.3706007401101222*^-18-1.973488679038372*^-18*I,4.742842194192582*^-22-6.670973650401438*^-20*I
