1.2288200383548215e6,532621.5950802267,615778.9921705425,0.016355794574168674+0.21657676155044955*I,-0.21657676155044955+0.016355794574168674*I,0.0002724937579830277+0.00009177971973801211*I,0.0015804369873553036-0.00011935399955908938*I,0.00011935399955908938+0.0015804369873553036*I,6.697489736417057*^-7-1.988483024941268*^-6*I
-4.9144723011634145e6,-278282.9788809046,5.47834800420095e6,-0.00007247798270455547+0.0002270491725723673*I,-0.0002270491725723673-0.00007247798270455547*I,3.086643910832779*^-6+1.2779839051133527*^-6*I,1.6568578628330762*^-6+5.288973933082603*^-7*I,-5.288973933082603*^-7+1.6568578628330762*^-6*I,9.325899133529274*^-9-2.2524328873293307*^-8*I
-3.611432721088998e6,1.5988358660439886e6,6.354378156942148e6,-0.011427514569651223+0.022088606111596163*I,-0.022088606111596163-0.011427514569651223*I,0.0002169134481167514+0.000021942437939995196*I,0.00016118834656116653+0.00008339060280579272*I,-0.00008339060280579272+0.00016118834656116653*I,1.6012170587858135*^-7-1.582893907934962*^-6*I
5.912037467222441e6,3.42070521738242e6,-4.0900316638461147e6,5.082280154907409*^-11-9.494893638079885*^-11*I,9.494893638079885*^-11+5.082280154907409*^-11*I,1.317657497655558*^-12+2.0460447005614576*^-12*I,-6.928758648526786*^-13-3.708719014642057*^-13*I,3.708719014642057*^-13-6.928758648526786*^-13*I,1.4930709552586908*^-14-9.61541132600131*^-15*I
-3.70562079946387e6,-6.448480936538393e6,5.412742281596512e6,-2.4029750646602124*^-13-1.0319683475031275*^-13*I,1.0319683475031275*^-13-2.4029750646602124*^-13*I,-6.545829639071035*^-15+6.136174304365284*^-16*I,-7.530636872109459*^-16+1.7535356262111485*^-15*I,-1.7535356262111485*^-15-7.530636872109459*^-16*I,4.477782732575888*^-18+4.776722673500982*^-17*I
-1.0487821020561717e6,4.617483009405315e6,2.0851058519035764e6,0.0006542414167991977-0.00019129639717947963*I,0.00019129639717947963+0.0006542414167991977*I,-8.910073673475311*^-6+4.506536643813747*^-7*I,-1.3959572554594456*^-6-4.7742302838355605*^-6*I,4.7742302838355605*^-6-1.3959572554594456*^-6*I,3.2885786756471545*^-9+6.50199490139707*^-8*I
2.5364877920852825e6,-5.395622874249246e6,-3.3319030447127186e6,-1.4748347287843626*^-7-1.2246827719221134*^-7*I,1.2246827719221134*^-7-1.4748347287843626*^-7*I,-1.5811967044877593*^-9-3.247155996628364*^-9*I,-8.936941972288484*^-10+1.0762388997417787*^-9*I,-1.0762388997417787*^-9-8.936941972288484*^-10*I,-2.369564215498072*^-11+1.1538549834094979*^-11*I
3.6748165514303856e6,1.624623277330894e6,-681038.0994334742,0.01643185934021535+0.009916218267722994*I,-0.009916218267722994+0.01643185934021535*I,-0.0001438808912352737+0.00010179645728027956*I,0.00007236214085391205-0.00011990907097503486*I,0.00011990907097503486+0.00007236214085391205*I,7.428446390819809*^-7+1.0499495913318594*^-6*I
-3.004354528551828e6,-835769.8276862055,-5.057653013123786e6,0.07196310308797853-0.16883318554851165*I,0.16883318554851165+0.07196310308797853*I,-0.0003262396946189176-0.00020874308831693005*I,-0.0012320352803490094-0.0005251401352153417*I,0.0005251401352153417-0.0012320352803490094*I,-1.5232719118574622*^-6+2.380686073741719*^-6*I
1.8628721092730686e6,-3.442851764947474e6,1.7262397763238214e6,-0.005390724056721248-0.027590087927258332*I,0.027590087927258332-0.005390724056721248*I,0.00007428242982814595-0.0002286600557136394*I,-0.00020133459902375926+0.000039338014045813065*I,-0.000039338014045813065-0.00020133459902375926*I,-1.6686130450629134*^-6-5.420650801617966*^-7*I
