-1.320442895369891e6,427903.2723870799,-3.8229000962231047e6,0.1462340830058073+0.12474719628466682*I,0.+0.*I,0.004202055052002402-0.004788669733848261*I,0.+0.*I,0.001067121661344667+0.000910324273323452*I,-7.994032320292833*^-6+0.000012981599528218008*I
3.1143002669347823e6,2.575194175618414e6,-57392.07762103155,0.008916252267383018+0.02234467040200616*I,0.+0.*I,-0.0001727451776369192+0.00007881596685800129*I,0.+0.*I,0.0000650650363920979+0.00016305693796870115*I,-1.0925953860288238*^-6+3.497112233618911*^-7*I
3.873576433702145e6,2.515370523924805e6,-2.393673954507254e6,0.0010626736683381015-0.0009644832434165401*I,0.+0.*I,0.000011112855126760212+0.000011361031903273218*I,0.+0.*I,7.754704423996372*^-6-7.038174274412335*^-6*I,4.7847028195662434*^-8+5.82042722465677*^-8*I
1.3394372454642467e6,-2.9710589240519665e6,3.1439336610728763e6,-0.29724133576080936-0.10187924817532876*I,0.+0.*I,0.0004387219197288429-0.0005710177347907551*I,0.+0.*I,-0.0021690748252224234-0.0007434487934326841*I,-3.2081459740171083*^-6+0.000010577213228031886*I
-2.193139493805375e6,-2.305119932886321e6,3.3179525638790727e6,0.06539907528899142+0.3629478991498977*I,0.+0.*I,0.0011389581505747764-0.0003721034344995259*I,0.+0.*I,0.0004772401100913116+0.0026485587843910127*I,9.258908559104374*^-6+4.9360105581482014*^-8*I
892070.437128555,656910.551876273,6.436642656277373e6,-0.291813981404094+0.641137756409399*I,0.+0.*I,-0.0007871938539809495+0.0005752987568165835*I,0.+0.*I,-0.0021294695069628334+0.00467860825402256*I,1.5088114995487818*^-6-9.517428516158474*^-6*I
3.45275570500499e6,4.577925505682014e6,4.412901434188195e6,4.4975239177424206*^-7+8.288156235649169*^-7*I,0.+0.*I,-9.086955027845157*^-9+5.060775582510434*^-9*I,0.+0.*I,3.2820017716718415*^-9+6.048159820114485*^-9*I,-9.020502207683394*^-11+4.475363574781969*^-11*I
858981.4820956029,-1.6103617560064457e6,1.1558741494072005e6,-0.3236512922128078-0.48574759422587765*I,0.+0.*I,0.00046671650920552973+0.0005139872694650223*I,0.+0.*I,-0.0023617975887930587-0.0035446714547654984*I,2.2530283338473615*^-7+2.8892697191017134*^-6*I
2.694870437506236e6,6.046982844135776e6,-429194.127946347,-4.67088197297523*^-11-5.380359445840399*^-10*I,0.+0.*I,4.8280232758077254*^-12-6.077478259217783*^-13*I,0.+0.*I,-3.408507256648396*^-13-3.926237982597169*^-12*I,7.936020520572114*^-14-6.448859353743833*^-15*I
-3.2534060905592367e6,-1.827989285304565e6,158981.5287312828,-0.06295882842365663+0.04971412621674266*I,0.+0.*I,0.00038623392078409295+0.00044922307199007395*I,0.+0.*I,-0.0004594327683587843+0.0003627815066792747*I,1.2441175773237243*^-6+2.1099674258051192*^-6*I
-1.770179355494801e6,-1.4797644812911414e6,-5.107680842370762e6,0.14830685095103646+0.0072126842600499915*I,0.+0.*I,-0.00028748121998172676+0.0034806519821316433*I,0.+0.*I,0.0010822473798353903+0.000052633500016773905*I,-2.8384244201720795*^-7+0.000021303989490502812*I
-3.1782969875076152e6,5.031251427210297e6,1.0666654866404906e6,-1.6789953833513553*^-7-3.6685735382585876*^-8*I,0.+0.*I,-4.4284506731554635*^-10+1.713482264223619*^-9*I,0.+0.*I,-1.2252221274576403*^-9-2.6770874535152797*^-10*I,4.188837314811486*^-12-1.9996178735369942*^-11*I
1.8273667010195218e6,-1.7564522264726907e6,4.746183702229343e6,-0.43940588097515054+0.20245955857828235*I,0.+0.*I,0.0010464470694622485+0.001370553787615626*I,0.+0.*I,-0.0032064996345085874+0.0014774187799747387*I,-3.121381769979056*^-6-0.000011557028107200154*I
3.602614347651534e6,4.63988300442785e6,1.5275738204919398e6,7.492389170175674*^-8+3.0737979538528256*^-7*I,0.+0.*I,-3.550916446771693*^-9+9.45655545871383*^-10*I,0.+0.*I,5.467460536133115*^-10+2.2430587396120255*^-9*I,-3.3737845086222626*^-11+7.390797410815669*^-12*I
-14773.32463651523,-4.013747941483101e6,5.932602972992994e6,0.02708806933213836-0.0010078237116945667*I,0.+0.*I,-0.000016228953582734397-4.0174630460227674*^-7*I,0.+0.*I,0.00019767119233881386-7.3544449519565504*^-6*I,-7.611328613840492*^-9-1.9933333093377142*^-6*I
3.8723806599496044e6,5.520302385021195e6,-6.548841950642183e6,1.751585804808409*^-10-1.0991735939843613*^-11*I,0.+0.*I,2.5619412309225443*^-13+2.267966760284522*^-12*I,0.+0.*I,1.2781939173104097*^-12-8.021057250191115*^-14*I,1.8715779296206485*^-15+2.3642997667651992*^-14*I
3.2698657582855187e6,-3.9213084182787053e6,521518.26670335606,0.00005992677192098493+0.00005012133690688302*I,0.+0.*I,-5.207349701401256*^-7+5.756571181792255*^-7*I,0.+0.*I,4.3730678304868774*^-7+3.6575306665522515*^-7*I,4.235517258311323*^-9-5.306593394485919*^-9*I
5.499805626708239e6,-6.671512191015268e6,-2.632526263113335e6,1.302668060588688*^-19-5.48739247421812*^-21*I,0.+0.*I,1.0455908462940034*^-22+2.517427793869525*^-21*I,0.+0.*I,9.506028118908719*^-22-4.0043437570606007*^-23*I,-1.3410976530937948*^-24-2.2266811069345413*^-23*I
6.57028316155494e6,293090.19543688,1.7315753895491958e6,4.1196970316092376*^-10-6.91945464021158*^-10*I,0.+0.*I,1.5103625220354288*^-11+9.12674413352728*^-12*I,0.+0.*I,3.006288171843603*^-12-5.049370009704517*^-12*I,3.816552483214562*^-15+4.81859211805374*^-15*I
-1.208355952848062e6,-6.0242430378615465e6,-1.2850479521242194e6,2.39580647088976*^-8-2.5985993293308286*^-8*I,0.+0.*I,-1.1243366095931546*^-10-8.416844765913946*^-11*I,0.+0.*I,1.748304450594226*^-10-1.8962895492527056*^-10*I,-3.7425909898958275*^-12-3.4394053140510306*^-12*I
-2.6364223956926726e6,-2.8002825259086974e6,601189.8586126752,0.04777332923895488+0.02246547627730711*I,0.+0.*I,0.00012000896903248257-0.0003089028625974406*I,0.+0.*I,0.0003486188268668854+0.00016393850103321755*I,1.2480813900597552*^-6-2.244780799822015*^-6*I
-3.519611749173224e6,-2.326838365661837e6,-4.3028732702155635e6,0.0016263729539016565-0.010786167831958704*I,0.+0.*I,-0.00010141883284657732-9.48181164125204*^-6*I,0.+0.*I,0.000011868216853827752-0.00007871046954166684*I,-4.811708493907423*^-7-9.950810625932818*^-8*I
-1.8941952809786536e6,2.686580558144573e6,363244.51289022714,0.23268455396829268+0.18108562287577096*I,0.+0.*I,0.0007153915002425238-0.000627646409500582*I,0.+0.*I,0.0016979812277417338+0.0013214456353595248*I,-5.249201091226188*^-6+8.173339903516044*^-6*I
-4.302101458283257e6,184200.42744370177,-2.001670053401377e6,-0.0071174457717697506-0.001162635244860868*I,0.+0.*I,-0.000012819464634067061+0.00008281594854920926*I,0.+0.*I,-0.00005193851118962389-8.484159291268117*^-6*I,-2.501936807411517*^-8-3.061672923749837*^-8*I
-496527.081183888,6.57925495350302e6,-495821.4798376076,6.012307500765016*^-10+2.7937726655111873*^-10*I,0.+0.*I,6.79433474872026*^-13-8.95973964669036*^-13*I,0.+0.*I,4.3873927588252985*^-12+2.0387144138765667*^-12*I,-4.4453707940697556*^-14+9.650649792628408*^-14*I
-1.09657833445438e6,4.834616170552142e6,-3.8090264321763366e6,-0.00016056357797908315+0.00011865504298934415*I,0.+0.*I,3.2219264612805065*^-7+5.751785127608778*^-7*I,0.+0.*I,-1.1716890383049676*^-6+8.658676828211344*^-7*I,-1.2934624330393771*^-8-1.660672264903764*^-8*I
-2.9355876421807e6,-3.111792030665476e6,1.2988047075683065e6,0.006161684760616265-0.0054885607725300425*I,0.+0.*I,-0.00004544940205081647-0.00004661578514350174*I,0.+0.*I,0.000044963986119226555-0.00004005196305529425*I,-3.1474385782564175*^-7-3.933912516235731*^-7*I
-4.6102700531090405e6,4.525013423264753e6,4.0078459261518307e6,-8.56388771790196*^-11-2.322642643089059*^-9*I,0.+0.*I,-3.5579914029772954*^-11+1.0260144055951705*^-13*I,0.+0.*I,-6.249370804160483*^-13-1.6949142259159488*^-11*I,2.5451184235402316*^-13-9.573426078268427*^-15*I
-1.7365328398572877e6,-6.530439249070464e6,4.0654025569103584e6,-1.262167244064769*^-10-8.399235993395644*^-11*I,0.+0.*I,-4.587889088150138*^-13+7.564162819705502*^-13*I,0.+0.*I,-9.210479381388316*^-13-6.12921863567356*^-13*I,-1.3865488521858742*^-14+1.9909445215056662*^-14*I
6.518871352949575e6,-5.54958722374849e6,1.6561588808199912e6,3.3765636180557756*^-19-1.708317027698756*^-19*I,0.+0.*I,3.795260402994552*^-21+7.781081934371001*^-21*I,0.+0.*I,2.4639975193693707*^-21-1.2466191651291614*^-21*I,-2.448607523435182*^-23-4.7878797260653236*^-23*I
2.5451161204889715e6,-4.1992562494327e6,-3.5843828785540126e6,0.0002625534709446557-0.0000437171424723206*I,0.+0.*I,2.5427485166001674*^-7+1.9982055948432988*^-6*I,0.+0.*I,1.915945245782019*^-6-3.190194019437426*^-7*I,-4.8713144000180925*^-9-2.3757247102693965*^-8*I
1.7022599635345265e6,6.039451631268576e6,4.454829620751489e6,-5.158800648010835*^-9+1.0578153407309107*^-8*I,0.+0.*I,-6.061688571972357*^-11-2.612626046894255*^-11*I,0.+0.*I,-3.764558716337454*^-11+7.719251494549436*^-11*I,-1.5162211682038813*^-12-7.854372567028329*^-13*I
898138.5336019322,3.4973574918012023e6,-1.2921079741862565e6,0.05786367837860886-0.1057630628127722*I,0.+0.*I,0.0002413465540049927+0.000041183544288783114*I,0.+0.*I,0.0004222516620864811-0.0007717903581559971*I,5.72780448647226*^-6+3.2362002248463994*^-6*I
