-4.562738155464964e6,3.98299117378382e6,5.606805604043879e6,1.1043136952402796*^-12+2.1977166795558994*^-11*I,0.+0.*I,3.625041151764451*^-13-1.030854546339314*^-14*I,0.+0.*I,8.058566381297558*^-15+1.6037513458195935*^-13*I,-2.3092027620701765*^-15+6.566690048582433*^-17*I
-4.838043449177014e6,-6.484412684635045e6,-6.196930085288223e6,6.3882329206669045*^-21-3.713066076878201*^-21*I,0.+0.*I,-6.861360281653924*^-23-1.1186461976117655*^-22*I,0.+0.*I,4.6617187917046946*^-23-2.709555227616422*^-23*I,-6.710833071559574*^-25-1.094104899050402*^-24*I
413488.97071080655,1.836438019429598e6,4.85031356761371e6,-0.2397909042658433+0.1559764897312055*I,0.+0.*I,-0.00012790302988475048-0.0002113929221324258*I,0.+0.*I,-0.0017498387713440566+0.0011382154380936173*I,-4.1453242559626*^-6-6.851223215305831*^-6*I
-6.246481314180704e6,-4.586203366011396e6,2.0374067857125923e6,-4.029229320423697*^-19-1.8886333409919798*^-19*I,0.+0.*I,-4.395699831705251*^-21+9.190582249957772*^-21*I,0.+0.*I,-2.9402706933775675*^-21-1.3782023363392334*^-21*I,-2.3551101345850457*^-23+4.924092687925*^-23*I
-555439.1908650063,4.817265973942816e6,-456144.36149571463,-1.1920116899671032*^-7-3.7555700331713617*^-7*I,0.+0.*I,-7.37170945476909*^-10+2.354466891853528*^-10*I,0.+0.*I,-8.698529568441607*^-10-2.740571863082641*^-9*I,4.665494107876577*^-11-1.4901226748738156*^-11*I
-5.971380575567631e6,-2.9910208455388024e6,-3.575251232266497e6,-1.9925113544047456*^-16+5.5731466795317404*^-14*I,0.+0.*I,1.2101404020628369*^-15-1.2368462026670395*^-17*I,0.+0.*I,-1.4540057851465898*^-18+4.06692162410814*^-16*I,4.423293721629886*^-18-4.520908510742214*^-20*I
6.736279280547593e6,2.016304341651339e6,-4.583411545293177e6,1.4208042111187635*^-15+1.84122862195306*^-16*I,0.+0.*I,-3.907368736881916*^-18+3.498056230349613*^-17*I,0.+0.*I,1.0368109260509008*^-17+1.3436094415115754*^-18*I,-8.534650238604526*^-21+7.640611483427448*^-20*I
4.469779375558671e6,-2.4220841990916803e6,5.8960989858989045e6,5.317918225450054*^-8+4.744917952231043*^-8*I,0.+0.*I,-7.733255531097785*^-10+8.271396428941942*^-10*I,0.+0.*I,3.8806724225924686*^-10+3.4625339209928547*^-10*I,3.0579532360708324*^-12-3.2707497347003044*^-12*I
6.450276258311652e6,6.447756076043848e6,2.799359226723429e6,8.177651163188781*^-27+4.3813651697672706*^-27*I,0.+0.*I,-1.0628469240342474*^-28+1.9339885401442613*^-28*I,0.+0.*I,5.967520372670307*^-29+3.1972366378732893*^-29*I,-7.75293840356798*^-31+1.4107482165006176*^-30*I
-946116.7377951406,-5.7668920369571075e6,5.347234284213796e6,-1.349604333722363*^-10+5.74389565739663*^-11*I,0.+0.*I,1.8612442990164618*^-13+4.639055912552259*^-13*I,0.+0.*I,-9.848538652255074*^-13+4.191523173341262*^-13*I,8.278769774212357*^-15+2.063440886831111*^-14*I
-4.761504009635171e6,1.3304328855241314e6,279031.5283719599,1.9653352356170823*^-7+3.156452458033651*^-8*I,0.+0.*I,5.363300269948512*^-10-3.316003210958069*^-9*I,0.+0.*I,1.4341744131206582*^-9+2.3033746454570125*^-10*I,-1.0935691709707367*^-12+6.761282605529989*^-12*I
4.730785946194764e6,-5.77469750493275e6,-1.1515730107217655e6,9.231634059369908*^-19-1.192932266015577*^-17*I,0.+0.*I,2.0655616554348895*^-19+1.506707994142018*^-20*I,0.+0.*I,6.736648852217037*^-21-8.705247336434191*^-20*I,-1.8399220920214613*^-21-1.3421169575611475*^-22*I
4.962127104528733e6,-5.985277037762541e6,-4.460940269228801e6,3.0377273461740406*^-19-1.3584630564358995*^-19*I,0.+0.*I,2.5646842884259762*^-21+5.481871096345593*^-21*I,0.+0.*I,2.216736745449852*^-21-9.913183875209598*^-22*I,-2.2574368677386417*^-23-4.825146694635183*^-23*I
3.421015894774124e6,-6.773041675633449e6,6.699208350388423e6,1.6567054803417351*^-18-2.5067390045155066*^-18*I,0.+0.*I,3.084871260251273*^-20+2.1545600765221993*^-20*I,0.+0.*I,1.2089563993579245*^-20-1.829255831521734*^-20*I,-4.456880912723763*^-22-3.1128098615001117*^-22*I
5.0230137319894545e6,2.0137796163079478e6,-5.715327073390797e6,4.935687171341496*^-9-2.547201999475429*^-9*I,0.+0.*I,4.774879473020295*^-11+8.764522979900311*^-11*I,0.+0.*I,3.6017449461151495*^-11-1.858783105545054*^-11*I,1.3969321683423592*^-13+2.5641367829236803*^-13*I
-843542.151522696,-1.273036536396794e6,1.2746388248758093e6,0.3132204888987183+0.2917598562056859*I,0.+0.*I,0.00022663160677888832-0.000233825504544124*I,0.+0.*I,0.00228568033942891+0.002129074536307165*I,2.4958580789125606*^-6-2.575083338404949*^-6*I
