3.9920129170073606e6,1.689845254067473e6,-4.661248787384791e6,-0.022746590066329606-0.0036730673148119676*I,-0.0036730673148119676+0.022746590066329606*I,-0.00006518652049451748-0.0002385431979666074*I,0.000026803667207030555-0.0001659898874638123*I,-0.0001659898874638123-0.000026803667207030555*I,1.7407338185755705*^-6-4.7568902281573576*^-7*I
1.2336629068838544e6,-2.574446090776298e6,-2.0183565622094795e6,0.06782661244261075-0.2613944891120539*I,-0.2613944891120539-0.06782661244261075*I,-0.0004207733196311271-0.0022670581497470604*I,0.0019074877467280865+0.0004949547045763967*I,0.0004949547045763967-0.0019074877467280865*I,0.00001654352261385587-3.070531265111754*^-6*I
-6.451986683676418e6,4.0522572765450105e6,-3.437415204442892e6,6.502920683052304*^-14+3.3563356763951997*^-13*I,3.3563356763951997*^-13-6.502920683052304*^-14*I,8.28968492555019*^-15+3.0750113651984877*^-15*I,-2.4492364771644834*^-15+4.745410495455967*^-16*I,4.745410495455967*^-16+2.4492364771644834*^-15*I,-2.2439442086521163*^-17+6.049275359032174*^-17*I
-4.222386545739224e6,3.1166569319294207e6,-3.643913852993086e6,0.00011456275602881558-0.00014870049128629966*I,-0.00014870049128629966-0.00011456275602881558*I,-8.463103551671878*^-7-2.7767191005636617*^-6*I,1.0851199121473111*^-6+8.360048220553241*^-7*I,8.360048220553242*^-7-1.0851199121473113*^-6*I,2.026269826277976*^-8-6.1758250447218886*^-9*I
3.855985555647757e6,1.5889192090044022e6,102576.79406265542,0.026889579103587368+0.03555914070544616*I,0.03555914070544616-0.026889579103587368*I,-0.00022128929325189542+0.00037501553681705313*I,-0.0002594875867897196+0.00019622273915951226*I,0.00019622273915951224+0.0002594875867897196*I,-2.736620591127059*^-6-1.6148259926748543*^-6*I
6.75894625760093e6,-1.6994594808942154e6,4.5001000887201615e6,2.2125190663029735*^-10+8.171231582177247*^-11*I,8.171231582177247*^-11-2.2125190663029735*^-10*I,-3.1674092792148917*^-12+4.4449072842829895*^-12*I,-5.96283577807146*^-13+1.6145531693156773*^-12*I,1.6145531693156773*^-12+5.96283577807146*^-13*I,-3.2436055591354225*^-14-2.311370224176864*^-14*I
4.821352423400793e6,-3.367638997551672e6,-698623.3414575495,-1.4612783662318596*^-6+1.9282672825027902*^-6*I,1.9282672825027902*^-6+1.4612783662318596*^-6*I,-1.3825227395071207*^-8-4.2322674624090266*^-8*I,-1.4071246208308551*^-8-1.0663463440314639*^-8*I,-1.0663463440314639*^-8+1.407124620830855*^-8*I,3.08843478408624*^-10-1.0088755865286416*^-10*I
6.738679332464512e6,-2.714690697086841e6,-2.4933605475804918e6,6.437017651531576*^-12+1.1462421561275912*^-11*I,1.1462421561275912*^-11-6.437017651531576*^-12*I,-3.1751821982561084*^-13+4.446909739986981*^-14*I,-8.364533143081239*^-14+4.6973187298165865*^-14*I,4.697318729816586*^-14+8.364533143081239*^-14*I,-3.245066821663073*^-16-2.3170423972505182*^-15*I
-5.594731654660786e6,-691425.4385708459,-823902.9389767833,0.00001390880716039113+2.684692316415246*^-6*I,2.684692316415246*^-6-0.00001390880716039113*I,1.565348101348017*^-8-2.444613435564793*^-7*I,-1.9591146373028013*^-8+1.0149746966806467*^-7*I,1.0149746966806467*^-7+1.9591146373028016*^-8*I,1.783920613501435*^-9+1.142289698925305*^-10*I
6.387945471035827e6,2.6416726849428713e6,-4.845455573323542e6,9.314228765323927*^-11-3.9229143783190125*^-10*I,-3.9229143783190125*^-10-9.314228765323927*^-11*I,9.084769034225335*^-12-1.6487482194297983*^-12*I,2.8626889317850887*^-12+6.79692112118762*^-13*I,6.79692112118762*^-13-2.8626889317850887*^-12*I,1.2031497055218762*^-14+6.62947626535883*^-14*I
