-5.657454272718687e6,4.772711130764492e6,-6.126017401514474e6,6.700080438235363*^-14-5.0078373988240617*^-14*I,0.+0.*I,-9.882243223547014*^-16-1.3127686839952305*^-15*I,0.+0.*I,4.889284920061138*^-16-3.6543955109048454*^-16*I,6.4992016446117965*^-18+7.771017537177492*^-18*I
3.445136194421582e6,-1.3672988692407086e6,4.1021776805494726e6,-0.06906785695309292-0.020343865016724524*I,0.+0.*I,0.00022357134332581842-0.00058655413196049*I,0.+0.*I,-0.0005040125033941189-0.00014845635564970575*I,5.5938078643922076*^-8+1.9059503830931922*^-6*I
2.271475154202182e6,-2.836196394971572e6,989643.1955302544,0.010934305457992658-0.09425544580107559*I,0.+0.*I,0.0005160066734536636+0.0001615349423953717*I,0.+0.*I,0.00007979148202761874-0.0006878152195889356*I,-4.870538893886004*^-6-1.586443243705756*^-8*I
668518.0605378374,-189195.23384975642,-3.0380261739131883e6,0.5806847614472945+1.5878587616139477*I,0.+0.*I,-0.0023677898283788507-0.0024754256935073863*I,0.+0.*I,0.004237461435912722+0.011587165213781735*I,-0.000025587753995947588-0.00007822781861935566*I
-4.457974271409668e6,-1.5370766656360552e6,1.6883186723147705e6,0.00036071295981699223+0.00032461650188654823*I,0.+0.*I,4.315717581853702*^-6-4.960108454608875*^-6*I,0.+0.*I,2.6322496441077596*^-6+2.3688410640856613*^-6*I,1.369775318745216*^-8-9.92501285590813*^-9*I
1.884620784907382e6,4.0006280900917314e6,4.727321639028508e6,-0.001287571648182552-0.00222670796381184*I,0.+0.*I,0.000011189544144080974-9.02137809756486*^-6*I,0.+0.*I,-9.39586427504928*^-6-0.00001624907308084893*I,1.9730517485636704*^-7-9.829030465132962*^-8*I
4.572844675030697e6,-5.018191364258049e6,3.7345063571064733e6,4.155977195223926*^-11-6.645561784026268*^-12*I,0.+0.*I,7.221653710588504*^-14+6.55028187719534*^-13*I,0.+0.*I,3.032763086360505*^-13-4.849500735924274*^-14*I,-8.972034314427621*^-16-5.194498486128031*^-15*I
5.48428865020778e6,-293969.4494393915,-6.7010740962022785e6,-9.022156867886339*^-7-2.576984105012585*^-6*I,0.+0.*I,4.529960391621436*^-8-1.721512406924727*^-8*I,0.+0.*I,-6.583785960068369*^-9-1.880516157981188*^-8*I,-1.1946847736101854*^-11+2.3220943517837737*^-11*I
-6.11057608565869e6,3.8725999658614583e6,-6.124449770215992e6,-1.900856067867403*^-14-4.884796526351574*^-13*I,0.+0.*I,-1.0321444457600649*^-14+4.843907778966785*^-16*I,0.+0.*I,-1.3871216910760807*^-16-3.56460824821799*^-15*I,4.762468132379894*^-17-5.045087042146718*^-18*I
-2.2965342791771516e6,5.102882946605604e6,-3.657085961779643e6,-1.2449292487147547*^-6-2.8950140445376646*^-8*I,0.+0.*I,-1.0452975364376219*^-9+9.29174415489689*^-9*I,0.+0.*I,-9.084687651730954*^-9-2.112593817612609*^-10*I,-2.0715664659991915*^-12-1.511048429999801*^-10*I
4.330449457103733e6,-4.5270584302374665e6,6.690430680298604e6,-1.405730312474369*^-10+5.32653005277911*^-9*I,0.+0.*I,-7.73399220527884*^-11-7.163259372140875*^-12*I,0.+0.*I,-1.0258109707506658*^-12+3.886956776621092*^-11*I,5.911392372722911*^-13+1.1487574487819907*^-14*I
1.79847749713739e6,-5.581020403750824e6,918634.1509509385,-1.3571466966551539*^-7-7.025487167518308*^-8*I,0.+0.*I,5.264773473847823*^-10-7.498617456035271*^-10*I,0.+0.*I,-9.903577933781423*^-10-5.126745683261849*^-10*I,-9.274373945917538*^-12+1.8351332065363893*^-11*I
249151.00155954435,4.881303239756264e6,3.229908747587692e6,-0.00007900577077385039-0.00014983091900640152*I,0.+0.*I,3.8684876308221345*^-8-2.0637207862290642*^-7*I,0.+0.*I,-5.765329643477099*^-7-1.0933690417750278*^-6*I,1.6657008916727295*^-8-8.404020497731975*^-9*I
-3.158237289229948e6,-5.062602079951588e6,4.266035350523829e6,1.5768014607098097*^-8+6.434576362820548*^-8*I,0.+0.*I,6.666120359269839*^-10-1.970947618755001*^-10*I,0.+0.*I,1.150647619061917*^-10+4.695537235371799*^-10*I,7.972899006324234*^-12-1.590647558762185*^-12*I
-1.903927548733417e6,5.368470989242446e6,2.876358676540546e6,5.413052359011664*^-7-1.9792467683887606*^-7*I,0.+0.*I,-7.619135284991663*^-10-3.5480005289726423*^-9*I,0.+0.*I,3.95009515399006*^-9-1.4443261490621175*^-9*I,2.5653079767203976*^-11+6.935684859337845*^-11*I
-1.1410716193956845e6,-3.9809552141074687e6,-1.9153429100376666e6,-0.008414873260125843+0.006741570642870926*I,0.+0.*I,0.00003119731530236411+0.000019164184198097426*I,0.+0.*I,-0.00006140629700528636+0.000049195617852010343*I,5.354938466734457*^-7+6.952010622944673*^-7*I
-237497.37867371365,657295.7980775461,-4.291314505218562e6,-1.632963722361229+0.4275886962735477*I,0.+0.*I,-0.010402998731863462+0.003294191887742254*I,0.+0.*I,-0.011916312014980014+0.00312026547136421*I,-0.00003115314282388701-3.358110433279473*^-6*I
-783120.7378808446,-3.5423764360636547e6,5.394437360825807e6,-0.09146574324157031+0.03284417671018217*I,0.+0.*I,0.00017616915652075198+0.00013550692550608735*I,0.+0.*I,-0.0006674577764486895+0.000239675537303267*I,1.7170315944808522*^-6+5.9445203761015396*^-6*I
3.768480923280094e6,2.285652307036884e6,5.018556434537392e6,-0.00250748448449957-0.0012169879447105384*I,0.+0.*I,0.000012654621656283931-0.00002799138542692263*I,0.+0.*I,-0.00001829799834549443-8.880790105165618*^-6*I,7.935585165641538*^-8-1.1255805550075856*^-7*I
6.2308919652950205e6,5.026703343353532e6,-5.079604018603034e6,3.78853999112783*^-17+8.828615700295235*^-17*I,0.+0.*I,-1.901629643150742*^-18+9.018719609830382*^-19*I,0.+0.*I,2.7646312038230435*^-19+6.442552146409343*^-19*I,-1.1408347487787227*^-20+4.812211597942427*^-21*I
-4.506830018332554e6,5.217760757772025e6,-3.6688417197622787e6,3.04802434294044*^-12+1.4737333200983338*^-11*I,0.+0.*I,2.2873703353512663*^-13-4.276285790967784*^-14*I,0.+0.*I,2.2242508270308088*^-14+1.0754351629912925*^-13*I,-1.9087488110466073*^-15+4.760177623883935*^-16*I
