-561782.9740779102,-4.0322853266659807e6,-2.778750359315697e6,-0.001125306588902727-0.0030461535109113642*I,0.+0.*I,-5.6654730221327165*^-6+1.4402486859912199*^-7*I,0.+0.*I,-8.211758927802692*^-6-0.000022228856149393945*I,-2.6160345393186816*^-7+1.0267171700191388*^-7*I
-4.849492806293067e6,3.7085214761174098e6,3.9442123925461397e6,2.912408763013433*^-10+2.828865761093846*^-9*I,0.+0.*I,4.676828421415725*^-11-4.731596914964064*^-12*I,0.+0.*I,2.1252873569687844*^-12+2.064323082998119*^-11*I,-2.6204203760840123*^-13+1.6170575819509994*^-14*I
-2.866581321844265e6,-5.638365803874377e6,3.6932864820333794e6,2.903669008501873*^-10+2.8263116670433064*^-10*I,0.+0.*I,2.9225830106424532*^-12-2.7194439759683816*^-12*I,0.+0.*I,2.118909649964768*^-12+2.0624592705199204*^-12*I,4.017187282010883*^-14-4.0762964722933677*^-14*I
-6.61648342856195e6,3.6901847568817697e6,-4.252374286643047e6,1.3375946963149073*^-15+2.1918324223867738*^-16*I,0.+0.*I,4.3843661398153834*^-18-3.136062681563766*^-17*I,0.+0.*I,9.760900093863173*^-18+1.5994573959024276*^-18*I,-2.139071699635893*^-20+1.2705416896055535*^-19*I
2.113270900638476e6,74059.94522212446,4.22180761834142e6,-0.508591368358275-0.08628912496493645*I,0.+0.*I,-0.00018242690758733622+0.0015840692089353126*I,0.+0.*I,-0.003711370528623527-0.0006296821677673035*I,-4.268854816408485*^-6-3.11246186216263*^-7*I
1.0757092878303826e6,-2.415988245011311e6,-1.832532561560493e6,0.28781771430031877+0.30793668468085406*I,0.+0.*I,-0.00021981160038716288+0.0007005454304996954*I,0.+0.*I,0.0021003073369454074+0.002247122557143891*I,8.296648644827378*^-6-6.459403887230904*^-6*I
5.817185357473791e6,-590540.8087937608,-510973.0861639753,1.0147944307459541*^-8-2.2747192292209304*^-8*I,0.+0.*I,4.477604014836918*^-10+1.974838615764012*^-10*I,0.+0.*I,7.405312746536204*^-11-1.6599428211838287*^-10*I,-3.0109709599318173*^-13-2.14899021079807*^-13*I
-3.9984202130687274e6,1.9147672830244675e6,-1.542263080704663e6,-0.00045907153719879675-0.00010517836206347541*I,0.+0.*I,-1.147672416773983*^-6+5.685691980670212*^-6*I,0.+0.*I,-3.350006861479587*^-6-7.675235906408324*^-7*I,6.024880923612054*^-9-1.9407518833109518*^-8*I
2.550087207208194e6,-2.39370777717451e6,-5.593812246776663e6,0.011509503912370586+0.038842471305951434*I,0.+0.*I,-0.0002502093632485946+0.0001024724570107363*I,0.+0.*I,0.00008398890794654276+0.0002834472077832455*I,1.7930800987709167*^-6-4.346966261203447*^-7*I
2.8166512172807306e6,-5.470753738768453e6,5.182832523763914e6,-1.1243994191143607*^-9-1.5022162848309273*^-9*I,0.+0.*I,1.4282576125837612*^-11-1.102460275065289*^-11*I,0.+0.*I,-8.205138990016746*^-12-1.0962201865786183*^-11*I,-2.094386324178523*^-13+1.4690130060905636*^-13*I
-6.669344919383924e6,-5.060846313531021e6,3.5753193193422556e6,4.3585648714895925*^-20-1.0559319593212544*^-19*I,0.+0.*I,-2.4920428507447505*^-21-1.0914399398754835*^-21*I,0.+0.*I,3.1805984563514998*^-22-7.70550779638067*^-22*I,-1.391407214959675*^-23-5.7659659821799454*^-24*I
6.355284034962367e6,6.512490156102192e6,2.4050922083094046e6,3.959706778597691*^-24-7.760524482466551*^-24*I,0.+0.*I,1.7585200890436416*^-25+9.367357043247994*^-26*I,0.+0.*I,2.889537643455598*^-26-5.663128327140255*^-26*I,1.3259278808386686*^-27+6.790549820429401*^-28*I
