-4.224377502348006e6,-4.490952409595644e6,463450.80601623654,0.000026956455731414636-0.00009206214588194994*I,0.00009206214588194994+0.000026956455731414636*I,-7.062562776057607*^-7-1.3989387266695767*^-6*I,-6.718099367888134*^-7-1.9671076149141506*^-7*I,1.9671076149141506*^-7-6.718099367888134*^-7*I,-1.0208549111384296*^-8+5.1538010619851875*^-9*I
4.926991413045958e6,2.3898493844785765e6,-4.737446202513291e6,-0.006512153542149542+0.007637970245028908*I,-0.007637970245028908-0.006512153542149542*I,-0.00005446302554378088-0.00011512996185868957*I,0.00005573696179195584+0.000047521480382615076*I,-0.000047521480382615076+0.00005573696179195584*I,-8.40143922975289*^-7+3.974358993848818*^-7*I
-3.029067470333196e6,3.9608512847018316e6,-5.178089697126836e6,-0.1149762754668178+0.08872903681139027*I,-0.08872903681139027-0.1149762754668178*I,0.0014253587869816967-0.00005884807435696323*I,0.0006474870647489392+0.0008390224191886934*I,-0.0008390224191886934+0.0006474870647489392*I,-4.2943514660835355*^-7-0.00001040134560638455*I
-5.143166706122277e6,1.938064010588985e6,4.402524382021416e6,0.00017299588912785335-0.00887870469292437*I,0.00887870469292437+0.00017299588912785335*I,-0.00010811031830663004+0.00003515159358577872*I,-0.00006479103850315034-1.2624119960090386*^-6*I,1.2624119960090386*^-6-0.00006479103850315034*I,2.5651357176889516*^-7+7.889191090649525*^-7*I
-6.29879969682119e6,591108.8426157758,2.738073236174207e6,3.275402088244257*^-6-0.00002809759061165016*I,0.00002809759061165016+3.275402088244257*^-6*I,-4.845817131089046*^-7-1.77719885459963*^-8*I,-2.050380250416431*^-7-2.3901763844207227*^-8*I,2.3901763844207227*^-8-2.050380250416431*^-7*I,-1.2968846627806198*^-10+3.5361636092010346*^-9*I
2.4909363636867553e6,870963.5396300182,-2.124598496197015e6,4.938493302411887-2.499044301781097*I,2.499044301781097+4.938493302411887*I,-0.007423590541516833-0.05917668465167175*I,-0.018236407356448242-0.03603792678892786*I,0.03603792678892786-0.018236407356448242*I,-0.00043183313178675047+0.000054172557511721795*I
-3.5418078268892393e6,399727.6985986456,1.14508622712636e6,-0.8148164936001459+6.959461621070565*I,-6.959461621070565-0.8148164936001459*I,-0.02748248666309603+0.0002868627393655416*I,0.05078564514160725+0.005946003233097809*I,-0.005946003233097809+0.05078564514160725*I,2.093338548151477*^-6+0.0002005493946622624*I
2.7112246904212087e6,-3.19390703760501e6,2.2682291977803893e6,-2.4099649174421556+1.9076750011275487*I,-1.9076750011275487-2.4099649174421556*I,-0.012549444197314333-0.0008401644751683115*I,0.01392097707090676+0.017586363682268975*I,-0.017586363682268975+0.01392097707090676*I,-6.130976391521357*^-6+0.00009157771885681698*I
-1.0286579821693823e6,-2.9891624795448147e6,-5.476410355986118e6,-0.05520237911934028-0.5569537683912837*I,0.5569537683912837-0.05520237911934028*I,0.02619808210328789+0.05741523355103033*I,-0.004064288012762913+0.00040283122309912645*I,-0.00040283122309912645-0.004064288012762913*I,0.00041897920207175233-0.0001911766417476994*I
1.5843857955036536e6,4.010587665942602e6,5.195214471063413e6,-0.796589992622145+2.0163962090059653*I,-2.0163962090059653-0.796589992622145*I,0.0006814209415814349-0.011088032470096154*I,0.014714354056557955+0.005812998029356271*I,-0.005812998029356271+0.014714354056557955*I,-0.00008091328223436621-4.9725688588381196*^-6*I
5.563614301955052e6,104992.84029523656,2.3303088772279434e6,-0.0016151779238501405-0.005593361710578579*I,0.005593361710578579-0.0016151779238501405*I,0.00007437496745748252-0.00001886778839555676*I,-0.00004081673244982995+0.000011786522772517705*I,-0.000011786522772517705-0.00004081673244982995*I,-1.3768490412571314*^-7-5.427403598689945*^-7*I
-4.8590667096493915e6,-84225.62677588314,3.568331057851672e6,0.004472599896026572-0.26367560741548907*I,0.26367560741548907+0.004472599896026572*I,-0.0023756733157864716-0.00014570563099525509*I,-0.001924133871240584-0.00003263813834281247*I,0.00003263813834281247-0.001924133871240584*I,-1.0632653607077009*^-6+0.000017336125774820753*I
5.100726278834734e6,3.315197710345689e6,5.713315770806361e6,-0.00010927928643927124+0.00013967282006529426*I,-0.00013967282006529426-0.00010927928643927124*I,-8.338874429814227*^-7-2.696605408895845*^-6*I,1.019241812367726*^-6+7.974494816711353*^-7*I,-7.974494816711353*^-7+1.019241812367726*^-6*I,-1.9678080409049867*^-8+6.085170674564652*^-9*I
4.976065181991167e6,-6.580235440438641e6,-1.6508733963863216e6,2.4625566112913557*^-13-1.4436260082956526*^-13*I,1.4436260082956526*^-13+2.4625566112913557*^-13*I,7.38994125080973*^-15+8.153993264608596*^-16*I,-1.0534647960774293*^-15-1.797014381450435*^-15*I,1.797014381450435*^-15-1.0534647960774293*^-15*I,5.950256369971427*^-18-5.3927006773724513*^-17*I
5.21011431315513e6,382616.32958582416,-4.512497906212628e6,-0.011968510177044865-0.040730463517281656*I,0.040730463517281656-0.011968510177044865*I,0.00046380669527450305-0.00011443170289123315*I,-0.00029722455259745343+0.00008733843849139784*I,-0.00008733843849139784-0.00029722455259745343*I,-8.350484811050697*^-7-3.384560979429482*^-6*I
-5.335565172451304e6,-6.226510111417232e6,2.8891394687114917e6,3.6459835300147386*^-13+3.4736392685559885*^-13*I,-3.4736392685559885*^-13+3.6459835300147386*^-13*I,1.2976996168533463*^-14+8.522029776928554*^-16*I,2.53483704412899*^-15-2.6606027280453567*^-15*I,2.6606027280453567*^-15+2.53483704412899*^-15*I,6.218825588849601*^-18-9.469771633251098*^-17*I
4.241858576083466e6,3.7359665582754426e6,-6.413555628093297e6,0.001711840740925386+0.0029115070118932267*I,-0.0029115070118932267+0.001711840740925386*I,-0.00004557999560876075-7.043102953865565*^-6*I,0.00002124629317383392-0.000012491905429059508*I,0.000012491905429059508+0.00002124629317383392*I,-5.1396005436380175*^-8+3.3261329806521107*^-7*I
844016.0975184217,4.103175072217349e6,5.200626985263586e6,1.7117056735703515-2.5625978388973705*I,2.5625978388973705+1.7117056735703515*I,-0.00560667616180142+0.01129385779292667*I,-0.018700179923813093-0.012490919794949217*I,0.012490919794949217-0.018700179923813093*I,0.00008241526218275469+0.00004091389269467004*I
2.474032969214335e6,1.3017744027436748e6,-6.522691760791196e6,6.38595410380204-1.2485616686295655*I,1.2485616686295655+6.38595410380204*I,0.005287746642207328-0.011842029291341153*I,-0.00911119470052915-0.04660055858694311*I,0.04660055858694311-0.00911119470052915*I,-0.00008641546287513794-0.00003858655154542792*I
-2.0627634877423495e6,4.820414794975497e6,-706681.1772612929,-0.037483637470412806-0.0068283989649530665*I,0.0068283989649530665-0.037483637470412806*I,0.00036222006422871757+0.00023729563282434433*I,-0.00004982923473124624+0.0002735313182021981*I,-0.0002735313182021981-0.00004982923473124624*I,1.7316298958792816*^-6-2.6432475163588975*^-6*I
2.323623437969368e6,-5.830534092534475e6,747889.5864162855,2.5728564985553164*^-6+0.00004141763154488289*I,-0.00004141763154488289+2.5728564985553164*^-6*I,-2.2125388621770744*^-7+6.65215021801015*^-7*I,3.0223905996922424*^-7-1.877504098022579*^-8*I,1.877504098022579*^-8+3.0223905996922424*^-7*I,4.854308548490283*^-9+1.6145676150629507*^-9*I
423331.33243435994,2.9778813600706123e6,883496.1377926879,2.6034216888044375+2.0266567848675443*I,-2.0266567848675443+2.6034216888044375*I,-0.03947779132553056-0.022758648510569506*I,0.014789229096184164-0.018998085949821983*I,0.018998085949821983+0.014789229096184164*I,-0.00016607788218286836+0.0002880833619604621*I
-5.061284018335566e6,-2.7799337561513335e6,-2.210773403585963e6,0.0014337866311362713+0.0004791892544795101*I,-0.0004791892544795101+0.0014337866311362713*I,0.0000157048060278477-0.000014881927748507264*I,3.4968129373668656*^-6-0.000010462846556579766*I,0.000010462846556579766+3.4968129373668656*^-6*I,-1.0859867369201276*^-7-1.1460350661799575*^-7*I
5.116781499375954e6,-3.2655565970230326e6,-6.785260426256826e6,-0.00014981399072985815-0.00012673651761939774*I,0.00012673651761939774-0.00014981399072985815*I,3.031476454743468*^-7-3.0947345916339076*^-6*I,-9.248410524766549*^-7+1.0932455101727*^-6*I,-1.0932455101727*^-6-9.248410524766549*^-7*I,-2.258336942362497*^-8-2.212175249585708*^-9*I
-2.826392199762542e6,5.843223927957822e6,4.73176474619209e6,-6.598173398841244*^-6+4.0276512191159425*^-6*I,-4.0276512191159425*^-6-6.598173398841244*^-6*I,1.3838829891293736*^-7-1.0191633094129144*^-8*I,2.9391190972142883*^-8+4.814919760485685*^-8*I,-4.814919760485685*^-8+2.9391190972142883*^-8*I,-7.437193994501585*^-11-1.0098682086362278*^-9*I
6.755280734381132e6,581472.7488615699,-5.222960009897875e6,1.2137051456021374*^-7-6.788332227227107*^-7*I,6.788332227227107*^-7+1.2137051456021374*^-7*I,1.2968304972428433*^-8+3.1338344817768495*^-9*I,-4.953685361975741*^-9-8.856834362657367*^-10*I,8.856834362657367*^-10-4.953685361975741*^-9*I,2.286869510741972*^-11-9.463429361028346*^-11*I
3.593953205895316e6,798994.3827100396,1.7334770562648177e6,5.526802676802669+4.368770270116271*I,-4.368770270116271+5.526802676802669*I,0.008996533285447673-0.008135432644621965*I,0.031880456955404333-0.04033102771369381*I,0.04033102771369381+0.031880456955404333*I,-0.000059367120311766615-0.0000656508752855397*I
1.6988924327416047e6,-4.349009892044207e6,2.503048205024209e6,0.567394786311818+0.20142790136675928*I,-0.20142790136675928+0.567394786311818*I,0.003468053395410741+0.0031328859041240844*I,0.0014698904135715732-0.004140479801711646*I,0.004140479801711646+0.0014698904135715732*I,0.000022861773001848115-0.000025307608355541534*I
-3.6489488840320483e6,2.635037058222577e6,4.497053315765619e6,-0.46340308020326376-1.0559179743733298*I,1.0559179743733298-0.46340308020326376*I,-0.004121996197902061+0.006360192256832625*I,-0.0077054057432850015+0.003381615657952358*I,-0.003381615657952358-0.0077054057432850015*I,0.00004641256530677042+0.00003007965954549028*I
3.983280683552645e6,-4.532728959724644e6,3.0817096705232933e6,-0.0002512193680645184-3.9639748896274044*^-6*I,3.9639748896274044*^-6-0.0002512193680645184*I,-2.8710023829989725*^-6-2.6929158696428306*^-6*I,-2.8926522345544796*^-8+1.8332363010087055*^-6*I,-1.8332363010087055*^-6-2.8926522345544796*^-8*I,-1.9651156540302278*^-8+2.095071661610306*^-8*I
