-101080.38357830048,-1.8631215193742514e6,-524845.9657945037,0.006654934189566305+0.20757361910816857*I,-0.20757361910816857+0.006654934189566305*I,0.00007137089362301131+0.0007923052718099571*I,0.001514737882722165-0.000048563401106891044*I,0.000048563401106891044+0.001514737882722165*I,5.781730910928629*^-6-5.208185739545873*^-7*I
1.06396745910478e6,2.4000578880402707e6,6.0064359339896105e6,0.020986828683826085-0.024314102090539167*I,0.024314102090539167+0.020986828683826085*I,-0.0000796853032684952+0.0002379708070670318*I,-0.00017742857536111884-0.0001531482882178091*I,0.0001531482882178091-0.00017742857536111884*I,1.7365568803738963*^-6+5.814917525434431*^-7*I
2.9316191407404207e6,2.397140266359385e6,-2.4055273248689435e6,0.000011306158349009532-0.00021192081966637692*I,0.00021192081966637692+0.000011306158349009532*I,2.035393063112078*^-6+1.817075244831527*^-6*I,-1.546460937884959*^-6-8.250502367729002*^-8*I,8.250502367729002*^-8-1.546460937884959*^-6*I,1.3259838706520166*^-8-1.4852980798678208*^-8*I
2.956602635136027e6,4.146996936868038e6,4.440314293425985e6,-4.682451512414475*^-8-1.198337882699868*^-9*I,1.198337882699868*^-9-4.682451512414475*^-8*I,7.112371665524964*^-10-4.6218394287632896*^-10*I,-8.744694027234064*^-12+3.4169499574836804*^-10*I,-3.4169499574836804*^-10-8.744694027234064*^-12*I,-3.3727191830472958*^-12-5.190148364738149*^-12*I
6.719104950797208e6,-6.229035231776817e6,253865.55683713034,-1.445057067220289*^-27-3.314422762402757*^-27*I,3.314422762402757*^-27-1.445057067220289*^-27*I,4.90488953835334*^-29-1.119162191891387*^-28*I,-2.4186511461034373*^-29+1.0545090902294839*^-29*I,-1.0545090902294839*^-29-2.4186511461034373*^-29*I,-8.166921096485064*^-31-3.579270827493639*^-31*I
-1.6011297964546643e6,-5.13627451756604e6,-4.479377357289517e6,4.281526811288322*^-9+2.6634673120634284*^-9*I,-2.6634673120634284*^-9+4.281526811288322*^-9*I,9.429900552327654*^-11+2.2750996876867822*^-11*I,1.943626003298744*^-11-3.124381067696977*^-11*I,3.124381067696977*^-11+1.943626003298744*^-11*I,1.6602204551401587*^-13-6.881330902396577*^-13*I
-5.605232375940686e6,6.164183624055799e6,1.437095282319557e6,-1.051379994641355*^-22+2.233752953788857*^-22*I,-2.233752953788857*^-22-1.051379994641355*^-22*I,7.001160281129402*^-24-2.8570278817958918*^-24*I,1.6300482856558548*^-24+7.67229050522835*^-25*I,-7.67229050522835*^-25+1.6300482856558548*^-24*I,-2.0848739753843787*^-26-5.108993496572482*^-26*I
-2.247223949557882e6,-1.756236315296352e6,1.2624990095671527e6,0.012778644054192916-0.0070664265426469705*I,0.0070664265426469705+0.012778644054192916*I,0.00002110089905162126-0.00012755582066798605*I,-0.000051566205886900004-0.00009325027102129783*I,0.00009325027102129783-0.000051566205886900004*I,-9.30819795683323*^-7-1.5398069990932253*^-7*I
-1.2574154969497137e6,-2.689177145311609e6,778165.0699580386,0.009335360763383458-0.000977078144690076*I,0.000977078144690076+0.009335360763383458*I,0.00007554929136448472-0.00004510245521372567*I,-7.130083709581112*^-6-0.00006812341885221081*I,0.00006812341885221081-7.130083709581112*^-6*I,-3.2912851743654744*^-7-5.513098154489717*^-7*I
747536.1773795858,-1.841473549805984e6,-2.862233550535191e6,0.1667944245885016-0.019998542436502394*I,0.019998542436502394+0.1667944245885016*I,0.0007418440234744903+0.0001884529151202962*I,-0.00014593641503167742-0.0012171577228192497*I,0.0012171577228192497-0.00014593641503167742*I,1.3752073643490462*^-6-5.41349739073669*^-6*I
6.554770467474796e6,3.0960550472368672e6,-3.6485750894732326e6,6.972977990872231*^-17+6.505975561472426*^-17*I,-6.505975561472426*^-17+6.972977990872231*^-17*I,-2.3332775555002138*^-18+9.666754881413618*^-19*I,4.747639747944771*^-19-5.088427885750733*^-19*I,5.088427885750733*^-19+4.747639747944771*^-19*I,7.054171857087594*^-21+1.7026748964567532*^-20*I
2.9078870752122924e6,349902.95641808957,-3.3437740312716216e6,0.007313732079923454-0.008153369435255088*I,0.008153369435255088+0.007313732079923454*I,0.00006753698537695973+0.00007473927112487214*I,-0.00005949801139697861-0.00005337088158475175*I,0.00005337088158475175-0.00005949801139697861*I,5.453988121722331*^-7-4.928411937647236*^-7*I
2.244403733020138e6,-6.129546934833981e6,3.9924562623512335e6,1.251195958066614*^-13+1.2688662738453815*^-13*I,-1.2688662738453815*^-13+1.251195958066614*^-13*I,1.6912435444482446*^-15+3.870447636739498*^-15*I,9.259364563569824*^-16-9.13041803932093*^-16*I,9.13041803932093*^-16+9.259364563569824*^-16*I,2.824402100638175*^-17-1.2341600424426247*^-17*I
3.196575440840315e6,-6.302720743932653e6,5.236683296951465e6,-1.405615622926286*^-16-6.816048507244973*^-16*I,6.816048507244973*^-16-1.405615622926286*^-16*I,5.063998402820493*^-18-1.7212020478427385*^-17*I,-4.9739109086957815*^-18+1.025727277743828*^-18*I,-1.025727277743828*^-18-4.9739109086957815*^-18*I,-1.256021818614505*^-19-3.6953781755857423*^-20*I
-2.044825995040957e6,1.2355597019138634e6,-1.9325254787125178e6,-0.06009933962876746+0.02576580745068911*I,-0.02576580745068911-0.06009933962876746*I,0.00035751273660732943+0.00025123373682801485*I,0.00018802218120090553+0.00043856607045445633*I,-0.00043856607045445633+0.00018802218120090553*I,1.833341154941924*^-6-2.608896487046327*^-6*I
-4.953317568356907e6,1.5660601878115907e6,4.592172728185713e6,-2.0383781645664362*^-8+7.022360955560933*^-9*I,-7.022360955560933*^-9-2.0383781645664362*^-8*I,2.3184842147894075*^-10+3.2482083205148795*^-10*I,5.1244643761759086*^-11+1.487476413644585*^-10*I,-1.487476413644585*^-10+5.1244643761759086*^-11*I,2.370332133339774*^-12-1.6918796741722691*^-12*I
754758.1335601881,-748783.0976021662,309871.45890058577,0.2223740666127481-0.018498281773135165*I,0.018498281773135165+0.2223740666127481*I,-0.0011006887243610224-0.0009378063571074136*I,-0.00013498848402520393-0.0016227419663468032*I,0.0016227419663468032-0.00013498848402520393*I,-6.843503629562956*^-6+8.032113690738097*^-6*I
3.6297152676972933e6,-2.228158917901635e6,-2.4522359989714213e6,8.625924113369104*^-6-0.00001109622317826644*I,0.00001109622317826644+8.625924113369104*^-6*I,2.067411788795707*^-7+2.0811345039627544*^-8*I,-8.097305271967717*^-8-6.294640949145838*^-8*I,6.294640949145838*^-8-8.097305271967717*^-8*I,1.5186772219594314*^-10-1.5086632728812003*^-9*I
-4.2386330267865155e6,-1.7569324370711818e6,5.365710693941947e6,5.1426767461540136*^-8+1.7017681453286282*^-6*I,-1.7017681453286282*^-6+5.1426767461540136*^-8*I,2.5420045395782623*^-8+1.0276621238604413*^-8*I,1.2418402147701784*^-8-3.7527925366732193*^-10*I,3.7527925366732193*^-10+1.2418402147701784*^-8*I,7.499212839946438*^-11-1.8549903358116007*^-10*I
