870096.989061173,3.1304059663370587e6,-6.531476996080618e6,1.3473123236080013-0.3317813377752844*I,0.+0.*I,0.0019001508409052287-0.00102046806757196*I,0.+0.*I,0.009831813046358127-0.0024211253976670908*I,-4.445121020867852*^-6-0.000013412058223763508*I
-1.710221182054229e6,-3.9744638243683893e6,-5.247037774570223e6,0.15114740655156608-0.0035018670378394855*I,0.+0.*I,-0.00018615659680136021-0.0005502009053878776*I,0.+0.*I,0.001102975915545213-0.00002555435842599702*I,-5.595409597601697*^-8-9.402517439496062*^-6*I
-6.749741797704745e6,4.329737977836743e6,-4.385630666503135e6,-4.355626003923329*^-14-3.794724382233808*^-14*I,0.+0.*I,-8.544665276881514*^-16+9.888188724438575*^-16*I,0.+0.*I,-3.178453861072943*^-16-2.769144172055733*^-16*I,3.773346380171959*^-18-4.8259375046198815*^-18*I
2.4878608406471983e6,3.4869283594391868e6,-1.0379010179835558e6,-0.14931727174066722+0.09645717870327511*I,0.+0.*I,-0.0006464599219119401-0.0006895025533387814*I,0.+0.*I,-0.0010896207765806972+0.0007038820408397588*I,-4.505956862200904*^-6-8.412485475955616*^-6*I
3.8298964784218706e6,-3.2033255274291e6,-3.507583308417633e6,-0.006260626399174751+0.0023618538615147043*I,0.+0.*I,-0.000021043318748475444-0.00006391929390593347*I,0.+0.*I,-0.00004568599813957411+0.00001723528034468406*I,1.8579494957079372*^-7+3.68493587910805*^-7*I
3.656884925051298e6,91202.44799272716,5.620887498359531e6,0.793483150668811-0.662729546778437*I,0.+0.*I,0.002567524890459861+0.003486251035949575*I,0.+0.*I,0.005790326308245637-0.0048361711609482905*I,-7.146173115902097*^-6+6.993355235269455*^-6*I
275200.56342874095,-6.475827849733299e6,-6.106804456106724e6,1.0967430136092001*^-7-1.772835055358915*^-7*I,0.+0.*I,7.366905066408567*^-11+2.2147773300200625*^-10*I,0.+0.*I,8.003320448245492*^-10-1.2937002446204971*^-9*I,-2.6633503438483524*^-11-1.542789807007086*^-11*I
-2.215910365489289e6,-152979.1626792103,1.8939158079130687e6,0.5513355259572331+0.4459392641856966*I,0.+0.*I,-0.008072341425182384+0.00987850687900536*I,0.+0.*I,0.004023289716901728+0.0032541760352664214*I,4.663367892892863*^-6+0.000012037848199205645*I
2.592790026089102e6,3.4621197488856874e6,-3.0066132072772086e6,-0.00011598326246469397-0.15171608359725774*I,0.+0.*I,0.0008431559612164446-0.00015223515567503338*I,0.+0.*I,-8.463707583449176*^-7-0.0011071257524457045*I,8.217334086076777*^-6+5.697551326197322*^-7*I
955744.4749723822,5.651502944439348e6,6.43850816157506e6,-6.709213525362852*^-6+0.00006727702407159336*I,0.+0.*I,-1.9325369132993904*^-7+3.1064474055751283*^-8*I,0.+0.*I,-4.895949655742699*^-8+4.909441644650842*^-7*I,-8.09271361531172*^-9-1.1294515359169808*^-9*I
5.840601244333569e6,-31156.461845781654,2.8383013924553692e6,0.000027222831049334978+0.000014695468782171854*I,0.+0.*I,-2.6083740696043357*^-7+4.677568055285108*^-7*I,0.+0.*I,1.9865459610204464*^-7+1.0723801687495215*^-7*I,-1.5338885599376418*^-10-1.0649237953696642*^-10*I
5.661001378295004e6,-4.850263404022053e6,1.199849684240166e6,3.269472742754364*^-12-2.3589863260963726*^-11*I,0.+0.*I,4.372232843791783*^-13+7.297933988367716*^-14*I,0.+0.*I,2.385849531966216*^-14-1.721435492773148*^-13*I,-2.753900613900854*^-15-3.1007274698024857*^-16*I
4.720929041598823e6,-5.371919790511383e6,-4.761573831837093e6,-4.4006402013666264*^-10-2.0789992929100985*^-10*I,0.+0.*I,3.266303273035681*^-12-6.697716980856555*^-12*I,0.+0.*I,-3.211302308009818*^-12-1.5171190831733175*^-12*I,-2.385141434030277*^-14+5.716047557923703*^-14*I
3.126759943404816e6,3.2678637520508394e6,6.313684203478679e6,0.002670926849847379-0.06761263800944718*I,0.+0.*I,0.0004907612304672547-0.00001387992293474627*I,0.+0.*I,0.00001949069491020109-0.0004933932576967816*I,3.712899547245427*^-6+6.528746029141015*^-7*I
4.125029977868002e6,-5.110745286094373e6,5.2391230355837345e6,-7.344509240476667*^-8+6.771351732606989*^-8*I,0.+0.*I,-8.132967562907493*^-10-1.0107766372048083*^-9*I,0.+0.*I,-5.359547337639114*^-10+4.941294096371296*^-10*I,7.977845128594208*^-12+8.56258288128549*^-12*I
1.8468764996487796e6,-3.724430845230192e6,-5.28480369091098e6,0.0574392344760953+0.27389921510279586*I,0.+0.*I,-0.0010453151944574792-0.00003793399739218227*I,0.+0.*I,0.0004191543452839413+0.0019987391410652773*I,0.000014291519546349641-4.6454163005172465*^-6*I
5.862886473098345e6,-2.300245291650757e6,1.9554256109366603e6,-5.701884763574031*^-7-7.441134833570209*^-7*I,0.+0.*I,1.3707190324318426*^-8-9.984018506325274*^-9*I,0.+0.*I,-4.160866342943682*^-9-5.430058439641442*^-9*I,-3.583186960421679*^-11+3.3037991480342444*^-11*I
-5.242626682735134e6,-1.3458268441085368e6,4.388593723302741e6,-0.00036636764411766175+0.0004282787768762651*I,0.+0.*I,6.285139396337524*^-6+5.452160969337939*^-6*I,0.+0.*I,-2.673513869117947*^-6+3.125301232823488*^-6*I,9.321888068642953*^-9+1.3079865344166801*^-8*I
1.0191114400225058e6,-818787.0303710923,-999809.0424273871,1.0470159052644068-0.787237108146306*I,0.+0.*I,0.004216678214991824+0.010598381641659167*I,0.+0.*I,0.007640444206400732-0.00574474673379595*I,-0.00006077054559625144-0.00003503320368423047*I
397970.70980541036,-2.8199801642473973e6,3.722826243067533e6,0.1014347653516242+0.008525902505523897*I,0.+0.*I,-0.00002992571943891094-0.0017009791097811588*I,0.+0.*I,0.0007402052455571049+0.00006221651655446157*I,-7.395748959988461*^-6+0.00008720304112439601*I
1.9160929187223837e6,6.261160160155833e6,5.018475213682517e6,-3.84962388195*^-8+1.1200199583975175*^-7*I,0.+0.*I,-6.951256070068013*^-10-1.6787790554108667*^-10*I,0.+0.*I,-2.80920627258657*^-10+8.173180521102454*^-10*I,-1.5870560980155187*^-11-6.054100012192097*^-12*I
-1.662147154834669e6,-1.6012304124812856e6,4.312375691462167e6,0.2903274704929117-1.0546717735196183*I,0.+0.*I,0.005425920403826413+0.0030194718779463347*I,0.+0.*I,0.002118621912745794-0.007696311776283278*I,0.000044272502165437446-1.0373778611274472*^-6*I
-5.586595829366138e6,5.609043044172715e6,-1.184072070388496e6,-9.231726468584465*^-14-1.5243546194735286*^-13*I,0.+0.*I,-2.8769175135543823*^-15+1.6719880588493045*^-15*I,0.+0.*I,-6.736716286478965*^-16-1.1123753098970848*^-15*I,2.0498419022395657*^-17-1.3207511965478694*^-17*I
471627.89588741586,-990380.1778098494,-689403.384969499,-1.6208982252248358+0.0698594626542879*I,0.+0.*I,0.0065634209536436505+0.003345307594692159*I,0.+0.*I,-0.011828265828451624+0.0005097891292916228*I,0.00002001317645740221-0.0000564603162539778*I
3.8555273411155976e6,4.885970096520685e6,-5.395807764589898e6,1.695329758949094*^-6-2.281374619774141*^-7*I,0.+0.*I,4.219455658601187*^-9+1.9833525075451787*^-8*I,0.+0.*I,1.2371418972312809*^-8-1.664799494319159*^-9*I,2.3591570469763994*^-11+1.8549009879261353*^-10*I
4.344251117635056e6,402860.68004375324,-3.284250847728532e6,-0.10437731927673549+0.0792604597308772*I,0.+0.*I,-0.0007818825051542206-0.0009642137494977706*I,0.+0.*I,-0.0007616780990028803+0.000578391519462647*I,3.139254653773938*^-7-1.2926693283223304*^-6*I
3.043162755996529e6,-3.7741906489908397e6,-524596.0408823639,0.014291505794009602+0.0013268485590756313*I,0.+0.*I,-0.00002097893575396959+0.000109573341755868*I,0.+0.*I,0.00010429015652537592+9.682481741669866*^-6*I,2.508479363620702*^-8-1.006972503977003*^-6*I
-2.8915657481513694e6,-1.322992347823169e6,6.423241036388911e6,-0.7343051956793047-1.073850816007297*I,0.+0.*I,0.003307102269289729-0.00168048434217769*I,0.+0.*I,-0.005358483906355825-0.007836268011257851*I,2.1313022057099903*^-6-0.00001864143879210386*I
4.1148080864176042e6,5.815708693867005e6,-1.529249847021263e6,6.06429726035825*^-10-1.6014029994059555*^-10*I,0.+0.*I,2.522544138559855*^-12+7.982105395897633*^-12*I,0.+0.*I,4.4253315193999026*^-12-1.168600229223273*^-12*I,2.0845859899761885*^-14+8.369132431957222*^-14*I
2.5877113895319365e6,5.683137113454089e6,-44512.97467423603,-1.2454549301688359*^-6-7.18675578529982*^-7*I,0.+0.*I,4.838567015285503*^-9-1.0405964960041106*^-8*I,0.+0.*I,-9.088523734640537*^-9-5.244429079493718*^-9*I,9.443268082018764*^-11-1.5702600641258188*^-10*I
5.856965317211971e6,-6.140913178672429e6,-5.370551979724541e6,2.381430096148724*^-16-1.0421735413312069*^-16*I,0.+0.*I,2.0799008853804567*^-18+4.732443932402203*^-18*I,0.+0.*I,1.7378135030788248*^-18-7.60510776951121*^-19*I,-1.7340253496231334*^-20-3.5584206229968474*^-20*I
-2.7909257197455876e6,-2.095852720616486e6,-5.871323286350228e6,-1.2839326069421835+0.21689368362911732*I,0.+0.*I,0.0017667316544239383+0.0021947113380327466*I,0.+0.*I,-0.009369308908104012+0.001582749679500344*I,-6.460065023847278*^-6+0.000014753745106084294*I
-2.69135762277849e6,1.3677947005557232e6,3.9121770320275538e6,0.41212456226356836+0.7638930678223652*I,0.+0.*I,-0.006597847690165852+0.004416929397051425*I,0.+0.*I,0.0030074182333141696+0.005574397041159716*I,0.00002984199372363709-6.421794015702667*^-6*I
1.275997022492189e6,-3.9519794038912077e6,4.933897656362172e6,0.031429770148508035-0.2821630522840942*I,0.+0.*I,0.000668082863641441+0.0004143957668416289*I,0.+0.*I,0.00022935411394637035-0.002059043274552672*I,-0.000015963698700709383-1.6068189387230797*^-6*I
-4.194503445210785e6,-5.501936431178467e6,-3.2695653665018827e6,1.2192283903809568*^-9+4.193518692519286*^-9*I,0.+0.*I,5.5492040481190946*^-11-1.952266513319977*^-11*I,0.+0.*I,8.897139427135068*^-12+3.0601584405349487*^-11*I,5.413659886750582*^-13-1.51790458866494*^-13*I
-1.45337026393646e6,2.1137879978318997e6,6.448545486835424e6,1.0627840254051462-0.4610437555624926*I,0.+0.*I,0.00028237608342302037-0.0042277915287055766*I,0.+0.*I,0.007755509738423111-0.0033643988342231647*I,0.000022661121805807416+0.00003374016215620806*I
3.365188432975732e6,-4.670431079016026e6,-5.686337838215318e6,0.000013769273051027614-0.00005500171202011512*I,0.+0.*I,5.379017941017197*^-7+1.58580578553419*^-7*I,0.+0.*I,1.0047924007659297*^-7-4.013668845270177*^-7*I,-5.591301816381855*^-9-1.0325793582643602*^-9*I
4.356500471463773e6,-6.3190381690055765e6,6.230599072946325e6,-6.051371458748917*^-13-2.3849139624090324*^-12*I,0.+0.*I,3.4956896406581644*^-14-6.594095665195021*^-15*I,0.+0.*I,-4.4158991062414635*^-15-1.7403558031194075*^-14*I,-3.651344132970021*^-16+8.900487402778119*^-17*I
696558.2974803671,3.627833345349036e6,-6.461804112017084e6,-0.48093898020564796+0.8410486089526179*I,0.+0.*I,-0.0013625255321149045+0.0007179445027822941*I,0.+0.*I,-0.0035095813028901044+0.006137428227463886*I,-0.000027558174849420596-0.000015079738544138695*I
1.0209924682155214e6,-3.0823919140492715e6,-1.541110060893964e6,-1.2055216430174505+0.6860247680071698*I,0.+0.*I,0.0019844455894594258-0.0003930679358066153*I,0.+0.*I,-0.008797116459044959+0.005006164603434675*I,-2.2896604340128653*^-6-0.000014916514810335267*I
6.503272192173719e6,5.065897456189588e6,1.9861166462889388e6,-2.2515201449006966*^-16+4.4462452458506004*^-15*I,0.+0.*I,-9.76178515890711*^-17-4.153398493964855*^-18*I,0.+0.*I,-1.643013631426814*^-18+3.2445819168637294*^-17*I,-5.536907267983599*^-19-4.759910634448569*^-20*I
32890.80436474085,1.8350311501136348e6,3.217504176486507e6,-1.3830108473563247-0.1911061246031018*I,0.+0.*I,-0.0036084526754010127-0.0005885543851890119*I,0.+0.*I,-0.010092317760353908-0.0013945687693853437*I,6.274651230782109*^-6-0.00003574788764087601*I
-583128.598646,4.326538083309811e6,4.959352211559605e6,0.0857957440372378+0.09745166680459412*I,0.+0.*I,0.00022106636930262823+1.2098730829727464*^-6*I,0.+0.*I,0.0006260817931869081+0.0007111391711410778*I,-6.806716331041464*^-6+5.798306400337168*^-6*I
4.226842707110882e6,-5.27492388358276e6,5.821368406292785e6,8.269870264863138*^-9-1.6749661009305016*^-8*I,0.+0.*I,2.1751171732730072*^-10+1.2614769354458972*^-10*I,0.+0.*I,6.034815902524688*^-11-1.222281818015007*^-10*I,-2.0494836290991246*^-12-1.0097591642708407*^-12*I
