-1.0180775569578186e6,-5.150575058757726e6,-4.19902402051134e6,-0.000041755379451320634-0.0002587988493863004*I,0.+0.*I,-7.696676395825891*^-7+2.082301651199255*^-8*I,0.+0.*I,-3.047037255220504*^-7-1.888546448506329*^-6*I,-2.7695179197436695*^-8+5.228457729601551*^-9*I
5.398073862036172e6,3.6989028132373244e6,1.681012803209804e6,3.8165423349802175*^-9-1.5446004735204944*^-8*I,0.+0.*I,2.6572972573165354*^-10+7.114948625549128*^-11*I,0.+0.*I,2.785065501408865*^-11-1.1271494234018565*^-10*I,1.3411424937253925*^-12+3.0557167609028315*^-13*I
2.862874388462756e6,-1.679719121763032e6,-4.934864962285647e6,-0.4429389492417266-0.32690807341399*I,0.+0.*I,0.00040070783262224387-0.0010664754917609847*I,0.+0.*I,-0.0032322816793012715-0.0023855634694592205*I,-4.430000886366232*^-6+2.562842727824667*^-6*I
1.7913977557961233e6,-1.7252426975204833e6,2.942372240839932e6,-0.2719238255994236-0.20017724075023385*I,0.+0.*I,0.0017120104419351414-0.00266541439410914*I,0.+0.*I,-0.0019843240273974346-0.0014607639021082229*I,-0.000014694837286424935+0.00001677176236389083*I
-1.7375744312691204e6,4.538231041181795e6,-6.686094831340594e6,0.002513058587114983-0.0005868604298750366*I,0.+0.*I,-4.3075539212076985*^-6-0.00001135360695641632*I,0.+0.*I,0.000018338674537536663-4.282527465781177*^-6*I,5.6725527387327116*^-8+2.223179672276073*^-7*I
-5.164598290336207e6,3.604060533250913e6,5.317473129897248e6,-5.3864921812775213*^-8+1.1792649577849611*^-7*I,0.+0.*I,1.911866697231796*^-9+8.970502891041931*^-10*I,0.+0.*I,-3.9307132558670735*^-10+8.605512169601811*^-10*I,-9.552976760637001*^-12-4.968711428971025*^-12*I
-818418.8141071461,6.075260565148082e6,-2.357142404332824e6,-2.7384717847371494*^-7+4.1938459831663785*^-7*I,0.+0.*I,1.1844745244487227*^-9+5.247331505655246*^-10*I,0.+0.*I,-1.998359411436355*^-9+3.0603972760593965*^-9*I,-5.829209790534642*^-11-3.741456792987744*^-11*I
3.279148461730987e6,4.979212321123648e6,3.7450491536205634e6,6.39443948652265*^-7+1.7495990855208724*^-6*I,0.+0.*I,-1.7992155456404357*^-8+5.566112855747363*^-9*I,0.+0.*I,4.666247941634101*^-9+1.2767441382006675*^-8*I,-1.9594351443118412*^-10+7.10366766405623*^-11*I
-2.0225958083636612e6,823531.625381194,-2.679429638179429e6,-0.19052726780623724+0.5031359191030659*I,0.+0.*I,-0.001639062092620913-0.000903256843685204*I,0.+0.*I,-0.0013903446472514752+0.0036715601919842292*I,6.522653791294496*^-6-1.6803817377308289*^-6*I
-329364.4699890539,1.5279857750141732e6,2.9852894486567453e6,-0.3003912807347177-0.5544658780020149*I,0.+0.*I,0.0005953067366646159+0.0007459412330686562*I,0.+0.*I,-0.002192061084270992-0.004046132999438594*I,-4.1528371894441675*^-6+4.281092076410758*^-6*I
