-3.5145587566216514e6,1.1468021414768435e6,1.6329887883495092e6,5.697916890183815+4.066252285526857*I,4.066252285526857-5.697916890183815*I,0.021345004875439114-0.01500878918997635*I,-0.02967287656329509+0.041579708458358*I,0.041579708458358+0.02967287656329509*I,0.00010952442635786467+0.0001557620261699458*I
-4.294439571317766e6,1.5192719542316496e6,6.177738335851986e6,0.08088895959412576+0.9417010621531279*I,0.9417010621531279-0.08088895959412576*I,0.01013083396026825+0.0030192860576257054*I,-0.006871924665435046+0.000590275257123862*I,0.000590275257123862+0.006871924665435046*I,-0.00002203279487012875+0.00007392826722932366*I
1.8311482196956389e6,-4.681572641322713e6,-4.855528487446059e6,0.022483462164204344+0.11665041052197525*I,0.11665041052197525-0.022483462164204344*I,-0.0009156456770585383-0.0013737899560657264*I,-0.0008512391729348365+0.00016406975039117864*I,0.00016406975039117864+0.0008512391729348365*I,0.000010025029665603032-6.681789334070407*^-6*I
6.210691103818893e6,-3.5771560496824905e6,-1.277833371466726e6,1.9771990079566612*^-8-6.938991412261756*^-9*I,-6.938991412261756*^-9-1.9771990079566612*^-8*I,-8.931352663482304*^-11+4.917888062382437*^-10*I,5.0636266810761764*^-11+1.442831826077064*^-10*I,1.442831826077064*^-10-5.0636266810761764*^-11*I,-3.5887563087657485*^-12-6.517522930637081*^-13*I
2.008844352468107e6,5.745673455994658e6,5.118863955307227e6,-0.000048332049760666274+0.00016588654759790175*I,0.00016588654759790175+0.000048332049760666274*I,-1.977327195989257*^-6+2.6405874325761572*^-6*I,-1.2105326243292689*^-6-3.5269600750152815*^-7*I,-3.5269600750152815*^-7+1.2105326243292689*^-6*I,-1.926929748562525*^-8-1.442925369403966*^-8*I
6.301725547523081e6,-4.727170853521746e6,255896.65562113374,-1.658740176917683*^-11+3.830538909016072*^-12*I,3.830538909016072*^-12+1.658740176917683*^-11*I,1.853595421222868*^-13-4.1765781601032*^-13*I,-2.7952792949590882*^-14-1.210441189186553*^-13*I,-1.210441189186553*^-13+2.7952792949590882*^-14*I,3.0477963367597316*^-15+1.3526339309541558*^-15*I
3.5815540225121826e6,-3.399119776030507e6,3.4921534871141724e6,-0.044536344649539185+0.17767975079938816*I,0.17767975079938816+0.044536344649539185*I,-0.0012799525404106615-0.0020975565264834705*I,-0.0012965917860121555-0.0003249974090564616*I,-0.0003249974090564616+0.0012965917860121555*I,0.000015306609507829305-9.340264959374142*^-6*I
128671.62613214925,-4.43973741466129e6,4.982396016926877e6,0.9196398247831725+1.0855901993233175*I,1.0855901993233175-0.9196398247831725*I,-0.009610446450956364-0.011361099568632868*I,-0.00792193443026125+0.006710936038231012*I,0.006710936038231012+0.00792193443026125*I,0.00008290594912746998-0.00007013081610120427*I
-6.082708465913558e6,-1.983499606173396e6,307990.34938517585,-0.000013434981579758196+8.911440446185708*^-6*I,8.911440446185708*^-6+0.000013434981579758196*I,2.5882547525842657*^-7+2.0558697866866096*^-7*I,-6.50299228363206*^-8-9.803979734982313*^-8*I,-9.803979734982313*^-8+6.50299228363206*^-8*I,-1.5002406670066082*^-9+1.888740746882699*^-9*I
1.4602464229512215e6,-1.8963225506338328e6,-5.552924181318695e6,0.6543712537178372+1.0244787805602984*I,1.0244787805602984-0.6543712537178372*I,-0.07854467365354863-0.028090209703083457*I,-0.007475982861536108+0.004775177749607388*I,0.004775177749607388+0.007475982861536108*I,0.00020498416394955-0.0005731681760921696*I
