-708449.4343619682,6.134705716168623e6,4.535519801749539e6,4.8035985448905796*^-9+6.523753816537363*^-9*I,-6.523753816537363*^-9+4.8035985448905796*^-9*I,-7.729884869483137*^-11-1.4150377698272868*^-10*I,4.760613167472386*^-11-3.505355218354187*^-11*I,3.505355218354187*^-11+4.760613167472386*^-11*I,-1.0326029505334816*^-12+5.640769521287504*^-13*I
-3.157942901770629e6,763698.1642663106,3.693102915258594e6,-0.2003585307231191-0.12384193109490485*I,0.12384193109490485-0.2003585307231191*I,-0.00041829246876514753+0.0011503921981454472*I,-0.0009037182340650259+0.0014620868389576495*I,-0.0014620868389576495-0.0009037182340650259*I,8.394817462863032*^-6+3.052427621670799*^-6*I
6.347671233368576e6,5.347673714838501e6,4.01830733932741e6,-1.15949483446165*^-18-1.6385468679531814*^-18*I,1.6385468679531814*^-18-1.15949483446165*^-18*I,5.737366004494766*^-20+5.788977754349167*^-21*I,-1.1957054196810336*^-20+8.461242609372661*^-21*I,-8.461242609372661*^-21-1.1957054196810336*^-20*I,4.2244211689439554*^-23-4.186758255403242*^-22*I
2.029230467194479e6,-5.928789175828094e6,4.898591795018848e6,3.5806744293127638*^-9+8.62822458738727*^-10*I,-8.62822458738727*^-10+3.5806744293127638*^-9*I,6.221307098407068*^-11+4.1425817596357234*^-11*I,6.29631968614455*^-12-2.6129443746646004*^-11*I,2.6129443746646004*^-11+6.29631968614455*^-12*I,3.022987964729831*^-13-4.5399071339093176*^-13*I
309948.875662867,1.1753088486446962e6,3.392818854510803e6,-0.2864909890731994+0.021470880755617594*I,-0.021470880755617594-0.2864909890731994*I,-0.00843156460519206+0.002930606451309155*I,0.0001566805868475818+0.0020906257552005055*I,-0.0020906257552005055+0.0001566805868475818*I,0.000021385668517128332+0.00006152809963509076*I
-3.813990522411056e6,-5.938113357500056e6,-2.6544366891374774e6,-2.0143079212998605*^-12+5.617306980504795*^-13*I,-5.617306980504795*^-13-2.0143079212998605*^-12*I,-3.247272367543773*^-14+3.7265730115220955*^-14*I,4.099146952684908*^-15+1.4699115084900333*^-14*I,-1.4699115084900333*^-14+4.099146952684908*^-15*I,2.719411714039149*^-16+2.369649135457928*^-16*I
-1.4585872054543607e6,6.281832071581285e6,-6.126447868025405e6,6.065747744537743*^-10+4.018914832609663*^-10*I,-4.018914832609663*^-10+6.065747744537743*^-10*I,-1.0824060278821841*^-11-1.0858770674970941*^-11*I,2.9327438479624713*^-12-4.4263899888453*^-12*I,4.4263899888453*^-12+2.9327438479624713*^-12*I,-7.924027808466218*^-14+7.89869840861414*^-14*I
595165.7251484878,4.117447893091418e6,-6.198489356142614e6,0.005942193334785194-0.003675817638527889*I,0.003675817638527889+0.005942193334785194*I,-0.00005476666119371377+0.000049196383777492785*I,-0.0000268237372888654-0.000043362279798994354*I,0.000043362279798994354-0.0000268237372888654*I,3.5900335755996816*^-7+3.99651635775057*^-7*I
1.7729266087139584e6,6.781639295334749e6,-1.3940067063736022e6,2.6193403422709163*^-12-2.1357525081709065*^-12*I,2.1357525081709065*^-12+2.6193403422709163*^-12*I,-4.636007962176644*^-14+6.423070953677447*^-14*I,-1.5585339052933838*^-14-1.911424997659572*^-14*I,1.911424997659572*^-14-1.5585339052933838*^-14*I,4.68714133267465*^-16+3.3830584614180406*^-16*I
2.2666902229810096e6,-4.553690719891606e6,2.1192671911004037e6,0.000031957099582083654+8.230796009017772*^-6*I,-8.230796009017772*^-6+0.000031957099582083654*I,3.7230614932673987*^-7+3.291728413864029*^-7*I,6.006302040395942*^-8-2.3320222274335176*^-7*I,2.3320222274335176*^-7+6.006302040395942*^-8*I,2.4020902798416226*^-9-2.716849235363337*^-9*I
