-1.467656077098649e6,-6.129436670187274e6,-4.837326791848086e6,-9.240038060569112*^-9-6.69237676957888*^-10*I,0.+0.*I,-5.744004640464208*^-12+4.4505986671683575*^-11*I,0.+0.*I,-6.742781548191394*^-11-4.8836632814347794*^-12*I,-6.460348830025027*^-14+1.3643756246618128*^-12*I
-4.878254412360078e6,-5.764390732752772e6,2.2290968465984836e6,-4.8191789591702124*^-14-6.953682416349545*^-15*I,0.+0.*I,-1.3570824104958687*^-16+8.056302739858478*^-16*I,0.+0.*I,-3.516724795971643*^-16-5.074347224718768*^-17*I,-9.96887096070917*^-19+6.97189221271444*^-18*I
6.148647458195534e6,1.688477222569909e6,-4.117488471799385e6,2.0751828741679303*^-9+4.406970158433305*^-9*I,0.+0.*I,-8.906760779600706*^-11+4.3315661770541735*^-11*I,0.+0.*I,1.514334107861941*^-11+3.21592150085624*^-11*I,-1.7256349855709883*^-13+9.937558691619179*^-14*I
4.1141009433550946e6,1.5983350592938028e6,-6.373194375760756e6,-0.004252430345578955+0.00016171693124035917*I,0.+0.*I,-2.559531379086983*^-6-0.00004821113985574175*I,0.+0.*I,-0.000031031483508167384+1.1801054636894746*^-6*I,-2.5390098534552338*^-8-1.3599058849231768*^-7*I
5.015700428902373e6,-1.1104422965748608e6,-5.160512368298309e6,0.00004339563251054204+0.00004721234469034016*I,0.+0.*I,-7.008022355428215*^-7+6.845862554545467*^-7*I,0.+0.*I,3.1667323039809565*^-7+3.445251248297026*^-7*I,1.2839941272490246*^-9-9.408682903501903*^-10*I
-5.373207897082893e6,1.761788854369752e6,-727609.3799097128,1.2075335772792206*^-6+1.2061604295462864*^-6*I,0.+0.*I,2.037371318221016*^-8-2.0849323981802375*^-8*I,0.+0.*I,8.81179825269939*^-9+8.801777909562407*^-9*I,-5.269055237698592*^-11+4.594767744003582*^-11*I
-776131.9363689087,-6.256356857236316e6,-369831.81131607667,-1.7853707500859133*^-9-8.878647172153274*^-9*I,0.+0.*I,-2.33862577142413*^-11+1.243889263357679*^-12*I,0.+0.*I,-1.3028479830329248*^-11-6.479061875380358*^-11*I,-1.3353059621732313*^-12+2.738649157713893*^-13*I
-2.335464488745142e6,1.676759780712001e6,-1.6396703164541349e6,-0.5275188103523699+0.18569963880010656*I,0.+0.*I,0.0005381633857324008+0.0006168845703458771*I,0.+0.*I,-0.0038494907460898025+0.001355115736319861*I,1.1431553282699747*^-6-4.626930045768338*^-6*I
-5.183437354019003e6,3.8428757756424323e6,6.174236573460408e6,2.2516664240432987*^-9+1.092719313196426*^-9*I,0.+0.*I,1.9295264795356567*^-11-3.8458707411659065*^-11*I,0.+0.*I,1.6431203764745244*^-11+7.97395808770016*^-12*I,-1.1200994750905752*^-13+2.0436633073034897*^-13*I
3.053330193329774e6,4.643632468644071e6,-3.052687469623834e6,5.627066176545459*^-7-3.46083451386557*^-6*I,0.+0.*I,3.322322885633827*^-8+6.221252073788656*^-9*I,0.+0.*I,4.106268582115093*^-9-2.525492963175025*^-8*I,3.719485698083959*^-10+4.9158896239849585*^-11*I
-2.1003925106872693e6,-5.483061052472109e6,4.5344284696329795e6,3.14860454215741*^-7-8.077235107481889*^-8*I,0.+0.*I,-3.841251247561131*^-10-2.1723380019538868*^-9*I,0.+0.*I,2.2976477445486824*^-9-5.894243236458935*^-10*I,-9.94738677223068*^-12-4.07077052837064*^-11*I
-2.794023584410768e6,5.656648492052048e6,6.185459075030364e6,-4.775180838407452*^-10+8.804681424742611*^-9*I,0.+0.*I,8.111662621919611*^-11+3.5228924409727917*^-12*I,0.+0.*I,-3.4846178160123015*^-12+6.425086461689467*^-11*I,-1.195408622023934*^-12-1.0733195604761293*^-13*I
2.626913900074851e6,4.0062204112099707e6,-2.4969810399858765e6,0.0005343031549416996-0.00009024752202665674*I,0.+0.*I,5.189927232920319*^-7+4.1385826039498544*^-6*I,0.+0.*I,3.898998500509904*^-6-6.585679867360392*^-7*I,9.344192622937354*^-9+4.545537502390974*^-8*I
