6.500452055257648e6,4.648645065035395e6,-4.968629003837379e6,-2.0159314235139404*^-15+2.8459314835578986*^-15*I,0.+0.*I,-6.510128214619692*^-17-4.268248252184142*^-17*I,0.+0.*I,-1.4710962352953547*^-17+2.076776542365156*^-17*I,-3.2885150920363515*^-19-2.3810138675426044*^-19*I
-2.4926492477171384e6,634611.7691688016,-6.436307009272274e6,-0.3470110709848799-0.4801516218524326*I,0.+0.*I,0.006738239934349177-0.0050424450872504*I,0.+0.*I,-0.002532262130434199-0.0035038356713882925*I,-0.00001740337943988018+2.609298679499959*^-6*I
1.7970185901270993e6,1.3465955616797619e6,4.499471558943938e6,0.7121785580578921-0.2701763219459729*I,0.+0.*I,0.0033527744808384313+0.006324052858112588*I,0.+0.*I,0.005197018030458784-0.001971571877122029*I,4.428220176834594*^-6+0.00003985696030150722*I
-6.070250046883328e6,5.43492840500322e6,-3.387458987926565e6,5.164460722583915*^-16+2.418198565382297*^-16*I,0.+0.*I,5.110609928348006*^-18-1.077318806254526*^-17*I,0.+0.*I,3.7686890723102945*^-18+1.764644751421984*^-18*I,-3.0405482878142323*^-20+7.178549240437344*^-20*I
5.648746111387551e6,3.9719233475348987e6,-4.55619930757172e6,3.041463504399229*^-10+6.46925124866975*^-12*I,0.+0.*I,1.1034012689169692*^-13+5.7075017524667385*^-12*I,0.+0.*I,2.2194631518322484*^-12+4.7208407221060565*^-14*I,-1.3230627560625824*^-15+2.9245824287521065*^-14*I
-6.0747656766650025e6,-3.949492953186838e6,3.8543836799274683e6,9.305506842276555*^-12+5.2408793182125095*^-12*I,0.+0.*I,1.0668501097694655*^-13-1.901480756309442*^-13*I,0.+0.*I,6.790556426431706*^-14+3.824454415825714*^-14*I,5.598999363593702*^-16-8.718586902523855*^-16*I
-2.9093416849903576e6,-4.526391072541574e6,-2.4586296870340407e6,0.00007496269545014504-0.000017317463035116516*I,0.+0.*I,-2.158209647417426*^-7-6.429760550475297*^-7*I,0.+0.*I,5.470292182463121*^-7-1.2637163337342166*^-7*I,-1.5462059343412968*^-9-7.50876435931971*^-9*I
4.136744413722258e6,3.974984459887255e6,1.3823907653369084e6,-8.521189337203361*^-7-6.088970122698761*^-6*I,0.+0.*I,7.796111281107518*^-8-1.4017168354448833*^-8*I,0.+0.*I,-6.218212290350807*^-9-4.4433361769392045*^-8*I,5.538911772690509*^-10-4.664199408717206*^-11*I
-6.011996956961455e6,308897.34978851676,602436.4695712477,-4.842935551727303*^-7-5.024217065745389*^-7*I,0.+0.*I,-9.634958344911232*^-9+9.198325465504104*^-9*I,0.+0.*I,-3.5340608191451213*^-9-3.666348331354142*^-9*I,7.860482980938909*^-13-6.381087658071697*^-12*I
-2.434145629785266e6,1.2178346779647022e6,1.5723936607387736e6,-0.9636761396869434-0.3653311102444019*I,0.+0.*I,0.0008269359871354134-0.004635519124757827*I,0.+0.*I,-0.007032284553937455-0.002665949915994726*I,-0.00001691030802601669+0.000011657921794641423*I
-5.1740123208697755e6,590988.3127153888,-3.7825076204692125e6,0.0002356638793337713-0.00004974121356717061*I,0.+0.*I,-8.018915439695398*^-7-3.601150281661842*^-6*I,0.+0.*I,1.7197224153523508*^-6-3.629791726255161*^-7*I,2.2665554220924356*^-9+2.6643143588074565*^-9*I
4.1596987579830736e6,2.4452080574977957e6,-1.5360830549924e6,0.0023757111878119777+0.0004293344829601641*I,0.+0.*I,-3.6113916229577306*^-6+0.000028056186703951036*I,0.+0.*I,0.000017336402140343382+3.133005092327276*^-6*I,-3.5531014603294664*^-8+1.1672899862461843*^-7*I
3.389973302956719e6,-1.5816038003492095e6,-1.6421525051800683e6,-0.17927348679093666+0.24067335518458358*I,0.+0.*I,-0.0015579113732145666-0.0013345952051619214*I,0.+0.*I,-0.0013082218394449006+0.0017562783268232254*I,7.159632761575367*^-6+2.052694296774918*^-6*I
-4.409688702036051e6,-209326.80440710112,-3.009005533080615e6,-0.007175485491416874-0.019254885927109965*I,0.+0.*I,-0.00021890729442611872+0.00008679292788357426*I,0.+0.*I,-0.00005236204748691347-0.00014050969129217057*I,-1.3292530308904963*^-7-1.2314499694358525*^-7*I
5.793445417791098e6,-1.022129956947539e6,3.8697025879300125e6,-1.0805429165501527*^-6+1.7394535798435551*^-6*I,0.+0.*I,-3.1201007524958*^-8-2.048259544444483*^-8*I,0.+0.*I,-7.885102628348408*^-9+1.2693406050085247*^-8*I,4.671437689064903*^-11+1.583565413747957*^-11*I
-5.299927633534234e6,5.488456105064224e6,431041.8691971563,4.6202086058861435*^-14+1.8522411976600107*^-13*I,0.+0.*I,3.361052525342897*^-15-7.428750251637392*^-16*I,0.+0.*I,3.37152911409603*^-16+1.3516457062745706*^-15*I,-2.5093372548591627*^-17+6.8401174669381*^-18*I
-2.7236081717836037e6,-5.3999405388988815e6,-703842.823431056,5.341762610935484*^-9-5.5817020143594*^-7*I,0.+0.*I,-4.83945295628616*^-9+3.649562001641854*^-10*I,0.+0.*I,3.898072511361066*^-11-4.073164753566743*^-9*I,-6.994857848330247*^-11-1.9105985249308467*^-12*I
-577267.0500281602,87740.52775632963,187983.92576275766,-1.7328341957396578-1.3335136021495475*I,0.+0.*I,-0.0022159990932991624-0.001562339041930008*I,0.+0.*I,-0.01264510207048735-0.00973111891086994*I,-0.00010286808195039122-0.00007932139303852644*I
