6.616305201758023e6,1.6988380693299882e6,867136.760496892,5.682932697853671*^-12+3.127129609468174*^-12*I,3.127129609468174*^-12-5.682932697853671*^-12*I,-3.830045119890484*^-14+1.4676755269482634*^-13*I,-2.281976729025104*^-14+4.1470363523958425*^-14*I,4.1470363523958425*^-14+2.281976729025104*^-14*I,-1.0710145777504846*^-15-2.794918959624658*^-16*I
492426.64352164045,-4.428493845680149e6,-5.772882199524945e6,-0.0001627780063348113-0.00046098653442165237*I,-0.00046098653442165237+0.0001627780063348113*I,2.939217133980419*^-6+5.676437573721023*^-6*I,3.363981271384035*^-6-1.1878485027562167*^-6*I,-1.1878485027562167*^-6-3.363981271384035*^-6*I,-4.1422966313181*^-8+2.1448503704443086*^-8*I
-454335.17499550804,5.673060815989964e6,3.702902240769189e6,-6.38341344538935*^-8+1.2277554754902435*^-7*I,1.2277554754902435*^-7+6.38341344538935*^-8*I,-1.0396739626875454*^-9+2.356997942345919*^-9*I,-8.959364573566139*^-10-4.65820185067475*^-10*I,-4.65820185067475*^-10+8.959364573566139*^-10*I,-1.7199844990461312*^-11-7.58686746287367*^-12*I
-1.9030461615685038e6,-617524.2456805184,-5.71707154907571e6,-0.0064051996457895576+0.0016903992351727883*I,0.0016903992351727883+0.0064051996457895576*I,0.0009747236562194469+0.0015127311936656601*I,-0.000012335439201965688-0.000046741000092213684*I,-0.000046741000092213684+0.000012335439201965688*I,-0.000011038932862787494+7.112902177090532*^-6*I
-806377.748582989,4.1165835871363953e6,-3.9672405952212345e6,0.001119724207790405+0.0015129898671585942*I,0.0015129898671585942-0.001119724207790405*I,0.00001670674637426423+0.000014666895675656887*I,-0.00001104082049446577+8.171022324649762*^-6*I,8.171022324649762*^-6+0.00001104082049446577*I,-1.070295088427117*^-7+1.219150185792244*^-7*I
-502314.25446120277,-6.662632147561526e6,-4.038056905307945e6,2.0852730028085196*^-11-1.7771746155515872*^-11*I,-1.7771746155515872*^-11-2.0852730028085196*^-11*I,-4.976727130390471*^-13+3.761198511580757*^-13*I,1.2968669746926686*^-13+1.5216972304779589*^-13*I,1.5216972304779589*^-13-1.2968669746926686*^-13*I,-2.7446791622208584*^-15-3.631693251176234*^-15*I
-1.4614131732905954e6,-4.980932433904914e6,-4.318796558589991e6,-4.971425387998137*^-6+1.9005555638731227*^-6*I,1.9005555638731227*^-6+4.971425387998137*^-6*I,8.706606490499803*^-8-8.638498518535277*^-9*I,-1.3869024027166055*^-8-3.627824382829377*^-8*I,-3.627824382829377*^-8+1.3869024027166055*^-8*I,6.303816935930543*^-11+6.353517724351197*^-10*I
2.9631294690671414e6,-1.7397721934516728e6,3.5349692939401865e6,-0.04147378700449847+0.005465417449256408*I,0.005465417449256408+0.04147378700449847*I,0.00013218246757119276-0.00029442785979565155*I,-0.00003988307806574078-0.00030264884615673136*I,-0.00030264884615673136+0.00003988307806574078*I,2.1485438991593565*^-6+9.645820693497775*^-7*I
-4.1613269916988555e6,4.595934706568845e6,4.1124410354394577e6,6.799569671309468*^-10+2.0356484380531748*^-9*I,2.0356484380531748*^-9-6.799569671309468*^-10*I,3.846416402967781*^-11+2.25284254525482*^-11*I,-1.4854844359660758*^-11+4.961885721120445*^-12*I,4.961885721120445*^-12+1.4854844359660758*^-11*I,-1.6439786335889978*^-13+2.8068656620873766*^-13*I
4.77214761511391e6,4.274161594021697e6,3.8534987218794823e6,-1.8547140812930458*^-10+2.9368933059852076*^-10*I,2.9368933059852076*^-10+1.8547140812930458*^-10*I,-7.427885832133341*^-12+1.1310900943350978*^-12*I,-2.143154591225157*^-12-1.3534502566478866*^-12*I,-1.3534502566478866*^-12+2.143154591225157*^-12*I,-8.253963206029282*^-15-5.4203901761738154*^-14*I
