-2.134118554558307e6,5.914355029865496e6,-1.302425273127932e6,-2.2406326326128224*^-6+4.740680705089603*^-6*I,4.740680705089603*^-6+2.2406326326128224*^-6*I,-9.409802556471028*^-9+1.0485630681201399*^-7*I,-3.459441852361411*^-8-1.635068629850071*^-8*I,-1.6350686298500715*^-8+3.4594418523614115*^-8*I,-7.651734399241173*^-10-6.866664686226312*^-11*I
2.8414755314543806e6,-4.833317374867139e6,482845.8036790453,-0.0006960345262644056-0.00012410303465538512*I,-0.00012410303465538512+0.0006960345262644056*I,0.000011245927015738554-4.140584495417858*^-6*I,9.056235988029555*^-7-5.0792093385713925*^-6*I,-5.0792093385713925*^-6-9.056235988029556*^-7*I,3.0215304906126466*^-8+8.206549440269145*^-8*I
-888790.4500715844,-1.6151742572005428e6,-3.0937044315603375e6,0.37651292240178985-2.175720063160063*I,-2.175720063160063-0.37651292240178985*I,0.005389993710241133-0.0064590770562836484*I,0.01587699639302342+0.002747547541671101*I,0.002747547541671101-0.01587699639302342*I,0.000047134162552111074+0.00003933268445004988*I
-6.736524323154198e6,165571.52635915577,3.507702055248078e6,-1.3545997273108256*^-9+1.244817071053948*^-7*I,1.244817071053948*^-7+1.3545997273108256*^-9*I,2.7423911148695517*^-9+1.38585251975267*^-10*I,-9.083869051789648*^-10-9.884991800492612*^-12*I,-9.884991800492612*^-12+9.083869051789648*^-10*I,-1.0113054445716543*^-12+2.0012194848175245*^-11*I
4.420995599545058e6,1.903660355774425e6,-1.472449638655614e6,-0.014829040468141702+0.06115238765073821*I,0.06115238765073821+0.014829040468141702*I,-0.0008014371302609028+0.00014284803276784494*I,-0.0004462505331432026-0.00010821273656075272*I,-0.00010821273656075272+0.0004462505331432026*I,-1.0424124589408233*^-6-5.848369301658312*^-6*I
5.555599167854149e6,-3.265927502574779e6,-4.0114873093281128e6,9.851924983164593*^-7-1.1273836493186844*^-6*I,-1.1273836493186844*^-6-9.851924983164593*^-7*I,1.0330487289587079*^-8+2.9332531381187433*^-8*I,8.226915969965712*^-9+7.189297008864975*^-9*I,7.189297008864975*^-9-8.226915969965713*^-9*I,-2.1404982323918456*^-10+7.538520796500183*^-11*I
-693960.0498452671,5.364767683744568e6,-5.530762949949935e6,-0.0016059393526231262+0.0018772006553039926*I,0.0018772006553039926+0.0016059393526231262*I,-0.000020750297815092536+0.00003363309824267437*I,-0.000013698595025112868-0.000011719105661037397*I,-0.000011719105661037397+0.000013698595025112866*I,-2.4543257587539136*^-7-1.5142223907513276*^-7*I
149864.805401586,-200005.2792617716,-4.461495774251217e6,0.056011140098857604-0.645365931555698*I,-0.645365931555698-0.056011140098857604*I,0.0009956103780763277+0.0015813179256872127*I,0.004709462738789942+0.0004087330371109736*I,0.0004087330371109736-0.004709462738789942*I,-0.000011539434427926276+7.265319950497541*^-6*I
-4.472931828174766e6,-2.4041362837264203e6,-948921.700634554,0.01399346765962015+0.008642163935710516*I,0.008642163935710516-0.01399346765962015*I,0.000013048206920227378-0.0002354999745726331*I,-0.0000630649172007468+0.00010211526717963354*I,0.00010211526717963354+0.00006306491720074678*I,1.7185263445225353*^-6+9.521736629434816*^-8*I
-6.732195055082744e6,-818019.96641488,-2.8961607537049986e6,2.1025158495569588*^-8+8.249553426137354*^-8*I,8.249553426137354*^-8-2.1025158495569588*^-8*I,1.7566441230331538*^-9-7.074528055841765*^-10*I,-6.019989988997081*^-10+1.5342799436801713*^-10*I,1.5342799436801715*^-10+6.019989988997081*^-10*I,5.162532548502743*^-12+1.2818851504597882*^-11*I
-5.454349848515885e6,5.206734338369921e6,1.9080394455164112e6,-6.225676840516808*^-11-5.6014853170997005*^-12*I,-5.6014853170997005*^-12+6.225676840516808*^-11*I,-1.2063397460990515*^-12+1.0388996177848605*^-12*I,4.0876013270749006*^-14-4.543095888790495*^-13*I,-4.543095888790495*^-13-4.0876013270749006*^-14*I,-7.581216795108519*^-15-8.80308644566945*^-15*I
-6.00456904748044e6,5.624695770973448e6,6.0835670128046125e6,3.7767311755582787*^-14-5.390148295591507*^-15*I,-5.390148295591507*^-15-3.7767311755582787*^-14*I,6.412181991409009*^-16-8.68838806565088*^-16*I,3.9333812513853637*^-17+2.756013894759334*^-16*I,2.7560138947593335*^-16-3.9333812513853637*^-17*I,6.340223097413171*^-18+4.6791952729959665*^-18*I
3.70046332136371e6,5.472731903470609e6,-515321.2926616855,-2.1702473214187443*^-7-3.197266658398257*^-7*I,-3.197266658398257*^-7+2.1702473214187443*^-7*I,-3.3360841409327634*^-11-8.30196216626557*^-9*I,2.3331582064465544*^-9-1.5837059867016182*^-9*I,-1.583705986701618*^-9-2.333158206446554*^-9*I,6.05823449444003*^-11-2.4344582177305226*^-13*I
