1.9186467162693106e6,1.2155087376926094e6,-4.307387219085919e6,0.00692748672326784+0.010664452496478651*I,-0.010664452496478651+0.00692748672326784*I,-0.00010814797999835878+2.976333883551598*^-6*I,0.00007782226982557576-0.000050552313038972775*I,0.000050552313038972775+0.00007782226982557576*I,2.1719357712291137*^-8+7.89193939707854*^-7*I
-2.5709255473264717e6,-1.8192301472529732e6,-601466.7177465595,0.00013205925136337794-0.00028191335479735123*I,0.00028191335479735123+0.00013205925136337794*I,-1.8223269223058633*^-6-3.1890566884925582*^-6*I,-2.0572211439562347*^-6-9.636829172390983*^-7*I,9.636829172390983*^-7-2.0572211439562347*^-6*I,-2.3271671019480152*^-8+1.3298162048630755*^-8*I
-5.982515703830324e6,-6.616412075533897e6,-3.4957826833525673e6,-8.13534726980039*^-28-2.595633700515387*^-28*I,2.595633700515387*^-28-8.13534726980039*^-28*I,-2.582272831432548*^-29+1.2137141114023702*^-29*I,-1.8941254253471043*^-30+5.936649730159304*^-30*I,-5.936649730159304*^-30-1.8941254253471043*^-30*I,8.856899789262732*^-32+1.8843755281141036*^-31*I
3.4866390606284067e6,-1.935281410502933e6,-1.914265699209027e6,-2.2062381787719283*^-7-2.936954481719042*^-6*I,2.936954481719042*^-6-2.2062381787719283*^-7*I,3.658645432718656*^-8-2.4436685630248127*^-8*I,-2.143199233315004*^-8+1.6099697842394485*^-9*I,-1.6099697842394485*^-9-2.143199233315004*^-8*I,-1.7832311066957046*^-10-2.6698425648682486*^-10*I
-3.7472956667517703e6,-2.452068231261581e6,-1.2699310160885565e6,1.0116428554584201*^-7+5.6410289445415*^-8*I,-5.6410289445415*^-8+1.0116428554584201*^-7*I,1.7168412909305827*^-9-9.101362120858394*^-10*I,4.116457706206167*^-10-7.38231459051431*^-10*I,7.38231459051431*^-10+4.116457706206167*^-10*I,-6.6415848256963*^-12-1.252839620548795*^-11*I
4.487294329849876e6,-1.879685622780893e6,5.913919871119995e6,-6.4157829786060054*^-9+2.77915753212191*^-9*I,-2.77915753212191*^-9-6.4157829786060054*^-9*I,-8.989576928999177*^-11-9.027230018010096*^-11*I,2.028049235757646*^-11+4.681823040313377*^-11*I,-4.681823040313377*^-11+2.028049235757646*^-11*I,-6.587488016577384*^-13+6.560011229993718*^-13*I
-3.32761182083676e6,-4.106619154034257e6,6.596045244451627e6,-1.2444454798638793*^-11+2.521426603595724*^-10*I,-2.521426603595724*^-10-1.2444454798638793*^-11*I,2.850293001438208*^-12+4.104550928593079*^-12*I,1.839973890410252*^-12+9.08115741986406*^-14*I,-9.08115741986406*^-14+1.839973890410252*^-12*I,2.995235526467588*^-14-2.079959295736158*^-14*I
2.7115569037285596e6,-1.1789441596544087e6,-1.499572461740896e6,-0.00013354304134762315+0.0007673141201103322*I,-0.0007673141201103322-0.00013354304134762315*I,-8.372464277096986*^-6+2.079373914711515*^-6*I,5.599361665863091*^-6+9.745106558929622*^-7*I,-9.745106558929622*^-7+5.599361665863091*^-6*I,1.5173924579098264*^-8+6.109682370401848*^-8*I
-6.035814149330961e6,-1.7621431689773425e6,-708528.8431510814,2.574914219601075*^-14-1.4697626437919766*^-14*I,1.4697626437919766*^-14+2.574914219601075*^-14*I,-1.6415516446631664*^-16-6.788068730127078*^-16*I,-1.0725376204966787*^-16-1.8790056896185996*^-16*I,1.8790056896185996*^-16-1.0725376204966787*^-16*I,-4.953493078851753*^-18+1.1978981111855184*^-18*I
5.587760483045243e6,-5.719575167468306e6,6.417097390804529e6,1.6907889952366226*^-22-8.244180293436525*^-25*I,8.244180293436525*^-25+1.6907889952366226*^-22*I,3.5533185442448575*^-24+3.6070373573571134*^-24*I,-6.0160690246251115*^-27-1.233828341856893*^-24*I,1.233828341856893*^-24-6.0160690246251115*^-27*I,2.632182332734525*^-26-2.5929818208459676*^-26*I
4.833343599046301e6,5.4620249712312445e6,4.538833557181016e6,-6.242430119842064*^-19+3.524785152526972*^-19*I,-3.524785152526972*^-19-6.242430119842064*^-19*I,6.703782265490617*^-21-1.840120575255226*^-20*I,2.5721599989095725*^-21+4.555321347383365*^-21*I,-4.555321347383365*^-21+2.5721599989095725*^-21*I,-1.3428008607698387*^-22-4.89198627392437*^-23*I
-1.9421551953694336e6,3.5068454812925756e6,-2.8954552947866134e6,-7.983090186043077*^-7-2.4597311956829945*^-6*I,2.4597311956829945*^-6-7.983090186043077*^-7*I,-6.994226982271135*^-9+3.8198193049191525*^-8*I,-1.7949525760655283*^-8+5.825542368023934*^-9*I,-5.825542368023934*^-9-1.7949525760655283*^-8*I,2.787456821909212*^-10+5.10393402394876*^-11*I
-5.316394194627255e6,-4.420274861773079e6,-1.1715513960999064e6,-4.1117107801600333*^-17-2.3430163937004094*^-17*I,2.3430163937004094*^-17-4.1117107801600333*^-17*I,-1.1455881048615533*^-18+4.359388833817184*^-19*I,-1.709781670052992*^-19+3.0004603225903943*^-19*I,-3.0004603225903943*^-19-1.709781670052992*^-19*I,3.1811997307123277*^-21+8.359760300394552*^-21*I
-820867.560624212,5.722123897021297e6,4.175140891270373e6,-3.3890284150472115*^-12-9.131232741874951*^-13*I,9.131232741874951*^-13-3.3890284150472115*^-12*I,6.93533761610521*^-14+3.108016098274341*^-14*I,-6.663382470998537*^-15+2.473093521204522*^-14*I,-2.473093521204522*^-14-6.663382470998537*^-15*I,2.268028926023198*^-16-5.060960377199102*^-16*I
-788778.4610680938,4.1824884660748057e6,-6.502878439663123e6,-5.091705713597672*^-7-1.433335902778895*^-7*I,1.433335902778895*^-7-5.091705713597672*^-7*I,7.641142396436138*^-9+3.5642012995028712*^-9*I,-1.0459557432843*^-9+3.715597177134624*^-9*I,-3.715597177134624*^-9-1.0459557432843*^-9*I,2.6009233510503028*^-11-5.5760110099177665*^-11*I
