2.156711611161668e6,1.4160533825155087e6,-3.4477043437284343e6,0.04705336370245648-0.09709287853154566*I,0.09709287853154566+0.04705336370245648*I,0.0019015245534714253+0.003156497838013223*I,-0.0007085209666149058-0.0003433649845092966*I,0.0003433649845092966-0.0007085209666149058*I,0.000023034077608280645-0.000013876095085900874*I
-6.384935595158359e6,5.642294923208673e6,4.212877317714948e6,-8.254288777202483*^-18+8.368004527205155*^-18*I,-8.368004527205155*^-18-8.254288777202483*^-18*I,3.464552388674495*^-19+2.4942991247747227*^-20*I,6.106427933668679*^-20+6.023445541623257*^-20*I,-6.023445541623256*^-20+6.106427933668679*^-20*I,1.8201780126828874*^-22-2.5282060275039576*^-21*I
-2.9431263192817345e6,3.272404261614565e6,1.4406277103769593e6,0.017249943046903696-0.0008528558706996383*I,0.0008528558706996383+0.017249943046903696*I,-0.00014785346902641418-0.0001222973086994668*I,-6.223589979310144*^-6-0.00012587891621395635*I,0.00012587891621395635-6.223589979310145*^-6*I,-8.924465798590461*^-7+1.078938892082864*^-6*I
4.64616553762823e6,-4.690130536515972e6,-1.966478436296869e6,5.846518921119389*^-9+3.4036503235247747*^-9*I,-3.4036503235247747*^-9+5.846518921119389*^-9*I,3.911877603495595*^-11+1.406087937127235*^-10*I,2.4837636433442338*^-11-4.2664109870611955*^-11*I,4.266410987061197*^-11+2.4837636433442338*^-11*I,1.02607194206861*^-12-2.854635008073621*^-13*I
-3.3239024265815876e6,-658016.4770265333,-1.0436115440364257e6,-0.2655937663528875-0.24290398349970133*I,0.24290398349970133-0.2655937663528875*I,-0.0010930775471576567+0.0008268031320634966*I,-0.0017725560080897491+0.0019381313532907734*I,-0.0019381313532907734-0.0017725560080897491*I,6.033473960085858*^-6+7.97657224721756*^-6*I
-5.021005895884862e6,-4.778166723966708e6,-4.981131935720956e6,-3.2550199383665*^-10+9.41581356498919*^-11*I,-9.41581356498919*^-11-3.2550199383665*^-10*I,-3.442407184493554*^-12+6.9838864096669165*^-12*I,6.871051131071744*^-13+2.3753028110428492*^-12*I,-2.3753028110428492*^-12+6.871051131071744*^-13*I,5.096388143542595*^-14+2.5120458912411648*^-14*I
5.6535108999529e6,-2.381918278879892e6,368602.6842287071,-3.343630178797298*^-7-6.522697794235596*^-8*I,6.522697794235596*^-8-3.343630178797298*^-7*I,-1.351292889687231*^-9-6.5166133610912774*^-9*I,-4.759842550766679*^-10+2.439964827610429*^-9*I,-2.439964827610429*^-9-4.759842550766679*^-10*I,-4.7554025253828246*^-11+9.860860640463745*^-12*I
5.262247089217585e6,1.7585073240833282e6,144776.58772093803,-0.000025638494150466725+5.585583330058629*^-6*I,-5.585583330058629*^-6-0.000025638494150466725*I,4.804182636199849*^-8-4.403579633362533*^-7*I,4.075997086475753*^-8+1.8709313116241896*^-7*I,-1.8709313116241896*^-7+4.075997086475753*^-8*I,-3.2134473151725863*^-9-3.505781450375827*^-10*I
4.215514424339857e6,3.103103704594195e6,-1.6969724004142247e6,-0.0001948463276641265+0.00005974446222497558*I,-0.00005974446222497558-0.0001948463276641265*I,1.0138693939868656*^-6-2.9702676460808733*^-6*I,4.359764049201019*^-7+1.421862349802493*^-6*I,-1.4218623498024928*^-6+4.3597640492010187*^-7*I,-2.167509023869805*^-8-7.398562427165552*^-9*I
-3.211701029488504e6,-2.9082012680549584e6,1.5399554858860597e6,-0.01152520614521467-0.020137313465491184*I,0.020137313465491184-0.01152520614521467*I,-0.0002425023904104847-0.000055440036672025074*I,-0.00014694907615661599+0.0000841034926757316*I,-0.00008410349267573161-0.00014694907615661599*I,-4.045654940518291*^-7+1.7696254417283321*^-6*I
3.8232221132875644e6,1.3180540312261172e6,4.2600146876662e6,0.06954735844914403+0.013900321795017693*I,-0.013900321795017693+0.06954735844914403*I,-0.0003363159319211696+0.0005410229126524833*I,0.00010143554896525519-0.0005075115948683205*I,0.0005075115948683205+0.00010143554896525519*I,3.948034941705901*^-6+2.454215929908392*^-6*I
-31461.307869128883,4.928962606997602e6,-6.250147723718036e6,0.0011912164031049036+0.00035628428900678265*I,-0.00035628428900678265+0.0011912164031049036*I,-0.00001667217861995834-4.540823544322391*^-6*I,2.5999320717922014*^-6-8.692726079814388*^-6*I,8.692726079814387*^-6+2.599932071792201*^-6*I,-3.3135990357992384*^-8+1.216627654885246*^-7*I
380370.69613690674,-4.957296539414598e6,-1.6985094612480253e6,0.00022072858695016266+0.000945343543096212*I,-0.000945343543096212+0.00022072858695016266*I,2.1992743330857894*^-6+0.000013524997087803839*I,6.898505133103762*^-6-1.6107343211032702*^-6*I,1.6107343211032702*^-6+6.898505133103762*^-6*I,9.869667224873869*^-8-1.6048880205184396*^-8*I
