2.465722536695592e6,-6.004128423076643e6,-1.4808807912205346e6,-2.358083228156945*^-13-9.536551874549703*^-14*I,-9.536551874549703*^-14+2.358083228156945*^-13*I,5.993097949286168*^-15-6.644087698215442*^-17*I,6.959158132420426*^-16-1.7207764703662849*^-15*I,-1.7207764703662849*^-15-6.959158132420426*^-16*I,4.848425043536409*^-19+4.373374871841331*^-17*I
-4.055642621721184e6,3.500987068835523e6,-781292.8541864306,7.179639775418916*^-10+5.948958240204047*^-9*I,5.948958240204047*^-9-7.179639775418916*^-10*I,9.54307845505118*^-11+6.375204167999103*^-11*I,-4.341164569893383*^-11+5.239236276194946*^-12*I,5.239236276194946*^-12+4.341164569893383*^-11*I,-4.652211251529153*^-13+6.963920808319557*^-13*I
-5.049190225193711e6,-16012.523260120302,-1.598290712423548e6,-2.885197581665657*^-8+5.798681175601633*^-8*I,5.798681175601633*^-8+2.885197581665657*^-8*I,1.0450319765418472*^-9+5.076591371388888*^-10*I,-4.2315020975447453*^-10-2.1054303985565404*^-10*I,-2.1054303985565404*^-10+4.2315020975447453*^-10*I,-3.70456770873954*^-12+7.625966779039812*^-12*I
-575175.1381497718,5.876041457405165e6,-2.3148070698850527e6,9.246648675095648*^-12-5.986783668124719*^-11*I,-5.986783668124719*^-11-9.246648675095648*^-12*I,6.014407735448019*^-14-1.2881390801613886*^-12*I,4.36876711825564*^-13+6.747605546681396*^-14*I,6.747605546681396*^-14-4.36876711825564*^-13*I,9.400005026257957*^-15+4.388925374121316*^-16*I
-5.227379002680687e6,1.8321131517271698e6,5.951810131981537e6,-1.1914372034087585*^-9+7.156155136336432*^-10*I,7.156155136336432*^-10+1.1914372034087585*^-9*I,4.954657506369241*^-12+2.7152379869738197*^-11*I,-5.222098707060133*^-12-8.69433733747903*^-12*I,-8.69433733747903*^-12+5.222098707060133*^-12*I,-1.9814048900560246*^-13+3.61558826842071*^-14*I
1.6021104729595222e6,5.139381624920089e6,3.3220187047271505e6,-4.726570878095002*^-9-1.290211954344674*^-9*I,-1.290211954344674*^-9+4.726570878095002*^-9*I,-7.881125157888386*^-11-5.18260929781655*^-11*I,9.415131520005231*^-12-3.449145414134239*^-11*I,-3.449145414134239*^-11-9.415131520005231*^-12*I,3.781932727520633*^-13-5.751134892005387*^-13*I
5.820386149321433e6,-2.973749573842868e6,1.1821634861325733e6,3.1489694004918155*^-14+1.5969025567971977*^-13*I,1.5969025567971977*^-13-3.1489694004918155*^-14*I,-3.710893331371301*^-15-1.0760027959360428*^-15*I,-1.1653160975798634*^-15+2.297913994539083*^-16*I,2.297913994539083*^-16+1.1653160975798634*^-15*I,7.85197176752001*^-18-2.707969698615697*^-17*I
1.9227718170009144e6,-3.4656294127279446e6,-1.3137945306312852e6,-0.00007983750374548405+9.62745284170124*^-6*I,9.62745284170124*^-6+0.00007983750374548405*I,8.813055967224579*^-7-6.451662352927387*^-7*I,-7.025491773040125*^-8-5.826024130852494*^-7*I,-5.826024130852494*^-7+7.025491773040125*^-8*I,4.708005484752352*^-9+6.431197660599234*^-9*I
700998.7784314454,-982510.0769559033,4.50449473074067e6,-0.09920523269361449+0.2709515247413428*I,0.2709515247413428+0.09920523269361449*I,0.0002205942399908818+0.0007181086118502849*I,-0.0019772288052325665-0.0007239355596867936*I,-0.0007239355596867936+0.0019772288052325665*I,-5.240291723736911*^-6+1.6097539439747815*^-6*I
4.389128814451069e6,-4.490502087191405e6,235476.7846475169,1.6275276579871236*^-12-1.0696481294678415*^-12*I,-1.0696481294678415*^-12-1.6275276579871236*^-12*I,-9.50645012156197*^-15+4.32647138155361*^-14*I,7.805599525841107*^-15+1.1876643136652645*^-14*I,1.1876643136652645*^-14-7.805599525841107*^-15*I,-3.1571787052272193*^-16-6.93719182196982*^-17*I
