-3.5740887719799355e6,-2.9040645258281976e6,1.6421997835706323e6,-6.215659266070928*^-6+5.682434928562996*^-6*I,-5.682434928562996*^-6-6.215659266070928*^-6*I,7.024339793483222*^-9+1.357452911557887*^-7*I,4.146673112594619*^-8+4.535785711528396*^-8*I,-4.5357857115283956*^-8+4.146673112594619*^-8*I,9.90581249188865*^-10-5.125908403975571*^-11*I
-5.537244166131811e6,2.218333056127373e6,-2.343272096432984e6,2.101458177958507*^-10+1.4856136926422657*^-10*I,-1.4856136926422657*^-10+2.101458177958507*^-10*I,1.2361402323491572*^-12-5.3956998970803364*^-12*I,1.0841046897020873*^-12-1.5335081234245254*^-12*I,1.5335081234245256*^-12+1.0841046897020871*^-12*I,-3.937432450724198*^-14-9.020551100573664*^-15*I
-383796.506893795,-2.7449198904297724e6,-6.745038579500845e6,0.0037888113541245366-0.06140313602833953*I,0.06140313602833953+0.0037888113541245366*I,-0.00005547807937675059-0.0005074312202429425*I,-0.0004480803324607445-0.000027648292269691674*I,0.00002764829226969167-0.0004480803324607445*I,-3.702904518793313*^-6+4.048431050809019*^-7*I
-5.527441869712202e6,-5.369706400252409e6,-2.8681097561263777e6,4.575743578506183*^-18+1.975025007915857*^-18*I,-1.975025007915857*^-18+4.575743578506183*^-18*I,1.2939817829487416*^-19-5.522595616345954*^-20*I,1.441245381598718*^-20-3.339081415916424*^-20*I,3.339081415916423*^-20+1.4412453815987175*^-20*I,-4.0300327310260712*^-22-9.44264128845502*^-22*I
-4.1309636245384514e6,-4.285754073505083e6,-6.018598569945997e6,-1.7666089858086843*^-10-2.3056952899952723*^-10*I,2.3056952899952723*^-10-1.7666089858086843*^-10*I,-6.182294725630858*^-12-7.86753540773096*^-13*I,-1.6825471448517352*^-12+1.2891568621575823*^-12*I,-1.2891568621575827*^-12-1.6825471448517356*^-12*I,-5.741217972182612*^-15+4.51143843003794*^-14*I
453002.6906571388,-4.624073463148272e6,357931.8644290231,-5.866624955018083*^-6-2.652885220863489*^-6*I,2.652885220863489*^-6-5.866624955018083*^-6*I,-9.09082207380391*^-8-5.250633582847829*^-8*I,-1.935903878258077*^-8+4.281083068874144*^-8*I,-4.281083068874144*^-8-1.935903878258077*^-8*I,-3.831572446635553*^-10+6.633893381750923*^-10*I
-137807.41920772195,-3.168604670416631e6,-822603.4157028086,-0.004525713677424202-0.014421133743913963*I,0.014421133743913963-0.004525713677424202*I,-0.00005273933435676457-0.0001439590287801689*I,-0.00010523609737866627+0.000033025728331960785*I,-0.00003302572833196078-0.00010523609737866627*I,-1.050519788545861*^-6+3.8485751707259307*^-7*I
-3.3033070014728345e6,5.233488609275032e6,-67180.29234574735,-8.17731011062857*^-12+3.359184365047328*^-11*I,-3.359184365047328*^-11-8.17731011062857*^-12*I,5.558993873871663*^-13-5.382129149554029*^-13*I,2.451315265709964*^-13+5.967271494592655*^-14*I,-5.967271494592655*^-14+2.4513152657099643*^-13*I,-3.927529397791328*^-15-4.056593822833474*^-15*I
-5.774001745405737e6,1.6950068865615577e6,6.412089840869132e6,-1.1911958699142984*^-10+1.1267393981592428*^-10*I,-1.1267393981592428*^-10-1.1911958699142984*^-10*I,3.029690047553186*^-12+1.8683517497908118*^-12*I,8.222214642112075*^-13+8.692576241883168*^-13*I,-8.692576241883168*^-13+8.222214642112073*^-13*I,1.3634021441730576*^-14-2.210871645275723*^-14*I
3.7891877643390335e6,1.6202244926324934e6,-5.778200778786447e6,0.00012028037279529849+0.00010608836510594959*I,-0.00010608836510594959+0.00012028037279529849*I,-2.02911283843797*^-6+1.0243894753949858*^-6*I,7.74164203680921*^-7-8.777282874566085*^-7*I,8.777282874566085*^-7+7.74164203680921*^-7*I,7.47533117025856*^-9+1.4807151785016694*^-8*I
1.4416490501821078e6,4.411466954218555e6,-2.8644862754954696e6,-3.974084635637571*^-6+5.358334032863653*^-6*I,-5.358334032863653*^-6-3.974084635637571*^-6*I,3.322506794188216*^-8-1.0342551900860729*^-7*I,3.910165262199549*^-8+2.900029672656727*^-8*I,-2.900029672656727*^-8+3.910165262199549*^-8*I,-7.547324768707749*^-10-2.4245503491154474*^-10*I
