5.747260042563021e6,-827458.0456102528,-1.93425538046135e6,0.00026121091871936887-5.626605714518205*^-6*I,0.+0.*I,1.7969184562402647*^-7+4.301932203322565*^-6*I,0.+0.*I,1.9061481688513751*^-6-4.105932566739328*^-8*I,2.203296554132502*^-9-4.571272639500253*^-9*I
-3.6019801259656027e6,-2.4301964616565444e6,6.471730235450067e6,-0.3441078590351629+0.5265757508767844*I,0.+0.*I,0.0032831724900293023+0.0030887927369098824*I,0.+0.*I,-0.0025110763692536495+0.003842608908602616*I,0.000021192432914555346+7.513128185368458*^-6*I
-1.061733833248172e6,3.7361024011961445e6,3.4963409336521216e6,-2.054508398969141+1.0679158682407834*I,0.+0.*I,0.004999082765484528+0.000911336467585418*I,0.+0.*I,-0.014992472143908172+0.0077929586049251*I,-0.00002652383604639529-0.00007633971920170828*I
-6.340134987495676e6,-3.162024564083956e6,-4.6170232207822185e6,-7.225264312731712*^-9+2.6496233854013926*^-9*I,0.+0.*I,5.308386464227354*^-11+1.457303224335455*^-10*I,0.+0.*I,-5.272530109653304*^-11+1.9335236019190743*^-11*I,2.531737616494689*^-13+5.083783031414421*^-13*I
-1.1553729479450807e6,-858213.756977316,3.422541387151271e6,0.06636233288118097-3.797292861570326*I,0.+0.*I,-0.020149157204876148-0.011913404405523952*I,0.+0.*I,0.0004842693403565935-0.02771018481984291*I,-0.0001122413736399259+0.00010840445944373714*I
3.6143254867482446e6,3.8367838644772507e6,13220.014418631792,-0.007876876329260669-0.0006949357571646513*I,0.+0.*I,0.00001449783735413072-0.00007465314260763351*I,0.+0.*I,-0.0000574803437195508-5.07119123305821*^-6*I,-2.395108682528216*^-9-5.884200187792383*^-7*I
-3.156223958502654e6,-6.783610628161753e6,2.4308064316543564e6,1.4247449842010293*^-10+7.373886320361151*^-11*I,0.+0.*I,8.944426385209473*^-13-1.3855735040627936*^-12*I,0.+0.*I,1.039686647108599*^-12+5.380984828576531*^-13*I,1.1652657907594647*^-14-2.2961046309863142*^-14*I
-217488.67950061336,814296.1400280409,5.007372657223005e6,-4.446287061695139+2.4830746931371945*I,0.+0.*I,0.04164131942230384-0.011627755487072719*I,0.+0.*I,-0.03244612431359787+0.018119871491779616*I,-0.00006173282615520872-0.00028320381143167136*I
-333722.4155784808,4.0117422857887894e6,4.609101466531124e6,-0.8619252038413238-1.4319051430559655*I,0.+0.*I,0.0007907651661932082+0.0029648909083191785*I,0.+0.*I,-0.006289772100813647-0.010449116674702802*I,0.00006656657071253855-0.00003426213649131182*I
3.156527075879477e6,5.107520168843031e6,2.343306451604869e6,-0.00003272705083146457+0.00005494193696592354*I,0.+0.*I,-4.714313805917236*^-7-3.6460355320882956*^-7*I,0.+0.*I,-2.3882082847127315*^-7+4.0093068488173136*^-7*I,-6.112215060997375*^-9-3.389039524626027*^-9*I
6.306764151620187e6,4.60902954919121e6,784203.2764664367,-3.5789586514030893*^-12+3.8026685009940715*^-12*I,0.+0.*I,-7.662620888791168*^-14-7.652277506561677*^-14*I,0.+0.*I,-2.611692311030845*^-14+2.7749412756003527*^-14*I,-4.385117540572794*^-16-3.7635855689218285*^-16*I
-681764.298315201,-2.5565826576851867e6,155452.89568607137,-1.709360826951035+2.884585799628559*I,0.+0.*I,-0.0032673302653342547+0.008335007682071417*I,0.+0.*I,-0.012473808622447085+0.02104983959634512*I,0.00004255153090532616+5.397721432371026*^-6*I
-5.759513564725483e6,1.2749866225701123e6,-1.4017777740883082e6,0.00003660640511166201+0.00013152099518769396*I,0.+0.*I,2.1812644408009463*^-6-6.606184977746365*^-7*I,0.+0.*I,2.6712984439517676*^-7+9.59755072152518*^-7*I,-3.858172343434807*^-9-1.3468938909553065*^-10*I
122650.96630095318,4.668171408828303e6,2.7781986064524166e6,0.0647901793338375-0.1593502077548711*I,0.+0.*I,-0.00005602039350072923+0.0002648125291166333*I,0.+0.*I,0.0004727967816285201-0.0011628346479817765*I,0.000012243347006406058+5.1696556033409145*^-6*I
-2.5245870799332187e6,-5.808867660949407e6,280339.9114905782,-5.136977280876806*^-6+2.445734652448542*^-7*I,0.+0.*I,-3.5495533583216386*^-9+3.945761320396987*^-8*I,0.+0.*I,-3.748633435914781*^-8+1.784738804992174*^-9*I,4.7494478451944095*^-11+6.574185984442253*^-10*I
-3.0887430123136826e6,-2.6078988220181763e6,-5.05835833517026e6,-0.4743848734104539-1.5285778419981835*I,0.+0.*I,-0.007779338923537622+0.0008527113635725535*I,0.+0.*I,-0.0034617536748285933-0.01115457144271195*I,-0.00003984762882027809+0.00003130050246286126*I
4.115555608825784e6,1.3117554774743393e6,-4.540055455464015e6,-0.1813226412249609-0.6622062040586535*I,0.+0.*I,0.005307414342087213-0.0012789118700337685*I,0.+0.*I,-0.0013231752418189618-0.004832352144607443*I,0.00001002564254146224-0.000011443203458582019*I
-4.619902722053658e6,-507747.37794108316,-1.5246641322262175e6,-0.18894415353092262+0.01193238181934503*I,0.+0.*I,0.00011068965170235436+0.0019650384958220285*I,0.+0.*I,-0.0013787921042269801+0.00008707479712751164*I,2.2412934516816113*^-6+1.4400440438858366*^-6*I
1.9697293845186979e6,4.140619957800187e6,-4.755411337535508e6,-0.15836641142080704+0.1906522572900204*I,0.+0.*I,-0.0006206218036306819-0.000930844776553748*I,0.+0.*I,-0.0011556555392757063+0.0013912567395820985*I,-0.000013751895124142181-9.184850690861567*^-6*I
-1.7897537686429769e6,4.6749304215527065e6,-3.8461665726517215e6,-0.03182602402076613-0.012464514886144158*I,0.+0.*I,-9.899679206311007*^-6+0.0001604458181788386*I,0.+0.*I,-0.00023224571815919618-0.00009095795972973869*I,1.1246114862388203*^-6-2.6917223947760754*^-6*I
897302.5219647884,6.002088602653924e6,4.245963649025083e6,-0.00003769327273271115-0.000012930976026380527*I,0.+0.*I,8.054104761589909*^-8-8.386621613041681*^-8*I,0.+0.*I,-2.7506110062215104*^-7-9.436189112993075*^-8*I,1.7204784060844636*^-9-4.852169578499712*^-9*I
4.388668955625661e6,-3.8572604682960063e6,-2.743547013313301e6,-0.00006686277636091955+0.00019179111439050244*I,0.+0.*I,-2.48903463083592*^-6-6.561033084555195*^-7*I,0.+0.*I,-4.879212528692637*^-7+1.3995673813703902*^-6*I,1.516216653575039*^-8+6.508152549714563*^-9*I
-692664.9650992006,-1.7809291212904677e6,-4.707025071572613e6,-2.03737768059836-2.9550209663207205*I,0.+0.*I,-0.004351072816402271-0.012136797958054276*I,0.+0.*I,-0.014867463252190845-0.02156382984097669*I,0.00007317183618398496-3.1807998718487966*^-6*I
2.2241833111534044e6,5.046412859591827e6,2.314350769719202e6,-0.0008177617781268348+0.0016096561877660487*I,0.+0.*I,-8.83092863776544*^-6-7.056235813937784*^-6*I,0.+0.*I,-5.967496012706024*^-6+0.000011746228717517345*I,-1.6556326392406965*^-7-7.873916627983545*^-8*I
-643418.5607702285,3.53977915402798e6,-1.406834751216665e6,3.4153251254472847-0.713916044585337*I,0.+0.*I,-0.007006194905335664+0.0003334561035479927*I,0.+0.*I,0.024922831579247875-0.005209697082233993*I,1.9010677294019676*^-6+0.00004501116429322773*I
-364082.9823491089,1.8398171146823652e6,4.563286615197998e6,0.5791778155856041-3.3459044139191207*I,0.+0.*I,0.0011121954176727292+0.013112667340150094*I,0.+0.*I,0.004226464720657089-0.024416244171613765*I,-0.00012473845759965435+1.435383198997901*^-7*I
4.816037860273786e6,-5.595744252581645e6,5.942128843800396e6,3.3718634883551936*^-10+2.803855733699859*^-10*I,0.+0.*I,-4.241977165123614*^-12+5.333852003573822*^-12*I,0.+0.*I,2.460567669014702*^-12+2.0460723842318903*^-12*I,3.965169181753164*^-14-4.2160385006590006*^-14*I
-4.699428264515182e6,6.078210503774248e6,-4.247448105709482e6,-1.0182810223112164*^-11+1.7756289405906663*^-11*I,0.+0.*I,2.8322024612628837*^-13+1.3828830561193062*^-13*I,0.+0.*I,-7.430755634453141*^-14+1.2957390411779279*^-13*I,-2.5590884829120006*^-15-1.5040761376954266*^-15*I
2.779840198908113e6,-4.3298710499179475e6,-1.9885026227737889e6,0.00756204306647656+0.014242161098760649*I,0.+0.*I,-0.00009269684542250823+0.00007217007622623009*I,0.+0.*I,0.00005518289440046559+0.00010393007088671863*I,1.1967979342994912*^-6-5.506580160706382*^-7*I
-5.665156294954954e6,-2.411026974939272e6,-4.0622183601811267e6,-0.000011546336347678563-0.00001695914957481588*I,0.+0.*I,-2.873699511377192*^-7+1.9227891649592642*^-7*I,0.+0.*I,-8.425768721297175*^-8-1.237568937232747*^-7*I,-7.852065334694648*^-10+7.547124479271389*^-10*I
-3.737774922280049e6,3.7667256128752455e6,1.9256814295508377e6,-0.0043760080178136904-0.004716307043089121*I,0.+0.*I,-0.00004317471548013825+0.000047640401066922625*I,0.+0.*I,-0.000031933273352160196-0.00003441655531859115*I,3.791199402826465*^-7-2.839312121839441*^-7*I
6.613780502156548e6,5.637172233212665e6,-5.764785267852271e6,1.5743787387478893*^-16+1.6503198068424477*^-16*I,0.+0.*I,-3.687222215146959*^-18+3.516431252641913*^-18*I,0.+0.*I,1.1488796734285604*^-18+1.2042965482662378*^-18*I,-2.1680938263078815*^-20+2.3184823457220926*^-20*I
5.872711285517979e6,2.52735751900677e6,-1.6718168140226454e6,2.4404520105581824*^-6-2.0530058015017292*^-6*I,0.+0.*I,3.586833710635028*^-8+4.416409332892062*^-8*I,0.+0.*I,1.7808838749550326*^-8-1.4981507160418703*^-8*I,1.3451457476411794*^-10+1.202964416318986*^-10*I
-523314.0200346783,2.663268615584165e6,-5.796257818625638e6,2.982187763999372+0.6729826520909221*I,0.+0.*I,-0.007260502871703159-0.0046293954448293*I,0.+0.*I,0.02176207554181721+0.004910991685343868*I,-0.000030289187316700726+0.00010424196478392354*I
1.1120357540654726e6,-4.71836308622415e6,-3.7290884724919405e6,0.004032281313932494+0.07555046816839439*I,0.+0.*I,-0.00019552025558082367+0.00012456354155717414*I,0.+0.*I,0.000029424978406448655+0.0005513184030020055*I,6.244666613228801*^-6-2.8108493643427224*^-7*I
-3.879021648792386e6,899593.6852106676,5.272043323000945e6,-1.3497528762519773+1.2843039675721852*I,0.+0.*I,0.0073976227805777495+0.0074440217495977115*I,0.+0.*I,-0.009849622619465209+0.009372018857551501*I,5.794451738876772*^-6-0.000030023642720347657*I
3.3140827120637298e6,-3.39761119555898e6,-1.0198975653574951e6,0.0776406738987004+0.09386840980108813*I,0.+0.*I,-0.0006359196806100212+0.0007054505752196093*I,0.+0.*I,0.0005665713711584627+0.0006849908814400075*I,5.990516850477462*^-6-3.7869282155113894*^-6*I
-1.2846419607779644e6,3.7952985718289874e6,3.3161808588398136e6,-1.2186218802663304+1.2578032224230669*I,0.+0.*I,0.004422133910200587+0.0002725314534107394*I,0.+0.*I,-0.008892713508991781+0.00917863357684867*I,-0.000045410161400134964-0.00005740751324975398*I
3.8328634917882495e6,2.536579950588353e6,-5.8796107735274285e6,-0.23364747638448893-0.04012144328764369*I,0.+0.*I,0.00046757287156043654-0.0019526062267867913*I,0.+0.*I,-0.0017050080121096198-0.00029278031725993666*I,-9.502850710700769*^-7-9.980793108715385*^-6*I
1.2902966927878186e6,4.800788967670161e6,6.038294247894242e6,0.02642033446484276-0.03139965939794706*I,0.+0.*I,0.000060522617598410944+0.00013192888504208176*I,0.+0.*I,0.00019279849558932936-0.00022913438518340005*I,2.720952327947909*^-6+2.301220759281284*^-6*I
6.373085165217608e6,2.0342780400740057e6,97737.48465426639,-1.1997158684221954*^-7-2.389214263436447*^-7*I,0.+0.*I,4.7677500190498866*^-9-2.2933783075377355*^-9*I,0.+0.*I,-8.754749674885376*^-10-1.7434938843945331*^-9*I,1.0114757600347911*^-11-7.31508431186863*^-12*I
-1.5178083548057377e6,-1.0654824178244732e6,1.4593081617784277e6,1.1194571607227402+3.0272736327194156*I,0.+0.*I,-0.01416652010361139+0.013035330774088732*I,0.+0.*I,0.008169073588044409+0.022091083021761476*I,-0.00011138846131665889-0.0000381984168004576*I
-6.627103408118764e6,2.3671841673394106e6,-3.636168732075399e6,9.242565081862686*^-9+7.59464338574017*^-9*I,0.+0.*I,1.5327746530383933*^-10-1.994034898593169*^-10*I,0.+0.*I,6.744625604724334*^-11+5.542079042400457*^-11*I,-4.729355704751516*^-13+4.594485721203346*^-13*I
-5.892582578211121e6,4.517958280134391e6,-3.2988994028235376e6,-1.853420695820291*^-10-2.152704895204137*^-10*I,0.+0.*I,-3.941819256341717*^-12+3.717583135698207*^-12*I,0.+0.*I,-1.3525064276676139*^-12-1.5709046598006897*^-12*I,2.37100139042109*^-14-1.887720215031113*^-14*I
2.434588791969195e6,-3.6648944146304224e6,-5.765309164812632e6,0.14055645906463954+0.4960784685852905*I,0.+0.*I,-0.002218156856232182+0.0014657290876028523*I,0.+0.*I,0.0010256900376899502+0.0036200594873154884*I,0.00002740510213454849-5.376721019099528*^-6*I
-4.645627418527372e6,1.827523963221658e6,-3.6152513989723846e6,-0.018081859706769905-0.03191299319623036*I,0.+0.*I,-0.0003557807367867352+0.00023381681294569397*I,0.+0.*I,-0.00013194970538929165-0.0002328803628952218*I,1.2261851976859254*^-6-3.096610933721394*^-7*I
-3.4545698538192436e6,-3.823567177878225e6,4.572283232295707e6,0.005823584035450896+0.014375856907414884*I,0.+0.*I,0.0001356980395289239-0.000033882071543753715*I,0.+0.*I,0.0000424967459237519+0.00010490569633950899*I,1.0072834722526164*^-6-4.926803897016884*^-7*I
-4.198689638993451e6,4.756136944028247e6,-777344.2052274868,-4.343882213474995*^-6-1.8716698183268414*^-6*I,0.+0.*I,-1.987309591417762*^-8+5.6857381943207976*^-8*I,0.+0.*I,-3.169884003132771*^-8-1.3658234557687158*^-8*I,2.1872658735645175*^-10-4.4653265977692094*^-10*I
2.3673326982927583e6,2.7569563445099927e6,5.2467285484557e6,2.9543292633178724+1.6558540797413324*I,0.+0.*I,-0.007377073266210809+0.001524432042754341*I,0.+0.*I,0.021558782240291653+0.012083351023220373*I,2.9888045399041743*^-6+0.00004976887031045996*I
535027.6892790683,-1.1145282847551815e6,3.806283824695628e6,3.5863020972318997+0.2456205684098365*I,0.+0.*I,0.019679251136962186-0.012152783047404973*I,0.+0.*I,0.026170510823594992+0.001792379885963502*I,0.00005364079306506615+0.00020889997168453721*I
-5.756003508597909e6,2.60655500604257e6,2.2348597573076524e6,-2.5716352121490747*^-6+5.207051148055745*^-6*I,0.+0.*I,9.121773872532111*^-8+4.316959530913281*^-8*I,0.+0.*I,-1.876612882273132*^-8+3.799768807384826*^-8*I,-2.779183339140749*^-10-1.902677914314874*^-10*I
