-4.229503603080401e6,5.235346573185772e6,-4.478049897487035e6,2.4122014141961637*^-11+3.665892971702501*^-12*I,0.+0.*I,4.6494310164447086*^-14-3.490895918079106*^-13*I,0.+0.*I,1.760268418760311*^-13+2.6751313495907503*^-14*I,-4.199728113327591*^-16+3.1532490053090563*^-15*I
-5.048089241127718e6,2.7095095204748325e6,435507.1624523364,-7.422460724396417*^-8-1.2452007345163035*^-7*I,0.+0.*I,-2.0628611744857087*^-9+1.2244347052160435*^-9*I,0.+0.*I,-5.416431283785529*^-10-9.086668779342419*^-10*I,8.079769828858305*^-12-4.795839250345122*^-12*I
4.853954959612034e6,6.065240546766944e6,-38953.447891026735,4.1942093757575116*^-16+2.2941823409089003*^-16*I,0.+0.*I,-3.8954219205564854*^-18+7.124228668749487*^-18*I,0.+0.*I,3.0606624564452538*^-18+1.6741457399921466*^-18*I,-3.5519931604236014*^-20+6.496141373327005*^-20*I
-880584.4332325272,450418.03793304786,2.4437925494568385e6,-0.041317252538390206-0.31365454795031383*I,0.+0.*I,-0.002290685002785575+0.00029211254617069095*I,0.+0.*I,-0.00030150655896828897-0.0022888478213643074*I,8.550184232186811*^-6-1.090335896579133*^-6*I
-2.3613221146814264e6,-2.660441280251313e6,-2.489439503304988e6,-0.013574577410419494+0.03695964232985642*I,0.+0.*I,0.00020792625906982225+0.00007290736244020003*I,0.+0.*I,-0.0000990584773433658+0.0002697075409169474*I,1.7095157758638978*^-6+5.994254252720226*^-7*I
-156570.57586745918,-1.062466568341311e6,-2.7592501555233784e6,0.11955568958214675+0.17194553803006316*I,0.+0.*I,0.00040454229586376413-0.00028282917343268137*I,0.+0.*I,0.0008724400185491722+0.0012547472137268909*I,0.00002003246482734686-0.000014005372310552682*I
-5.943188146122484e6,4.1715291145340614e6,-2.9630949551933743e6,-2.38637130269571*^-14-1.17581074389895*^-13*I,0.+0.*I,-2.413000304756055*^-15+5.199834966953984*^-16*I,0.+0.*I,-1.7414192757079435*^-16-8.580305553025746*^-16*I,1.2359431823275205*^-17-2.663365008271203*^-18*I
3.692556464766577e6,5.905716165037591e6,1.057040670255322e6,-2.4494388167206917*^-12-6.348481440639101*^-14*I,0.+0.*I,9.396706141591463*^-16-3.1075217748574285*^-14*I,0.+0.*I,-1.78744186425903*^-14-4.632710735213175*^-16*I,1.0966963563683184*^-17-3.6268110936628235*^-16*I
5.519653412336141e6,4.905677868672013e6,-6.705922771626351e6,-2.9469698582997445*^-14-1.530789403434755*^-14*I,0.+0.*I,2.778422390804526*^-16-5.722809212336542*^-16*I,0.+0.*I,-2.1505078067173941*^-16-1.1170709986243328*^-16*I,1.8019835334997708*^-18-3.711605550013279*^-18*I
883592.4390759431,2.453536509351533e6,-3.929067493078083e6,-0.24352762624262994-0.18087766126006094*I,0.+0.*I,0.000046756268023755063-0.00008773282600770813*I,0.+0.*I,-0.0017771069490621974-0.0013199280661288031*I,9.474268815807212*^-7-1.7777389272068632*^-6*I
-3.6501915544046555e6,6.126054719178483e6,-3.069091880115699e6,-4.433770363589121*^-14-4.583319350826422*^-13*I,0.+0.*I,-5.765790563797892*^-15+6.304884684289819*^-16*I,0.+0.*I,-3.235478555451451*^-16-3.3446097240769923*^-15*I,7.061377158079053*^-17-7.721606985433194*^-18*I
