2.2294905400398374e6,3.7456736484483555e6,-5.842979213199861e6,0.055644661961127884+0.07621488234069487*I,-0.07621488234069487+0.055644661961127884*I,-0.0009315722142663042-0.0003607894330837809*I,0.0005561668674693354-0.0004060587169310117*I,0.0004060587169310117+0.0005561668674693354*I,-2.6328076964976437*^-6+6.798010891283877*^-6*I
-5.286904417994557e6,-3.1176510111998133e6,-3.1757505785056204e6,-2.2020148847277335*^-6+8.694349570800008*^-7*I,-8.694349570800008*^-7-2.2020148847277335*^-6*I,-6.558546522256354*^-9+4.564251717410342*^-8*I,6.344573417904872*^-9+1.6068878976750088*^-8*I,-1.6068878976750088*^-8+6.344573417904872*^-9*I,3.3306953997070233*^-10+4.7860026315196*^-11*I
80721.44719864056,6.323493361003697e6,2.6826715422807746e6,3.676406585686168*^-7-3.9204080631707336*^-7*I,3.9204080631707336*^-7+3.676406585686168*^-7*I,-7.456484034737793*^-9+7.967954635826927*^-9*I,-2.8608599852564068*^-9-2.6828035043924053*^-9*I,2.6828035043924053*^-9-2.8608599852564068*^-9*I,5.814497423398145*^-11+5.441259292899172*^-11*I
5.024458598814499e6,5.303912852548756e6,-6.703133836697213e6,5.238576826894829*^-11+5.6203087508693454*^-11*I,-5.6203087508693454*^-11+5.238576826894829*^-11*I,-1.882457032920649*^-12-6.43476365633746*^-14*I,4.1013374503531355*^-13-3.822774206732422*^-13*I,3.822774206732422*^-13+4.1013374503531355*^-13*I,-4.695673910054471*^-16+1.373695266581909*^-14*I
5.597182264504336e6,-6.179853483332295e6,-578438.4216463417,1.010644033238181*^-15+2.7292779141072107*^-16*I,-2.7292779141072107*^-16+1.010644033238181*^-15*I,1.634974743119003*^-17+2.5316735307613882*^-17*I,1.9916503198900163*^-18-7.375025832619152*^-18*I,7.375025832619152*^-18+1.9916503198900163*^-18*I,1.847451434438252*^-19-1.193098714247371*^-19*I
4.3781002253025845e6,-1.1876770834970847e6,-6.775398275588594e6,-0.04431716624578728+0.008526921836990357*I,-0.008526921836990357-0.04431716624578728*I,-0.0002477177071812617-0.0004620855268204469*I,0.00006222395497555734+0.00032339798696870306*I,-0.00032339798696870306+0.00006222395497555734*I,-3.372001006389042*^-6+1.8076834469653829*^-6*I
-6.611791776564753e6,-5.102511680113504e6,1.1640233734198026e6,6.470043995663393*^-16+6.104325537068557*^-16*I,-6.104325537068557*^-16+6.470043995663393*^-16*I,2.5360498252694502*^-17-3.897255779475507*^-18*I,4.454541564189646*^-18-4.721419217537145*^-18*I,4.721419217537145*^-18+4.454541564189646*^-18*I,-2.843964947565511*^-20-1.850644970835503*^-19*I
-6.754612536345493e6,6.132193825842388e6,1.8601551412960738e6,-5.696689942951248*^-20-2.3688107929809122*^-20*I,2.3688107929809122*^-20-5.696689942951248*^-20*I,6.494562793424447*^-22+1.8619189387326222*^-21*I,-1.728604752639358*^-22+4.1570754991817984*^-22*I,-4.1570754991817984*^-22-1.728604752639358*^-22*I,1.3587078951427146*^-23-4.739311448720973*^-24*I
-6.611569027662322e6,2.2143097727028653e6,-4.24961035347056e6,-4.771886555707075*^-10+1.8148636554596923*^-9*I,-1.8148636554596923*^-9-4.771886555707075*^-10*I,4.3214260638405165*^-11-3.640677512656295*^-12*I,1.3243699959135329*^-11+3.4822138617795364*^-12*I,-3.4822138617795364*^-12+1.3243699959135329*^-11*I,-2.6567307401050068*^-14-3.1534969590095514*^-13*I
-1.9844718990713097e6,6.620731887057498e6,-1.360188723735258e6,-1.7720547421413019*^-9-2.751456553567391*^-9*I,2.751456553567391*^-9-1.7720547421413019*^-9*I,2.1153176330138688*^-11+7.173985618221186*^-11*I,-2.0078348550548946*^-11+1.2931308225541544*^-11*I,-1.2931308225541544*^-11-2.0078348550548946*^-11*I,5.235110238339527*^-13-1.543621856420288*^-13*I
