504131.5920375474,-2.662385188628666e6,1.789059668043334e6,2.327879610208639+5.9356771008403895*I,-5.9356771008403895+2.327879610208639*I,0.000562328912118663+0.005316155449416314*I,0.04331472854247495-0.016987358254625*I,0.016987358254625+0.04331472854247495*I,0.000038793860627705745-4.103512331652372*^-6*I
-4.913110321253825e6,5.873312960980516e6,-5.860412428055752e6,-1.7259356345120137*^-10-2.0687602981285696*^-11*I,2.0687602981285696*^-11-1.7259356345120137*^-10*I,3.165705092677516*^-12+3.205321530297699*^-12*I,-1.5096473276856926*^-13+1.2594760836988189*^-12*I,-1.2594760836988189*^-12-1.5096473276856926*^-13*I,2.3390361304616483*^-14-2.3101266191761512*^-14*I
4.405548804063432e6,-1.0830281811428145e6,-5.991588724409122e6,-1.0127430421155896-0.01694632866971541*I,0.01694632866971541-1.0127430421155896*I,-0.0028689135640613045-0.010837952253320056*I,-0.00012366333505849878+0.007390343040443737*I,-0.007390343040443737-0.00012366333505849878*I,-0.00007908835872193886+0.000020935473767861424*I
-6.12933834339565e6,-880256.2991140336,-1.4732342464284748e6,-0.000052284293241384865-0.00005874973222584941*I,0.00005874973222584941-0.000052284293241384865*I,-1.278366334810071*^-6+8.580416931279156*^-7*I,-4.2871750940519823*^-7+3.8153692162013046*^-7*I,-3.8153692162013046*^-7-4.2871750940519823*^-7*I,6.261432753931174*^-9+9.328689857859205*^-9*I
-64272.45667817071,6.610057023217682e6,-2.651964556318365e6,-2.3306099833222457*^-6-1.7034843847345567*^-6*I,1.7034843847345567*^-6-2.3306099833222457*^-6*I,5.003837748774804*^-8+3.643981555618546*^-8*I,-1.2430926151740204*^-8+1.7007282749880785*^-8*I,-1.7007282749880785*^-8-1.2430926151740204*^-8*I,2.65914181674498*^-10-3.6514768252485124*^-10*I
-161706.38551962748,979528.5804439709,84678.17452445254,-9.609854985078565+0.057368280780211625*I,-0.057368280780211625-9.609854985078565*I,0.1593872070192022+0.02534759673402921*I,0.00041863657114898174+0.07012649996616124*I,-0.07012649996616124+0.00041863657114898174*I,0.00018497035015316987-0.0011631046446584062*I
4.771411897737671e6,-4.167933369933147e6,-2.2364443237026744e6,-0.000019136879159824372-0.000018125467159398462*I,0.000018125467159398462-0.000019136879159824372*I,1.6221300603315174*^-8-5.327785399539571*^-7*I,-1.3226792434577218*^-7+1.3964855430572186*^-7*I,-1.3964855430572186*^-7-1.3226792434577218*^-7*I,-3.887872847411876*^-9-1.1837254963532384*^-10*I
-2.393344099619288e6,1.412701284031894e6,-1.753574929960318e6,0.39029915137550586+6.543587439563126*I,-6.543587439563126+0.39029915137550586*I,0.02249720463965305-0.015695219565558978*I,0.04775086461466985-0.0028481505150936893*I,0.0028481505150936893+0.04775086461466985*I,-0.00011453355082278243-0.00016417003407970306*I
2.441592243706569e6,6.139566543823015e6,-6.035936588182719e6,-2.5857984747026757*^-6+1.5129792508761447*^-6*I,-1.5129792508761447*^-6-2.5857984747026757*^-6*I,3.816522038825757*^-8-5.160624206218369*^-8*I,1.104074302370976*^-8+1.8869483143116808*^-8*I,-1.8869483143116808*^-8+1.104074302370976*^-8*I,-3.765889431054559*^-10-2.785050690589376*^-10*I
4.282847167039882e6,-5.734280640948033e6,2.7299166248648018e6,-1.4357906008333654*^-8-1.8072885353574808*^-8*I,1.8072885353574808*^-8-1.4357906008333654*^-8*I,-1.007014889462454*^-11-5.494820888980047*^-10*I,-1.318842163699454*^-10+1.0477470229997699*^-10*I,-1.0477470229997699*^-10-1.318842163699454*^-10*I,-4.009764533215494*^-12+7.348542690962964*^-14*I
-3.2719061315512583e6,-198849.65893975645,1.7982512312788777e6,3.358215154768626-0.026667299017578538*I,0.026667299017578538+3.358215154768626*I,-0.0019277762785787887+0.04177288502874736*I,-0.0001946006830027669-0.02450607998798214*I,0.02450607998798214-0.0001946006830027669*I,0.00030483146989246276+0.000014067663179562189*I
-4.706545660510138e6,4.840192321273375e6,4.438331138022367e6,-6.714102040199146*^-7-5.730438827077295*^-7*I,5.730438827077295*^-7-6.714102040199146*^-7*I,1.4359458657023076*^-9+1.941723404235694*^-8*I,-4.18170324981069*^-9+4.899516977372779*^-9*I,-4.899516977372779*^-9-4.18170324981069*^-9*I,1.4169440272809246*^-10-1.0478603252487982*^-11*I
-6.18125452381975e6,-3.078862940163497e6,-372790.8584373519,2.255007850916054*^-7-3.071735188222801*^-8*I,3.071735188222801*^-8+2.255007850916054*^-7*I,1.652553698729326*^-9-4.902060494562993*^-9*I,-2.241553466805009*^-10-1.6455587334720346*^-9*I,1.6455587334720346*^-9-2.241553466805009*^-10*I,-3.577206374496417*^-11-1.2059266979362677*^-11*I
