-2.757241478689883e6,-2.0307625834706388e6,5.667766879253842e6,1.49600564645439+5.681627144423327*I,5.681627144423327-1.49600564645439*I,-0.028213875790349292+0.03754420670591861*I,-0.04146083644027911+0.01091688064787204*I,0.01091688064787204+0.04146083644027911*I,-0.00027397331326853817-0.0002058865989891972*I
2.60707427933399e6,-1.0468079919171967e6,-6.577399650447413e6,-3.5783541120550617-5.355036423933653*I,-5.355036423933653+3.5783541120550617*I,-0.008589059617403623+0.00010040163134833272*I,0.03907758880699752-0.026112511573543863*I,-0.026112511573543863-0.03907758880699752*I,-7.326661024836995*^-7-0.00006267739626710791*I
2.59233257370995e6,2.7496606658828743e6,3.1657221261388958e6,6.285302868336116-2.026762405954851*I,-2.026762405954851-6.285302868336116*I,-0.002158419241580594+0.0002008650986418902*I,0.014789999850496987+0.045866071035210565*I,0.045866071035210565-0.014789999850496987*I,-1.4657834436612284*^-6-0.000015750746198219127*I
-5.277487121524874e6,-1.2132944759428017e6,3.38316696466117e6,0.007917264874112415+0.011995343135272967*I,0.011995343135272967-0.007917264874112415*I,0.00012510707766881765-0.00012589774255395572*I,-0.00008753424804806616+0.0000577750731710958*I,0.0000577750731710958+0.00008753424804806616*I,9.187202150977697*^-7+9.129504546667358*^-7*I
4.220355273055535e6,-533375.1657851152,4.986721351451669e6,0.702970894674192-2.4783400933380455*I,-2.4783400933380455-0.702970894674192*I,0.010689281610081156+0.005378947308669473*I,0.01808532144777059+0.005129826464408301*I,0.005129826464408301-0.01808532144777059*I,-0.00003925207496315919+0.00007800345662151694*I
-1.8779487452864386e6,-2.1702938132937625e6,-2.408967480607398e6,-5.860194756889288-0.403498472490417*I,-0.403498472490417+5.860194756889288*I,0.008053103488474966+0.007196149771111095*I,0.002944470614944874-0.04276390726590504*I,-0.04276390726590504-0.002944470614944874*I,-0.00005251284202143326+0.00005876633543262734*I
1.6499616212355383e6,-3.0376368434059806e6,-5.980676121128526e6,0.9199450616774482+6.181779459710722*I,6.181779459710722-0.9199450616774482*I,0.024197861686168297+0.03515537479312923*I,-0.04511062422329322+0.006713163459465706*I,0.006713163459465706+0.04511062422329322*I,-0.0002565411645720695+0.00017658032814762425*I
6.033798686466351e6,-3.157982798272092e6,-6.707478964131743e6,2.370495853152915*^-7-4.803435913318167*^-7*I,-4.803435913318167*^-7-2.370495853152915*^-7*I,6.4252764940576595*^-9+8.226687274447666*^-9*I,3.5052365403619073*^-9+1.7298344004569203*^-9*I,1.7298344004569203*^-9-3.5052365403619073*^-9*I,-6.003303751918759*^-11+4.6887507932506775*^-11*I
4.335920217446208e6,4.890633348668896e6,-1.183623291859962e6,4.470809156242378*^-6-2.8838526197101675*^-6*I,-2.8838526197101675*^-6-4.470809156242378*^-6*I,9.564753930412818*^-8+1.4112911677636799*^-8*I,2.1044489323983872*^-8+3.262507068324729*^-8*I,3.262507068324729*^-8-2.1044489323983872*^-8*I,-1.0298689229139726*^-10+6.979738166901708*^-10*I
-354163.6810631119,-3.3692343294820413e6,-5.498384049760243e6,4.620877033775989-2.7331548317930103*I,-2.7331548317930103-4.620877033775989*I,0.04737106549350496-0.02014797655479611*I,0.01994479443413568+0.03372016889493967*I,0.03372016889493967-0.01994479443413568*I,0.00014702688847875218+0.0003456833664904819*I
-4.759229571187429e6,321644.6232435666,1.6554355066512004e6,-0.25421511720600803+0.2997126280967956*I,0.2997126280967956+0.25421511720600803*I,0.0023490106350229274+0.0023427062569843235*I,-0.0021871087166999746-0.001855097338703395*I,-0.001855097338703395+0.0021871087166999746*I,-0.000017095553523567955+0.00001714155879284593*I
-5.001413934961341e6,2.46162049466151e6,5.037684648611024e6,0.002385500231207478+0.0049610908027054165*I,0.0049610908027054165-0.002385500231207478*I,0.00007278319879047487+2.836341695130279*^-6*I,-0.000036202828715755066+0.00001740783624131673*I,0.00001740783624131673+0.000036202828715755066*I,-2.0697785356430034*^-8+5.311246626970423*^-7*I
-5.752814066305514e6,-6.728726596099954e6,5.089186074826643e6,-2.298651368251797*^-16+2.9050876033933287*^-18*I,2.9050876033933287*^-18+2.298651368251797*^-16*I,4.966628645264209*^-18+4.327925681022506*^-18*I,-2.1199448486723673*^-20-1.6774069468084518*^-18*I,-1.6774069468084518*^-18+2.1199448486723673*^-20*I,-3.1582399588238105*^-20+3.624324030537996*^-20*I
-6.139149450547187e6,-110523.7291857414,3.6291024435162917e6,-0.000015899080389120377-0.00011520029385086693*I,-0.00011520029385086693+0.000015899080389120377*I,-1.8673188717491639*^-6+2.5525447124885434*^-7*I,8.406571603191096*^-7-1.1602119512738203*^-7*I,-1.1602119512738203*^-7-8.406571603191096*^-7*I,-1.8626818715983936*^-9-1.3626484166499564*^-8*I
3.7654098181890734e6,4.862331290200826e6,-5.569986105405485e6,-0.00007461307956855583+0.0000792440301722836*I,0.0000792440301722836+0.00007461307956855583*I,-1.7385471751412668*^-6+3.2736348123012246*^-7*I,-5.782716271810312*^-7-5.444779478945216*^-7*I,-5.444779478945216*^-7+5.782716271810312*^-7*I,-2.3888867408563643*^-9-1.2686791695402159*^-8*I
-4.0820551632964537e6,6.695915474953096e6,-2.4547180774202533e6,2.0428393898081562*^-11-1.4293569205922513*^-11*I,-1.4293569205922513*^-11-2.0428393898081562*^-11*I,2.36271459694257*^-13-5.562578047749097*^-13*I,1.0430521396960017*^-13+1.4907319269925832*^-13*I,1.4907319269925832*^-13-1.0430521396960017*^-13*I,4.0592093208788124*^-15+1.7241561434570097*^-15*I
-3.9385619300046805e6,3.6486846463832706e6,-2.099436806561902e6,-0.018644612873811504-0.002308912030824944*I,-0.002308912030824944+0.018644612873811504*I,-0.00017170897376026328+0.00014862502122321768*I,0.000016848945140475603-0.00013605631365869593*I,-0.00013605631365869593-0.000016848945140475603*I,-1.0845691804885732*^-6-1.2530209208448571*^-6*I
-2.6944133966573104e6,-1.570183474188365e6,5.455441393420368e6,-0.1623093510952656-0.5148540896673729*I,-0.5148540896673729+0.1623093510952656*I,-0.040854241959714516+0.04475289488910848*I,0.0037570718140594113-0.0011844285602397924*I,-0.0011844285602397924-0.0037570718140594113*I,-0.00032657765250356966-0.0002981278075323674*I
-4.91576009816405e6,-1.1613841364051774e6,6.207198392500602e6,0.030370806454832183+0.10106542079571734*I,0.10106542079571734-0.030370806454832183*I,0.0009561820881987512-0.0004988691656164639*I,-0.0007375100081130936+0.0002216264825155077*I,0.0002216264825155077+0.0007375100081130936*I,3.6404241874661164*^-6+6.977597818055475*^-6*I
-5.140283635000849e6,-4.219716576296866e6,607083.5940234326,1.20679766687337*^-7+2.0566879217225583*^-6*I,2.0566879217225583*^-6-1.20679766687337*^-7*I,2.8415914218548377*^-8-2.6100216586409325*^-8*I,-1.5008376889872712*^-8+8.806428055008468*^-10*I,8.806428055008468*^-10+1.5008376889872712*^-8*I,1.9046248256665776*^-10+2.0736094463231725*^-10*I
-264076.6869067922,6.228125780108083e6,-2.5031136886130497e6,3.533514299311136*^-6-0.00005748867212200281*I,-0.00005748867212200281-3.533514299311136*^-6*I,5.652241520777968*^-9-9.60645957891327*^-7*I,4.1951510921632547*^-7+2.5785299650809124*^-8*I,2.5785299650809124*^-8-4.1951510921632547*^-7*I,7.010172249025703*^-9+4.124639918406964*^-11*I
795448.4151620045,-2.1706977211933024e6,-2.793780705743842e6,2.0437399498637627+3.1400210221605196*I,3.1400210221605196-2.0437399498637627*I,-0.04319244861546862-0.0319066356772872*I,-0.0229138404737837+0.01491389097416144*I,0.01491389097416144+0.0229138404737837*I,0.0002328339698380275-0.0003151905258793371*I
5.986397810929786e6,-5.058463995423362e6,-780792.7735409848,-1.3689268850766186*^-12+2.6082678258497738*^-11*I,2.6082678258497738*^-11+1.3689268850766186*^-12*I,-4.626530904632568*^-13-4.3141256020267235*^-13*I,-1.903344992044105*^-13-9.98954212202588*^-15*I,-9.98954212202588*^-15+1.903344992044105*^-13*I,3.1481695546321397*^-15-3.376142718396154*^-15*I
-3.748322550720472e6,5.181903178636774e6,2.7250015951162428e6,0.0000162257353684038-2.890089650629953*^-6*I,-2.890089650629953*^-6-0.0000162257353684038*I,2.031170521816206*^-7-2.043834949703924*^-7*I,2.10900031375913*^-8+1.1840491167973725*^-7*I,1.1840491167973725*^-7-2.10900031375913*^-8*I,1.4914584221489124*^-9+1.4822167426103711*^-9*I
-3.500960955320619e6,5.829292167692065e6,-6.093406908625964e6,2.2745179926246113*^-7-5.385656777897562*^-7*I,-5.385656777897562*^-7-2.2745179926246113*^-7*I,-1.935455776676852*^-9-1.1198394155184653*^-8*I,3.930103632566957*^-9+1.6597959717445099*^-9*I,1.6597959717445099*^-9-3.930103632566957*^-9*I,8.171863036060128*^-11-1.412370318473918*^-11*I
-2.303142865733076e6,-2.4544809992499202e6,2.781972422951229e6,-3.1979360185776797+3.885196551414903*I,3.885196551414903+3.1979360185776797*I,-0.05337964762598042+0.007565266488406583*I,-0.028351649036783-0.023336466621690657*I,-0.023336466621690657+0.028351649036783*I,-0.000055206416846768664-0.00038953010875287543*I
-4.982931620891182e6,-1.5252297477419637e6,4.023808935463045e6,0.011862813493452884-0.043950326866707336*I,-0.043950326866707336-0.011862813493452884*I,-0.0005087971080839724+3.6014281732651746*^-6*I,0.00032072103068324603+0.00008656713252581923*I,0.00008656713252581923-0.00032072103068324603*I,-2.62808911333998*^-8-3.712871883939457*^-6*I
-3.0587732459157556e6,2.9497477352092005e6,-6.156309683220202e6,2.3955146467821256+1.042681091492024*I,1.042681091492024-2.3955146467821256*I,0.010719267004308256-0.00548173540872198*I,-0.007608811541981307+0.017480914962540627*I,0.017480914962540627+0.007608811541981307*I,0.00004000215596917293+0.00007822227061512216*I
4.09468717034195e6,-4.791121098980572e6,5.158124867385525e6,0.000030574348280658276-0.000015494826911004457*I,-0.000015494826911004457-0.000030574348280658276*I,-2.386049828459266*^-7+5.323773964076808*^-7*I,1.1307121497019603*^-7+2.231117989811639*^-7*I,2.231117989811639*^-7-1.1307121497019603*^-7*I,-3.88494556152379*^-9-1.7411846846234147*^-9*I
-739175.7788622417,-5.135890015284238e6,-3.026507570020564e6,-0.009375327244285414+0.05041143472251169*I,0.05041143472251169+0.009375327244285414*I,0.00017109281365355585-0.0005399351413450082*I,-0.0003678700126954573-0.0000684150683543074*I,-0.0000684150683543074+0.0003678700126954573*I,3.940097090960466*^-6+1.2485245833070631*^-6*I
-4.473615417832425e6,2.081229824650582e6,-2.6382286349698827e6,-0.13885101525929613+0.12421584949789069*I,0.12421584949789069+0.13885101525929613*I,0.0005458472547621171+0.0016830562026207306*I,-0.0009064468484837711-0.0010132448129551955*I,-0.0010132448129551955+0.0009064468484837711*I,-0.000012281854504505327+3.9832398669949205*^-6*I
2.579880602943454e6,-4.293609798904035e6,5.933420472746532e6,-0.12822926168877158-0.021771150438798154*I,-0.021771150438798154+0.12822926168877158*I,0.001225453643132782-0.0004211438900780459*I,0.00015887176059162854-0.0009357341322466383*I,-0.0009357341322466383-0.00015887176059162854*I,3.073235448314693*^-6+8.942567291298274*^-6*I
-840213.3932321444,-2.7576446830481812e6,-2.3188543457430713e6,2.155285315381276-5.280219682235041*I,-5.280219682235041-2.155285315381276*I,-0.008802377431621067+0.011659586509378898*I,0.03853162466473497+0.015727876833816472*I,0.015727876833816472-0.03853162466473497*I,-0.00008508411357143165-0.00006423405156676947*I
