-5.225157140697246e6,2.8936942524434067e6,-2.3590301165976413e6,-0.0005477269978178418-0.00003934214480964361*I,0.+0.*I,-9.162020669702195*^-7+8.102631370314716*^-6*I,0.+0.*I,-3.996957014812275*^-6-2.870935015092351*^-7*I,-3.65351270720456*^-9-3.327335439523119*^-8*I
-2.162352405393094e6,5.695225334324315e6,-886430.5558244884,-0.00022593007182028903+0.00005888707126794471*I,0.+0.*I,3.9298131270820234*^-8+1.492017590238843*^-6*I,0.+0.*I,-1.648691390084569*^-6+4.297197208169004*^-7*I,-8.087476775752161*^-9-2.6765260442699777*^-8*I
-746908.8504652046,-6.27278352910899e6,1.8577651862737536e6,0.000038794704139136296+0.000018463284619434082*I,0.+0.*I,-1.724587550932699*^-8-1.1294616578901442*^-7*I,0.+0.*I,2.83098633925758*^-7+1.3473309745572445*^-7*I,2.588013751687882*^-9-5.1872584255235884*^-9*I
4.79303539354777e6,-1.9622841437170617e6,847883.609055534,0.057754948836539546+0.04976397899856554*I,0.+0.*I,-0.0006355392685850294+0.0006487679949649518*I,0.+0.*I,0.0004214582242833004+0.00036314530000479764*I,1.0531139624882943*^-6-2.666833819722422*^-6*I
-3.8990112901541907e6,6.026775926338501e6,-1.9065799828117602e6,1.9710878185275068*^-8-1.8149524634342836*^-8*I,0.+0.*I,-2.0228340114524021*^-10-2.6005328186204325*^-10*I,0.+0.*I,1.4383722756888196*^-10-1.3244348022236885*^-10*I,2.6364489291500426*^-12+2.6066517862762624*^-12*I
-5.349656519691581e6,-3.039510872970093e6,5.389417630116381e6,0.00007799590014728123-0.0001286563515368048*I,0.+0.*I,-2.022654484966041*^-6-1.1615189684027394*^-6*I,0.+0.*I,5.691635823362341*^-7-9.388507574465142*^-7*I,-7.363062180074416*^-9-6.503492466158301*^-9*I
-4.1432980869100112e6,-4.9828600144597255e6,3.773273765968915e6,-9.364626285741646*^-6-7.281546421471822*^-6*I,0.+0.*I,-8.15965641055227*^-8+1.2275066798632582*^-7*I,0.+0.*I,-6.833697968698384*^-8-5.313601148735447*^-8*I,-8.74703038596233*^-10+9.539346407886446*^-10*I
-3.3856469865842722e6,-832419.5426515341,954226.370005928,-4.022358793554351-8.330119843385116*I,0.+0.*I,0.027700923625712342-0.007076778549378374*I,0.+0.*I,-0.029352570276873068-0.060787821441874716*I,-0.00003367234423698935-0.00018535819487901884*I
-499717.37378019467,1.897373435762059e6,-5.444061677485246e6,2.104889859592244+6.828302701302034*I,0.+0.*I,-0.011549639953536651+0.03871359180851834*I,0.+0.*I,0.015360123425032296+0.04982853226144505*I,0.0006155991842336252-0.00011374754694633064*I
4.867877352599561e6,6.253995503680203e6,-953467.0922170915,-1.3425382958384425*^-11-5.447930253389168*^-12*I,0.+0.*I,7.268570829800899*^-14-2.185260436507319*^-13*I,0.+0.*I,-9.79697528254793*^-14-3.9755467832048756*^-14*I,8.749879769398199*^-16-1.9702007260418965*^-15*I
