-371069.35746243596,1.442764294736039e6,4.463873882379841e6,1.4652068996445915+1.8120450784696736*I,1.8120450784696736-1.4652068996445915*I,0.00862105612428212+0.006677580975380783*I,-0.01322313180909538+0.010692131333707697*I,0.0106921313337077+0.013223131809095385*I,-0.00004872866268754118+0.00006291088605878703*I
-1.8939009741981365e6,-1.4913989673544355e6,-4.497719640306562e6,1.1614054970321028-0.6628063684117442*I,-0.6628063684117442-1.1614054970321028*I,-0.017048337869123912-0.00669180498289705*I,0.004836731755491484+0.00847518538779026*I,0.00847518538779026-0.004836731755491485*I,0.00004883246028533608-0.00012440773215189674*I
5.682625330573775e6,165791.05553164333,1.8278254640997313e6,-0.000041357547935413734+8.74452222317099*^-6*I,8.74452222317099*^-6+0.000041357547935413734*I,-1.7700695533266188*^-7-7.57310618758607*^-7*I,-6.381186171273774*^-8-3.018006086872904*^-7*I,-3.018006086872904*^-7+6.381186171273774*^-8*I,5.526362589571879*^-9-1.2916821602844132*^-9*I
-5.589895569668015e6,-6.4274546610084195e6,1.3882007651249617e6,-2.7740454535983948*^-17-4.0208090467917305*^-17*I,-4.0208090467917305*^-17+2.7740454535983948*^-17*I,-1.7232852912415704*^-19+1.4611994683300637*^-18*I,2.9341261228353064*^-19-2.0243187718228318*^-19*I,-2.024318771822832*^-19-2.934126122835307*^-19*I,-1.0662887694508256*^-20-1.2575420347714043*^-21*I
6.47113441867809e6,5.193437780458938e6,739094.9402138218,8.832912508152088*^-17+6.824532570236211*^-16*I,6.824532570236211*^-16-8.832912508152088*^-17*I,-1.3988778676946123*^-17+1.446306854500444*^-17*I,-4.980102028582519*^-18+6.445687678594753*^-19*I,6.445687678594754*^-19+4.980102028582519*^-18*I,-1.0554211040714783*^-19-1.0208105001986973*^-19*I
-4.364650845387565e6,1.5777877891086265e6,4.831315880086232e6,-0.009088929150779388+0.02242992332851045*I,0.02242992332851045+0.009088929150779388*I,0.0002385461001150347+0.00022451719964212456*I,-0.00016367905863096937-0.00006632512049081268*I,-0.00006632512049081268+0.00016367905863096937*I,-1.6383811636651195*^-6+1.7407549965758534*^-6*I
5.1018765970375985e6,-1.244025919719573e6,-5.748516763556328e6,0.0002059016701430216+0.0007504275571180755*I,0.0007504275571180755-0.0002059016701430216*I,-0.000012779295250284888+6.954800804803442*^-7*I,-5.476134462024554*^-6+1.5025370816455773*^-6*I,1.5025370816455771*^-6+5.476134462024554*^-6*I,-5.075163352204527*^-9-9.325502302877272*^-8*I
-6.547045339034218e6,-2.994059937102996e6,-2.0465102191215828e6,-3.9377049888733965*^-11+9.595992019932472*^-11*I,9.595992019932472*^-11+3.9377049888733965*^-11*I,2.5693735313194725*^-12-1.2306741269889584*^-13*I,-7.002533702183399*^-13-2.873482161778174*^-13*I,-2.8734821617781743*^-13+7.002533702183399*^-13*I,8.980663002579237*^-16+1.874962454031844*^-14*I
5.62065699356037e6,-2.4892379172205254e6,-3.9214338081345893e6,-7.221242279923202*^-7+1.0652966091151502*^-6*I,1.0652966091151502*^-6+7.221242279923202*^-7*I,-1.4273920926327348*^-8-2.2038161434970927*^-8*I,-7.773844947614942*^-9-5.2695950905084*^-9*I,-5.269595090508399*^-9+7.773844947614942*^-9*I,1.6082023397058676*^-10-1.0416183354601363*^-10*I
2.5688352424763814e6,6.049601587114386e6,-6.308818329610594e6,-1.6321677696603478*^-8-3.287303712602322*^-8*I,-3.287303712602322*^-8+1.6321677696603478*^-8*I,-6.956835809036097*^-11-8.117244338629464*^-10*I,2.3988614193295633*^-10-1.1910503667493173*^-10*I,-1.1910503667493176*^-10-2.3988614193295633*^-10*I,5.923439383030064*^-12-5.076648366541084*^-13*I
