-6.549755505990384e6,-1.0538931721786521e6,-2.240433456176933e6,-2.4293119520781564*^-10+2.339585452670371*^-10*I,2.339585452670371*^-10+2.4293119520781564*^-10*I,5.922352028232727*^-12+4.364605832503237*^-12*I,-1.7072779914189184*^-12-1.7727545815178727*^-12*I,-1.7727545815178725*^-12+1.7072779914189182*^-12*I,-3.185006758588908*^-14+4.321749078964503*^-14*I
2.0223730972498655e6,-5.611565418221973e6,6.018895044155244e6,2.1528980498710474*^-8-1.0790718778186119*^-7*I,-1.0790718778186119*^-7-2.1528980498710474*^-8*I,2.540939211289385*^-10+2.0662939950548177*^-9*I,7.874367940081231*^-10+1.5710456115711755*^-10*I,1.5710456115711752*^-10-7.874367940081231*^-10*I,-1.5078475793784953*^-11+1.8542129281989996*^-12*I
-3.035480412061341e6,-268694.8287923448,6.165888715193354e6,0.16315446111646084-0.28457575285802816*I,-0.28457575285802816-0.16315446111646084*I,-0.0007666623894082893-0.00044894179600302566*I,0.0020766496012848703+0.00119059562602432*I,0.0011905956260243199-0.0020766496012848703*I,3.2760865685380746*^-6-5.594605757150036*^-6*I
-1.5051809704728462e6,4.1970009548238665e6,4.380501748953827e6,0.0006572146874925512-0.0022898375508006367*I,-0.0022898375508006367-0.0006572146874925512*I,-1.1797115994679516*^-6-0.00002824212036254391*I,0.000016709751934661768+4.79592728836899*^-6*I,4.795927288368991*^-6-0.000016709751934661768*I,2.0609270959067077*^-7-8.608771471434743*^-9*I
5.572143374941859e6,-543339.5979053676,6.170694866130572e6,1.6319524129639893*^-6-8.710342230967989*^-7*I,-8.710342230967989*^-7-1.6319524129639893*^-6*I,1.1419259875301593*^-8+2.987996069850721*^-8*I,6.35624382588158*^-9+1.1908932133751688*^-8*I,1.1908932133751688*^-8-6.35624382588158*^-9*I,-2.1804460797444945*^-10+8.333036539077148*^-11*I
-6.221030493387647e6,-1.5678401695771255e6,4.1769393273001835e6,-2.3773683575922064*^-9+5.39135924326652*^-10*I,5.39135924326652*^-10+2.3773683575922064*^-9*I,2.2224057818735785*^-11+4.578743655595572*^-11*I,-3.93426492259812*^-12-1.7348495092496933*^-11*I,-1.7348495092496936*^-11+3.93426492259812*^-12*I,-3.341270677942065*^-13+1.6217678542428069*^-13*I
5.534028380743347e6,3.8292548407511674e6,5.883263184924245e6,1.3828135932522346*^-10+2.3306058462934703*^-11*I,2.3306058462934703*^-11-1.3828135932522346*^-10*I,1.2512217155169736*^-12+2.85281760513737*^-12*I,-1.7007252560523218*^-13+1.0090878327610615*^-12*I,1.0090878327610615*^-12+1.7007252560523218*^-13*I,-2.0818015880652174*^-14+9.130606000517492*^-15*I
2.1107845128478743e6,-3.7026229614326004e6,-3.342475489890065e6,-0.004654176047920413-0.0042501288182795385*I,-0.0042501288182795385+0.004654176047920413*I,0.00006690657834910338+0.000013805376107170101*I,0.00003101468845201563-0.00003396316354136233*I,-0.000033963163541362324-0.00003101468845201563*I,-1.0074269680609472*^-7+4.882408914202783*^-7*I
2.2129055858886503e6,5.3065943331070505e6,2.231879894605659e6,5.024255073955493*^-7-3.0895017785772253*^-7*I,-3.0895017785772253*^-7-5.024255073955493*^-7*I,1.0486904233555307*^-8-1.544332260796027*^-9*I,2.2545183741821017*^-9+3.6663760672851076*^-9*I,3.666376067285107*^-9-2.2545183741821017*^-9*I,1.1269536991204546*^-11+7.652663755295365*^-11*I
-4.535556077835459e6,-4.559621389240986e6,-4.773132228372265e6,9.364245598227135*^-10+1.9078954019620925*^-9*I,1.9078954019620925*^-9-9.364245598227135*^-10*I,1.3406396047797949*^-11-4.244807127672164*^-11*I,-1.3922585413502993*^-11+6.8334201675971704*^-12*I,6.8334201675971704*^-12+1.3922585413502993*^-11*I,3.0975854199388764*^-13+9.78311986447276*^-14*I
1.4356265181706771e6,-502348.6050162874,-5.43705195597597e6,0.0783278567148776-0.09335210884701703*I,-0.09335210884701703-0.0783278567148776*I,-0.002305782551555354-0.0039086439609560195*I,0.000681223251346274+0.0005715859864476862*I,0.0005715859864476863-0.000681223251346274*I,0.00002852275305104178-0.000016826108226887028*I
1.0354740350078754e6,-3.894218056991121e6,1.317117772436291e6,0.014840200194567726+0.00995596327363296*I,0.00995596327363296-0.014840200194567726*I,-0.0001612856080979748-0.00005683663609741507*I,-0.0000726521741749068+0.00010829417301906055*I,0.00010829417301906055+0.0000726521741749068*I,4.147569724570104*^-7-1.176957946648188*^-6*I
5.564393104983784e6,4.520249517286152e6,-430206.8629347198,1.550259380430844*^-12+1.0771553504010523*^-12*I,1.0771553504010523*^-12-1.550259380430844*^-12*I,3.484719226086652*^-15+4.5294419869800604*^-14*I,-7.860382363806528*^-15+1.1312789272900347*^-14*I,1.1312789272900347*^-14+7.860382363806528*^-15*I,-3.3052935121277463*^-16+2.5429224797844232*^-17*I
