-6.153889913563924e6,6.117644474466525e6,3.9183232035422064e6,7.238534958084405*^-18+6.6587610659166134*^-18*I,0.+0.*I,1.3947553879570617*^-19-1.5521763766495597*^-19*I,0.+0.*I,5.282214167449406*^-20+4.859132717285843*^-20*I,-1.0737155698244768*^-21+1.069057008409575*^-21*I
2.3973664124963693e6,2.7846625276089683e6,-738328.201849129,0.32399556337599106-1.3154037995056602*I,0.+0.*I,0.004650807089961874+0.003186285106584746*I,0.+0.*I,0.002364309856850257-0.009598965296016681*I,0.00004653434988496174-1.8705313633227355*^-6*I
-69223.72714601457,-241089.09882721305,809150.9146094061,-0.5100801548815427-0.18443846401873742*I,0.+0.*I,-0.012756251759265674-0.008807527554011823*I,0.+0.*I,-0.0037222347287842643-0.0013459124992886745*I,0.00006362117952078206-0.0000836115438718247*I
3.2500818807675503e6,4.962194202491246e6,-1.1876075041355938e6,-7.65753939070342*^-6-5.978840023513714*^-6*I,0.+0.*I,6.719275002035938*^-8-7.085682734183214*^-8*I,0.+0.*I,-5.587976474742315*^-8-4.3629703607144523*^-8*I,6.246243431823139*^-10-8.862742576575532*^-10*I
5.946931044164244e6,-5.584065234336605e6,2.37712447187075e6,-1.1133705105665645*^-15-4.870342218138747*^-15*I,0.+0.*I,9.822981685039167*^-17-2.454046034594045*^-17*I,0.+0.*I,-8.124657155888685*^-18-3.554060429900528*^-17*I,-6.829328762842751*^-19+1.2504984185201758*^-19*I
4.856010647400867e6,4.770555269056454e6,-3.74560360936396e6,4.776375170347657*^-9-3.9854051547082995*^-9*I,0.+0.*I,6.055743625622357*^-11+7.73076651725878*^-11*I,0.+0.*I,3.485489362137549*^-11-2.9082906545494086*^-11*I,4.859007671806778*^-13+5.110180378994174*^-13*I
4.922802741696462e6,1.6866775246914327e6,3.362323734501254e6,0.001405400509630336+0.00044050114256128915*I,0.+0.*I,-7.14294716749995*^-6+0.000019433334198224302*I,0.+0.*I,0.000010255703019875386+3.214492144458274*^-6*I,-2.833538266639622*^-9+5.329793089826909*^-8*I
1.2487584429552034e6,-2.9446037023550235e6,-4.861832331458945e6,0.7328798601238162-2.8070468267341915*I,0.+0.*I,0.0029952756878044513-0.00569804033761058*I,0.+0.*I,0.005348082730277836-0.02048401037327193*I,-0.000020651948323547347-0.000020260836456073028*I
-2.0296250272037648e6,-1.0864044285200797e6,5.375392556766454e6,2.1257635416627783-1.532635555606685*I,0.+0.*I,-0.0023890632395296304-0.010624759600295205*I,0.+0.*I,0.015512446042520894-0.011184182009538517*I,-0.00006445648205220868-1.7573438053024963*^-6*I
5.310690423880633e6,-6.6317763203847185e6,1.6123714158688337e6,-2.1585610184000483*^-17+8.775240377873493*^-17*I,0.+0.*I,-1.6124141810025334*^-18-3.4614375379760847*^-19*I,0.+0.*I,-1.575178079365684*^-19+6.403602291788082*^-19*I,1.447942584371586*^-20+4.023953307707863*^-21*I
3.522923186281737e6,-6.519226030233219e6,-2.1990846212116554e6,-1.3482913559415658*^-11-1.1113158384188113*^-11*I,0.+0.*I,1.1742089487154658*^-13-1.68969086901763*^-13*I,0.+0.*I,-9.838957390472914*^-14-8.109663488812166*^-14*I,-1.7870676119332473*^-15+2.1157085324510627*^-15*I
4.673224619193979e6,-936962.2558786012,2.0355576990709566e6,-0.011323034656885365-0.013959747042594062*I,0.+0.*I,0.00017119473199416195-0.00014265484732558877*I,0.+0.*I,-0.00008262817604592839-0.00010186919594833916*I,-3.7799733529918325*^-7+5.149693088344294*^-8*I
-4.1931359560360815e6,5.548365397378527e6,1.4508432314717285e6,-1.560374524897238*^-9+1.1080654540397615*^-10*I,0.+0.*I,2.6780893718443015*^-12+2.13265783513383*^-11*I,0.+0.*I,-1.1386603048361238*^-11+8.085944288012428*^-13*I,-6.2737105100785846*^-15-2.0731750859063398*^-13*I
4.15209313519131e6,-3.9620996231345274e6,2.765365464688264e6,0.000039169418117813413+0.000010631784840890954*I,0.+0.*I,-1.0599246233471597*^-7+4.999531001643044*^-7*I,0.+0.*I,2.858330539408178*^-7+7.758388242513919*^-8*I,1.2345800138528658*^-9-3.3466241843347045*^-9*I
19092.486059252173,-5.494015639924828e6,4.2861950419667475e6,0.00022172955069017173-0.00004302395524818409*I,0.+0.*I,2.932503802160789*^-7-4.392360170730955*^-8*I,0.+0.*I,1.6180387064232226*^-6-3.139609703726699*^-7*I,-4.554157755265266*^-9-2.6368687451432075*^-8*I
-366454.7442456484,122979.95744464174,3.086311573545657e6,1.5890217570077523+0.5016615721015928*I,0.+0.*I,-0.01646726210080634+0.019390445751599632*I,0.+0.*I,0.011595652001206823+0.0036608013621049593*I,-0.00018789370653827595-0.0001195366477778417*I
5.790376757542897e6,-581427.6238289773,-2.2459511480686143e6,0.000012451498760651811+0.000018805654595740948*I,0.+0.*I,-3.2826782862460387*^-7+2.256368724185035*^-7*I,0.+0.*I,9.086297647293451*^-8+1.3723149188198558*^-7*I,3.537151219582311*^-10+5.599046327599627*^-12*I
3.49948816636762e6,4.761081110045277e6,961967.6889068447,-3.5536856581568624*^-7+0.000011554886100694083*I,0.+0.*I,-1.2388360520929842*^-7-1.57316305392256*^-8*I,0.+0.*I,-2.593249716810867*^-9+8.43200777751066*^-8*I,-1.2352741635246273*^-9+1.7597812850010855*^-11*I
-1.8790399692955464e6,6.089373197330102e6,-6.429004732650569e6,2.5468618841641273*^-7+1.3626756938471396*^-7*I,0.+0.*I,4.937452443154723*^-10-1.6887106654289637*^-9*I,0.+0.*I,1.8585349114109746*^-9+9.943924975646127*^-10*I,-1.881000413180628*^-11+3.611848754134248*^-11*I
-6.259895245546158e6,5.360192816607345e6,4.862700892670687e6,-1.352842636678089*^-15-1.3527671276637123*^-15*I,0.+0.*I,-2.871217608404904*^-17+2.90984406982945*^-17*I,0.+0.*I,-9.872169690649279*^-18-9.871618674749212*^-18*I,1.907835818584498*^-19-1.7044910583566178*^-19*I
-527485.3520652838,-3.2481694783144295e6,-1.8170418136156872e6,2.6153055989461675-0.667079306224355*I,0.+0.*I,0.0053625669825767535-0.0024543841835094867*I,0.+0.*I,0.019084807032028316-0.004867912889216887*I,-0.000019978819687258116-0.000043729980432298845*I
1.2955746608593017e6,-3.9721859319338966e6,-6.09235561170047e6,0.03420123906099018+0.26667269710622354*I,0.+0.*I,-0.0007139158476995455+0.0005664175279443358*I,0.+0.*I,0.00024957849973566407+0.001946004691395749*I,0.000017362137162741296-1.8393561858948637*^-6*I
-5.25901320537216e6,-294891.31691658124,-699578.4957290962,-0.0005501057897657561+0.0008212273400721253*I,0.+0.*I,0.000012411706610746806+8.3438598374245*^-6*I,0.+0.*I,-4.014315898345266*^-6+5.992785440071629*^-6*I,1.0584116670272924*^-8-4.804536978587748*^-9*I
3.9143025380138755e6,-6.43497035535787e6,2.785364611384161e6,-4.577176412173339*^-12-1.879674354463682*^-12*I,0.+0.*I,2.156948035442554*^-14-6.118710997207592*^-14*I,0.+0.*I,-3.3401270051606675*^-14-1.3716646480031553*^-14*I,-3.203045767417074*^-16+7.087620834291024*^-16*I
-4.6204715331003405e6,-2.894031175031267e6,-1.8728678338430151e6,-0.00003066187023349271+0.00029683705773277406*I,0.+0.*I,4.016624558304027*^-6+5.89136680352348*^-7*I,0.+0.*I,-2.2375047752855222*^-7+2.16612466591582*^-6*I,1.8708033477043574*^-8-6.884932459979961*^-10*I
2.5007140130599253e6,-2.4548442593832538e6,-4.951640394709282e6,1.7757785119870453-0.8563370607109011*I,0.+0.*I,0.00565689061237204+0.004398101158751551*I,0.+0.*I,0.01295848188699294-0.0062489934501831264*I,-3.148997631982768*^-6-0.00004952879748139283*I
-5.660820180205744e6,-4.1714854020297043e6,-3.0898742231477313e6,6.260845028009808*^-10-4.1673526750116117*^-10*I,0.+0.*I,-7.516745948251792*^-12-1.1785583867559163*^-11*I,0.+0.*I,4.568759355126535*^-12-3.0410641750260973*^-12*I,-4.6241987120859034*^-14-5.95018305119774*^-14*I
