-1.0912875925472565e6,2.0430129378453642e6,-5.1209690148353595e6,-0.4807071942054894+0.09066262530943917*I,-0.09066262530943917-0.4807071942054894*I,-0.024799579416918877-0.007870581171044796*I,0.000661597141743185+0.0035078898787263145*I,-0.0035078898787263154+0.000661597141743185*I,-0.00005743440573056993+0.00018097127457612276*I
1.3158334798594378e6,2.3709653772371747e6,-5.261260468440415e6,-0.4835997044406215+2.1181763689423723*I,-2.1181763689423723-0.4835997044406215*I,-0.004944004545597587-0.015490744842457856*I,0.015457079768175758+0.0035289975457224424*I,-0.0035289975457224424+0.015457079768175758*I,-0.00011304142667679932+0.00003607814427354917*I
4.848966757549353e6,-1.7176667071731128e6,2.949351396963574e6,-0.010263225474657996-0.005163947945508946*I,0.005163947945508946-0.010263225474657996*I,0.000023571125527615275-0.00016698826936881165*I,-0.00003768314880799744+0.00007489437478701194*I,-0.00007489437478701194-0.00003768314880799744*I,-1.2185722765248954*^-6-1.7200681343072144*^-7*I
-2.8502218501204103e6,5.723125742495839e6,-1.981371660014093e6,1.1887088198020289*^-6+1.914607938155667*^-6*I,-1.914607938155667*^-6+1.1887088198020289*^-6*I,-4.724821894457649*^-9-4.6065885091173015*^-8*I,1.3971569156741833*^-8-8.67442736035637*^-9*I,8.67442736035637*^-9+1.3971569156741833*^-8*I,-3.3615900492809807*^-10+3.447869119110265*^-11*I
-5.230811848777195e6,-633107.297830008,-266164.5128959939,0.0024347679914310852+0.005109268077998773*I,-0.005109268077998773+0.0024347679914310852*I,0.00008208866458171627-0.00002770905291859948*I,0.000037284130536331965-0.000017767360457969138*I,0.000017767360457969138+0.000037284130536331965*I,-2.0220272850898185*^-7-5.990299273974824*^-7*I
6.536837123402465e6,-3.825663865225503e6,4.071974869526293e6,3.5889067033008154*^-11+2.6647246495112125*^-11*I,-2.6647246495112125*^-11+3.5889067033008154*^-11*I,-1.4392695751520959*^-13+1.1355400029050353*^-12*I,1.944543526764253*^-13-2.6189517552384056*^-13*I,2.618951755238405*^-13+1.944543526764253*^-13*I,8.286435757765357*^-15+1.0502857532181071*^-15*I
-3.8088536294929367e6,3.5724682563772723e6,-1.934636394981064e6,0.001180299320357522+0.007322649462307737*I,-0.007322649462307737+0.001180299320357522*I,0.00006749736721581271-0.00008912174827077659*I,0.00005343595486800532-8.613060277978298*^-6*I,8.613060277978298*^-6+0.00005343595486800532*I,-6.503528187260933*^-7-4.925520860746854*^-7*I
-929650.5218162537,5.64138264309359e6,-4.387720241654299e6,-0.0001676726889976458+0.0002968262743044463*I,-0.0002968262743044463-0.0001676726889976458*I,3.6394087461003162*^-6-4.714819400575709*^-6*I,2.1660459754374062*^-6+1.2235667278618612*^-6*I,-1.2235667278618612*^-6+2.1660459754374062*^-6*I,-3.440569946667366*^-8-2.6558048764162937*^-8*I
4.1375736365514398e6,-5.264379844550598e6,-4.451443592629135e6,-7.299654943446884*^-8+1.6574006369517438*^-7*I,-1.6574006369517438*^-7-7.299654943446884*^-8*I,-3.4588231316980495*^-9+1.9298834860687377*^-9*I,1.2094636796453374*^-9+5.326815575671579*^-10*I,-5.326815575671579*^-10+1.2094636796453374*^-9*I,1.4083040215553054*^-11+2.524025186692221*^-11*I
761267.8442550264,-6.476468317456385e6,-4.903972943705447e6,7.9603153193307*^-7+6.199709810513188*^-8*I,-6.199709810513188*^-8+7.9603153193307*^-7*I,1.659978011494681*^-8+2.908895661098057*^-9*I,4.5241468314790407*^-10-5.808922744811985*^-9*I,5.808922744811985*^-9+4.5241468314790417*^-10*I,2.12272372263994*^-11-1.211344480719638*^-10*I
3.645419551526077e6,-6.661235108202649e6,-3.2844207371256016e6,3.628751783243529*^-11-3.806985424326761*^-12*I,3.806985424326761*^-12+3.628751783243529*^-11*I,8.695446190156882*^-13+3.499150343823138*^-13*I,-2.778091486757688*^-14-2.6480281148878796*^-13*I,2.64802811488788*^-13-2.7780914867576885*^-14*I,2.553453375193676*^-15-6.345373659713014*^-15*I
1.2999849949221388e6,4.935253903560743e6,3.6583658229282796e6,-0.012749359677241293+0.006614880187247384*I,-0.006614880187247384-0.012749359677241293*I,0.00015652352809176993-0.0001367450083643532*I,0.0000482711129301575+0.00009303657259790896*I,-0.00009303657259790894+0.00004827111293015749*I,-9.978765381293767*^-7-1.142207369879599*^-6*I
6.194084535187479e6,1.6730968049555644e6,-1.6879493379323743e6,1.439314996048188*^-6-1.2058953182296865*^-6*I,1.2058953182296865*^-6+1.439314996048188*^-6*I,1.6546495563082225*^-8+3.506245646166696*^-8*I,-8.799843298815061*^-9-1.0503188984473883*^-8*I,1.0503188984473885*^-8-8.799843298815061*^-9*I,2.5586310674723625*^-10-1.2074561191050965*^-10*I
-866621.7302905172,-6.594777987511722e6,-6.08137912696108e6,1.681662299355497*^-7-2.0726932139078712*^-7*I,2.0726932139078712*^-7+1.681662299355497*^-7*I,2.8985521455965275*^-9-5.006800909584635*^-9*I,-1.5125173149923935*^-9-1.227168270093139*^-9*I,1.2271682700931393*^-9-1.5125173149923935*^-9*I,-3.6536391481634056*^-11-2.11517569469785*^-11*I
4.630872014714967e6,-1.3451996342723742e6,-1.151855492924966e6,0.04332205329761506+0.04196190449114527*I,-0.04196190449114527+0.04332205329761506*I,-0.00036218131701040577+0.0006944246430527588*I,0.0003062108115520437-0.00031613629693959434*I,0.0003161362969395944+0.0003062108115520437*I,5.067461453180576*^-6+2.642964764245795*^-6*I
-4.391990408826847e6,5.899335910189677e6,1.6083719237961806e6,-3.81657592679478*^-10-1.2896932772893738*^-10*I,1.2896932772893738*^-10-3.81657592679478*^-10*I,5.601618863258453*^-12+8.218935984012846*^-12*I,-9.411346550663089*^-13+2.7850900145402953*^-12*I,-2.7850900145402957*^-12-9.41134655066309*^-13*I,5.997647362001748*^-14-4.0876987804153704*^-14*I
6.190407693861496e6,436289.87623873353,-4.199271679264536e6,8.974719446189441*^-6+4.357053954050134*^-6*I,-4.357053954050134*^-6+8.974719446189441*^-6*I,-9.491955688951236*^-8+1.722008614338877*^-7*I,3.1794958866256136*^-8-6.549169200958188*^-8*I,6.549169200958188*^-8+3.1794958866256136*^-8*I,1.2566103986237977*^-9+6.926614723464541*^-10*I
1.1443031990964077e6,-14318.743071116507,4.633255622220948e6,0.44300861679918535-1.329586392102497*I,1.329586392102497+0.44300861679918535*I,-0.026517561410791333-0.00835889915139771*I,-0.009702460674542836-0.003232790068030692*I,0.003232790068030692-0.009702460674542836*I,-0.00006099783419914368+0.00019350799489315434*I
-5.405744252685405e6,-5.40895220012024e6,-73519.65816648304,-8.321410301909309*^-13-2.0813413367500875*^-11*I,2.0813413367500875*^-11-8.321410301909309*^-13*I,-3.966483848278707*^-13-3.661451550067809*^-13*I,-1.5188281551366377*^-13+6.072426484700863*^-15*I,-6.072426484700863*^-15-1.518828155136638*^-13*I,-2.6718902876330146*^-15+2.8944831101405197*^-15*I
-4.271131428473661e6,-2.5468603183605857e6,-3.859767158335313e6,-0.007371994495477882+0.02769866157258175*I,-0.02769866157258175-0.007371994495477882*I,0.0002814909312928983+0.00027751308523025516*I,0.00020212689919342066+0.00005379604297259269*I,-0.00005379604297259269+0.0002021268991934206*I,2.0251108255250834*^-6-2.0541385707106745*^-6*I
837859.132414598,3.59379167892072e6,1.9784698719041832e6,-1.1239493274236434-1.9525053698441068*I,1.9525053698441068-1.1239493274236434*I,0.007339575332814001+0.008195041208665087*I,-0.01424812007724412+0.008201854512261061*I,-0.008201854512261061-0.01424812007724412*I,0.000059802105019740186-0.00005355946891263218*I
3.631772638688501e6,3.2223229015530646e6,-3.82548177721183e6,-0.039887636459887375-0.0326930508231698*I,0.0326930508231698-0.039887636459887375*I,0.0006681176789387485-0.00012038254285519386*I,-0.0002385727184233864+0.0002910741464046844*I,-0.0002910741464046844-0.0002385727184233864*I,-8.784738584056937*^-7-4.87549026101218*^-6*I
-3.9472026666807327e6,2.772127253601689e6,3.8764204949393533e6,-0.05389395042792389-0.02665450634958926*I,0.02665450634958926-0.05389395042792389*I,0.00010339889679375607+0.0007741670825073902*I,-0.00019450733039414695+0.0003932831576260464*I,-0.0003932831576260463-0.0001945073303941469*I,5.6493701486187205*^-6-7.545382051828282*^-7*I
-4.372957842470998e6,-1.0299334288473092e6,-6.259303934209146e6,0.25569186963257723-0.012121812942205022*I,0.012121812942205022+0.25569186963257723*I,0.00041989589304129894-0.002809058678039879*I,-0.00008845714281862326-0.00186587372181767*I,0.00186587372181767-0.00008845714281862326*I,-0.000020498691561566577-3.064128373932081*^-6*I
5.695077769128062e6,4.608387110528477e6,1.013429458330147e6,1.0845403351410753*^-10+5.224343878736693*^-10*I,-5.224343878736693*^-10+1.0845403351410753*^-10*I,-1.1628611016603722*^-11-6.05209924444347*^-12*I,3.812387922651345*^-12-7.914273201173526*^-13*I,7.914273201173528*^-13+3.8123879226513455*^-12*I,-4.416430197122269*^-14+8.485807447964276*^-14*I
258967.3991113864,3.8647055377802886e6,5.027123297591083e6,1.4752875840275517-0.7912622671116353*I,0.7912622671116353+1.4752875840275517*I,-0.009721387641573407+0.00554460064280243*I,-0.005774119737913518-0.010765693641790208*I,0.010765693641790206-0.005774119737913518*I,0.00004046090574661085+0.00007094039308359705*I
-5.870553082876734e6,-4.450580080776911e6,-4.720109859669678e6,-2.4340647264593585*^-10+2.662950696018141*^-10*I,-2.662950696018141*^-10-2.4340647264593585*^-10*I,1.7845733346095236*^-12+8.744334057695033*^-12*I,1.9432490103562008*^-12+1.7762228485520792*^-12*I,-1.7762228485520792*^-12+1.9432490103562008*^-12*I,6.38104886029183*^-14-1.3022660808453804*^-14*I
-1.947174147109352e6,-978044.6291019171,-6.36751221446003e6,0.19427511630461683+1.1051073025401477*I,-1.1051073025401477+0.19427511630461683*I,0.029226678901178985+0.008540067284560821*I,0.008064357613566282-0.0014176940191205497*I,0.0014176940191205497+0.00806435761356628*I,0.00006231988194116052-0.000213277380372226*I
617460.9554714821,2.742217790291108e6,5.436050989510521e6,-0.4361668482769312+1.512136303100654*I,-1.512136303100654-0.4361668482769312*I,0.0016431901751979923-0.021967859081126192*I,0.011034591736594481+0.0031828632709261237*I,-0.0031828632709261233+0.011034591736594478*I,-0.00016030721290812868-0.000011990938046863393*I
-2.7558985820741504e6,-2.8828271552071236e6,-5.980750739579899e6,0.5152906525464797-1.1917842104428844*I,1.1917842104428844+0.5152906525464797*I,-0.003853400895547263-0.009150824312936928*I,-0.00869686957015108-0.003760257567306931*I,0.003760257567306931-0.00869686957015108*I,-0.00006677679131141152+0.00002811962492574404*I
-2.351737834816385e6,-1.257414305361066e6,-2.540409850586407e6,-1.88868761552009+1.3598220364938989*I,-1.3598220364938989-1.88868761552009*I,0.0018674250730315945+0.012288479071241032*I,0.009923100831827496+0.01378241942375949*I,-0.01378241942375949+0.009923100831827495*I,0.0000896733643235629-0.000013627259154700785*I
-6.604579599753514e6,3.050526663643025e6,-920377.5024431683,6.192473295622009*^-11+8.758183665801342*^-10*I,-8.758183665801342*^-10+6.192473295622009*^-11*I,1.8691260294442935*^-11-1.0384943203733928*^-11*I,6.3911554076216944*^-12-4.518866091425634*^-13*I,4.518866091425634*^-13+6.3911554076216944*^-12*I,-7.578259197001607*^-14-1.363967163334929*^-13*I
-1.5948453420985565e6,3.1651366108749285e6,-6.783681929686403e6,2.4399655773035955+0.726179539937067*I,-0.726179539937067+2.4399655773035955*I,-0.006203514959231531-0.004669452645067116*I,0.005299188131547792-0.017805289074590166*I,0.017805289074590166+0.005299188131547791*I,-0.00003407464225680129+0.00004526923582656687*I
