-3.863581085226679e6,4.442223132892471e6,-410430.58687100187,-1.931140369417638*^-10+4.674659296274117*^-10*I,4.674659296274117*^-10+1.931140369417638*^-10*I,3.431907800183599*^-12+1.0162200577786594*^-11*I,-3.4112637026364256*^-12-1.4092212136488493*^-12*I,-1.4092212136488493*^-12+3.4112637026364256*^-12*I,-7.415716049626207*^-14+2.5043841203341122*^-14*I
-6.407290743034884e6,-5.88545257043506e6,2.1352066795718e6,-2.1193647700317173*^-23+5.394165809716538*^-24*I,5.394165809716538*^-24+2.1193647700317173*^-23*I,5.833017307248008*^-25+3.878017884314805*^-25*I,-3.93631297308762*^-26-1.5465751949918468*^-25*I,-1.5465751949918468*^-25+3.93631297308762*^-26*I,-2.82992637719758*^-27+4.256558383393767*^-27*I
6.071716676931459e6,-1.6587770230614357e6,-3.268521026368901e6,1.2914688432899885*^-11-2.2921466482691562*^-12*I,-2.2921466482691562*^-12-1.2914688432899885*^-11*I,-2.339992751241343*^-14+2.9798267147209214*^-13*I,1.6726602233006484*^-14+9.424303481779673*^-14*I,9.424303481779673*^-14-1.6726602233006484*^-14*I,-2.1744846132798814*^-15-1.707575211546255*^-16*I
6.523558036934994e6,6.107936160035189e6,34390.572272859514,7.331671925901417*^-25+5.495630622761391*^-25*I,5.495630622761391*^-25-7.331671925901417*^-25*I,3.2868799571661984*^-27+2.999456203196928*^-26*I,-4.010355424504469*^-27+5.3501794965892274*^-27*I,5.3501794965892274*^-27+4.010355424504469*^-27*I,-2.188808943096366*^-28+2.398552190047509*^-29*I
4.0096469117647037e6,4.626079761809234e6,990757.2567467131,4.1053400574359595*^-12-6.340068970936038*^-11*I,-6.340068970936038*^-11-4.1053400574359595*^-12*I,9.910178129993314*^-13-9.964850908888391*^-13*I,4.626571859472978*^-13+2.995811381606499*^-14*I,2.995811381606499*^-14-4.626571859472977*^-13*I,7.271703038287323*^-15+7.231806383933134*^-15*I
948742.7278680392,2.595841578848455e6,-4.044076413771512e6,0.061829454954705494+0.011699577983824852*I,0.011699577983824852-0.061829454954705494*I,0.0004515567956751886+0.00025760517892891194*I,-0.00008537594546023078+0.00045119133197341115*I,0.00045119133197341115+0.00008537594546023078*I,-1.8798358143271824*^-6+3.2951691431145047*^-6*I
2.6095098027826957e6,-844132.197495237,-6.7741839281298295e6,0.06707001872482991+0.0045054431489587755*I,0.0045054431489587755-0.06707001872482991*I,-0.00018700117884169287+0.0005155107026042272*I,-0.00003287780713898212+0.0004894335734660169*I,0.0004894335734660169+0.00003287780713898212*I,-3.7618633501612147*^-6-1.3646135328864047*^-6*I
-837989.5147282481,1.7922681021183021e6,596221.4154823199,-0.0829744803877279-0.3288254407747424*I,-0.3288254407747424+0.0829744803877279*I,-0.0008096262758762907-0.0010008374710583855*I,0.002399555175095539-0.0006054940376454262*I,-0.0006054940376454261-0.0023995551750955386*I,7.30346389090022*^-6-5.908128384455302*^-6*I
4.484524244858228e6,5.387094557136752e6,-5.0875478407126255e6,-8.291193236765912*^-16+1.1069510063777396*^-14*I,1.1069510063777396*^-14+8.291193236765912*^-16*I,-1.931963964812127*^-16+2.0763148513801623*^-16*I,-8.0778117705026*^-17-6.0503760269047136*^-18*I,-6.0503760269047136*^-18+8.077811770502601*^-17*I,-1.5151601515437505*^-18-1.409822220245655*^-18*I
2.8053372194001526e6,-2.4702883463498466e6,4.465127006942935e6,0.001223911961777896+0.000027606376413847587*I,0.000027606376413847587-0.001223911961777896*I,-0.000010648855687739493+0.000011133897463516804*I,-2.0145346185322174*^-7+8.931317098902122*^-6*I,8.93131709890212*^-6+2.0145346185322174*^-7*I,-8.124797526194623*^-8-7.770845441324988*^-8*I
937508.7074549422,2.0423422960934602e6,-372938.58742109314,0.22741855516817047+0.010214206729232159*I,0.010214206729232159-0.22741855516817047*I,0.0011246216103385283+0.0005756723297218059*I,-0.00007453666771913386+0.0016595533778676229*I,0.0016595533778676229+0.00007453666771913386*I,-4.200883954382184*^-6+8.206760397717307*^-6*I
1.7396579682016857e6,-273701.67067637295,-6.137056946433434e6,0.10816712155408396-0.3777429744993013*I,-0.3777429744993013-0.10816712155408396*I,0.0007142000796408474+0.000266147173908051*I,0.002756523665505274+0.0007893336223887058*I,0.000789333622388706-0.002756523665505275*I,-1.9421697633353267*^-6+5.211769786176099*^-6*I
5.220976061010722e6,450490.1398259029,-6.459663643263329e6,3.853732649980239*^-8+8.948300884917194*^-8*I,8.948300884917194*^-8-3.853732649980239*^-8*I,-1.5796410714230966*^-9+9.006157883488835*^-10*I,-6.529890645360409*^-10+2.8122045854807905*^-10*I,2.8122045854807905*^-10+6.529890645360409*^-10*I,-6.5721109370784025*^-12-1.1527197831153647*^-11*I
-3.16828894181649e6,1.184517487350542e6,3.4515661052895114e6,-0.006027697359819301-0.0020397181989331345*I,-0.0020397181989331345+0.006027697359819301*I,-0.00004531703282807414+0.00005392563511807984*I,0.000014884542839674653-0.00004398623281576426*I,-0.000043986232815764275-0.000014884542839674653*I,-3.9351437198116406*^-7-3.3069436594193193*^-7*I
2.5067675875005126e6,-244920.23993207142,-4.113910224636197e6,0.07986946070246127-0.09638886037141935*I,-0.09638886037141935-0.07986946070246127*I,0.0006335934885143899+0.0006127732528155237*I,0.0007033834978852594+0.0005828356142673548*I,0.0005828356142673547-0.0007033834978852594*I,-4.471622470844291*^-6+4.62355507131527*^-6*I
-1.2836268999164216e6,-761057.2866306193,-1.7661088363173157e6,0.16353843230929388-0.2998361016515563*I,-0.2998361016515563-0.16353843230929388*I,0.000688628672042265-0.000012061442275584015*I,0.0021880097467620505+0.0011933975991948855*I,0.0011933975991948855-0.0021880097467620505*I,8.801659677944475*^-8+5.025166209235442*^-6*I
-3.6938737406737916e6,6.5989078848569505e6,2.8255129226501994e6,2.4735402664031978*^-17+8.124206966413607*^-18*I,8.124206966413607*^-18-2.4735402664031978*^-17*I,7.086938337396418*^-19-1.3052534327198128*^-19*I,-5.92852025800505*^-20+1.8050295418355287*^-19*I,1.8050295418355287*^-19+5.92852025800505*^-20*I,9.52489449087244*^-22+5.171588768501627*^-21*I
6.474220021518752e6,816724.8641879,-681641.7292620093,-1.075086041199546*^-12-9.697648331394585*^-13*I,-9.697648331394585*^-13+1.075086041199546*^-12*I,1.952787668997088*^-14-2.8190635555153387*^-14*I,7.076715896746969*^-15-7.845281884988198*^-15*I,-7.845281884988198*^-15-7.076715896746969*^-15*I,2.057170067991786*^-16+1.425018011369344*^-16*I
254560.04502697662,5.543115216615692e6,-1.738800336798694e6,-6.529479803415882*^-9+5.596218886043209*^-9*I,5.596218886043209*^-9+6.529479803415882*^-9*I,-1.3407212059412883*^-10+1.0611070458007983*^-10*I,-4.083758226654778*^-11-4.764791621978373*^-11*I,-4.764791621978373*^-11+4.083758226654777*^-11*I,-7.743272226998625*^-13-9.783715336918247*^-13*I
-2.647777803852115e6,-4.442069327774474e6,4.1756588205195516e6,-1.064193269695593*^-7+1.229458314728356*^-7*I,1.229458314728356*^-7+1.064193269695593*^-7*I,2.854396992443444*^-9-8.933983771059644*^-10*I,-8.971790791855516*^-10-7.765793490866802*^-10*I,-7.765793490866803*^-10+8.971790791855516*^-10*I,6.519442942601041*^-12+2.0829541226668097*^-11*I
-6.167282699771415e6,6.410439191133864e6,-5.032383486938309e6,-1.5443258084271167*^-24+5.3896278500790145*^-25*I,5.3896278500790145*^-25+1.5443258084271167*^-24*I,-2.3303111792260378*^-26+4.826792271794602*^-26*I,-3.933001463945585*^-27-1.1269489905993702*^-26*I,-1.1269489905993702*^-26+3.933001463945586*^-27*I,-3.522280498615705*^-28-1.7005102271041582*^-28*I
-6.391169261269875e6,5.275027284516033e6,-1.55791441807298e6,-1.118167684070149*^-21+4.322595765184904*^-21*I,4.322595765184904*^-21+1.118167684070149*^-21*I,8.049881277844793*^-23+1.0957551432089859*^-22*I,-3.154350531320632*^-23-8.159663822280545*^-24*I,-8.159663822280545*^-24+3.154350531320632*^-23*I,-7.996111609642334*^-25+5.874282182560633*^-25*I
5.577057427508794e6,4.1635759674108215e6,-6.426282716332484e6,1.7832552545391138*^-14-5.878307074547609*^-15*I,-5.878307074547609*^-15-1.7832552545391138*^-14*I,3.965681748618426*^-16+2.6342695731012683*^-16*I,4.289607923370532*^-17+1.3013042313465426*^-16*I,1.3013042313465426*^-16-4.289607923370533*^-17*I,-1.9223193837553566*^-18+2.8938977897388396*^-18*I
780234.8125966936,-6.6302150529241e6,5.150398721134122e6,-1.4459941027673998*^-13-3.014981515641675*^-13*I,-3.014981515641675*^-13+1.4459941027673998*^-13*I,4.202220457770667*^-15+6.940054545080449*^-15*I,2.2001383109621833*^-15-1.0551928781052091*^-15*I,-1.055192878105209*^-15-2.2001383109621833*^-15*I,-5.0644024865767765*^-17+3.066508425436428*^-17*I
-6.027688971683336e6,77329.65008670092,6.677712808612052e6,7.881603320045724*^-11-1.2707703628512736*^-10*I,-1.2707703628512736*^-10-7.881603320045724*^-11*I,-2.695241054568028*^-12-1.8200588364306513*^-12*I,9.273259372369187*^-13+5.751483823790128*^-13*I,5.751483823790127*^-13-9.273259372369185*^-13*I,1.3281611026341836*^-14-1.9668124234490308*^-14*I
6.090624154946547e6,3.287774504488893e6,6.098172681705158e6,-2.2695414524155198*^-14-1.6258206808652418*^-14*I,-1.6258206808652418*^-14+2.2695414524155198*^-14*I,1.0525722640327972*^-16-6.958447958776778*^-16*I,1.1864186722766507*^-16-1.6561644148963954*^-16*I,-1.6561644148963954*^-16-1.1864186722766505*^-16*I,5.077824809046327*^-18+7.68099091533531*^-19*I
-4.238838991128145e6,-4.737351407332888e6,-2.1738670213440396e6,2.785438815885979*^-12-6.717753988180549*^-12*I,-6.717753988180549*^-12-2.785438815885979*^-12*I,-1.5036514691167047*^-13+7.379470992600881*^-14*I,4.90218193257129*^-14+2.0326329099790824*^-14*I,2.0326329099790824*^-14-4.9021819325712896*^-14*I,-5.385060160808273*^-16-1.097267491152145*^-15*I
-6.136281299621476e6,-2.9284915053047054e6,-3.2803543138449863e6,5.5399752035058136*^-14+7.868189542593313*^-14*I,7.868189542593313*^-14-5.5399752035058136*^-14*I,1.1402059206407639*^-15-2.090112785612968*^-15*I,-5.741695317454463*^-16+4.0427152285275447*^-16*I,4.0427152285275447*^-16+5.741695317454463*^-16*I,1.5252289906262585*^-17+8.320484604542411*^-18*I
6.612688505195625e6,-2.58409418955018e6,-1.1132592070891634e6,-8.142774384238434*^-16+4.147358904294443*^-15*I,4.147358904294443*^-15+8.142774384238434*^-16*I,-9.262830701054599*^-17-5.834711515683434*^-17*I,-3.026474015614764*^-17-5.942069557422013*^-18*I,-5.942069557422013*^-18+3.0264740156147634*^-17*I,4.257794707021686*^-19-6.7594141415522295*^-19*I
-3.907070901370654e6,2.0209246566853896e6,-2.161865198758032e6,8.379903203903596*^-6+0.000029885419671422044*I,0.000029885419671422044-8.379903203903596*^-6*I,4.6608331753399023*^-7+9.217811996488287*^-8*I,-2.1808444402447547*^-7+6.115110817566366*^-8*I,6.115110817566367*^-8+2.1808444402447547*^-7*I,-6.726562405608786*^-10+3.401174294724123*^-9*I
-6.388214882647229e6,6.050440907812592e6,-2.0299557478518374e6,-5.2959541749010955*^-24-2.599648923184126*^-24*I,-2.599648923184126*^-24+5.2959541749010955*^-24*I,-1.7865250429188772*^-25+6.805440137566482*^-26*I,1.897055474892916*^-26-3.8646444805218564*^-26*I,-3.8646444805218564*^-26-1.897055474892916*^-26*I,-4.966169607322816*^-28-1.3036903112099626*^-27*I
6.607148598202258e6,975035.7384623699,-2.3425146479479335e6,-2.666216543080557*^-13-1.810218208182975*^-13*I,-1.810218208182975*^-13+2.666216543080557*^-13*I,3.33881525113436*^-15-7.0756020566412705*^-15*I,1.320980049251493*^-15-1.945632214101394*^-15*I,-1.9456322141013936*^-15-1.3209800492514929*^-15*I,5.163316284752116*^-17+2.4364512051352053*^-17*I
-2.6397112012391463e6,2.471573893045854e6,-4.977451111694615e6,-0.0013321848515090917-0.0017662314050048416*I,-0.0017662314050048416+0.0013321848515090917*I,-0.00002660600728135228-2.277045823813312*^-6*I,0.000012888813281326776-9.721422548969825*^-6*I,-9.721422548969827*^-6-0.000012888813281326776*I,1.6616406192864762*^-8-1.941534155939381*^-7*I
-816567.7777116634,1.5990236915154047e6,4.722900976582926e6,-0.38524542138612244-0.05193703619513026*I,-0.05193703619513026+0.38524542138612244*I,-0.0008490239658043322+0.0002495307950522821*I,0.00037900286452142973-0.0028112716655710104*I,-0.0028112716655710104-0.00037900286452142973*I,-1.8209141883993782*^-6-6.195627218276994*^-6*I
293250.7611037344,4.460762715962287e6,-885912.0215635486,0.00001707574276183907-0.000010207605018347378*I,-0.000010207605018347378-0.00001707574276183907*I,2.757014892894544*^-7-1.4238092455093752*^-7*I,7.448849270724688*^-8+1.2460771531616362*^-7*I,1.2460771531616362*^-7-7.448849270724688*^-8*I,1.0390038055940231*^-9+2.0118909712319103*^-9*I
6.19956746265357e6,2.5769595953834653e6,-1.3010856193835773e6,-1.8841753471513182*^-13-1.2593316012594619*^-13*I,-1.2593316012594619*^-13+1.8841753471513182*^-13*I,1.0461298639716099*^-15-5.4330263640893695*^-15*I,9.189786696077334*^-16-1.374949181058517*^-15*I,-1.374949181058517*^-15-9.189786696077334*^-16*I,3.9646708897174*^-17+7.633978450696217*^-18*I
5.477201712075099e6,-3.318684846757222e6,-3.062470994173359e6,-3.2821245578602276*^-12+3.3069459766134205*^-12*I,3.3069459766134205*^-12+3.2821245578602276*^-12*I,-2.7415852530099275*^-14-1.0462919851100771*^-13*I,-2.4131950719044298*^-14-2.3950820075131503*^-14*I,-2.3950820075131506*^-14+2.4131950719044298*^-14*I,7.635161505802549*^-16-2.000631419006341*^-16*I
3.3529786886448152e6,-5.642778940066349e6,38716.23824961856,8.034961324200323*^-13+5.911962945888352*^-13*I,5.911962945888352*^-13-8.034961324200323*^-13*I,-2.3660975064609966*^-14-2.3343150989689747*^-15*I,-4.314167799290643*^-15+5.863394566354472*^-15*I,5.863394566354472*^-15+4.314167799290642*^-15*I,1.7034320285065068*^-17-1.726624771803617*^-16*I
-5.973776425513109e6,-1.0379415895306282e6,2.224351368094839e6,-4.1504994278595684*^-11-9.947946640211706*^-11*I,-9.947946640211706*^-11+4.1504994278595684*^-11*I,-2.0009679911979983*^-12+1.2507482992919388*^-12*I,7.259367397441293*^-13-3.0287657663854615*^-13*I,-3.0287657663854615*^-13-7.259367397441293*^-13*I,-9.127151315411374*^-15-1.4601768911696948*^-14*I
5.146445824759737e6,4.446176543751907e6,6.304085210299693e6,8.758608121534908*^-14-3.8835281467031896*^-14*I,-3.8835281467031896*^-14-8.758608121534908*^-14*I,2.1187440407051938*^-15+1.0635588703266273*^-15*I,2.833947409937331*^-16+6.391465147935485*^-16*I,6.391465147935485*^-16-2.833947409937331*^-16*I,-7.761164055001708*^-18+1.546122226917271*^-17*I
4.734079941932064e6,-5.187412500290312e6,3.456745097656943e6,-1.5814254527574313*^-15-9.437428037765092*^-15*I,-9.437428037765092*^-15+1.5814254527574313*^-15*I,1.9076383397047446*^-16+1.5373894733383476*^-16*I,6.886823973916316*^-17-1.1540219090868402*^-17*I,-1.1540219090868402*^-17-6.886823973916316*^-17*I,-1.1218873023312*^-18+1.3920709539578864*^-18*I
-5.319776904463381e6,-1.0542722271218784e6,5.110660837286241e6,-2.0433986325388*^-8-1.185882696848198*^-8*I,-1.185882696848198*^-8+2.0433986325388*^-8*I,-1.571598624254089*^-10+4.3019666546003164*^-10*I,8.653804144758015*^-11-1.491140026130317*^-10*I,-1.491140026130317*^-10-8.653804144758015*^-11*I,-3.139296742007907*^-12-1.1468509258641257*^-12*I
3.717354430019535e6,-4.027601116442954e6,4.0504521337160356e6,-1.3974278611488969*^-8+5.214881008134577*^-9*I,5.214881008134577*^-9+1.3974278611488969*^-8*I,1.3616806262005566*^-10-2.5892873776797443*^-10*I,-3.805482532341194*^-11-1.0197523792995065*^-10*I,-1.0197523792995065*^-10+3.805482532341194*^-11*I,1.8894942898220627*^-12+9.936663616198686*^-13*I
-6.634901310153816e6,-292600.3682928197,-6.71694982124774e6,8.602004375589795*^-14-4.673931505383213*^-13*I,-4.673931505383213*^-13-8.602004375589795*^-14*I,-1.1394023315714828*^-14-1.2814794299792936*^-15*I,3.4107326079636593*^-15+6.277185873151706*^-16*I,6.277185873151705*^-16-3.4107326079636593*^-15*I,9.351407210890872*^-18-8.314620531783018*^-17*I
4.362726185720924e6,1.8050875467666201e6,1.0696854073217995e6,-2.9259491416103754*^-6-2.5954238880882287*^-6*I,-2.5954238880882287*^-6+2.9259491416103754*^-6*I,2.151144339137488*^-8-6.128538309579287*^-8*I,1.893972317821664*^-8-2.1351682486231815*^-8*I,-2.1351682486231818*^-8-1.8939723178216643*^-8*I,4.472210477958799*^-10+1.569765867018437*^-10*I
-5.349943752901556e6,-4.672139885458728e6,-399410.2038305998,-2.0836585034811374*^-15+3.510553471767382*^-15*I,3.510553471767382*^-15+2.0836585034811374*^-15*I,1.040089836071561*^-16-1.932962709508*^-17*I,-2.5617746396938988*^-17-1.520519073396475*^-17*I,-1.5205190733964748*^-17+2.5617746396938988*^-17*I,1.4105510394629074*^-19+7.589902237581024*^-19*I
