2.6579497115147375e6,4.713361630772438e6,-4.612203596478689e6,2.4702392747824006*^-8+7.942129284807967*^-9*I,7.942129284807967*^-9-2.4702392747824006*^-8*I,3.3163104691015196*^-10+3.452819610564385*^-10*I,-5.7956517542369634*^-11+1.8026206918669955*^-10*I,1.8026206918669955*^-10+5.7956517542369634*^-11*I,-2.5196442056552496*^-12+2.4200286722362714*^-12*I
6.283533215431619e6,-6.38209141972753e6,-884243.4657431543,6.561860866990153*^-25-2.5110727628132696*^-25*I,-2.5110727628132696*^-25-6.561860866990153*^-25*I,-9.390901611297839*^-27+2.0789809708850448*^-26*I,1.8324183277466337*^-27+4.788421225725475*^-27*I,4.788421225725475*^-27-1.8324183277466337*^-27*I,-1.517105712945657*^-28-6.852872000144104*^-29*I
5.848877073349569e6,-1.0204673842280246e6,-5.5570518560809735e6,-2.9896647753613836*^-10+1.4294328751099324*^-10*I,1.4294328751099324*^-10+2.9896647753613836*^-10*I,-1.98834339637992*^-12-6.526018808109658*^-12*I,-1.043107566385477*^-12-2.1816637929890627*^-12*I,-2.1816637929890627*^-12+1.043107566385477*^-12*I,4.762266011679344*^-14-1.4509642792264614*^-14*I
-849169.0244849436,-3.912905861738803e6,-2.9710608231113553e6,0.000264595935514774-0.00015356402796334946*I,-0.00015356402796334946-0.000264595935514774*I,-3.6211555844325407*^-6+1.2222402433185726*^-6*I,1.1206108540135653*^-6+1.930849829860518*^-6*I,1.9308498298605186*^-6-1.1206108540135656*^-6*I,-8.9191179799078*^-9-2.6424849007968365*^-8*I
-5.179807693760574e6,6.137367554676443e6,-3.824973728374293e6,4.4082698256503734*^-20+9.62374822528403*^-20*I,9.62374822528403*^-20-4.4082698256503734*^-20*I,2.7839946995103563*^-21+1.2611375648027148*^-21*I,-7.022788383827081*^-22+3.216869913846814*^-22*I,3.216869913846814*^-22+7.02278838382708*^-22*I,-9.202965448779787*^-24+2.0315790873446777*^-23*I
-5.430846845094735e6,-2.0134423768919893e6,3.3922666278104e6,-1.0746615908063627*^-9+4.061983572350701*^-10*I,4.061983572350701*^-10+1.0746615908063627*^-9*I,1.4850887285554703*^-11+1.7537840521543466*^-11*I,-2.9641726258231378*^-12-7.842184520820953*^-12*I,-7.842184520820952*^-12+2.9641726258231374*^-12*I,-1.2797980559021973*^-13+1.0837216048993291*^-13*I
-3.9610112235062737e6,486726.3434564881,1.5947769061490335e6,-0.0002628865900852812+0.00019673852852541675*I,0.00019673852852541675+0.0002628865900852812*I,2.0039446187856377*^-6+3.55737445335665*^-6*I,-1.4356704066193*^-6-1.918376133598753*^-6*I,-1.9183761335987526*^-6+1.4356704066193*^-6*I,-2.5959415607237544*^-8+1.4623490412671529*^-8*I
-4.671076443131985e6,1.3677453097382002e6,2.0914685243517272e6,-1.4374746726158415*^-6+1.7535435077646867*^-7*I,1.7535435077646867*^-7+1.4374746726158415*^-6*I,-4.021775536573873*^-9+2.311318380432559*^-8*I,-1.2796225221802058*^-9-1.0489759495546469*^-8*I,-1.048975949554647*^-8+1.279622522180206*^-9*I,-1.6866505121967411*^-10-2.9348314045048014*^-11*I
4.598340216683421e6,-2.442422929973718e6,6.334642658474807e6,1.25493007544303*^-7+1.6366578238017732*^-9*I,1.6366578238017732*^-9-1.25493007544303*^-7*I,-1.112511913729978*^-9+1.9093487711638257*^-9*I,-1.1943269175618499*^-11+9.157667210351864*^-10*I,9.157667210351864*^-10+1.1943269175618496*^-11*I,-1.3933191160981434*^-11-8.11839167205721*^-12*I
5.096126160519667e6,-2.1596980293794423e6,4.4091038504229225e6,-9.684450759539227*^-9+1.5118367232836123*^-11*I,1.5118367232836123*^-11+9.684450759539227*^-9*I,7.441367552563077*^-11-1.6782664190606596*^-10*I,-1.1032405597046871*^-13-7.067085163258222*^-11*I,-7.067085163258222*^-11+1.1032405597046871*^-13*I,1.224690176513675*^-12+5.430228262895494*^-13*I
6.488226189961925e6,2.4718156933638975e6,5.962730553447194e6,-6.371140860559569*^-15-2.133465353010463*^-14*I,-2.133465353010463*^-14+6.371140860559569*^-15*I,4.423967976287678*^-16-3.2295379809472515*^-16*I,1.556864887534734*^-16-4.64924611283077*^-17*I,-4.64924611283077*^-17-1.556864887534734*^-16*I,2.3567077282983826*^-18+3.228325407835486*^-18*I
