-611052.1055818759,-5.934139222778449e6,6.754136565021522e6,-2.3141668607402147*^-9+4.778329081437994*^-8*I,4.778329081437994*^-8+2.3141668607402147*^-9*I,1.633254107230798*^-10-8.936606747471952*^-10*I,-3.486915199949078*^-10-1.688729148705914*^-11*I,-1.688729148705914*^-11+3.486915199949078*^-10*I,6.521357020967207*^-12+1.1918431055754052*^-12*I
2.8785392426984385e6,-5.649114046290144e6,-4.424865119931772e6,-1.205740059071068*^-9-1.4912471167571827*^-9*I,-1.4912471167571827*^-9+1.205740059071068*^-9*I,3.639620544626066*^-11+1.540972869271355*^-11*I,1.0882155978959937*^-11-8.798710317995006*^-12*I,-8.798710317995006*^-12-1.0882155978959937*^-11*I,-1.1245022326830628*^-13+2.6559594332678996*^-13*I
2.915758108148668e6,659965.8846346475,-5.016934997931197e6,0.15291015296328883+0.41340206227233384*I,0.41340206227233384-0.15291015296328883*I,-0.0011588510542167004+0.0008647178846640603*I,-0.0030167406012854407+0.0011158392976018585*I,0.0011158392976018585+0.0030167406012854407*I,-6.310151277390737*^-6-8.456544717948102*^-6*I
4.348865211424958e6,313845.5812364854,-5.918402708730364e6,0.0015022296673134013-0.0020450115347319477*I,-0.0020450115347319477-0.0015022296673134013*I,0.000025306715275955373+0.000014834505468477876*I,0.000014923170177266397+0.000010962299522479047*I,0.000010962299522479047-0.000014923170177266397*I,-1.082526165949972*^-7+1.8467202374005727*^-7*I
6.597261655114483e6,-907024.4697868936,-4.880785983170284e6,6.256832173479444*^-11+8.216152576649324*^-11*I,8.216152576649324*^-11-6.256832173479444*^-11*I,-1.9514602332632746*^-12+1.156463142597835*^-12*I,-5.995616211514184*^-13+4.565831033694789*^-13*I,4.565831033694789*^-13+5.995616211514184*^-13*I,-8.439119284960864*^-15-1.424049334713069*^-14*I
5.217855473066993e6,-4.735461652684743e6,1.7753171440455988e6,6.480691760237097*^-13+2.244124587784888*^-12*I,2.244124587784888*^-12-6.480691760237097*^-13*I,-4.929657120936934*^-14-2.4625363268426947*^-14*I,-1.6376168326547543*^-14+4.729189266754089*^-15*I,4.729189266754089*^-15+1.6376168326547543*^-14*I,1.7969995791730803*^-16-3.597344605733863*^-16*I
-6.531742036484474e6,-5.046906853971129e6,-1.0235775172322169e6,3.458708935910732*^-18-2.780460479028602*^-20*I,-2.780460479028602*^-20-3.458708935910732*^-18*I,-6.131713480433369*^-20-7.738820116244552*^-20*I,2.0290000420533697*^-22+2.523941854000023*^-20*I,2.523941854000023*^-20-2.0290000420533697*^-22*I,5.647289885878696*^-22-4.474527512077807*^-22*I
-4.638809610658616e6,5.234772416772112e6,2.7992637524569593e6,-2.639785277942631*^-12+2.933033321319724*^-12*I,2.933033321319724*^-12+2.639785277942631*^-12*I,-1.795492517472288*^-15+9.22164334405313*^-14*I,-2.1403378243235355*^-14-1.9263443880449297*^-14*I,-1.9263443880449297*^-14+2.1403378243235355*^-14*I,-6.729358275008412*^-16-1.3102341935572196*^-17*I
4.390880317699727e6,-3.75698740637175e6,856969.7277692035,2.0802988155333553*^-7+4.416872790104854*^-8*I,4.416872790104854*^-8-2.0802988155333553*^-7*I,-3.0776191888408167*^-9+2.339643470978312*^-9*I,-3.223147800323382*^-10+1.5180673906486888*^-9*I,1.5180673906486888*^-9+3.223147800323382*^-10*I,-1.7073203294237698*^-11-2.2458472295077848*^-11*I
4.721346981936883e6,253117.36609693617,2.6712638426468894e6,0.00016753846071949867+0.0002708929455351538*I,0.0002708929455351538-0.00016753846071949867*I,-3.528742937565502*^-6+2.3841746527644916*^-6*I,-1.976801332111775*^-6+1.2225872167914487*^-6*I,1.2225872167914487*^-6+1.976801332111775*^-6*I,-1.739816302805997*^-8-2.5750481341915467*^-8*I
-6.42465015286801e6,-5.08267017372939e6,226726.51078513637,2.373032572040211*^-18+6.937971651895577*^-18*I,6.937971651895577*^-18-2.373032572040211*^-18*I,1.1245373426600593*^-19-1.7434668868999462*^-19*I,-5.0628825259833526*^-20+1.731685533665906*^-20*I,1.731685533665906*^-20+5.0628825259833526*^-20*I,1.2722692566644676*^-21+8.206145466757322*^-22*I
-5.649360700959835e6,3.273029097091932e6,4.338061493187409e6,-3.0018207092492835*^-10-1.7465975628578993*^-10*I,-1.7465975628578993*^-10+3.0018207092492835*^-10*I,-6.526072248881865*^-12+3.566630218358674*^-12*I,1.274553821289015*^-12-2.1905344065279984*^-12*I,-2.1905344065279984*^-12-1.274553821289015*^-12*I,-2.6026958187756092*^-14-4.762305009294981*^-14*I
-2.8717376812311485e6,2.4912340586259514e6,369826.037189547,-0.0084274505628979+0.033707572983248626*I,0.033707572983248626+0.0084274505628979*I,0.00017092350572841934+0.0002451064671214403*I,-0.0002459760443148703-0.00006149807801798515*I,-0.00006149807801798515+0.0002459760443148703*I,-1.7886283076057332*^-6+1.2472890836845625*^-6*I
-118587.18676767871,-4.006360201853417e6,1.5692067085764706e6,-0.011330673518367664-0.00860560571323314*I,-0.00860560571323314+0.011330673518367664*I,0.00010697351939710498+0.00008796764015530266*I,0.00006279813896202172-0.00008268391951139292*I,-0.00008268391951139292-0.00006279813896202172*I,-6.41930884904366*^-7+7.806234866217289*^-7*I
4.976901697245039e6,-6.655267271322342e6,-3.8924211246116366e6,-1.7665423130306615*^-18+8.166201474462683*^-20*I,8.166201474462683*^-20+1.7665423130306615*^-18*I,3.877903131590998*^-20-3.2933936403758573*^-20*I,-5.959165131125976*^-22-1.2891082086807816*^-20*I,-1.2891082086807816*^-20+5.959165131125976*^-22*I,2.403305454338082*^-22+2.829842638089189*^-22*I
-1.75161919168628e6,4.1044310512171425e6,-4.0149040261675324e6,-0.0013467441279007306+0.0005643683599779668*I,0.0005643683599779668+0.0013467441279007306*I,-0.000012014848361782736+0.000012902699269348027*I,-4.118394901728458*^-6-9.8276667219538*^-6*I,-9.8276667219538*^-6+4.118394901728458*^-6*I,-9.41555456643476*^-8-8.767658456285243*^-8*I
722363.5892920867,-6.107496428203102e6,-2.423709744805921e6,9.939149585910812*^-9+1.279992489468596*^-9*I,1.279992489468596*^-9-9.939149585910812*^-9*I,-1.98370613430101*^-10+4.3056253732320784*^-14*I,-9.3405564817347*^-12+7.25294787676078*^-11*I,7.25294787676078*^-11+9.3405564817347*^-12*I,-3.1419666379885235*^-16-1.447580305591847*^-12*I
2.9354246308817826e6,1.3690676285931244e6,345664.8338104151,-0.008413000917513963+0.2418021711016241*I,0.2418021711016241+0.008413000917513963*I,-0.001143485534614751+0.0004815198621642233*I,-0.0017645156945557312-0.00006139263386111691*I,-0.00006139263386111691+0.0017645156945557312*I,-3.513820203342986*^-6-8.344417104001874*^-6*I
-5.4588833268880695e6,5.701922746591564e6,581676.4259260334,4.3716370209931805*^-17+2.412967873092826*^-16*I,2.412967873092826*^-16-4.3716370209931805*^-17*I,5.364973193326361*^-18+3.914325145999103*^-18*I,-1.7608277308401943*^-18+3.1901376647281544*^-19*I,3.1901376647281544*^-19+1.7608277308401943*^-18*I,-2.856421066131271*^-20+3.915010091665616*^-20*I
-3.222097995396707e6,6.262855718107227e6,4.833134959729765e6,-1.9271545157482903*^-12-1.4916929149878745*^-12*I,-1.4916929149878745*^-12+1.9271545157482903*^-12*I,-5.626246598523547*^-14-1.1628067099101703*^-14*I,1.0885409125824068*^-14-1.4063125956973542*^-14*I,-1.4063125956973542*^-14-1.0885409125824068*^-14*I,8.485410532186194*^-17-4.1056705071366976*^-16*I
-7012.312851842493,5.98111235934747e6,-4.122696165874852e6,-4.1171084041252786*^-8+6.359087868508801*^-9*I,6.359087868508801*^-9+4.1171084041252786*^-8*I,-7.82295636645362*^-10+1.3635518129244693*^-10*I,-4.640450619579802*^-11-3.0043991591014955*^-10*I,-3.0043991591014955*^-10+4.640450619579802*^-11*I,-9.95031832544611*^-13-5.7086870740423126*^-12*I
