425665.4946798831,-15095.459360867739,4.735731331087198e6,-0.8299103874235019-0.07896276911884148*I,-0.07896276911884148+0.8299103874235019*I,-0.000029756326161231627+0.00040861453750077703*I,0.0005762191661100455-0.006056148697970728*I,-0.006056148697970729-0.0005762191661100455*I,-2.9818043450930296*^-6-2.171424031662042*^-7*I
-2.5998942308441103e6,6.208189859491892e6,-5.348758978440864e6,-2.1505800092558076*^-9+2.2394562975348034*^-10*I,2.2394562975348034*^-10+2.1505800092558076*^-9*I,-4.008064587499504*^-11+2.3159056518595016*^-11*I,-1.634210216669675*^-12-1.5693540556072346*^-11*I,-1.5693540556072346*^-11+1.6342102166696748*^-12*I,-1.6899980058900985*^-13-2.924826041559233*^-13*I
395095.6832975298,-6.728745088724984e6,-5.466343070933238e6,-4.2102156073156813*^-10-1.935609917272186*^-9*I,-1.935609917272186*^-9+4.2102156073156813*^-10*I,1.2432421013948289*^-11+4.0632844827848386*^-11*I,1.4124828003008578*^-11-3.0723427679438693*^-12*I,-3.072342767943869*^-12-1.4124828003008578*^-11*I,-2.965121946033037*^-13+9.07237594290107*^-14*I
3.139549579907868e6,-1.8911102247968875e6,1.4864279918577187e6,-0.21540556323800264-0.015240245158553684*I,-0.015240245158553684+0.21540556323800264*I,0.0006348901380297414-0.0008743270621637766*I,0.00011121344216484724-0.0015718903403407847*I,-0.0015718903403407851-0.00011121344216484725*I,6.380272833507348*^-6+4.63301717998763*^-6*I
4.691130112302247e6,5.2307431847347915e6,4.981448731582757e6,-2.1909709316428788*^-11+1.3570924944974127*^-10*I,1.3570924944974127*^-10+2.1909709316428788*^-11*I,-2.4685629393473777*^-12+1.9080845175591403*^-12*I,-9.90318240152637*^-13-1.5988287357330867*^-13*I,-1.5988287357330867*^-13+9.90318240152637*^-13*I,-1.3923965456691014*^-14-1.801397410797615*^-14*I
-4.76106950335289e6,2.2919309075000025e6,4.489636395879675e6,0.00006248829467696468+0.0001363932385862509*I,0.0001363932385862509-0.00006248829467696468*I,2.2073279915842033*^-6+9.197523812900033*^-8*I,-9.953095500353326*^-7+4.5599911771340967*^-7*I,4.5599911771340967*^-7+9.953095500353326*^-7*I,-6.711757402745328*^-10+1.610765059072022*^-8*I
3.6009917523858473e6,2.3626153625941128e6,283744.3619850278,-0.009167596960242485+0.024177162618262336*I,0.024177162618262336+0.009167596960242485*I,-0.00023880577095122048+0.00005250085970706975*I,-0.00017642927975125816-0.00006689918723232103*I,-0.00006689918723232103+0.00017642927975125816*I,-3.831172834749246*^-7-1.7426499062194705*^-6*I
708237.0312677398,-4.727976475907786e6,961672.191233959,0.0021673992794903813+0.0017064032236452798*I,0.0017064032236452798-0.0021673992794903813*I,-0.000029005044344741506-0.000016745126106607056*I,-0.000012452225948364799+0.000015816276700932704*I,0.000015816276700932704+0.0000124522259483648*I,1.2219508901764613*^-7-2.1166003487235682*^-7*I
5.4127363122972995e6,3.5575027113384493e6,-4.910678827365186e6,3.025752722572348*^-10+2.0189466349829583*^-8*I,2.0189466349829583*^-8-3.025752722572348*^-10*I,-3.338062713309936*^-10+2.3751841433024074*^-10*I,-1.473296541411403*^-10+2.207998440419206*^-12*I,2.207998440419206*^-12+1.4732965414114027*^-10*I,-1.7332556110737327*^-12-2.435902051752549*^-12*I
2.0253261684374437e6,-4.318278188459663e6,6.780070442981042e6,0.002775191541341275-0.000988478039164006*I,-0.000988478039164006-0.002775191541341275*I,-0.0000261999155873854+0.000024075378960806677*I,7.213272758810428*^-6+0.000020251551124563497*I,0.000020251551124563497-7.213272758810426*^-6*I,-1.756865285170092*^-7-1.911900213275891*^-7*I
-3.5892047842179723e6,1.7267003286262825e6,848589.4349915981,-0.0002846722642265588+0.08718756876046375*I,0.08718756876046375+0.0002846722642265588*I,0.0005772722251976304+0.0002846361853797922*I,-0.000636238428906985-2.0773538787679857*^-6*I,-2.0773538787679853*^-6+0.0006362384289069849*I,-2.0770905987028357*^-6+4.212558955743336*^-6*I
-2.2268691360877566e6,4.929436104684789e6,2.3197552881935984e6,-7.868267413255468*^-6-0.00006634458705884011*I,-0.00006634458705884011+7.868267413255468*^-6*I,-5.189215094941424*^-7-8.838818134423593*^-7*I,4.841398428343398*^-7-5.741752142422117*^-8*I,-5.741752142422117*^-8-4.841398428343399*^-7*I,6.44999722229933*^-9-3.786753210582793*^-9*I
1.1347828039991632e6,2.5096119314958677e6,-6.450446568978613e6,0.055510075916011856+0.1365047750633756*I,0.1365047750633756-0.055510075916011856*I,0.00016640600646553781-0.003372049488009703*I,-0.0009961234710332517+0.0004050765951088895*I,0.0004050765951088895+0.0009961234710332517*I,0.000024607033995203754+1.2143232988316684*^-6*I
3.397680799477253e6,4.201429076068405e6,-5.383654175010523e6,-0.000060608009183952094-0.0000345593248201661*I,-0.0000345593248201661+0.000060608009183952094*I,-4.152030548848673*^-7-9.84232964637403*^-7*I,2.521915777704236*^-7-4.422780115399182*^-7*I,-4.4227801153991807*^-7-2.521915777704236*^-7*I,7.182294953306763*^-9-3.0298830793538387*^-9*I
6.634124070688374e6,-1.7177010880730934e6,462190.3500805646,-4.275792640337128*^-10+5.49909594460612*^-10*I,5.49909594460612*^-10+4.275792640337128*^-10*I,-9.307305412583868*^-12-1.2129028305874311*^-11*I,-4.012884192031185*^-12-3.120196640984616*^-12*I,-3.120196640984616*^-12+4.012884192031185*^-12*I,8.850979587123392*^-14-6.79186890659702*^-14*I
901347.6343247741,87863.27288728207,-3.5778572237210535e6,-0.31033886171223685+0.4220198703336385*I,0.4220198703336385+0.31033886171223685*I,0.0032033254483531527+0.0019343936625263495*I,-0.003079627785083515-0.002264652089875816*I,-0.002264652089875816+0.003079627785083515*I,-0.000014115952563314107+0.000023375795190909876*I
4.326201351204917e6,-4.545718074521603e6,-2.0920795699741878e6,-8.57139180831149*^-8+6.799438201502199*^-8*I,6.799438201502199*^-8+8.57139180831149*^-8*I,2.750047897872274*^-10-2.1033410133416443*^-9*I,-4.961789782966858*^-10-6.254846803503521*^-10*I,-6.254846803503521*^-10+4.961789782966858*^-10*I,1.5348820947866003*^-11+2.0068069093292913*^-12*I
-792861.6379204579,2.3516227871878445e6,890975.5479398184,0.10679290659281727-0.22107412694645148*I,-0.22107412694645148-0.10679290659281727*I,0.0003590920657550888-0.0028007091907065254*I,0.0016132558482829914+0.0007793054913103079*I,0.0007793054913103076-0.0016132558482829914*I,0.000020437762408722026+2.6204214086605304*^-6*I
-1.1199518236309737e6,-2.3025330402932577e6,4.531813905197274e6,0.055640485019785114+0.12528299297990772*I,0.12528299297990772-0.055640485019785114*I,0.00014029522190731777-0.0033926952051620022*I,-0.0009142341707141016+0.00040602823631737215*I,0.00040602823631737215+0.0009142341707141018*I,0.00002475769307231055+1.0237836980487643*^-6*I
6.586912995601162e6,2.9744386390798017e6,-4.449899478659416e6,-1.9509308909453064*^-12-1.9154207404272622*^-11*I,-1.9154207404272622*^-11+1.9509308909453064*^-12*I,3.8799536342905586*^-13-2.351206362918461*^-13*I,1.397750046148681*^-13-1.4236630549606617*^-14*I,-1.423663054960662*^-14-1.3977500461486808*^-13*I,1.7157581793445921*^-15+2.8313389622034918*^-15*I
-4.834370345449509e6,-3.09599121260041e6,-6.698731659898087e6,5.2482460393038144*^-6+4.4326372625213644*^-6*I,4.4326372625213644*^-6-5.2482460393038144*^-6*I,1.15915669405978*^-8-1.156831664368105*^-7*I,-3.234651691652642*^-8+3.829830171934025*^-8*I,3.829830171934025*^-8+3.234651691652642*^-8*I,8.441808518247995*^-10+8.45877507964228*^-11*I
6.792308296031121e6,-5.552776148853015e6,475168.65836338326,-4.462399657618829*^-19+2.4372858078452816*^-19*I,2.4372858078452816*^-19+4.462399657618829*^-19*I,2.843982254107382*^-21-1.5000620196300623*^-20*I,-1.7785733852048346*^-21-3.256370360686003*^-21*I,-3.256370360686004*^-21+1.7785733852048346*^-21*I,1.0946481433087652*^-22+2.0753541209112642*^-23*I
-5.3804022110440545e6,2.4790147090569735e6,-4.064468051654948e6,-1.696576597523535*^-6-4.6439625539087725*^-7*I,-4.6439625539087725*^-7+1.696576597523535*^-6*I,-1.966675954029469*^-8+2.4323187636336346*^-8*I,3.388863207459474*^-9-1.2380517592987534*^-8*I,-1.2380517592987534*^-8-3.388863207459474*^-9*I,-1.7749487579208556*^-10-1.4351527826157942*^-10*I
4.622612258565377e6,-6.723298140786501e6,4.12104517089938e6,7.722438314343798*^-16-3.730933156642272*^-16*I,-3.730933156642272*^-16-7.722438314343798*^-16*I,-1.203308418960881*^-17+2.0277163118432707*^-17*I,2.7225934656586817*^-18+5.6353355074596405*^-18*I,5.6353355074596405*^-18-2.7225934656586817*^-18*I,-1.479696083808274*^-19-8.780965782789268*^-20*I
297129.30576896295,4.087483442587901e6,-3.533365273899615e6,0.03285294963674166+0.04833035221988099*I,0.04833035221988099-0.03285294963674166*I,0.00024870639704048+0.0004062171429758735*I,-0.00035268361994791707+0.0002397395564414363*I,0.00023973955644143632+0.00035268361994791707*I,-2.9643097119970555*^-6+1.8148982654498108*^-6*I
6.509819603579659e6,2.917277560220573e6,-4.633146535743324e6,3.2071533053665124*^-11-3.644064132527519*^-11*I,-3.644064132527519*^-11-3.2071533053665124*^-11*I,1.0803956691048791*^-12+3.11127721517496*^-13*I,2.6592020760268664*^-13+2.340372841312131*^-13*I,2.3403728413121313*^-13-2.659202076026866*^-13*I,-2.270408678002559*^-15+7.884028111825318*^-15*I
4.07407508378195e6,-309576.2813727148,-4.0982548328872267e6,-0.019333913109914915+0.05801917567086268*I,0.05801917567086268+0.019333913109914915*I,-0.00046036626836457186-0.00017770262712478725*I,-0.0004233863806516318-0.00014108638050765843*I,-0.00014108638050765843+0.0004233863806516318*I,1.2967587226240829*^-6-3.359454971278735*^-6*I
4.297465913087752e6,6.5024723283014335e6,2.2747380570842437e6,-5.1174914670579445*^-14-5.800007315282012*^-15*I,-5.800007315282012*^-15+5.1174914670579445*^-14*I,-1.017451053499338*^-15-8.682376173498603*^-16*I,4.232469828425134*^-17-3.7344139505611434*^-16*I,-3.734413950561144*^-16-4.232469828425134*^-17*I,6.33583600774878*^-18-7.424699059411326*^-18*I
-1.6278312774219513e6,-2.7147890904753283e6,5.622819850419082e6,-0.3920798347134926+0.15887904398582545*I,0.15887904398582545+0.3920798347134926*I,-0.0002569405149146901+0.00006672279652078537*I,-0.0011593963998411609-0.002861144789225294*I,-0.0028611447892252936+0.0011593963998411609*I,-4.868997706232074*^-7-1.8749855266752668*^-6*I
3.362809170111742e6,-5.151684242617173e6,3.741718431656383e6,2.460576675278777*^-7+1.68329201303184*^-7*I,1.68329201303184*^-7-2.460576675278777*^-7*I,-5.609231996398506*^-9-2.1786019383434734*^-10*I,-1.228357529621471*^-9+1.7955695523355872*^-9*I,1.795569552335587*^-9+1.2283575296214708*^-9*I,1.589802645229754*^-12-4.093254352083385*^-11*I
-5.77406391047807e6,3.8014319901591763e6,5.823475000444692e6,1.1670467810172522*^-10-3.860721509653075*^-10*I,-3.860721509653075*^-10-1.1670467810172522*^-10*I,-5.558442148183803*^-12-7.022098895115445*^-12*I,2.8173046027898095*^-12+8.516351825973558*^-13*I,8.516351825973558*^-13-2.8173046027898087*^-12*I,5.1242731414293887*^-14-4.056191209146888*^-14*I
-1.7483360002566054e6,4.1517127959400862e6,-261544.20860221237,-0.007468453778591766-0.007820133611757905*I,-0.007820133611757905+0.007468453778591766*I,-0.0001053697462063472-0.00004557999349932364*I,0.000057066272104191764-0.00005449994037005861*I,-0.0000544999403700586-0.000057066272104191764*I,3.326132826719047*^-7-7.689201882075451*^-7*I
