-1.3573194686148837e6,4.0297853916210234e6,-6.652731280262247e6,0.03196140804666439+0.033043883670780816*I,0.+0.*I,0.00011515755255916568-0.00008521590609081478*I,0.+0.*I,0.00023323366312842978+0.00024113286940530276*I,-2.081812476195344*^-6+2.2733346384355075*^-6*I
-447888.1140401475,6.211323970126342e6,-6.006009237821197e6,-1.9602340403054773*^-7+1.2298074352886686*^-7*I,0.+0.*I,1.0480786657999097*^-10+3.182918186925748*^-10*I,0.+0.*I,-1.4304518910492835*^-9+8.974338447673319*^-10*I,-1.8284815666191547*^-11-2.7393913806528484*^-11*I
-4.03016564110047e6,-2.6256236668038405e6,3.7876208706029803e6,-0.0020001043637951155-0.0026862342261689005*I,0.+0.*I,-0.000028677970621335774+0.00002159783390856098*I,0.+0.*I,-0.000014595466718049589-0.0000196023982321305*I,-1.450467383730204*^-7+9.098627914391101*^-8*I
-244378.43224078044,-35784.954629562795,6.429776850975942e6,0.7755588129275431-0.9197417497821022*I,0.+0.*I,0.0032107653392038538+0.0048922129933078795*I,0.+0.*I,0.005659526096176024-0.006711679820883829*I,0.000059108078485612355-0.00006080033286381771*I
4.2343399392635e6,-5.068997824550677e6,-5.754225839855701e6,5.3808168931372885*^-9+7.736678024296379*^-9*I,0.+0.*I,-1.0487359203562425*^-10+7.365560985542848*^-11*I,0.+0.*I,3.926571798017898*^-11+5.645726725860524*^-11*I,8.938586994167059*^-13-6.754941053581588*^-13*I
-5.850564027771346e6,-6.026502424310733e6,4.239325572490726e6,-5.426773430948744*^-17-4.7341191001071155*^-17*I,0.+0.*I,-9.5640767935825*^-19+1.0807176607339842*^-18*I,0.+0.*I,-3.960107903945448*^-19-3.4546536178636294*^-19*I,-7.351854695469614*^-21+7.981577073267427*^-21*I
6.092839558261696e6,6.721414701985389e6,6.192632626468979e6,-3.67020448409172*^-21-1.551030710944173*^-20*I,0.+0.*I,3.2928671344997675*^-22-7.246701920269423*^-23*I,0.+0.*I,-2.678277612191863*^-23-1.1318417943603585*^-22*I,2.661389583193442*^-24-5.38712744544417*^-25*I
4.299089813583054e6,2.1813919966496304e6,2.801463565925531e6,-0.003025359615522087+0.0009027557508711039*I,0.+0.*I,-0.000010518081257430463-0.000034623166946809354*I,0.+0.*I,-0.00002207711576344882+6.587726998088178*^-6*I,-2.6599676461764027*^-8-1.318843750173622*^-7*I
5.086224914178964e6,-3.570080713916745e6,6.061705959577177e6,-1.9788922685699516*^-8-2.571782015617291*^-7*I,0.+0.*I,4.1149796346911576*^-9-1.4725444398957643*^-10*I,0.+0.*I,-1.4440674580457565*^-10-1.8767200099397295*^-9*I,-2.100906736815808*^-11+1.6413334961127322*^-12*I
5.783301276112467e6,-530485.7940486223,-2.752612084021013e6,-5.623191864151694*^-7+5.883538730782255*^-6*I,0.+0.*I,-1.0354012088488363*^-7-8.794064980044764*^-9*I,0.+0.*I,-4.103441359764995*^-9+4.293425647377102*^-8*I,7.101199240470817*^-11-1.1961490722911326*^-11*I
-3.1317251144558005e6,-5.753769838738838e6,-4.622561123813935e6,-1.2676752604004253*^-8+8.148200063590476*^-9*I,0.+0.*I,8.838557523359785*^-11+1.2286362713194775*^-10*I,0.+0.*I,-9.250673318547179*^-11+5.946028866938007*^-11*I,1.1139775134321756*^-12+1.6928884474370911*^-12*I
-2.564547833609041e6,6.777938934379101e6,-5.87811828939713e6,2.0682956684518252*^-11-9.06848468787196*^-12*I,0.+0.*I,-7.487677601382773*^-14-1.7633345247122996*^-13*I,0.+0.*I,1.509308271029155*^-13-6.617593003688677*^-14*I,1.5855971997866643*^-15+3.338808634565618*^-15*I
6.745401913925659e6,3.6886365536823533e6,2.1443955528292693e6,1.9773222490283827*^-13-1.17740762033367*^-13*I,0.+0.*I,2.6584530989416937*^-15+4.488386780732709*^-15*I,0.+0.*I,1.4429217594322016*^-15-8.591958523379538*^-16*I,1.0094186336980399*^-17+1.8216971964921127*^-17*I
2.1523158933759443e6,-1.9765043906535134e6,2.8303471900278963e6,0.011501629777693258-0.4707324453954714*I,0.+0.*I,-0.0020407641711521966+0.0002525092036548158*I,0.+0.*I,0.00008393144760962399-0.0034351006198692015*I,0.000013581959648708176+2.1448806609057075*^-6*I
-6.542203502492005e6,2.784258069452189e6,2.097466458948236e6,-3.925214177378879*^-11-7.616949792423645*^-11*I,0.+0.*I,-1.6527065502170018*^-12+8.203566316365839*^-13*I,0.+0.*I,-2.8643671762429323*^-13-5.558356813812854*^-13*I,5.027447237441896*^-15-2.7519898135816735*^-15*I
