-2.4693493961807527e6,5.225259679477386e6,6.6898348477834575e6,-5.366528900570061*^-9-4.35654583500279*^-8*I,0.+0.*I,-3.65362634551811*^-10+1.8126040030711053*^-11*I,0.+0.*I,-3.916145346090808*^-11-3.1791250942420475*^-10*I,5.603635125382941*^-12-5.894112777118591*^-13*I
4.571699441723332e6,3.877020810114652e6,-3.928387000732502e6,7.333694024080032*^-9+7.954141978564074*^-12*I,0.+0.*I,3.6269116070485034*^-12+1.1384186591650167*^-10*I,0.+0.*I,5.351655092923141*^-11+5.804417840401522*^-14*I,-5.69782860195339*^-15+7.044805051005161*^-13*I
-3.6948822745742947e6,-5.292112432464998e6,-4.1717134557461534e6,-1.0859932384327463*^-10-6.122533808961428*^-11*I,0.+0.*I,-7.227500888038031*^-13+1.4144181225469768*^-12*I,0.+0.*I,-7.924875548741979*^-13-4.4678287821576786*^-13*I,-8.069732273418245*^-15+1.4492599929466737*^-14*I
1.396342257064987e6,-5.9220114594266135e6,4.471826735300027e6,2.5414333929416466*^-9+2.261861526717244*^-9*I,0.+0.*I,-1.1956957020408511*^-11+1.1018467885421755*^-11*I,0.+0.*I,1.8545735499739842*^-11+1.6505601023437445*^-11*I,3.381215534545684*^-13-3.6942585477176746*^-13*I
-6.451634655844193e6,4.688980874255929e6,2.7125063354468457e6,1.3425742791522663*^-17-3.3837767377620867*^-18*I,0.+0.*I,-7.186801981689185*^-20-3.091014039217103*^-19*I,0.+0.*I,9.797237865475515*^-20-2.469261187131537*^-20*I,4.1767056925314475*^-22+1.6301610550600602*^-21*I
-2.3773172815480605e6,4.05630060243221e6,-4.935563741971744e6,-0.00008834696200963582+0.00003842377894089939*I,0.+0.*I,2.640482819318523*^-7+6.739236021017639*^-7*I,0.+0.*I,-6.446989302126836*^-7+2.803918619773782*^-7*I,-3.939669061694145*^-9-8.107546122396858*^-9*I
-3.770514097925581e6,-5.010953191106418e6,-4.194895754764713e6,4.872393019719165*^-10+4.4538019368011397*^-10*I,0.+0.*I,5.497225240635584*^-12-6.530730283683112*^-12*I,0.+0.*I,3.555556972118731*^-12+3.250096300676077*^-12*I,5.557952987483523*^-14-6.126313551691119*^-14*I
-1.8607999751604423e6,25519.60603832081,-5.395324819755478e6,-0.11002488082153272-0.18334374738718393*I,0.+0.*I,0.0034504959178867766-0.002039945493779513*I,0.+0.*I,-0.0008028903467522025-0.00133792396606473*I,-1.38264813266419*^-6-1.524434120879434*^-6*I
3.099862986259971e6,3.5419978650305383e6,-951810.1057411879,0.00006804943706082172-0.00006312017921387323*I,0.+0.*I,6.47427739054517*^-7+6.398772704157342*^-7*I,0.+0.*I,4.965807343766064*^-7-4.6061020196233333*^-7*I,5.013237432683833*^-9+5.6926425612220925*^-9*I
1.7479765459330343e6,-2.9052472179725617e6,-1.0190319748014957e6,-0.04208703258027901-0.04254954643141147*I,0.+0.*I,0.00021182982837943197-0.00016048629558001326*I,0.+0.*I,-0.000307123915334778-0.00031049904197468577*I,-2.1467984124296766*^-6+2.3735393732772426*^-6*I
4.344998388508376e6,1.502664801401671e6,4.243754292548202e6,0.00018012955392799552-0.0000198973456070864*I,0.+0.*I,2.547208405483677*^-7+2.450881966219202*^-6*I,0.+0.*I,1.3144688631670282*^-6-1.4519794608853148*^-7*I,-8.44724460905609*^-11+6.265631966629162*^-9*I
-5.445531557714509e6,-5.00253926480831e6,2.8582738250078745e6,7.962020844195187*^-15+5.833534590200782*^-15*I,0.+0.*I,1.11787538808694*^-16-1.5260131763599465*^-16*I,0.+0.*I,5.810167326437176*^-17+4.256935863002215*^-17*I,7.750430536116208*^-19-1.0042018865131875*^-18*I
3.245506139614418e6,-4.489568401704907e6,4.70565007971295e6,-2.4858146220755434*^-7-1.4584230984643608*^-7*I,0.+0.*I,1.7177555197072738*^-9-2.6054977291576722*^-9*I,0.+0.*I,-1.8139865719257632*^-9-1.0642627544735382*^-9*I,-1.599626164313654*^-11+2.708972183820627*^-11*I
-6.6746117531109955e6,-709400.4058725499,5.445724863659877e6,7.945085894271964*^-12-7.481137082718263*^-12*I,0.+0.*I,-1.6942595308426088*^-13-1.8744734987748163*^-13*I,0.+0.*I,5.797809296403821*^-14-5.459249491201359*^-14*I,-1.1052140404393813*^-16-1.6504557380330683*^-16*I
-1.225581525638774e6,-1.5179337388358042e6,1.6295572381992936e6,-0.3489277089630251+0.03567271121277847*I,0.+0.*I,0.00011739578179869568-0.00206160126475203*I,0.+0.*I,-0.002546248513508475+0.0002603163508232*I,-3.933771512629627*^-6-0.0000181222617515019*I
5.7629637696458995e6,-4.287025744560197e6,-6.166217520169854e6,-8.742821664344772*^-14+3.9000938156273465*^-14*I,0.+0.*I,-8.136389646623994*^-16-1.7537495481073855*^-15*I,0.+0.*I,-6.3799452135417945*^-16+2.8460359626059516*^-16*I,4.682947982281062*^-18+9.401406618692442*^-18*I
