6.392821409772463e6,527816.7717384286,-3.996250146235047e6,3.3128343626574873*^-12+2.6337156463162127*^-12*I,-2.6337156463162127*^-12+3.3128343626574873*^-12*I,-6.408555306160895*^-14+7.045640456788176*^-14*I,1.9219151638505425*^-14-2.4174920348072114*^-14*I,2.4174920348072114*^-14+1.9219151638505425*^-14*I,5.141452248985221*^-16+4.676548752904623*^-16*I
-1.2008712251458317e6,1.1097202417588122e6,4.35212402453243e6,0.38826403069481874+0.028214117888953248*I,-0.028214117888953248+0.38826403069481874*I,0.0006310894883334354+0.0007286666835977391*I,0.00020588836566806673-0.0028332995219655997*I,0.0028332995219655997+0.00020588836566806673*I,5.317337695730266*^-6-4.605282499161205*^-6*I
6.42990994248369e6,-4.558457249003306e6,-5.755692317109691e6,1.1783460819171865*^-19-6.324046079077794*^-19*I,6.324046079077794*^-19+1.1783460819171865*^-19*I,1.6345603989984274*^-20-7.996613309325985*^-21*I,-4.614879390366007*^-21-8.598806808427218*^-22*I,8.59880680842722*^-22-4.614879390366007*^-21*I,-5.835410667867313*^-23-1.1927963527340843*^-22*I
-4.077423447947696e6,4.690871043670446e6,-2.2522153548387736e6,-3.1707827138355916*^-12+2.6989342079545064*^-11*I,-2.6989342079545064*^-11-3.1707827138355916*^-12*I,4.327161828792136*^-13-4.0097889342846185*^-13*I,1.9695074476844026*^-13+2.3138319383565433*^-14*I,-2.3138319383565433*^-14+1.9695074476844024*^-13*I,-2.9260843582035085*^-15-3.1576825489202226*^-15*I
-6.323854686235569e6,2.659432594086621e6,2.908680731686745e6,-4.9172891872051226*^-14+1.5631140920571042*^-14*I,-1.5631140920571042*^-14-4.9172891872051226*^-14*I,8.015265701675958*^-16+9.626255590847254*^-16*I,1.1406594635814116*^-16+3.588319288434361*^-16*I,-3.588319288434361*^-16+1.1406594635814116*^-16*I,7.024618096880582*^-18-5.849021976191217*^-18*I
5.000914238229163e6,-1.0424663414576501e6,974645.0223990902,2.579883164660549*^-7+2.2237697227991242*^-9*I,-2.2237697227991242*^-9+2.579883164660549*^-7*I,8.506917652167298*^-10+4.356759844750742*^-9*I,1.6227631700245503*^-11-1.8826317040182563*^-9*I,1.8826317040182563*^-9+1.6227631700245503*^-11*I,3.179281264700455*^-11-6.2077977386041595*^-12*I
-4.522622007406501e6,2.6554794912686124e6,6.285116357503451e6,8.818166035171123*^-8-3.345271774910954*^-8*I,3.345271774910954*^-8+8.818166035171123*^-8*I,-1.2778039446038278*^-9-1.0835440235369905*^-9*I,-2.441162758172206*^-10-6.434926657345144*^-10*I,6.434926657345145*^-10-2.4411627581722067*^-10*I,-7.907002764129613*^-12+9.324585898242715*^-12*I
1.5931901320443489e6,-4.952055951478858e6,3.115885985951487e6,-1.0238887782543192*^-7+7.842536032874222*^-8*I,-7.842536032874222*^-8-1.0238887782543192*^-7*I,-2.1468636387118972*^-9+7.340126494049521*^-10*I,5.722975046948392*^-10+7.471677406692665*^-10*I,-7.471677406692665*^-10+5.722975046948392*^-10*I,5.356349093049034*^-12+1.566642088993519*^-11*I
-150218.55711360276,-1.2914676722289957e6,-3.6465879816518743e6,0.09598321838093724+0.1695473884557349*I,-0.1695473884557349+0.09598321838093724*I,-0.0016215394326379953-0.0022416320216780083*I,0.0012372470707690516-0.0007004233852637906*I,0.0007004233852637906+0.0012372470707690516*I,-0.000016357979192863297+0.00001183294494501551*I
1.6226488922661133e6,-549646.1994987018,-5.861962575479355e6,-0.30458117014895814-0.25194972514572445*I,0.25194972514572445-0.30458117014895814*I,-0.00024666311438258245+0.0004902669735739236*I,-0.0018385659741317658+0.0022226361845531684*I,-0.0022226361845531684-0.001838565974131766*I,3.577650959262696*^-6+1.7999877114963542*^-6*I
-4.54325197126315e6,4.695820502494857e6,2.1277488578595445e6,1.4440733504749136*^-13+1.329439039177129*^-12*I,-1.329439039177129*^-12+1.4440733504749136*^-13*I,1.9064687333918168*^-14-2.410459093224611*^-14*I,9.701385388294305*^-15-1.0537912374375487*^-15*I,1.0537912374375487*^-15+9.701385388294305*^-15*I,-1.7589969857184766*^-16-1.3912174509946117*^-16*I
3.4987359572869837e6,500222.9707750641,4.544382371274985e6,-0.002331985283930928-0.0022498928012081028*I,0.0022498928012081028-0.002331985283930928*I,0.000026940905613214336-0.00002004005156247509*I,-0.000016418261013591824+0.00001701731880331114*I,-0.00001701731880331114-0.00001641826101359182*I,-1.4623932175874444*^-7-1.9659728679641288*^-7*I
-340228.63053459674,4.234838263867486e6,-4.455703687060311e6,8.12360800304559*^-6+0.00007634559358543615*I,-0.00007634559358543615+8.12360800304559*^-6*I,-4.728316665196901*^-8-1.040287281357131*^-6*I,5.571207135069872*^-7-5.928083173317795*^-8*I,5.928083173317795*^-8+5.571207135069872*^-7*I,-7.591343065442983*^-9+3.4504193765335916*^-10*I
4.330418426394332e6,-4.145251852301283e6,-997617.9557851553,-8.606073232972948*^-11-1.7838684031112778*^-10*I,1.7838684031112778*^-10-8.606073232972948*^-11*I,1.428549472564926*^-12-3.86889655575373*^-12*I,-1.301751667477388*^-12+6.28015506183962*^-13*I,-6.280155061839621*^-13-1.301751667477388*^-12*I,-2.8232702221565014*^-14-1.042462916402322*^-14*I
4.311455336584806e6,-151858.6829285398,574954.1764374562,-0.0000481714740327634+0.000019130778269181294*I,-0.000019130778269181294-0.0000481714740327634*I,-2.86624500829808*^-7-6.58147908099757*^-7*I,1.396040339557124*^-7+3.515242298009455*^-7*I,-3.515242298009455*^-7+1.396040339557124*^-7*I,-4.802737328164727*^-9+2.0916000375606277*^-9*I
3.9483845050768033e6,4.953249661041286e6,-2.3316912112434916e6,2.1410074270930306*^-13-8.987941309248739*^-12*I,8.987941309248739*^-12+2.1410074270930306*^-13*I,1.2205785388997948*^-13+1.5775306327250486*^-13*I,-6.558817660594885*^-14-1.562368604903177*^-15*I,1.562368604903177*^-15-6.558817660594885*^-14*I,1.1511797215898053*^-15-8.906991936897977*^-16*I
746064.4611494765,-4.855460746166132e6,2.6265036794857457e6,4.919364791795323*^-7-9.350192146845473*^-7*I,9.350192146845473*^-7+4.919364791795323*^-7*I,1.0449610852693173*^-8-1.380766300289281*^-8*I,-6.82316486864239*^-9-3.5898339302832793*^-9*I,3.58983393028328*^-9-6.823164868642391*^-9*I,-1.0075938509047254*^-10-7.625449460430073*^-11*I
-1.677409030442752e6,3.9316135118426196e6,2.3922317011024617e6,0.000022112153036509623-0.00006186489460117568*I,0.00006186489460117568+0.000022112153036509623*I,-6.171257772355882*^-7+6.531700932286683*^-7*I,-4.5144994756863625*^-7-1.6136017677418336*^-7*I,1.6136017677418336*^-7-4.514499475686362*^-7*I,4.766412458025585*^-9+4.5033843761040805*^-9*I
6.529658607292201e6,-4.955676632975688e6,2.8658583588416576e6,4.2283515469890835*^-21-1.3048426141358462*^-20*I,1.3048426141358462*^-20+4.2283515469890835*^-21*I,3.837831569567519*^-22-1.291714692890133*^-22*I,-9.521896602823198*^-23-3.085577202541143*^-23*I,3.085577202541143*^-23-9.521896602823199*^-23*I,-9.426097532990956*^-25-2.8006010064803165*^-24*I
-2.4093222873928472e6,-4.454356693252608e6,-4.1252577391902637e6,3.476592906345423*^-7-8.523670280139959*^-8*I,8.523670280139959*^-8+3.476592906345423*^-7*I,4.443390917053006*^-9-4.168387731169783*^-9*I,-6.22002272188208*^-10-2.5369924177601475*^-9*I,2.5369924177601475*^-9-6.22002272188208*^-10*I,-3.041819491997619*^-11-3.242499012505247*^-11*I
4.542170741412703e6,3.219734765451979e6,5.158874432896379e6,3.196289018293628*^-9-6.728039719066715*^-9*I,6.728039719066715*^-9+3.196289018293628*^-9*I,6.685943170171047*^-11+1.2548819060142495*^-10*I,-4.909687793042242*^-11-2.332444787993616*^-11*I,2.332444787993616*^-11-4.9096877930422405*^-11*I,9.15731570104699*^-13-4.878968457117906*^-13*I
-635644.3130323663,3.026552842109397e6,2.067585226608269e6,-0.010734592831157228+0.01741322950413285*I,-0.01741322950413285-0.010734592831157228*I,0.00011730399998664516-0.00012088944205022517*I,0.00012707047506215277+0.00007833410857705547*I,-0.00007833410857705548+0.0001270704750621528*I,-8.821728805489424*^-7-8.560086456941265*^-7*I
3.444007252725534e6,-1.2629161066538468e6,-6.229234847148154e6,0.0016655861844832823-0.0004550000649733538*I,0.0004550000649733538+0.0016655861844832823*I,0.000011432353086142792+0.000015121833747266806*I,-3.320295893174334*^-6-0.000012154369622763941*I,0.000012154369622763941-3.3202958931743342*^-6*I,1.1034935234845608*^-7-8.342591116654415*^-8*I
-2.5614188198225237e6,4.576376613530401e6,-198403.5390599668,-3.177313395550067*^-8+8.78453592921947*^-8*I,-8.78453592921947*^-8-3.177313395550067*^-8*I,1.2540618366094068*^-9-1.0873142294163057*^-9*I,6.410385583337865*^-10+2.3185976070553978*^-10*I,-2.3185976070553978*^-10+6.410385583337865*^-10*I,-7.934515285689902*^-12-9.151331365468536*^-12*I
