1.3625346790875755e6,5.667233297540132e6,4.182377427832119e6,-0.00015168885952484412+0.00004748237311240011*I,-0.00004748237311240011-0.00015168885952484412*I,2.143598203852004*^-6-1.2195633557944685*^-6*I,3.4649561742921136*^-7+1.1069270887909299*^-6*I,-1.1069270887909299*^-6+3.4649561742921136*^-7*I,-8.899583787855993*^-9-1.5642591860470402*^-8*I
3.635743826050617e6,1.2201901635220908e6,2.2548395626933053e6,-1.604962199290591-0.8171004383997944*I,0.8171004383997944-1.604962199290591*I,0.0034666910692562674-0.003096518817834179*I,-0.005962669983549712+0.0117119750286556*I,-0.0117119750286556-0.0059626699835497125*I,-0.000022596389551271782-0.000025297666981277932*I
-1.3743515144840293e6,1.0049609196712375e6,-1.6237851778427772e6,-0.15805977857998824+0.6641731986711888*I,-0.6641731986711888-0.15805977857998824*I,-0.03308107301968802+0.013869791835560261*I,0.004846705997797068+0.0011534179313269191*I,-0.001153417931326919+0.004846705997797068*I,0.00010121276108716725+0.00024140425319610205*I
-219924.75657439232,-3.920102529206071e6,3.2000797796485536e6,1.3553740356016073-0.6344215732600921*I,0.6344215732600921+1.3553740356016073*I,0.004692165420722371-0.0022262365622520847*I,-0.004629597897661937-0.009890642201087792*I,0.009890642201087792-0.004629597897661937*I,-0.000016245633097465665-0.000034240385388585564*I
38899.81366374716,-2.757996885292694e6,2.14727884452226e6,1.5564814304448873+1.1371271194813446*I,-1.1371271194813446+1.5564814304448873*I,0.00743389414375624+0.005794006389635905*I,0.008298017506991297-0.01135819376555677*I,0.011358193765556772+0.0082980175069913*I,0.00004228090741406942-0.00005424774652999682*I
5.440757013793826e6,-6.110161196199395e6,538993.215548303,-1.6333847265068463*^-14-6.074691689516239*^-14*I,6.074691689516239*^-14-1.6333847265068463*^-14*I,7.468050618644877*^-16-1.4804862007579263*^-15*I,-4.4329167008321703*^-16+1.191938423066373*^-16*I,-1.1919384230663727*^-16-4.43291670083217*^-16*I,-1.0803629780944513*^-17-5.449699836978433*^-18*I
2.732398271636173e6,1.5508945378915332e6,-4.671508538467068e6,1.3120971258074552-0.024525567444519506*I,0.024525567444519506+1.3120971258074552*I,0.010289656974950502-0.018378572525155523*I,-0.0001789717126053095-0.009574835332209179*I,0.009574835332209182-0.00017897171260530952*I,-0.00013411492343688822-0.00007508725476358244*I
2.7534835690143444e6,-5.405279557774862e6,-6.704642235038171e6,-0.000027021016034344772+0.000010440763731943491*I,-0.000010440763731943491-0.000027021016034344772*I,-4.826146495454392*^-7-3.299290390656063*^-8*I,7.618993404496696*^-8+1.971818807838784*^-7*I,-1.971818807838784*^-7+7.618993404496696*^-8*I,-2.407608520918875*^-10+3.5218092528521606*^-9*I
2.0764582448781356e6,3.8861692594478205e6,-6.5694443530055545e6,-0.2832181926879581+0.21666092857337368*I,-0.21666092857337368-0.2832181926879581*I,0.000943848819577998-0.002423713038837743*I,0.0015810511837962907+0.002066743006089802*I,-0.002066743006089802+0.0015810511837962907*I,-0.000017686688571258388-6.887597608597703*^-6*I
-3.095047350548435e6,-4.359930661140405e6,-5.745192972464627e6,-0.003089552099652029+0.0018606534010175916*I,-0.0018606534010175916-0.003089552099652029*I,-0.000017304478518337445+0.0000435481530461883*I,0.000013577843876530793+0.00002254555095244552*I,-0.000022545550952445526+0.000013577843876530797*I,3.1778622652076794*^-7+1.262768807765426*^-7*I
