3.8244405313807614e6,-5.912931797111815e6,2.700479763077829e6,1.5522518294325626*^-14+2.960056924315937*^-14*I,-2.960056924315937*^-14+1.5522518294325626*^-14*I,-8.485830580978684*^-17+8.304895187119813*^-16*I,2.1600579001992076*^-16-1.132732887574228*^-16*I,1.132732887574228*^-16+2.1600579001992076*^-16*I,6.060374823166687*^-18+6.192409759292401*^-19*I
-4.348318041392712e6,-1.8792149284962155e6,-6.764779882216876e6,7.259006476609842*^-6-6.719997775360535*^-6*I,6.719997775360535*^-6+7.259006476609842*^-6*I,-5.542353068509205*^-8-1.4384340873472418*^-7*I,-4.903819303185579*^-8-5.297152956280356*^-8*I,5.297152956280356*^-8-4.903819303185579*^-8*I,-1.0496760683101694*^-9+4.044450440456742*^-10*I
5.355058182125293e6,-4.464046992583955e6,2.3077050368801244e6,2.784823610621194*^-14+6.313967440468985*^-14*I,-6.313967440468985*^-14+2.784823610621194*^-14*I,-7.713671885197343*^-16+1.5198915623203831*^-15*I,4.607524652431283*^-16-2.0321839730071181*^-16*I,2.0321839730071181*^-16+4.607524652431283*^-16*I,1.1091184597387317*^-17+5.628938335034076*^-18*I
-3.028025312067814e6,744903.5045162588,-757037.9544946328,0.022941316807103738+0.020833875301083004*I,-0.020833875301083004+0.022941316807103738*I,0.00011838662037631033-0.00022089602554530813*I,0.0001520321334572626-0.00016741087714591585*I,0.00016741087714591585+0.0001520321334572626*I,-1.6119561795657589*^-6-8.639089083762485*^-7*I
-6.393111326498551e6,-1.1576544162172154e6,1.791029167938102e6,-6.163381189822564*^-12+4.2766669704515726*^-12*I,-4.2766669704515726*^-12-6.163381189822564*^-12*I,6.982754875639124*^-14+1.562319115743168*^-13*I,3.1208346704953243*^-14+4.497636556125383*^-14*I,-4.497636556125383*^-14+3.1208346704953243*^-14*I,1.1400793413367062*^-15-5.095562423268097*^-16*I
-5.20693950530879e6,5.100352798620086e6,-4.071287106642373e6,-1.9062608941001517*^-15-1.5561893860741326*^-15*I,1.5561893860741326*^-15-1.9062608941001517*^-15*I,6.785808048581717*^-18+6.349490887593447*^-17*I,-1.1356062614817487*^-17+1.3910657833357084*^-17*I,-1.3910657833357084*^-17-1.1356062614817487*^-17*I,4.633447364245764*^-19-4.9518433798234076*^-20*I
5.438442133628797e6,2.616219239036519e6,6.39485725916988e6,-4.6291497830739394*^-10-2.146836724001894*^-10*I,2.146836724001894*^-10-4.6291497830739394*^-10*I,8.429647967628604*^-12-6.573848518215485*^-12*I,-1.5666224483806997*^-12+3.3780538063284417*^-12*I,-3.3780538063284417*^-12-1.5666224483806997*^-12*I,-4.797169037472405*^-14-6.15141132550426*^-14*I
-751036.0572777428,4.195890289200116e6,-5.139740531671014e6,-0.00003341585590153003+0.00017113469490164526*I,-0.00017113469490164526-0.00003341585590153003*I,8.029057988532373*^-7-2.2185874123365845*^-6*I,1.2488302055404144*^-6+2.4384728191907637*^-7*I,-2.4384728191907637*^-7+1.2488302055404144*^-6*I,-1.6189814553676667*^-8-5.8590866941840626*^-9*I
4.873076733630281e6,5.459716047063176e6,-4.6248437964237835e6,-1.9737366141114895*^-16+1.7841911182863146*^-15*I,-1.7841911182863146*^-15-1.9737366141114895*^-16*I,-2.78183853776997*^-17-3.7619362159337375*^-17*I,1.3019871641185594*^-17+1.4403051952148578*^-18*I,-1.4403051952148578*^-18+1.3019871641185594*^-17*I,-2.745217491096419*^-19+2.0300056601030694*^-19*I
3.1087063174113296e6,6.726619533752628e6,-5.466091018342558e6,6.551606710655236*^-16-8.176168363169795*^-17*I,8.176168363169795*^-17+6.551606710655236*^-16*I,-1.4607502605032634*^-17+9.540548548462414*^-18*I,-5.966438321217475*^-19-4.780938406317793*^-18*I,4.780938406317793*^-18-5.966438321217475*^-19*I,6.962074646284991*^-20+1.0659609666619192*^-19*I
-3.935787203008862e6,-4.815056977836937e6,-5.757218450482339e6,2.104175798454017*^-11+9.736833405017074*^-11*I,-9.736833405017074*^-11+2.104175798454017*^-11*I,1.7208035877877045*^-12+1.3069503653617414*^-12*I,7.10531062651478*^-13-1.5354912669150603*^-13*I,1.5354912669150603*^-13+7.10531062651478*^-13*I,9.537277606646974*^-15-1.2557310482638677*^-14*I
-5.584763502801742e6,-2.534819596704401e6,5.217887730905477e6,-2.142599973763162*^-10+2.1579017004696085*^-12*I,-2.1579017004696085*^-12-2.142599973763162*^-10*I,-1.9360133783087235*^-12+4.144160575900516*^-12*I,1.5746969518263145*^-14+1.5635307423566814*^-12*I,-1.5635307423566814*^-12+1.5746969518263145*^-14*I,3.024140082622468*^-14+1.4127772200440179*^-14*I
1.33471453241577e6,1.1897528802961782e6,1.3800279497346245e6,-0.12495220720898122-0.1584493698576158*I,0.1584493698576158-0.12495220720898122*I,-0.0009868103940336664-0.00005256804032325468*I,-0.0011562609162376993+0.0009118203103187366*I,-0.0009118203103187366-0.0011562609162376993*I,-3.8360752411705*^-7+7.201103364333832*^-6*I
-722475.8825410828,5.621969614864573e6,-6.269031414256873e6,9.499629031865044*^-9+5.77455481208425*^-9*I,-5.77455481208425*^-9+9.499629031865044*^-9*I,-1.7243437343852045*^-10-1.3064558887455466*^-10*I,4.213896239464551*^-11-6.932214232327274*^-11*I,6.932214232327274*^-11+4.213896239464551*^-11*I,-9.533669236441315*^-13+1.2583144180507715*^-12*I
