6.535501413541529e6,728909.4047261328,-321086.16949077696,1.2794890844935823*^-9-4.2930033873142376*^-9*I,-4.2930033873142376*^-9-1.2794890844935823*^-9*I,9.170429001659371*^-11+1.6418613543866484*^-11*I,3.13275592985195*^-11+9.336882958146878*^-12*I,9.336882958146878*^-12-3.13275592985195*^-11*I,-1.198124117290158*^-13+6.691985363703096*^-13*I
6.327142081304617e6,-123919.02535854653,-2.964460360122159e6,7.643949774968202*^-9-3.8329040683303654*^-8*I,-3.8329040683303654*^-8-7.643949774968202*^-9*I,7.541576634091856*^-10+1.5528518073330083*^-10*I,2.7970052350989894*^-10+5.578059653012167*^-11*I,5.578059653012167*^-11-2.7970052350989894*^-10*I,-1.1331707126015632*^-12+5.503354362751826*^-12*I
-4.89760468312034e6,2.3147216604134515e6,-3.0524532002418377e6,-0.00004109960910283525+0.000011057022993502628*I,0.000011057022993502628+0.00004109960910283525*I,-1.0759492729094162*^-7+6.512318507268693*^-7*I,-8.068699515067311*^-8-2.9991833808464623*^-7*I,-2.9991833808464623*^-7+8.068699515067311*^-8*I,-4.752268419125115*^-9-7.851581191124136*^-10*I
4.409388271795783e6,903600.7937637232,4.351850781884138e6,-0.009138953031225956+0.002800201668383491*I,0.002800201668383491+0.009138953031225956*I,-0.00004738801894510385-0.00009234155409057201*I,-0.000020434058839394038-0.00006669016238331682*I,-0.00006669016238331682+0.000020434058839394038*I,6.738488769978909*^-7-3.458070818040658*^-7*I
-4.1719948490452673e6,2.649500441283554e6,259645.87023599818,0.00059599039275696+0.0006322469637330036*I,0.0006322469637330036-0.00059599039275696*I,0.000011245278401780241-2.147701207771267*^-6*I,-4.613729005242169*^-6+4.349152023875384*^-6*I,4.349152023875384*^-6+4.613729005242169*^-6*I,1.567253292666257*^-8+8.206076123795627*^-8*I
189827.3568750471,-2.262331451211069e6,2.551694675686568e6,-0.3611833831580083-0.3031676721148502*I,-0.3031676721148502+0.3611833831580083*I,0.004600107960340566+0.0032934855194418047*I,0.0022123213910422413-0.0026356824890839915*I,-0.0026356824890839915-0.0022123213910422413*I,-0.00002403372501731878+0.00003356860964354328*I
-4.612216256680071e6,-5.012217446818087e6,5.557929881131198e6,-4.4903829597684756*^-11-5.23508147126039*^-10*I,-5.23508147126039*^-10+4.4903829597684756*^-11*I,-7.232474332706003*^-12+8.895699514015973*^-12*I,3.820223522490457*^-12-3.276790762869983*^-13*I,-3.276790762869983*^-13-3.820223522490457*^-12*I,-6.49150557045083*^-14-5.27779151543173*^-14*I
2.6836099948207214e6,-5.47921528824476e6,-2.869898281844843e6,1.278193791197907*^-7+2.2400543323468687*^-7*I,2.2400543323468687*^-7-1.278193791197907*^-7*I,-4.020483124981576*^-9-2.655281925664073*^-9*I,-1.634646623756912*^-9+9.32743074628766*^-10*I,9.32743074628766*^-10+1.634646623756912*^-9*I,1.9376528382515222*^-11-2.933888286199433*^-11*I
1.2592599480939358e6,-1.2220788634914868e6,-1.8774550264604017e6,0.34929796822986997+0.0793899638031084*I,0.0793899638031084-0.34929796822986997*I,0.00809869510253752-0.005250368233274239*I,-0.0005793365563368809+0.0025489504259207*I,0.0025489504259207+0.0005793365563368809*I,0.00003831378811696293+0.00005909903351464616*I
-5.807082325363165e6,6.693464320862815e6,4.194548814002179e6,-5.500164589375918*^-20+3.18831613991265*^-20*I,3.18831613991265*^-20+5.500164589375918*^-20*I,-6.592622935785207*^-22+1.8173559782462857*^-21*I,-2.326626697539785*^-22-4.013664019796842*^-22*I,-4.013664019796842*^-22+2.326626697539785*^-22*I,-1.3261887317225647*^-23-4.810869391901398*^-24*I
2.8111369463313743e6,4.994745373604439e6,3.160727629077643e6,-4.1744820669187355*^-6-1.7837437347065254*^-6*I,-1.7837437347065254*^-6+4.1744820669187355*^-6*I,-4.602114045264891*^-8-6.189029478241651*^-8*I,1.3016606925470147*^-8-3.0462667436612115*^-8*I,-3.0462667436612115*^-8-1.3016606925470147*^-8*I,4.5163530164647515*^-10-3.358324875252008*^-10*I
