-6.676640649597412e6,-4.778272623740196e6,3.8819352191496417e6,-1.4838101350656632*^-16-1.251790407222012*^-16*I,1.251790407222012*^-16-1.4838101350656632*^-16*I,-5.459731225040638*^-18+1.2978103673547775*^-18*I,-9.134755944392402*^-19+1.0827885701505333*^-18*I,-1.0827885701505333*^-18-9.134755944392402*^-19*I,9.47057981870727*^-21+3.984158368285011*^-20*I
-420483.4228660166,1.5787767325737923e6,-4.54622293028456e6,0.1227811176187412+0.019974813063740212*I,-0.019974813063740212+0.1227811176187412*I,-0.009507366635453901-0.004249393856731792*I,0.00014576325343238294-0.0008959771041191736*I,0.0008959771041191736+0.00014576325343238294*I,-0.00003100932517847683+0.00006937860634470227*I
1.3866657052077092e6,-6.088018073847126e6,-6.740357917888235e6,-5.568743225619986*^-8+5.8411312806485466*^-8*I,-5.8411312806485466*^-8-5.568743225619986*^-8*I,-1.3762487357393962*^-9+9.693196959937211*^-10*I,4.262479435857948*^-10+4.063708268536457*^-10*I,-4.063708268536457*^-10+4.262479435857948*^-10*I,7.073467574052825*^-12+1.0042972247772081*^-11*I
-815494.4792559668,5.374681549497064e6,-2.909507173819829e6,-0.00001532753420688066-0.000034039364465211724*I,0.000034039364465211724-0.00001532753420688066*I,1.824845523384245*^-7+6.221929149068148*^-7*I,-2.4839724373825246*^-7+1.1185042112592969*^-7*I,-1.1185042112592969*^-7-2.4839724373825246*^-7*I,4.540361066208306*^-9-1.3316541168681176*^-9*I
-3.113537514934793e6,-3.817581242601605e6,-2.9113718616886027e6,-0.0009348784478168874-0.00019830693979286414*I,0.00019830693979286414-0.0009348784478168874*I,-0.000012697729337554449+6.748721329531874*^-6*I,-1.4471156566115586*^-6+6.822137643178998*^-6*I,-6.822137643178998*^-6-1.4471156566115586*^-6*I,4.924779893368801*^-8+9.265980780594025*^-8*I
5.902148900062125e6,1.8626746961129718e6,-6.74885215312862e6,-1.2274548790261522*^-7+3.356582561619379*^-8*I,-3.356582561619379*^-8-1.2274548790261522*^-7*I,2.7197779180571784*^-11-2.624600519889842*^-9*I,2.4494166380169825*^-10+8.957171015186573*^-10*I,-8.957171015186573*^-10+2.4494166380169825*^-10*I,-1.9152635347258272*^-11-1.9847178378315945*^-13*I
6.0699764551879205e6,-6.637976550740138e6,-1.697949652457472e6,-3.739486620203582*^-21-1.0459412419710045*^-20*I,1.0459412419710045*^-20-3.739486620203582*^-21*I,1.3546429694891737*^-22-3.2891910718367726*^-22*I,-7.632602009455466*^-23+2.7288352295882534*^-23*I,-2.7288352295882534*^-23-7.632602009455466*^-23*I,-2.400238691905438*^-24-9.88530735391388*^-25*I
4.578727024921063e6,-5.26257111231678e6,-4.004781395384785e6,-9.412791845725354*^-11+5.5763500478918415*^-11*I,-5.5763500478918415*^-11-9.412791845725354*^-11*I,-2.5805413699676337*^-12-4.291656290116562*^-13*I,4.069259234941446*^-13+6.86884607598837*^-13*I,-6.86884607598837*^-13+4.069259234941446*^-13*I,-3.131772905532294*^-15+1.8831120196371357*^-14*I
13185.687291357666,-3.624556424166819e6,2.4457245097622946e6,0.25143713007829027+0.1629713637538519*I,-0.1629713637538519+0.25143713007829027*I,0.002001519254753324+0.0013521913721679497*I,0.0011892595000148496-0.0018348253871994043*I,0.0018348253871994043+0.0011892595000148496*I,9.867417183902907*^-6-0.000014605791676218786*I
437385.5074944012,5.349883697215978e6,-300560.5463575348,0.00004157835392299261-0.000042285145800521436*I,0.000042285145800521436+0.00004157835392299261*I,-6.473325768398561*^-7+7.778569892845126*^-7*I,-3.085696173515304*^-7-3.034119078280705*^-7*I,3.034119078280705*^-7-3.085696173515304*^-7*I,5.676296699319309*^-9+4.7238140428072345*^-9*I
