5.058923490407247e6,325164.90540746227,-3.0715133101844527e6,-0.0000380986932963132+0.0000359825786751497*I,0.+0.*I,-5.778545990546103*^-7-5.998403552718201*^-7*I,0.+0.*I,-2.7801959741360785*^-7+2.625775629458835*^-7*I,-5.352827488335968*^-10-3.1781532773121954*^-11*I
-4.46530990720447e6,-5.67199350048523e6,-3.1530102257376276e6,4.945379936833188*^-13+2.7700251826724007*^-13*I,0.+0.*I,4.439745526008535*^-15-7.548462030223454*^-15*I,0.+0.*I,3.6088180988316115*^-15+2.021385038385715*^-15*I,3.726756747138933*^-17-7.214600672819582*^-17*I
-104426.82332839444,-620479.216952011,2.9315111230720542e6,-1.3101231849949857+1.0625810298781235*I,0.+0.*I,-0.010055139894751748+0.007794246578554269*I,0.+0.*I,-0.00956043079014962+0.007754028408492432*I,4.2231773901128095*^-6-0.000019078640557955917*I
-2.463296472004194e6,-3.7405517547331676e6,-1.1169192573928013e6,-0.00012811808483943933+0.001880247940889931*I,0.+0.*I,0.000013570352759452058+2.5454132991828324*^-6*I,0.+0.*I,-9.349228355795146*^-7+0.000013720832142412866*I,1.5219987537271787*^-7+1.423420835961091*^-9*I
2.249955244353503e6,-5.951614780308485e6,-5.147634844225373e6,-2.1742104309859415*^-9+4.775565802294226*^-10*I,0.+0.*I,-5.513400700132148*^-12-1.608069353775549*^-11*I,0.+0.*I,-1.5865980074798865*^-11+3.484898737733126*^-12*I,7.251903969550613*^-14+3.178540902725363*^-13*I
1.6157611253714487e6,-1.571320685864199e6,-5.397022653129132e6,0.8411057467148094+0.15749775389330775*I,0.+0.*I,0.0019609683809856033-0.0029884206976601405*I,0.+0.*I,0.006137845181859619+0.0011493166390355496*I,4.349080728361648*^-6+0.000024627963648668894*I
-1.3212168421421982e6,-3.2300854045266323e6,-6.711461960768579e6,-0.06075446002068631-0.14670939770848115*I,0.+0.*I,-0.0005215892556230966+0.000018198972141232498*I,0.+0.*I,-0.0004433467149296397-0.0010705902003114594*I,-7.691911084332352*^-6+4.220857069386275*^-6*I
417448.8062485084,1.6975838722354881e6,2.0598672097730674e6,-0.6909970118077835-0.29892195939133237*I,0.+0.*I,0.002541499796981949-0.0007874006224307526*I,0.+0.*I,-0.0050424488195083715-0.0021813389283906813*I,0.000017339263624683648-0.00004849146649588898*I
-1.0347384261124991e6,-597294.4114120603,235326.97171646357,0.2627892406427275+0.16386248907233483*I,0.+0.*I,-0.004734393066918983+0.00877223631428702*I,0.+0.*I,0.0019176657403940118+0.0011957623556472679*I,-0.000028853980368677105+0.000031395087939590905*I
-6.051201639764583e6,4.974362825173158e6,-1.5236358640660197e6,-2.8249569195331445*^-16-6.340726373499204*^-16*I,0.+0.*I,-1.3298031122795851*^-17+6.319154330165367*^-18*I,0.+0.*I,-2.0614706634975143*^-18-4.627051589301318*^-18*I,8.140968100548042*^-20-3.4230410011261925*^-20*I
4.955881581788097e6,5.023971346663516e6,-3.3794609752790444e6,2.8945583293465934*^-12+6.997409904512931*^-13*I,0.+0.*I,-1.267146071491776*^-14+4.924783136983863*^-14*I,0.+0.*I,2.1122612661705646*^-14+5.106256714528671*^-15*I,-7.324503444157101*^-17+3.6927053697363417*^-16*I
-367903.691426795,1.0877078205930218e6,-2.9113896346679255e6,0.03722946224319444-0.06928084198230222*I,0.+0.*I,0.0033235084908664544+0.002141474952538227*I,0.+0.*I,0.0002716765119547985-0.0005055667302442462*I,-0.00007525412813782362-0.00003959408409280724*I
-49917.56969695166,-2.570880668582175e6,-3.7303382540596426e6,-0.9895320767646212+0.3959360167255306*I,0.+0.*I,-0.001840031712958049+0.0007576763063820224*I,0.+0.*I,-0.007220964442803438+0.0028892847089386064*I,4.012276885361887*^-6+6.450383375020955*^-6*I
1.14590593186282e6,6.225514168516692e6,-6.647776964456709e6,-2.1423954939494362*^-9-2.0937978706087737*^-9*I,0.+0.*I,9.450286307373224*^-12-6.9257793377490735*^-12*I,0.+0.*I,-1.563381526227275*^-11-1.5279181270724893*^-11*I,3.090590326362653*^-13-3.3868675962014454*^-13*I
5.009121577314284e6,-6.310646182829976e6,-5.719471081732884e6,-5.279936427103666*^-17+2.290833958565371*^-18*I,0.+0.*I,-8.62460227478267*^-20-9.279353172929023*^-19*I,0.+0.*I,-3.852955765217426*^-19+1.6717023073423845*^-20*I,4.230496629806539*^-22+8.546955425342819*^-21*I
6.417709711204968e6,-1.1018074523804784e6,2.299434035664335e6,-2.2155722450906536*^-10-5.286781007584987*^-10*I,0.+0.*I,1.152294462780142*^-11-4.777958642209993*^-12*I,0.+0.*I,-1.6167811815227646*^-12-3.857950496913554*^-12*I,-1.56475774061027*^-14+3.0954974893659905*^-15*I
4.1204562739842534e6,-179129.47210335732,-1.40953759076396e6,-0.003844131113904465+0.011043173346061235*I,0.+0.*I,-0.00012756470968596046-0.00004276924012702751*I,0.+0.*I,-0.00002805198006085593+0.00008058592939033249*I,7.733872780247126*^-9+1.0760615905919155*^-7*I
1.9298167918560542e6,5.46091018387875e6,-2.586059707739584e6,-1.9874230975527948*^-7-1.8533149846126594*^-7*I,0.+0.*I,1.318878882910848*^-9-1.1303319960865893*^-9*I,0.+0.*I,-1.4502927047253954*^-9-1.3524292864723522*^-9*I,2.362097577247136*^-11-2.6710722585113086*^-11*I
4.940175577742852e6,-4.223937095431332e6,2.162688607386548e6,-5.768782309256147*^-10-2.74391556835182*^-10*I,0.+0.*I,4.4037806626118415*^-12-9.750457331887413*^-12*I,0.+0.*I,-4.209683840630145*^-12-2.002331932271089*^-12*I,-3.157408650883262*^-14+5.888778864229799*^-14*I
1.4534012677682042e6,-2.213330039386645e6,4.903999864648201e6,0.9821157739586414+0.2714575436670215*I,0.+0.*I,0.0011173030623623868+0.001380728767578984*I,0.+0.*I,0.007166845066467361+0.001980921403739993*I,0.000011293604047197673-8.790376999907914*^-6*I
180577.6177746877,6.61207194325931e6,3.2051234228354394e6,-1.2842631476521237*^-11+2.208038275112526*^-10*I,0.+0.*I,-1.2620925865702245*^-13-1.7013104258725424*^-13*I,0.+0.*I,-9.37172098020296*^-14+1.6112833780050572*^-12*I,-3.621873924364798*^-14-2.555275694316342*^-15*I
-2.9609334296100363e6,3.678939382807739e6,-1.2849741717707664e6,0.0001140748804534711-0.0004512615510557453*I,0.+0.*I,-4.159984467400342*^-6-6.451659940862971*^-7*I,0.+0.*I,8.324446219720752*^-7-3.293014639032233*^-6*I,3.6366393250814435*^-8+1.1197211872027193*^-8*I
-679310.1278375797,72171.7673091963,-4.1653683863022365e6,-0.537378143022374-1.60880361127457*I,0.+0.*I,-0.0003949882190194064+0.0015327325636224863*I,0.+0.*I,-0.003921437772681042-0.01174000716626671*I,0.000028062880666828894+0.0000819095932272826*I
5.455388601400677e6,-6.285384903803308e6,4.207510622323018e6,1.943757407759826*^-18+9.303721916558595*^-19*I,0.+0.*I,-1.7702669351968183*^-20+3.7555185188628955*^-20*I,0.+0.*I,1.4184283113652074*^-20+6.789253903204305*^-21*I,1.613385527931341*^-22-3.0976466735394314*^-22*I
-4.3220914512944985e6,3.885733109801084e6,-5.505670981734313e6,-8.268366478382663*^-8+2.181601359031708*^-7*I,0.+0.*I,3.178898284240977*^-9+9.835331729943807*^-10*I,0.+0.*I,-6.033718536510988*^-10+1.5919914282563303*^-9*I,-2.0184273071612596*^-11-8.223652907054626*^-12*I
-3.3255926586900502e6,4.20880928574203e6,-6.669787630976869e6,-2.809325649812334*^-6+6.335724902199615*^-6*I,0.+0.*I,7.046086443438508*^-8+2.3552401537171497*^-8*I,0.+0.*I,-2.0500639748716242*^-8+4.6234018393574734*^-8*I,-6.210933074362683*^-10-2.843628292880226*^-10*I
5.984744225006543e6,1.056359913612023e6,3.0954860453498065e6,2.1955616535131462*^-8+1.4552079787604979*^-8*I,0.+0.*I,-2.9919621462105176*^-10+4.324648138694439*^-10*I,0.+0.*I,1.6021787473365897*^-10+1.0619165682703726*^-10*I,-2.566560184514403*^-13+6.423517363446687*^-13*I
5.810917497895166e6,2.2884848726849332e6,3.4501308014449105e6,-2.9552294587204285*^-9-5.492408803727026*^-9*I,0.+0.*I,1.0883928239593199*^-10-5.4571286230069067*^-11*I,0.+0.*I,-2.1565351283525384*^-11-4.008004349563638*^-11*I,2.9494667568383807*^-13-1.8999582818974618*^-13*I
-2.7554292921321243e6,3.576931357334517e6,-4.448408780974774e6,0.0003017423603755286+0.001515746369042425*I,0.+0.*I,0.000012084433943935938-4.006061452152981*^-6*I,0.+0.*I,2.2019203887592197*^-6+0.000011060935660570079*I,-1.1831800897847396*^-7+1.8647784123060083*^-8*I
-4.316431638525112e6,6.532403940425102e6,-3.8721918050813433e6,5.304859997223706*^-16+5.008089490745978*^-16*I,0.+0.*I,7.176579743403538*^-18-8.395575063448688*^-18*I,0.+0.*I,3.8711433730626365*^-18+3.654579471268255*^-18*I,-8.356804452532173*^-20+8.864696445779105*^-20*I
792861.4657557234,6.612000051879022e6,903569.4209454656,-9.857487023889411*^-11-1.0570570158801631*^-10*I,0.+0.*I,3.572263981355342*^-13-1.8946032529168292*^-13*I,0.+0.*I,-7.193355826082366*^-13-7.713717730751454*^-13*I,1.7376857203084426*^-14-1.620768739815181*^-14*I
3.915845195805326e6,2.17197945759736e6,6.099115634020556e6,-0.0012712942340935747+0.0014193684447762194*I,0.+0.*I,-0.00001531585113797412-0.000015907296687686516*I,0.+0.*I,-9.277082245525185*^-6+0.0000103576319673003*I,-7.338350847284187*^-8-5.1667894577288995*^-8*I
-3.9088128037026487e6,-3.3609095832306035e6,-1.8574498231735788e6,8.208195279912822*^-6+0.00002829808791984782*I,0.+0.*I,3.5405845220697047*^-7-8.716847596269813*^-8*I,0.+0.*I,5.98980949153569*^-8+2.0650112458876114*^-7*I,2.1478489469905356*^-9-8.009559655915369*^-10*I
1.1098402822781391e6,-1.0857867112631276e6,5.58949375275325e6,0.042032145643693994+1.1305868602317608*I,0.+0.*I,-0.0009383448387643782+0.0023882436578778646*I,0.+0.*I,0.0003067233860070672+0.008250290929352326*I,8.027879468934886*^-6+0.000018693482550954424*I
-4.521276465676064e6,-698363.0491017401,-4.1460469055022467e6,-0.0010663081425278745-0.0002849083387898756*I,0.+0.*I,-3.7412204097923113*^-6+0.000014440575458295291*I,0.+0.*I,-7.78122646356324*^-6-2.0790765980891567*^-6*I,4.0582141513609275*^-9+1.8487890573508354*^-8*I
107501.06128124148,3.316379121598836e6,-6.48247830026014e6,-0.17691271445525886-0.2088150277124869*I,0.+0.*I,0.00030256158112575973+0.00025967470276644144*I,0.+0.*I,-0.001290994451375561-0.0015237968789904642*I,0.000010369803923667862-9.697678436874614*^-6*I
-5.010700688484451e6,-2.060196760746874e6,6.544312296818174e6,2.1767826642688456*^-6-4.174012819815954*^-6*I,0.+0.*I,-6.56143169378383*^-8-3.84520442491803*^-8*I,0.+0.*I,1.5884750567954755*^-8-3.045924317506099*^-8*I,-2.1211061549726653*^-10-8.614179584662902*^-11*I
1.943027861898113e6,-4.219050947590027e6,-2.3849248108118884e6,-0.0007188935673401387-0.00015686740915553404*I,0.+0.*I,1.9622204933628745*^-7-4.368847798675064*^-6*I,0.+0.*I,-5.246019820697598*^-6-1.144716791243799*^-6*I,-1.609117480398652*^-8+6.639304663571793*^-8*I
3.697914120237939e6,4.52221134810973e6,-1.105541282840319e6,-1.812101337727768*^-7+2.0641319949556262*^-8*I,0.+0.*I,-1.4681774322619196*^-10-2.223279654264523*^-9*I,0.+0.*I,-1.3223542352736988*^-9+1.5062698916806254*^-10*I,-3.0296162964129665*^-12-1.9644683105171267*^-11*I
5.73596304433047e6,883077.1506782025,4.109856016804997e6,2.231954148091226*^-7-1.0923366218321466*^-7*I,0.+0.*I,1.961251810374397*^-9+4.265629475350974*^-9*I,0.+0.*I,1.6287356337179232*^-9-7.971165453889777*^-10*I,3.568706831693381*^-12+4.124066111405281*^-12*I
1.482275795146212e6,-5.568832752851581e6,-5.729186883399136e6,3.037522172021971*^-7-1.6342249423126253*^-7*I,0.+0.*I,1.0769123452624497*^-9+1.327935279961207*^-9*I,0.+0.*I,2.2165870226372756*^-9-1.1925515581632813*^-9*I,-2.233410756205362*^-11-4.027483018237245*^-11*I
-1.3072317851740941e6,-2.710045331084486e6,-3.4278587831325606e6,-0.12145940315499443+0.5862494868729364*I,0.+0.*I,0.0011136101205295415+0.001072308984389411*I,0.+0.*I,-0.0008863320876812427+0.004278069199295094*I,0.000020107116043373985+4.865186167513788*^-7*I
-2.608920388914898e6,969240.5883820467,3.9154471647217497e6,-0.35057381422723416-0.8106622623148205*I,0.+0.*I,-0.0022628698179176124+0.0014196253657876626*I,0.+0.*I,-0.0025582607239876226-0.005915688342754289*I,0.000010849647113720974+7.05404254864214*^-6*I
-1.4481604752739258e6,6.134312373455655e6,5.747200473078325e6,3.7457873215792224*^-9+5.946352064827249*^-10*I,0.+0.*I,5.533201819665406*^-13-1.862170966719951*^-11*I,0.+0.*I,2.733433073525459*^-11+4.339262751835186*^-12*I,-1.07861037687543*^-13+5.612101037065736*^-13*I
4.0960849098989926e6,3.0218663286211602e6,1.235012244957354e6,-0.00004174296447901107+0.00001826239901258214*I,0.+0.*I,-2.0905815386291507*^-7-5.496698985520432*^-7*I,0.+0.*I,-3.0461312909196914*^-7+1.3326716435642388*^-7*I,-1.4830593995677916*^-9-2.8027563536318333*^-9*I
5.784049763582163e6,1.0036341787240058e6,948864.8631368428,1.9687602149833974*^-8+1.43282798648909*^-7*I,0.+0.*I,-2.742986923430509*^-9+3.452102114808174*^-10*I,0.+0.*I,1.436673741318523*^-10+1.0455850988600593*^-9*I,-3.3537908734930067*^-12+1.3063065648418173*^-12*I
