-459151.0017567612,2.214087555045858e6,-3.981323973371567e6,-0.12267108920321829+0.09681619913036797*I,0.09681619913036797+0.12267108920321829*I,-0.01813327500734794+0.02163916661691779*I,-0.0007065019394758434-0.0008951741879784587*I,-0.0008951741879784589+0.0007065019394758436*I,-0.0001579086281099211-0.00013232490096506714*I
5.7736176015359275e6,1.0173681161531173e6,2.817153567351356e6,-0.000115737310168879-0.00004742645039846751*I,-0.00004742645039846751+0.000115737310168879*I,4.4593049059246784*^-7-1.910890007255318*^-6*I,3.4608752966901185*^-7-8.445759577271219*^-7*I,-8.445759577271219*^-7-3.4608752966901185*^-7*I,1.3944438104133616*^-8+3.2541120112633336*^-9*I
3.1546802729544267e6,5.425845822258458e6,2.122346679510765e6,5.66538852561961*^-6-9.048129143161894*^-7*I,-9.048129143161894*^-7-5.66538852561961*^-6*I,9.450103350999607*^-8+3.761525275771075*^-8*I,6.6027388450396865*^-9+4.1342337513629595*^-8*I,4.1342337513629595*^-8-6.6027388450396865*^-9*I,-2.7449176135712357*^-10+6.896073596876202*^-10*I
-5.080569396507131e6,-3.4534729065236636e6,3.140530527060721e6,9.297854454829212*^-6-0.000013100926696503972*I,-0.000013100926696503972-9.297854454829212*^-6*I,-2.742286854301072*^-7-9.893689965139232*^-9*I,9.560208108921384*^-8+6.784972209511673*^-8*I,6.784972209511674*^-8-9.560208108921384*^-8*I,7.219774388717025*^-11-2.0011434022047972*^-9*I
-293061.11719362065,-5.6021416047439e6,2.5088137728641257e6,0.0004999049924013699+0.00048117006294607663*I,0.00048117006294607663-0.0004999049924013699*I,-6.722843000425627*^-6-7.3848756786183615*^-6*I,-3.5112675951196972*^-6+3.647982980716322*^-6*I,3.647982980716322*^-6+3.5112675951196972*^-6*I,5.389004150747875*^-8-4.905895564229482*^-8*I
-6.062254350476015e6,6.288138266737875e6,3.1812704708642326e6,-8.212444561206428*^-17+4.17996909617763*^-17*I,4.17996909617763*^-17+8.212444561206428*^-17*I,-8.987932490016748*^-19+2.4896225183017806*^-18*I,-3.0502708223672447*^-19-5.992910341912254*^-19*I,-5.992910341912255*^-19+3.050270822367245*^-19*I,-1.816765328056787*^-20-6.5588112248903635*^-21*I
417725.50296647847,-5.122298936420014e6,-3.8724014126197677e6,-0.006143624230856272-0.010095992441102966*I,-0.010095992441102966+0.006143624230856272*I,0.00008491014599834963+0.00011132262708990735*I,0.00007367401637992388-0.00004483219206597919*I,-0.00004483219206597919-0.00007367401637992387*I,-8.123604588180518*^-7+6.196192720624421*^-7*I
5.112586449356947e6,-1.587183160060998e6,4.48655530002857e6,0.0014161349923737232-0.0031568622069012594*I,-0.0031568622069012594-0.0014161349923737232*I,0.00003302904361730831+0.00003068091356953298*I,0.00002303673653652194+0.000010334036325103166*I,0.000010334036325103168-0.000023036736536521942*I,-2.2388944346573412*^-7+2.4102457630296627*^-7*I
-661603.4410717897,-1.7988437046908028e6,-2.143484524721414e6,2.5064191484824256-0.48659783536713513*I,-0.48659783536713513-2.5064191484824256*I,0.014867278715991935+0.002558806142495601*I,0.0035508759641421955+0.018290224212972526*I,0.018290224212972526-0.003550875964142195*I,-0.000018672510578333553+0.00010849177453694892*I
4.554222468568094e6,3.6465003773692437e6,-1.6167154350070767e6,-0.00009967110575975871+0.00011523385448546853*I,0.00011523385448546853+0.00009967110575975871*I,-2.3674452399141606*^-6-6.970284310421712*^-8*I,-8.409020641022477*^-7-7.273351997029984*^-7*I,-7.273351997029984*^-7+8.409020641022475*^-7*I,5.086462212155061*^-10-1.7276082604213372*^-8*I
3.8345314945605434e6,-4.569928922032425e6,1.7092841434777305e6,-0.00005096373069627969+0.00003141395425898522*I,0.00003141395425898522+0.00005096373069627969*I,3.135609672017753*^-7-9.180827890277062*^-7*I,-2.2923869982432492*^-7-3.7190031113865856*^-7*I,-3.7190031113865856*^-7+2.2923869982432492*^-7*I,6.699573799360334*^-9+2.2881649296485205*^-9*I
2.982212966962833e6,2.3188418707886226e6,-1.846310346505195e6,-1.9239677099890398-0.5067473323372949*I,-0.5067473323372949+1.9239677099890398*I,-0.001721953194176569-0.003538741582607844*I,0.0036979139476279073-0.014039870711778348*I,-0.01403987071177835-0.0036979139476279077*I,0.00002582344498000492-0.000012565699565774164*I
-6.030039753308753e6,3.318141994925346e6,2.8732869463962354e6,3.4628264903067613*^-8+9.86625279457938*^-10*I,9.86625279457938*^-10-3.4628264903067613*^-8*I,3.6969079825565346*^-10-6.097818499794275*^-10*I,-7.199752518009018*^-12+2.5269465786151406*^-10*I,2.526946578615141*^-10+7.1997525180090186*^-12*I,4.449793149672432*^-12+2.697764096505069*^-12*I
4.450880498543415e6,-2.16835440389131e6,-2.3697778956934735e6,-0.014756932424096014-0.028392067295939984*I,-0.028392067295939984+0.014756932424096014*I,0.00034410528606063415-0.000014216103656384429*I,0.00020718692523035047-0.00010768653874026723*I,-0.00010768653874026721-0.00020718692523035042*I,1.0373992054264413*^-7+2.5110575933513613*^-6*I
-2.90916533522081e6,6.693572417059235e6,-3.5939358803205565e6,6.340406152212908*^-10-3.0428453023362794*^-10*I,-3.0428453023362794*^-10-6.340406152212908*^-10*I,1.0145566296248146*^-11-1.2119369408289974*^-11*I,2.2204714985048704*^-12+4.6268179125386875*^-12*I,4.6268179125386875*^-12-2.2204714985048704*^-12*I,8.843931149013008*^-14+7.403577427913868*^-14*I
4.319352966791101e6,-1.0476079597080797e6,1.9474958808518127e6,0.29632847071668744-0.0809949048706335*I,-0.0809949048706335-0.29632847071668744*I,0.0000297348566319491+0.002322540196327252*I,0.0005910483771595933+0.0021624133271472574*I,0.0021624133271472574-0.0005910483771595933*I,-0.000016948394669018987+2.1698573244153074*^-7*I
-3.6077120344671607e6,-4.650694578500478e6,6.258032081031952e6,-0.00008842831612482815-0.0000602168809776242*I,-0.0000602168809776242+0.00008842831612482815*I,4.6801314536934135*^-7+1.6245742449057762*^-6*I,4.394238111185374*^-7-6.452925998742073*^-7*I,-6.452925998742072*^-7-4.394238111185374*^-7*I,-1.1855091040115204*^-8+3.4152569288367696*^-9*I
-5.820922343671132e6,1.8152235873790123e6,-4.577140061524304e6,-0.00001924926922776562+0.000012174637224283203*I,0.000012174637224283203+0.00001924926922776562*I,1.0789940628836139*^-7+3.6842557222834*^-7*I,-8.884262022916901*^-8-1.40468704256779*^-7*I,-1.40468704256779*^-7+8.884262022916901*^-8*I,-2.688531296103882*^-9+7.873800097065389*^-10*I
-3.7623297284912467e6,907959.4795258045,1.9933504608251266e6,-1.5078252428660188+0.746681989679825*I,0.746681989679825+1.5078252428660188*I,0.0009132916987936449+0.004850988120065924*I,-0.0054488017358554726-0.011003132410114767*I,-0.011003132410114769+0.005448801735855473*I,-0.00003539937062170667+6.66461152473096*^-6*I
1.3722925228910856e6,5.509210657893524e6,-5.114547727429662e6,-0.000023208241409370557+0.0004456333912579041*I,0.0004456333912579041+0.000023208241409370557*I,-1.74535338955563*^-6+6.342940588223828*^-6*I,-3.2519439726709085*^-6-1.6935872007808248*^-7*I,-1.6935872007808248*^-7+3.2519439726709094*^-6*I,-4.6286673798522935*^-8-1.2736459041646156*^-8*I
664759.1921832487,5.793446045121975e6,-4.379712635275669e6,-0.00007359806027313153-0.00013756927500757537*I,-0.00013756927500757537+0.00007359806027313153*I,-9.437139286233919*^-7-2.2316112263751956*^-6*I,1.0038915024360995*^-6-5.370709942311473*^-7*I,-5.370709942311473*^-7-1.0038915024360995*^-6*I,1.628485391651368*^-8-6.8866132617435235*^-9*I
