2.1390234361914136e6,-3.1788225900887176e6,6.328395498938397e6,-0.01205705448698693-0.0377138754836663*I,0.0377138754836663-0.01205705448698693*I,0.00010593183479575303-0.00031619695717665725*I,-0.0002752114461597687+0.00008798457753905227*I,-0.00008798457753905228-0.0002752114461597687*I,-2.307400677864429*^-6-7.730219468196315*^-7*I
-5.233460204792572e6,5.138499975461751e6,2.0436544444851205e6,8.9115366469189*^-14-3.3333367660579976*^-13*I,3.3333367660579976*^-13+8.9115366469189*^-14*I,-7.468034841025643*^-15+4.143143798430175*^-15*I,-2.4324533614204077*^-15-6.503062484698812*^-16*I,6.503062484698814*^-16-2.432453361420408*^-15*I,3.023398104253905*^-17+5.449688323493407*^-17*I
-6.7850260822256915e6,6.139533754066076e6,4.140643998657491e6,8.436999269256642*^-23-9.729631861800403*^-23*I,9.729631861800403*^-23+8.436999269256642*^-23*I,-4.136790097084635*^-24+1.89600404000904*^-26*I,-7.100055406525257*^-25-6.15677582948658*^-25*I,6.15677582948658*^-25-7.100055406525257*^-25*I,1.3835809952802148*^-28+3.018761584370049*^-26*I
4.443994247953601e6,-3.930117734376654e6,4.137212695465818e6,-5.837271645607654*^-8-1.2908060737374754*^-7*I,1.2908060737374754*^-7-5.837271645607654*^-8*I,1.134016401122967*^-9-2.4067655782291805*^-9*I,-9.419467018682776*^-10+4.2596629240897173*^-10*I,-4.259662924089718*^-10-9.419467018682776*^-10*I,-1.756301697604304*^-11-8.27531749838636*^-12*I
5.39792371383423e6,-6.528706474707201e6,4.255043867226113e6,4.1254874715894716*^-19-7.167731198185584*^-19*I,7.167731198185584*^-19+4.1254874715894716*^-19*I,2.2915685911645042*^-20-8.11810178198557*^-21*I,-5.230546167527885*^-21-3.0105136600503283*^-21*I,3.0105136600503283*^-21-5.230546167527885*^-21*I,-5.924065089677841*^-23-1.6722383946508638*^-22*I
-5.835060205701349e6,-2.8300723824053034e6,6.627026920778215e6,9.73439636172875*^-10+9.005016953118957*^-10*I,-9.005016953118957*^-10+9.73439636172875*^-10*I,2.6429380048810477*^-11-9.475398117113387*^-12*I,6.5712783599618025*^-12-7.103532230104618*^-12*I,7.103532230104618*^-12+6.571278359961801*^-12*I,-6.914532079525273*^-14-1.9286450440473719*^-13*I
-1.541109108784411e6,328347.91377388313,5.819889051545091e6,-0.0345633447350009+0.21187765126907532*I,-0.21187765126907532-0.0345633447350009*I,-0.004106888183131766+0.00022581926346933097*I,0.0015461459228699964+0.0002522209125062717*I,-0.00025222091250627176+0.0015461459228699969*I,1.6478827824800038*^-6+0.000029969411035088924*I
3.3698448543753996e6,2.4969067834235243e6,-4.819796774952007e6,-0.00864014530937328+0.0006991842270686932*I,-0.0006991842270686932-0.00864014530937328*I,0.00004588825891238247-0.00007834354638564413*I,5.102193815828153*^-6+0.00006305018657265827*I,-0.00006305018657265827+5.102193815828153*^-6*I,-5.717004795069664*^-7-3.348628040759222*^-7*I
-2.923902889924191e6,-3.9020740114443917e6,-1.4882094596437477e6,-0.00017008769724824967+0.00015638026740018667*I,-0.00015638026740018667-0.00017008769724824967*I,-5.670138052477472*^-7+3.1701523411029416*^-6*I,1.1411619461037916*^-6+1.2411898945243357*^-6*I,-1.2411898945243357*^-6+1.1411619461037916*^-6*I,2.31337193314852*^-8+4.137699648564886*^-9*I
4.534373029215019e6,5.401952715896916e6,3.553733915901445e6,5.9401353282381406*^-12+1.4278342886702795*^-12*I,-1.4278342886702795*^-12+5.9401353282381406*^-12*I,-1.2985825947696826*^-13+6.232768582463895*^-14*I,1.0419410214992082*^-14-4.334726179963053*^-14*I,4.3347261799630536*^-14+1.0419410214992086*^-14*I,4.548270982922347*^-16+9.476215034417525*^-16*I
