5.6431491396299675e6,902905.0393894687,6.036884658127703e6,-1.3055657530198246*^-6+8.147342065147844*^-6*I,-8.147342065147844*^-6-1.3055657530198246*^-6*I,-1.3041568550531134*^-7-4.7067047124157155*^-8*I,5.945402755224025*^-8+9.527173602216175*^-9*I,-9.527173602216176*^-9+5.945402755224024*^-8*I,-3.43464837261801*^-10+9.516892377018883*^-10*I
-2.705162012464434e6,-6.508640402015418e6,-6.105368105424685e6,-9.251627359942116*^-11-6.258100981171625*^-11*I,6.258100981171625*^-11-9.251627359942116*^-11*I,-2.5070138060597866*^-12-4.4155827005363634*^-13*I,-4.56675692740204*^-13+6.751238668547017*^-13*I,-6.751238668547017*^-13-4.566756927402039*^-13*I,-3.2222063764806543*^-15+1.8294563638972552*^-14*I
-2.5136414674603604e6,939978.013429571,-6.434418323663199e6,-0.0470397313950413-0.0002621880969054602*I,0.0002621880969054602-0.0470397313950413*I,-0.0012294894366384986-0.0033775608204049835*I,-1.913278982598333*^-6+0.0003432655047557546*I,-0.0003432655047557546-1.9132789825983332*^-6*I,-0.000024647252130818827+8.972017899406456*^-6*I
-1.0421396972360462e6,868791.1282990798,3.156124627954662e6,-0.06367698484566418-0.16127322735376282*I,0.16127322735376282-0.06367698484566418*I,0.0027105700340446606-0.004985582544559042*I,-0.001176867599992603+0.000464673408970095*I,-0.0004646734089700951-0.001176867599992603*I,-0.00003638155359109774-0.000019779985202259168*I
1.748912206226103e6,-3.8309084460790884e6,-2.3341782110524923e6,-0.009340793160691807-0.03693423448746941*I,0.03693423448746941-0.009340793160691807*I,0.000055504265359509617-0.00033331785812723227*I,-0.00026952213093302366+0.00006816306097066647*I,-0.00006816306097066645-0.00026952213093302366*I,-2.4323379284051913*^-6-4.0503419342946877*^-7*I
-2.3684538090302236e6,-5.507910587745979e6,3.3419426944369823e6,9.838883777479636*^-7+2.5902880275697244*^-7*I,-2.5902880275697244*^-7+9.838883777479636*^-7*I,1.8265663648163453*^-8-2.4466374036516766*^-9*I,1.8902244993266265*^-9-7.17978038128376*^-9*I,7.17978038128376*^-9+1.8902244993266265*^-9*I,-1.78539757437334*^-11-1.3329098755327107*^-10*I
-5.099640006083613e6,3.2844552028986067e6,-721996.9927198999,-4.655146486789571*^-7+3.58480732955409*^-7*I,-3.58480732955409*^-7-4.655146486789571*^-7*I,1.021600919157586*^-8+3.602887571575865*^-9*I,2.6159602976840786*^-9+3.3970245175937545*^-9*I,-3.3970245175937545*^-9+2.615960297684078*^-9*I,2.6291540877412316*^-11-7.454982092234877*^-11*I
-1.792382189206943e6,-3.5497578604676686e6,-4.0612874943449832e6,0.033494891990366246+0.08262766577134152*I,-0.08262766577134152+0.033494891990366246*I,0.0005057601859421384+0.0004150465094256341*I,0.0006029632091134611-0.00024442403612501447*I,0.0002444240361250144+0.0006029632091134611*I,3.028740711944689*^-6-3.690710392344917*^-6*I
6.508817820930757e6,3.578616010435529e6,-987409.5127719343,-8.698009993688336*^-13+2.356726527322269*^-12*I,-2.356726527322269*^-12-8.698009993688336*^-13*I,-4.039665210472822*^-14-4.617506048333336*^-14*I,1.719786437934113*^-14+6.347244557541766*^-15*I,-6.347244557541765*^-15+1.7197864379341126*^-14*I,-3.3695569625658585*^-16+2.9478861302838806*^-16*I
-2.1655500955178663e6,3.9397948780975305e6,1.845716324517075e6,-0.011161650442524124+0.0016521057655685151*I,-0.0016521057655685151-0.011161650442524124*I,0.0001112810498886816+0.00004273421537022026*I,0.00001205599825316075+0.00008145049853461161*I,-0.0000814504985346116+0.000012055998253160747*I,3.1184663632977576*^-7-8.12057055321862*^-7*I
-181861.95749536902,-4.436855165371887e6,366722.3933057338,0.014360943100190423-0.0019799422532589222*I,0.0019799422532589222+0.014360943100190423*I,0.00014626408561727795-0.000025972686990703316*I,-0.000014448336688925371-0.00010479686503004121*I,0.00010479686503004121-0.000014448336688925375*I,-1.89531854143768*^-7-1.0673406009785687*^-6*I
-3.5137072677387074e6,1.9559744474341273e6,1.864407923606906e6,0.0436479252517449+0.06293097598094827*I,-0.06293097598094827+0.0436479252517449*I,0.00026520354007398585-0.0005218224167532091*I,0.0004592295192644245-0.00031851429948133317*I,0.0003185142994813332+0.0004592295192644245*I,-3.8079221536231043*^-6-1.935283734551814*^-6*I
4.087358173111204e6,5.735409642558221e6,6.028628056094181e6,-7.024778684009455*^-11-9.458571606575256*^-11*I,9.458571606575256*^-11-7.024778684009455*^-11*I,2.5296993087822917*^-12+8.919593982598304*^-13*I,-6.902253181534464*^-13+5.126228677866483*^-13*I,-5.126228677866483*^-13-6.902253181534464*^-13*I,6.508942206621012*^-15-1.8460107750550946*^-14*I
1.1288364954207055e6,1.0684816236524358e6,2.7344888884078003e6,0.3004300266395719-0.3261503865606603*I,0.3261503865606603+0.3004300266395719*I,-0.00012807988700727535-0.0014807612642379509*I,-0.002380034361353334-0.00219234382679933*I,0.00219234382679933-0.0023800343613533345*I,-0.000010805637016137202+9.346440925308294*^-7*I
6.472492159523312e6,-519938.89273988456,2.832666474611588e6,-1.6624553859668774*^-8+5.327093789912694*^-9*I,-5.327093789912694*^-9-1.6624553859668774*^-8*I,-1.3106285012355968*^-10-3.304568900032292*^-10*I,3.887368155483111*^-11+1.213152308216623*^-10*I,-1.2131523082166228*^-10+3.88736815548311*^-11*I,-2.411460435314752*^-12+9.56411826091636*^-13*I
615486.8101637624,2.4684250065563954e6,-121229.12372551858,-0.06275670771283003+0.14770347082951438*I,-0.14770347082951438-0.06275670771283003*I,0.0005178987854589258-0.003267326980404941*I,0.0010778443023553238+0.0004579578222703208*I,-0.0004579578222703208+0.0010778443023553238*I,-0.000023842836935268447-3.7792900327167006*^-6*I
-4.827974605569106e6,-6.593843797160998e6,5.956469861838501e6,5.458433926036803*^-16-5.063420447865535*^-16*I,5.063420447865535*^-16+5.458433926036803*^-16*I,4.3893611087079876*^-18-2.0032102842613513*^-17*I,-3.694956421478192*^-18-3.983211683463128*^-18*I,3.983211683463128*^-18-3.6949564214781926*^-18*I,-1.461813171474398*^-19-3.203071556430604*^-20*I
4.410893716278773e6,-6.432719388715986e6,5.57078561557173e6,2.411689865978315*^-15+4.919383077397395*^-14*I,-4.919383077397395*^-14+2.411689865978315*^-15*I,-6.966956687252464*^-16+1.0738207872150205*^-15*I,3.5898472739318064*^-16-1.7598951239901264*^-17*I,1.759895123990126*^-17+3.5898472739318064*^-16*I,7.836048880573374*^-18+5.084033928206696*^-18*I
3.197998820181813e6,3.654456618897695e6,4.396914701152258e6,0.00017594570447144965-0.001841423450444203*I,0.001841423450444203+0.00017594570447144965*I,0.000013094057632786102+0.000019150396488967517*I,-0.000013437516147306174-1.2839378385856525*^-6*I,1.2839378385856525*^-6-0.00001343751614730617*I,1.397471950222749*^-7-9.555195510944341*^-8*I
-957686.0069539733,-426438.97250811756,270824.53810544685,0.5060602850706554+0.019476799356597654*I,-0.019476799356597654+0.5060602850706554*I,0.0007137609928253127-0.0014455665465366438*I,0.00014212907182700933-0.0036929003214914526*I,0.0036929003214914518+0.00014212907182700933*I,-0.000010548808752493054-5.2085656148746034*^-6*I
5.63798039249919e6,-3.253640263855435e6,-2.3655572605460957e6,-3.171734728796395*^-9-1.483943374162561*^-8*I,1.483943374162561*^-8-3.171734728796395*^-9*I,2.2805143202854851*^-10-2.1014138275738934*^-10*I,-1.0828857994171416*^-10+2.314526657238568*^-11*I,-2.3145266572385684*^-11-1.0828857994171417*^-10*I,-1.533475759385214*^-12-1.664171703450766*^-12*I
-5.236637568106586e6,4.803792690321237e6,-744496.0594972633,5.4418160870980694*^-11-3.123401563882662*^-11*I,3.123401563882662*^-11+5.4418160870980694*^-11*I,-1.3796296450420961*^-12-4.331348012224605*^-13*I,-2.279256242721906*^-13-3.971085060495516*^-13*I,3.971085060495516*^-13-2.2792562427219064*^-13*I,-3.1607373545628798*^-15+1.006764393495878*^-14*I
4.848373703662094e6,6.737527173982952e6,6.592741359846253e6,1.4818257766493415*^-17+1.665730559584032*^-16*I,-1.665730559584032*^-16+1.4818257766493415*^-17*I,-2.970849150341436*^-18-3.63535024711846*^-18*I,1.2155423178776342*^-18-1.0813405138517536*^-19*I,1.0813405138517537*^-19+1.2155423178776342*^-18*I,-2.6528432466190085*^-20+2.1679333680307938*^-20*I
-5.186895875581503e6,-5.818077042726766e6,908231.8933093995,9.477943684890001*^-15+5.035850909354616*^-14*I,-5.035850909354616*^-14+9.477943684890001*^-15*I,1.0510009071455557*^-15+8.164982214365022*^-16*I,3.674837957209429*^-16-6.91638967008078*^-17*I,6.916389670080781*^-17+3.674837957209429*^-16*I,5.9582753940453406*^-18-7.669524170116879*^-18*I
6.6650816208080165e6,51763.41601705924,-6.506557294761719e6,1.8972160396122127*^-9-3.4217088019412467*^-9*I,3.4217088019412467*^-9+1.8972160396122127*^-9*I,7.3092511387122*^-11+3.8539609783481233*^-11*I,-2.4969415517312794*^-11-1.3844654341220393*^-11*I,1.3844654341220393*^-11-2.4969415517312794*^-11*I,2.8123712047409933*^-13-5.333818257689084*^-13*I
