382636.6667798795,-1.1491833207284175e6,-6.654791376075167e6,0.07305083384884888-0.11612334069407444*I,0.+0.*I,-0.0009355549264049585-0.0008995614140307652*I,0.+0.*I,0.0005330776900779081-0.000847392958571993*I,0.00002385331596942754+0.000014390849542515955*I
-6.684489164510628e6,1.8544651972941495e6,4.1246181792570464e6,1.4800055199686545*^-14-2.978278490508356*^-14*I,0.+0.*I,-7.108827477069269*^-16-3.6418651565657716*^-16*I,0.+0.*I,1.0800122083751901*^-16-2.173354819486337*^-16*I,1.4003318653866814*^-18+8.154590068955734*^-19*I
439948.450150758,5.83625300062855e6,-589746.7634701133,2.245674350750123*^-10-9.367401389409443*^-10*I,0.+0.*I,1.3636670592849734*^-12+7.29053643536142*^-13*I,0.+0.*I,1.6387477493303732*^-12-6.835723059686417*^-12*I,1.4096484025657364*^-13+3.322155326235935*^-14*I
2.0868903042939603e6,6.2337732323517315e6,-1.1725629049780555e6,-7.088394286993568*^-13+1.0658078543130496*^-12*I,0.+0.*I,-7.731897452040163*^-15-5.622592822514425*^-15*I,0.+0.*I,-5.172651226254983*^-15+7.777575684073388*^-15*I,-1.744989239163725*^-16-1.1360136887155635*^-16*I
1.1308086082179658e6,3.6712617876975536e6,-4.568017207221951e6,0.000714962843014335+0.0007351551835871462*I,0.+0.*I,-3.0570487972478008*^-6+2.2211671137240963*^-6*I,0.+0.*I,5.217335939439404*^-6+5.364686567799004*^-6*I,-6.133366156463751*^-8+6.402818109472785*^-8*I
6.790197587357115e6,-5.037398373382416e6,4.880048097644888e6,2.9403917807804864*^-22+7.054731396833326*^-22*I,0.+0.*I,-1.753695704422713*^-23+7.064708647126283*^-24*I,0.+0.*I,2.14570755162876*^-24+5.148086228454823*^-24*I,9.569844792897964*^-26-3.642304181133506*^-26*I
3.1464471936156712e6,50911.701010495424,1.1248281697815396e6,0.022928449904637292+0.005285623885053193*I,0.+0.*I,-0.00005040818415449801+0.00021216789135012983*I,0.+0.*I,0.00016731698282214315+0.00003857106103805514*I,1.2189170930092452*^-7+5.452339803053024*^-8*I
-5.016976681057284e6,2.5007576778032407e6,-2.670300811523646e6,-7.763446694241925*^-10-7.634948030995346*^-9*I,0.+0.*I,-1.3414467726837218*^-10+1.6566232442928535*^-11*I,0.+0.*I,-5.665260768100967*^-12-5.571490763061298*^-11*I,4.906569121778043*^-13-3.355990003920554*^-14*I
5.736905082481902e6,-3.2657795209378116e6,1.2813293953415826e6,-8.838799889793845*^-13-4.179206028778611*^-13*I,0.+0.*I,8.508593445253786*^-15-1.8171375521722334*^-14*I,0.+0.*I,-6.4499839085497566*^-15-3.0497139851827653*^-15*I,-3.80483182693883*^-17+7.42072597099789*^-17*I
661806.1501167566,6.406882702054571e6,-70240.90807355195,-3.4624183257315887*^-12+3.0611590476266554*^-12*I,0.+0.*I,-5.946375166140741*^-15-9.311873162286858*^-15*I,0.+0.*I,-2.526648726534007*^-14+2.2338356841297315*^-14*I,-5.118670109059437*^-16-5.766886370732258*^-16*I
498750.2804465629,-3.6096605666862503e6,5.320022432026979e6,0.002520516620748022+0.001078793821255221*I,0.+0.*I,-1.4824375169844612*^-7+4.64081527907673*^-6*I,0.+0.*I,0.0000183930984384308+7.872338863303952*^-6*I,9.649011804011469*^-8-2.0715246338694155*^-7*I
3.8235194249935932e6,-781983.1359963939,-3.4121857370926626e6,-0.000515852485332935+0.0005370310839220482*I,0.+0.*I,-6.817040248532806*^-6-6.231729888768055*^-6*I,0.+0.*I,-3.7643574592346996*^-6+3.918905160063574*^-6*I,7.807142285481745*^-9+1.176465392767775*^-8*I
-534017.0142243467,-4.294203581348352e6,3.226828272601314e6,-0.00005665185883621336-0.00003734789085257036*I,0.+0.*I,-9.924913585745469*^-8+7.959827869398138*^-8*I,0.+0.*I,-4.134085876352284*^-7-2.7254072727170887*^-7*I,-3.962814142438728*^-9+5.897832855530274*^-9*I
-2.749120585061338e6,5.22588452571971e6,6.249576045914289e6,6.194544053508535*^-10+6.50736214242405*^-11*I,0.+0.*I,5.579268360932906*^-13-6.02259636000284*^-12*I,0.+0.*I,4.520377196464002*^-12+4.748651584951763*^-13*I,-1.169254968681552*^-14+8.312869392767014*^-14*I
-4.134160378904175e6,-3.2103809304315075e6,1.4153360181119367e6,-1.1261471223500177*^-7+8.76900381071375*^-8*I,0.+0.*I,1.2185096179993023*^-9+1.6493748159154775*^-9*I,0.+0.*I,-8.217892596713879*^-10+6.399051248849393*^-10*I,7.382893206308138*^-12+8.974481645907994*^-12*I
3.301384259391181e6,-2.874327721996028e6,1.3884328506755643e6,-0.00004862989878615835+0.00001177376740971714*I,0.+0.*I,-1.4468740047499906*^-7-5.346038298988139*^-7*I,0.+0.*I,-3.5486951685297233*^-7+8.591733185788229*^-8*I,6.608317735880349*^-10+3.4591136795357568*^-9*I
