3.8859185043723993e6,908791.0582598038,2.0615371541121528e6,-0.003208883203944316-0.0011370175542958915*I,0.0011370175542958915-0.003208883203944316*I,0.000022736011508303032-0.000034722255028149644*I,-8.297217971203724*^-6+0.000023416352092952698*I,-0.000023416352092952705-8.297217971203726*^-6*I,-2.533805369422722*^-7-1.6591269199621737*^-7*I
-6.010318214955976e6,-4.168011194602212e6,5.978014318655282e6,-2.8691042130699666*^-15-1.6583049770744052*^-14*I,1.6583049770744052*^-14-2.8691042130699666*^-15*I,-3.9279240357825037*^-16-1.9391449325925686*^-16*I,-1.2101236085171013*^-16+2.093686500089462*^-17*I,-2.0936865000894622*^-17-1.2101236085171016*^-16*I,-1.4150624256139364*^-18+2.866344655461351*^-18*I
3.516173025127664e6,524099.0760149658,-3.1989324782390445e6,0.007265216528717924-0.02173180977614682*I,0.02173180977614682+0.007265216528717924*I,0.00020772398010296037+0.00010157009245309709*I,-0.0001585846779059511-0.000053016846502510085*I,0.000053016846502510085-0.0001585846779059511*I,7.411927751287369*^-7-1.5158351199138344*^-6*I
5.350745745964419e6,903982.675367061,4.0052756385974325e6,2.456412864530093*^-7-4.122785724974475*^-7*I,4.122785724974475*^-7+2.456412864530093*^-7*I,6.6413622291288635*^-9+5.83963101976535*^-9*I,-3.0085421002900694*^-9-1.7925310728290795*^-9*I,1.7925310728290795*^-9-3.0085421002900694*^-9*I,4.261384642596884*^-11-4.846436172652215*^-11*I
-6.0704520528340265e6,6.586245756991535e6,4.2191713708111495e6,3.678892560358561*^-23-2.1518363546088693*^-23*I,2.1518363546088693*^-23+3.678892560358561*^-23*I,-1.3460612912859194*^-24-3.1766451838345834*^-25*I,-1.5702708551062464*^-25-2.6846176077586916*^-25*I,2.684617607758691*^-25-1.570270855106246*^-25*I,-2.3181099894075146*^-27+9.82268382242828*^-27*I
138964.11732289568,-6.45471698500088e6,4.877740709913723e6,9.96383188423918*^-12-8.630178126849356*^-11*I,8.630178126849356*^-11+9.96383188423918*^-12*I,3.0531507351800485*^-13-1.941202795013864*^-12*I,-6.297745252765841*^-13-7.270959420073108*^-14*I,7.27095942007311*^-14-6.297745252765842*^-13*I,-1.4165641203766715*^-14-2.2279917361889146*^-15*I
2.7521280622585528e6,-1.8466807279604487e6,-3.8628249949912988e6,-0.03720685921772362-0.040742121780386505*I,0.040742121780386505-0.03720685921772362*I,0.00010619419515278254-0.0004762104684652946*I,-0.00029730962705367536+0.00027151156970880454*I,-0.00027151156970880454-0.00029730962705367536*I,-3.475075685592574*^-6-7.749364828450892*^-7*I
6.674704467197459e6,-1.051852216996286e6,6.436229632060729e6,9.717333075360134*^-13-4.920622722701767*^-12*I,4.920622722701767*^-12+9.717333075360134*^-13*I,1.192233748169935*^-13+7.674463642930154*^-15*I,-3.590751886816496*^-14-7.091080548442312*^-15*I,7.091080548442313*^-15-3.5907518868164966*^-14*I,5.600326698289376*^-17-8.700150005438583*^-16*I
3.149499035696e6,2.3498111411806345e6,4.830873170453165e6,-0.0008316431220056227+0.004491260489322327*I,-0.004491260489322327-0.0008316431220056227*I,-0.000036028373736208845-0.00004072097658545325*I,0.00003277431127124428+6.068793073125518*^-6*I,-6.0687930731255176*^-6+0.00003277431127124429*I,-2.9715532311110046*^-7+2.6291174565236566*^-7*I
-5.374101918159023e6,396729.85492156073,6.500923565997995e6,5.950554511546859*^-7+2.3749679433447263*^-7*I,-2.3749679433447263*^-7+5.950554511546859*^-7*I,3.825240197793712*^-9-1.1060984885898631*^-8*I,1.7330978423420652*^-9-4.342329425371864*^-9*I,4.342329425371864*^-9+1.7330978423420652*^-9*I,-8.071590647632847*^-11-2.7914126385638294*^-11*I
