5.096732254585363e6,6.033882839911751e6,5.606810818053979e6,6.196635527764899*^-15-3.505072948049212*^-15*I,-3.505072948049212*^-15-6.196635527764899*^-15*I,1.92594613806234*^-16+4.08674524175071*^-17*I,2.5577753083102977*^-17+4.5219034189678374*^-17*I,4.5219034189678374*^-17-2.5577753083102977*^-17*I,-2.982242089004818*^-19+1.4054307998962265*^-18*I
-3.337546367122501e6,3.894802023210775e6,4.115552401662104e6,-0.00007856866991056062+0.0002688787966063139*I,0.0002688787966063139+0.00007856866991056062*I,1.767024023523529*^-6+4.1141425629360325*^-6*I,-1.96210337725091*^-6-5.7334328523993*^-7*I,-5.7334328523993*^-7+1.96210337725091*^-6*I,-3.0022348802192414*^-8+1.289459729811061*^-8*I
-2.3896087673989497e6,3.4959132209660374e6,3.5251775913265757e6,-0.030007371697382077+0.0139613095527754*I,0.0139613095527754+0.030007371697382077*I,-0.00020239138301784688+0.0003273550508753437*I,-0.00010188059813602551-0.0002189743709544488*I,-0.0002189743709544488+0.00010188059813602551*I,-2.3888252215852585*^-6-1.4769212788736303*^-6*I
-2.535826374464456e6,5.5088566264473945e6,6.74103294637597e6,-3.4657082431205296*^-7-5.484992845110179*^-8*I,-5.484992845110179*^-8+3.4657082431205296*^-7*I,-6.839393279947758*^-9+1.7165789245928368*^-9*I,4.0025926630969756*^-10-2.529049495245111*^-9*I,-2.529049495245111*^-9-4.0025926630969756*^-10*I,-1.2526481625819094*^-11-4.9909464124020675*^-11*I
-3.7714024765213244e6,-3.1951287985632196e6,5.85333746625793e6,-9.532975718019414*^-6-0.0008710924668223201*I,-0.0008710924668223201+9.532975718019414*^-6*I,-0.000010185113704303346+8.354347027882067*^-6*I,6.356668850881659*^-6-6.956548484915966*^-8*I,-6.956548484915966*^-8-6.356668850881659*^-6*I,-6.096461574891095*^-8-7.432436565892027*^-8*I
-4.443872203413801e6,-2.4591389634335674e6,-995266.9809286706,0.00004131592369907655+0.0003792168382102914*I,0.0003792168382102914-0.00004131592369907655*I,4.896871229214836*^-6-3.4845312455140715*^-6*I,-2.7672789686434965*^-6+3.0149686195930927*^-7*I,3.0149686195930927*^-7+2.7672789686434965*^-6*I,2.5427853037329957*^-8+3.573419584614291*^-8*I
-5.412314369925484e6,6.674601455120638e6,-6.402855908956282e6,1.026469536473773*^-18-1.6263018183469788*^-18*I,-1.6263018183469788*^-18-1.026469536473773*^-18*I,-8.378779492428202*^-21-5.791181861315698*^-20*I,1.186769775260506*^-20+7.490510109316193*^-21*I,7.490510109316193*^-21-1.186769775260506*^-20*I,4.2260295835074853*^-22-6.11429080568415*^-23*I
2.6542460963411964e6,-3.9342669675955083e6,1.947940610928081e6,0.0015164676250952111-0.002178191458531254*I,-0.002178191458531254-0.0015164676250952111*I,-8.967186158983916*^-7+0.000037658891740685794*I,0.000015895031036385182+0.000011066198920280013*I,0.000011066198920280013-0.000015895031036385182*I,-2.7481021040165903*^-7-6.54367189568371*^-9*I
993514.7094692811,-252090.77106065303,-4.436045709335096e6,0.031660072921151944+0.20202916904488627*I,0.20202916904488627-0.031660072921151944*I,0.01153327010816765+0.001089333878237303*I,-0.0014742780758074023+0.00023103471447604506*I,0.00023103471447604506+0.0014742780758074023*I,-7.949253375202932*^-6+0.00008416233825650545*I
3.368154634327784e6,245787.08658852428,3.584807901901342e6,0.2879293298374854+0.4633283512381722*I,0.4633283512381722-0.2879293298374854*I,-0.00282031513816377+0.00193690445768238*I,-0.0033810703343469446+0.0021011218348723276*I,0.0021011218348723276+0.0033810703343469446*I,-0.000014134274720796998-0.000020580833919773116*I
