-288159.58223190904,-1.6885936369349062e6,1.5224849963523075e6,-1.2051137799511904-0.38035680457830573*I,0.38035680457830573-1.2051137799511904*I,-0.015184111409883216-0.0021354028594939367*I,-0.002775597705148065+0.008794140138450453*I,-0.008794140138450453-0.0027755977051480652*I,-0.000015582787543262582+0.00011080381440976118*I
2.471332143427305e6,-6.181620635119498e6,-2.962096169105381e6,4.918876404849051*^-9+1.636941867843174*^-8*I,-1.636941867843174*^-8+4.918876404849051*^-9*I,-2.60617776837354*^-11+3.4756164399409665*^-10*I,1.1945341945133818*^-10-3.58947753710956*^-11*I,3.58947753710956*^-11+1.1945341945133815*^-10*I,2.536279855797605*^-12+1.9018198034146823*^-13*I
-3.194098688292671e6,-2.966976887128178e6,-481662.5438257605,-0.08809219453864717-0.016922147117382803*I,0.016922147117382803-0.08809219453864717*I,-0.0006334510762113612+0.0004675281937645116*I,-0.00012348687374545426+0.0006428398021536852*I,-0.0006428398021536851-0.00012348687374545423*I,3.4117180659972675*^-6+4.622515838529863*^-6*I
3.8815310560464896e6,-4.305949129942996e6,-5.530443973406451e6,0.000017110468260627942+8.10593986181962*^-6*I,-8.10593986181962*^-6+0.000017110468260627942*I,1.2723026730505132*^-7+2.8323153662289844*^-7*I,5.915190107740751*^-8-1.2486111952397154*^-7*I,1.2486111952397154*^-7+5.915190107740751*^-8*I,2.066840381487724*^-9-9.284441180138607*^-10*I
-3.1199386575120054e6,1.820626857833542e6,15652.432849049568,0.23540625685587516+1.0856052657230484*I,-1.0856052657230484+0.23540625685587516*I,0.0028542558212136596-0.0026142761054684187*I,0.007922044375092039-0.0017178424533013615*I,0.0017178424533013609+0.007922044375092037*I,-0.000019077294455153366-0.00002082851105043171*I
663113.1329689473,-4.48228974431327e6,-2.564949192517925e6,0.041115253491703536-0.0026941792408676194*I,0.0026941792408676194+0.041115253491703536*I,0.00040284692348862276+0.000026139122965797655*I,-0.00001966037580555549-0.00030003250070594973*I,0.00030003250070594973-0.00001966037580555549*I,1.907463961342501*^-7-2.939716032162592*^-6*I
1.9385525443184935e6,2.645368958315823e6,360205.88521321863,0.5202945606995956+1.857922666959767*I,-1.857922666959767+0.5202945606995956*I,-0.00014315307072404837-0.00015299140305162474*I,0.013557916747337799-0.0037967728493247155*I,0.003796772849324716+0.0135579167473378*I,-1.116432208142734*^-6+1.0446384284542648*^-6*I
-436022.0003967397,-5.51401243021135e6,-2.7639517908064313e6,-0.00002704344452103916+0.00012075665841351388*I,-0.00012075665841351388-0.00002704344452103916*I,-2.371694709611771*^-7+1.8544248504941456*^-6*I,8.81203911536423*^-7+1.9734554935888363*^-7*I,-1.9734554935888363*^-7+8.81203911536423*^-7*I,1.3532391947365385*^-8+1.730709248282949*^-9*I
1.9087082217392474e6,3.8411431709492244e6,-4.016604270164581e6,0.08896143066293187-0.08229292491202982*I,0.08229292491202982+0.08896143066293187*I,-0.0003316497919789266+0.0009552378595607014*I,-0.0006005204870437063-0.0006491829246185805*I,0.0006491829246185805-0.0006005204870437063*I,6.970707448777574*^-6+2.420165461612057*^-6*I
4.689128606621761e6,-5.459650005929371e6,-6.240962049434805e6,4.719075026681905*^-11+9.703182662319209*^-11*I,-9.703182662319209*^-11+4.719075026681905*^-11*I,-5.586903080804596*^-13+2.3936509038565153*^-12*I,7.080754493146198*^-13-3.443675427077378*^-13*I,3.443675427077378*^-13+7.080754493146198*^-13*I,1.7467314573313868*^-14+4.076960155125445*^-15*I
6.503108314649142e6,-6.438566992457831e6,-1.6609954116307236e6,1.1786064988098443*^-20-1.0284129225784317*^-20*I,1.0284129225784317*^-20+1.1786064988098443*^-20*I,4.846553728418425*^-22+3.206564941378214*^-23*I,-7.504691682900205*^-23-8.60070716230795*^-23*I,8.60070716230795*^-23-7.504691682900204*^-23*I,2.339943491365969*^-25-3.536701130242442*^-24*I
-5.237323412305562e6,-2.456696739184186e6,2.7460684053137936e6,0.000020298643131385954-3.402433898869849*^-6*I,3.402433898869849*^-6+0.000020298643131385954*I,9.494798622558315*^-8-3.226838629196982*^-7*I,-2.482875975386132*^-8-1.4812635560854082*^-7*I,1.4812635560854084*^-7-2.4828759753861328*^-8*I,-2.3547379161553496*^-9-6.928689312350744*^-10*I
-2.4958209485394843e6,3.513689159197811e6,3.9960009634848386e6,0.09299156301934676-0.06084954042422059*I,0.06084954042422059+0.09299156301934676*I,-0.0009393996871080778-0.00006276020015891138*I,-0.0004440405501566626-0.0006785922213243668*I,0.0006785922213243667-0.0004440405501566626*I,-4.5798330788070506*^-7+6.855130720337077*^-6*I
2.534311326489404e6,-2.5862033886043914e6,-4.455522245665444e6,0.5699424195317468-0.9293004317136276*I,0.9293004317136276+0.5699424195317468*I,0.0036982077583574383-0.0011805353359369266*I,-0.006781432893036164-0.00415907077953478*I,0.0041590707795347796-0.006781432893036164*I,-8.614782566873063*^-6-0.000026987125887330953*I
-1.049567923436828e6,-6.455254206271382e6,3.0618207434593104e6,-4.05200396026744*^-8-2.598971135563535*^-8*I,2.598971135563535*^-8-4.05200396026744*^-8*I,-8.717190636536085*^-10-3.9271545116436297*^-10*I,-1.896560869369458*^-10+2.9568901510354765*^-10*I,-2.956890151035477*^-10-1.8965608693694585*^-10*I,-2.865783106566154*^-12+6.361241348878388*^-12*I
1.2180241696101576e6,-5.572503071053786e6,-5.400842975742942e6,-3.64396064283785*^-6-0.00003698932809639017*I,0.00003698932809639017-3.64396064283785*^-6*I,5.322479175399935*^-8-5.904561977880511*^-7*I,-2.699241684216347*^-7+2.6591265559515857*^-8*I,-2.6591265559515857*^-8-2.6992416842163474*^-7*I,-4.3087670519998945*^-9-3.884000708575999*^-10*I
-1.95320606995726e6,-1.5612914879424348e6,-2.119051620513249e6,-0.7088367540338683+0.2131315387454096*I,-0.2131315387454096-0.7088367540338683*I,-0.005551810335597088+0.013956607925531972*I,0.001555295981867063+0.005172631708277909*I,-0.005172631708277908+0.001555295981867063*I,0.00010184628870438066+0.00004051351741684995*I
-6.541999147158505e6,1.2301464059753753e6,3.7643283178263195e6,8.6648972624726*^-9-1.4896126138306663*^-8*I,1.4896126138306663*^-8+8.6648972624726*^-9*I,-3.290344430806565*^-10-1.2318282698124414*^-10*I,-1.087022843482956*^-10-6.323081030120329*^-11*I,6.323081030120328*^-11-1.0870228434829556*^-10*I,-8.989085189677541*^-13+2.4010803386095936*^-12*I
6.754033518789396e6,-2.522262742462933e6,4.181589556798704e6,1.2928036716587965*^-11-9.324778119146347*^-11*I,9.324778119146347*^-11+1.2928036716587965*^-11*I,2.1067608384612427*^-12-4.2952424814094853*^-13*I,-6.80461935660969*^-13-9.434044195006398*^-14*I,9.434044195006398*^-14-6.80461935660969*^-13*I,-3.1343898757568407*^-15-1.537377661748913*^-14*I
-2.1814246356815062e6,-707823.0827193782,6.550287147495214e6,-0.09559754961854947-1.8791436762961524*I,1.8791436762961524-0.09559754961854947*I,-0.0013227026383280192-0.0007665662848815912*I,-0.01371277393434225+0.0006976090243296738*I,-0.0006976090243296738-0.013712773934342249*I,-5.593904448535213*^-6+9.652227496250069*^-6*I
-282320.0472119227,6.561841933559697e6,-3.8568182798088472e6,2.9653185431033915*^-8+2.3447081472657054*^-8*I,-2.3447081472657054*^-8+2.9653185431033915*^-8*I,-5.806703305146285*^-10-4.834266447128206*^-10*I,1.7110162022756296*^-10-2.1638974889369493*^-10*I,2.1638974889369493*^-10+1.7110162022756293*^-10*I,-3.527734667873127*^-12+4.237356128309154*^-12*I
2.061633675357908e6,3.2172832712512612e6,1.449129154371325e6,0.5476186844609567+0.3381659882944524*I,-0.3381659882944524+0.5476186844609567*I,-0.0033235076858735956+5.410885018637474*^-6*I,0.002467716443537355-0.0039961666140591184*I,0.0039961666140591184+0.002467716443537355*I,3.948513569305321*^-8+0.00002425280735066637*I
-5.953042017066894e6,-2.895483684628904e6,6.694469248608287e6,-2.414319938226866*^-8-1.721367433041659*^-9*I,1.721367433041659*^-9-2.414319938226866*^-8*I,-2.577047116470584*^-10+4.1599844359801014*^-10*I,-1.2561425060251319*^-11+1.7618143804381717*^-10*I,-1.7618143804381723*^-10-1.256142506025132*^-11*I,3.035687311223302*^-12+1.880562139663681*^-12*I
4.493144885000881e6,-4.981784318626095e6,-4.119773058508951e6,-3.880459263158433*^-9-1.0094129828410841*^-8*I,1.0094129828410841*^-8-3.880459263158433*^-9*I,7.605953436642153*^-11-2.0963037218086238*^-10*I,-7.366042423840934*^-11+2.8317079374153035*^-11*I,-2.831707937415304*^-11-7.366042423840936*^-11*I,-1.5297467350416456*^-12-5.550332385301332*^-13*I
-4.0269240846961495e6,-2.7999644761617184e6,1.2092860205427743e6,-0.003579132444762515-0.004826011359166859*I,0.004826011359166859-0.003579132444762515*I,-0.00007139928536164324+1.6818058368174153*^-6*I,-0.00003521710639138658+0.000026118191341726385*I,-0.000026118191341726385-0.00003521710639138658*I,1.2272730144397917*^-8+5.210257584814404*^-7*I
-2.437591060467519e6,3.0415662468537726e6,6.619011024187937e6,0.034311483292577195+0.5102155150321422*I,-0.5102155150321422+0.034311483292577195*I,0.00182367878155882-0.002294137460988543*I,0.003723222499527026-0.0002503829907622883*I,0.0002503829907622883+0.003723222499527026*I,-0.00001674112989531933-0.000013308027042223675*I
1.2352219436954297e6,2.8458205375674255e6,-1.5134550799355097e6,1.39440851288505+1.5723029918647506*I,-1.5723029918647506+1.39440851288505*I,0.004621375190788896+0.00230462755416806*I,0.011473649277434671-0.010175490544184209*I,0.010175490544184209+0.011473649277434671*I,0.0000168176798037353-0.00003372380412229773*I
