2.0247547049182318e6,-2.5906755856923796e6,-2.167280881207265e6,-0.05190548128042473+0.6413298249297087*I,-0.6413298249297087-0.05190548128042473*I,-0.0010899828116979217+0.001278817981976121*I,0.004680009845732728+0.00037877259718352863*I,-0.00037877259718352863+0.004680009845732728*I,9.331985686466806*^-6+7.953988871459096*^-6*I
3.9332366447783485e6,-5.676185304074161e6,-6.690499937125385e6,1.0774971852500989*^-10-1.8805397825217614*^-10*I,1.8805397825217614*^-10+1.0774971852500989*^-10*I,4.286871703161595*^-12-2.197446428290755*^-12*I,-1.372296181369474*^-12-7.8628768532205*^-13*I,7.8628768532205*^-13-1.372296181369474*^-12*I,-1.6035541339431873*^-14-3.128281423741396*^-14*I
6.057672794435952e6,3.9158085379717164e6,-2.9237892079310603e6,9.422470975780542*^-12-4.565766759756976*^-12*I,4.565766759756976*^-12+9.422470975780542*^-12*I,-2.7088111294895982*^-14+2.451061187068563*^-13*I,-3.331800979523106*^-14-6.875909278446073*^-14*I,6.875909278446073*^-14-3.331800979523106*^-14*I,1.788625765101673*^-15+1.9767149855585107*^-16*I
2.126048570496835e6,2.468234558024779e6,4.092110505376447e6,-0.3219965084971405+0.5949098915466047*I,-0.5949098915466047-0.3219965084971405*I,-0.00020999891505771325-0.001555029297361816*I,0.004341267225591844+0.0023497220485938644*I,-0.0023497220485938644+0.004341267225591844*I,-0.000011347597038472026+1.5324361223509388*^-6*I
-601035.4010871835,-4.995828207175201e6,-1.019393543881543e6,-0.0005002824656784328-0.00009167806624688382*I,0.00009167806624688382-0.0005002824656784328*I,-6.920124051281625*^-6-3.895104535373096*^-7*I,-6.6900717227704*^-7+3.650737536304546*^-6*I,-3.650737536304546*^-6-6.6900717227704*^-7*I,-2.8423951088977123*^-9+5.04985850256371*^-8*I
-4.261957722057536e6,-6.209246344054541e6,-247090.79656628147,-3.6535224000866717*^-13-1.293514576556025*^-13*I,1.293514576556025*^-13-3.6535224000866717*^-13*I,-9.321674143380231*^-15+2.5028025348689737*^-15*I,-9.439231918684728*^-16+2.6661041073342762*^-15*I,-2.6661041073342762*^-15-9.439231918684728*^-16*I,1.8263832508328165*^-17+6.802354276056493*^-17*I
4.8954336840229e6,-4.0668989386639614e6,-2.846806191884853e6,5.6460760599944255*^-9+2.8171090044043106*^-8*I,-2.8171090044043106*^-8+5.6460760599944255*^-9*I,-3.5300095279530066*^-10+4.4833947616995517*^-10*I,2.0557437631345933*^-10-4.120140764297974*^-11*I,4.120140764297974*^-11+2.0557437631345933*^-10*I,3.2716912283566643*^-12+2.5759724098534*^-12*I
4.1410270124780685e6,-5.435298054937752e6,4.388846674383603e6,1.8657978069179963*^-10+3.835367471927324*^-10*I,-3.835367471927324*^-10+1.8657978069179963*^-10*I,-2.0169724282689776*^-12+9.12708048045479*^-12*I,2.7988028675557434*^-12-1.361538442014574*^-12*I,1.361538442014574*^-12+2.7988028675557434*^-12*I,6.660352419444249*^-14+1.471855893167739*^-14*I
6.597653642290905e6,5.509127531673729e6,908077.1441553682,1.1835128172719977*^-18+1.3808352687929963*^-18*I,-1.3808352687929963*^-18+1.1835128172719977*^-18*I,-5.332849475834986*^-20+4.872764277268979*^-22*I,1.0076441796535044*^-20-8.636510297943651*^-21*I,8.636510297943651*^-21+1.0076441796535044*^-20*I,3.5558278918422306*^-24+3.891568282428433*^-22*I
-3.0543666822689213e6,6.451494440890778e6,-2.327347744120229e6,2.1854359878995326*^-11-3.730800984447294*^-12*I,3.730800984447294*^-12+2.1854359878995326*^-11*I,-4.973348080117525*^-13-1.33929535333077*^-13*I,-2.7224970149480213*^-14-1.5947896921384312*^-13*I,1.5947896921384312*^-13-2.7224970149480213*^-14*I,-9.773310387707408*^-16+3.62922743905712*^-15*I
2.0633003408452086e6,-960091.1356494576,-4.1389349721841384e6,0.32231718086498967+0.3237002758117104*I,-0.3237002758117104+0.32231718086498967*I,-0.0019298108107067664+0.005428856930215341*I,0.002362155039384365-0.0023520621079212984*I,0.0023520621079212984+0.002362155039384365*I,0.000039616283068180754+0.000014082509877813654*I
-4.359367567299839e6,-3.862475571342796e6,-1.9857512698259503e6,-3.849784607345822*^-8-2.25787800110929*^-6*I,2.25787800110929*^-6-3.849784607345822*^-8*I,-3.012049557316475*^-8-2.530173530477008*^-8*I,-1.647653183260729*^-8+2.809323559574585*^-10*I,-2.809323559574585*^-10-1.647653183260729*^-8*I,-1.846356831345332*^-10+2.1979987576004293*^-10*I
-3.194558492398303e6,5.037642707697198e6,6.423732892704587e6,-7.703038451789209*^-7+2.392262508418899*^-8*I,-2.392262508418899*^-8-7.703038451789209*^-7*I,1.176426342490145*^-8+7.438998331710583*^-9*I,1.7457182962299947*^-10+5.62117874377392*^-9*I,-5.62117874377392*^-9+1.7457182962299947*^-10*I,5.428499358907974*^-11-8.584797792986875*^-11*I
-1.7829530817332417e6,-5.742022285137715e6,1.5751228278965577e6,1.7483135572812662*^-7-4.939061283991709*^-7*I,4.939061283991709*^-7+1.7483135572812662*^-7*I,4.443828972787032*^-10-9.56770611251252*^-9*I,-3.6042071550768705*^-9-1.2758060429204452*^-9*I,1.2758060429204452*^-9-3.6042071550768705*^-9*I,-6.981892478264743*^-11-3.2428186772188714*^-12*I
6.623957176074345e6,3.9927442200358137e6,-3.6544788694598656e6,-2.2674961414654955*^-14+3.723898333682809*^-14*I,-3.723898333682809*^-14-2.2674961414654955*^-14*I,-5.351844093115292*^-16-9.8714665464939*^-16*I,2.7174599073188864*^-16+1.654671879384773*^-16*I,-1.654671879384773*^-16+2.7174599073188864*^-16*I,-7.203557176601941*^-18+3.905429324349802*^-18*I
