-1.7627596357710622e6,-250279.63950213417,-5.647201638658343e6,0.49685302117455715-0.4177009305916677*I,0.4177009305916677+0.49685302117455715*I,-0.013664096344341604-0.02171752324709846*I,-0.0030481109590607034-0.003625711670642846*I,0.003625711670642846-0.003048110959060704*I,-0.0001584804240664934+0.00009971172856582516*I
-2.1095113959771693e6,-552087.3961113729,-3.5510506095446683e6,-0.7477569865728202-1.8782310673767277*I,1.8782310673767277-0.7477569865728202*I,-0.004924909810882011+0.0008297031448501299*I,-0.0137061143052993+0.0054566463671945845*I,-0.0054566463671945845-0.0137061143052993*I,6.054636375845459*^-6+0.00003593880326211197*I
-4.273372846273232e6,6.273038488756884e6,-244028.60314122587,-6.341290704372584*^-13-1.7749141689234106*^-12*I,1.7749141689234106*^-12-6.341290704372584*^-13*I,-1.2495399226591375*^-14+4.8153345921569927*^-14*I,-1.2952174470916752*^-14+4.6274634014361984*^-15*I,-4.6274634014361984*^-15-1.2952174470916752*^-14*I,3.5139194258215086*^-16+9.118333365085289*^-17*I
-6.3971647269429695e6,-6.48768120738787e6,-5.412838191944478e6,2.0540314753456267*^-20-1.775912970936568*^-20*I,1.775912970936568*^-20+2.0540314753456267*^-20*I,5.1276023995656817*^-23-8.800022580544437*^-22*I,-1.2959463081353708*^-22-1.4988991864078745*^-22*I,1.4988991864078745*^-22-1.2959463081353708*^-22*I,-6.421686738821507*^-24-3.7417922544924887*^-25*I
-4.971427176083533e6,-4.704705561379062e6,6.593842197938234e6,-1.3785727962289336*^-10-3.152155986582401*^-9*I,3.152155986582401*^-9-1.3785727962289336*^-10*I,-5.429964311811529*^-11-4.970678897264347*^-11*I,-2.3002393587586333*^-11+1.0059931736556666*^-12*I,-1.0059931736556666*^-12-2.3002393587586333*^-11*I,-3.627279642221958*^-13+3.962436402211691*^-13*I
-1.2972441798874103e6,5.701186588841174e6,1.8668956027237028e6,-6.8894511249207*^-8-0.00001301062722435013*I,0.00001301062722435013-6.8894511249207*^-8*I,-5.5816774804829667*^-8+2.422564639962418*^-7*I,-9.494313400408367*^-8+5.027475386764863*^-10*I,-5.027475386764863*^-10-9.494313400408367*^-8*I,1.7678308299774933*^-9+4.0731468503321197*^-10*I
1.920963785066519e6,-5.68254723559306e6,4.961376945638582e6,-3.470939424733061*^-6+2.2826754043674436*^-6*I,-2.2826754043674436*^-6-3.470939424733061*^-6*I,-7.984591773524292*^-8+1.9085063483091552*^-8*I,1.6657487226985657*^-8+2.5328668729031895*^-8*I,-2.5328668729031895*^-8+1.6657487226985657*^-8*I,1.3927043704398457*^-10+5.826638129350344*^-10*I
5.69461941302599e6,6.149679050833594e6,2.7043881543759555e6,6.311362845591748*^-17-2.4732863385660066*^-16*I,2.4732863385660066*^-16+6.311362845591748*^-17*I,3.5286031530328*^-18+6.673314217977311*^-18*I,-1.804844241740014*^-18-4.605623987719339*^-19*I,4.605623987719339*^-19-1.804844241740014*^-18*I,4.869752665444028*^-20-2.57494612848966*^-20*I
-2.6015718913410753e6,-6.13592312345604e6,4.895209396781627e6,-1.421801180624494*^-8+7.568731801215145*^-9*I,-7.568731801215145*^-9-1.421801180624494*^-8*I,-2.3460486334141396*^-10+2.7804242053985294*^-10*I,5.523170445609571*^-11+1.0375384498493183*^-10*I,-1.0375384498493183*^-10+5.5231704456095726*^-11*I,2.0289735719066087*^-12+1.7119944022795704*^-12*I
3.4385278977130614e6,-478757.6012631841,-843773.3395857662,-0.3833134434514178+1.428151459455151*I,-1.428151459455151-0.3833134434514178*I,-0.009329354840838643-0.0011003591343168428*I,0.01042172472203398+0.002797173341425322*I,-0.0027971733414253225+0.010421724722033981*I,-8.029708555982385*^-6+0.00006807959151789726*I
-5.352651580921682e6,-2.7582307244049273e6,-6.429539612317614e6,3.205437045452604*^-6-1.3897332190786908*^-6*I,1.3897332190786908*^-6+3.205437045452604*^-6*I,2.7309793545724665*^-9-6.932719899716322*^-8*I,-1.0141373276914044*^-8-2.3391204259428926*^-8*I,2.3391204259428926*^-8-1.0141373276914044*^-8*I,-5.05905013725748*^-10-1.992891920985095*^-11*I
2.6783522366625145e6,3.8008439214500748e6,-253988.98933484778,0.003197007164200966-0.022871856099856827*I,0.022871856099856827+0.003197007164200966*I,0.00014377877504696013+0.00027875671784986366*I,-0.0001669039978754208-0.000023329688443818215*I,0.000023329688443818222-0.0001669039978754208*I,2.0341860512170745*^-6-1.0492044135027004*^-6*I
-2.448737293065693e6,2.932389565246012e6,6.61462549508521e6,-0.2522652776947562-0.5958255409834463*I,0.5958255409834463-0.2522652776947562*I,-0.0018993994551485247+0.00545695617991348*I,-0.004347949042362376+0.0018408686723361987*I,-0.0018408686723361987-0.004347949042362376*I,0.00003982133320016145+0.000013860587494194189*I
1.2588722229347043e6,-4.243962164341692e6,-5.598087085380696e6,-0.0669238037331545-0.00025058834835888633*I,0.00025058834835888633-0.0669238037331545*I,-0.0008035361535423132-0.00021733389410118163*I,-1.8286315277385196*^-6+0.000488366591120841*I,-0.0004883665911208411-1.8286315277385198*^-6*I,-1.5859620505197044*^-6+5.863686614593974*^-6*I
-3.401416254961908e6,3.189999400498286e6,-762982.337769717,0.01233593780353047+0.017709975255194573*I,-0.017709975255194573+0.01233593780353047*I,0.000060080354898857956-0.0002883868741940572*I,0.000129235933431098-0.00009001968742557192*I,0.00009001968742557192+0.00012923593343109802*I,-2.104460697358334*^-6-4.384275321868735*^-7*I
-2.65098353463934e6,5.466911014321588e6,4.972111903837606e6,-6.312609878441065*^-8+2.274060921305877*^-6*I,-2.274060921305877*^-6-6.312609878441065*^-8*I,2.1930235137508375*^-8-4.01095758771659*^-8*I,1.6594624306882968*^-8+4.6065339915560385*^-10*I,-4.6065339915560375*^-10+1.6594624306882968*^-8*I,-2.926937165815953*^-10-1.6003265772650125*^-10*I
728312.3003726229,-3.0722560420056656e6,-1.8524055577192903e6,-2.081576479021102+0.1496774964178884*I,-0.1496774964178884-2.081576479021102*I,-0.006219354933767787-0.000836409200382481*I,0.0010922494630545498+0.015189997467421923*I,-0.015189997467421923+0.0010922494630545498*I,-6.10357282741447*^-6+0.000045384825705446967*I
-3.223921529581189e6,3.634287427876789e6,-1.2578535970031358e6,0.005423599528881071-0.005553995452154506*I,0.005553995452154506+0.005423599528881071*I,-0.00011302833595053614+8.77892087637947*^-6*I,-0.0000405294629827745-0.00003957791795704617*I,0.00003957791795704617-0.000040529462982774505*I,6.40628808131097*^-8+8.248076177546744*^-7*I
783590.6608910412,1.3839084001986012e6,2.2724631870334186e6,-1.8581845377023392-0.9766381314416717*I,0.9766381314416717-1.8581845377023392*I,0.020582068110357205-0.0005379228497884272*I,-0.0071268727777723355+0.013559827710473938*I,-0.013559827710473935-0.007126872777772335*I,-3.925412689999833*^-6-0.00015019460760704625*I
4.0955855347162634e6,-2.5774923021422774e6,3.0332131456004567e6,-0.0074772033000606005+0.004289224716109512*I,-0.004289224716109512-0.0074772033000606005*I,-0.00010962720206567139-0.00006024144756060227*I,0.00003129998500249508+0.00005456378871302953*I,-0.00005456378871302953+0.00003129998500249508*I,-4.3960308213595197*^-7+7.999883446613535*^-7*I
3.9991314398044646e6,-311193.78777291253,-5.032889683600044e6,-0.20697296288318162-0.28338303399420284*I,0.28338303399420284-0.20697296288318162*I,0.0026320752236970615-0.002386252486236661*I,-0.0020679459112194574+0.0015103546824754785*I,-0.0015103546824754785-0.0020679459112194574*I,-0.000017413325711486713-0.000019207180896290786*I
908991.0974114947,5.170139645883482e6,1.727835568283964e6,0.00010662828314410038-0.0007749891525619649*I,0.0007749891525619649+0.00010662828314410038*I,3.8023384710696045*^-7+0.000012856393820372865*I,-5.655369083643631*^-6-7.781041759638431*^-7*I,7.781041759638434*^-7-5.655369083643631*^-6*I,9.381763847729515*^-8-2.7747004411286282*^-9*I
3.592584647457421e6,-1.5007001666469052e6,-39335.38900151104,0.44495210037510863-0.2626488213702631*I,0.2626488213702631+0.44495210037510863*I,0.003892234175754908+0.0029078253118117554*I,-0.0019166410514553111-0.003246972352896887*I,0.003246972352896887-0.0019166410514553111*I,0.000021219426510284926-0.00002840300506284244*I
65777.41524757445,-231155.31522547454,2.0798666863367036e6,-0.09137408277022652-0.32833001047013205*I,0.32833001047013205-0.09137408277022652*I,6.92712180461483*^-6-0.0007820836609324068*I,-0.0023959398454892708+0.0006667888976726237*I,-0.0006667888976726237-0.0023959398454892708*I,-5.707140212528745*^-6-5.054965009890712*^-8*I
-6.7123845118518025e6,4.123347480598081e6,6.486700328573056e6,4.2864574156448936*^-14+7.450002097067223*^-14*I,-7.450002097067223*^-14+4.2864574156448936*^-14*I,1.1844022745718559*^-15-2.0502622700920884*^-15*I,5.43652919444772*^-16-3.1279791035339515*^-16*I,3.1279791035339515*^-16+5.436529194447721*^-16*I,-1.496148664443754*^-17-8.643000981456068*^-18*I
6.768836927047342e6,-1.3791052313260622e6,1.3679153944222033e6,7.835504016151501*^-10-1.5286892218864975*^-9*I,1.5286892218864975*^-9+7.835504016151501*^-10*I,3.898137388545492*^-11+1.113647373152906*^-11*I,-1.115538422102611*^-11-5.717843536418488*^-12*I,5.717843536418488*^-12-1.115538422102611*^-11*I,8.126677519794469*^-14-2.844608288786706*^-13*I
-4.0342635956608243e6,4.106241800524108e6,-5.891179061069561e6,-0.00001166710351808235-0.00002270018601115952*I,0.00002270018601115952-0.00001166710351808235*I,-1.3028646945328226*^-7+4.5935765811796377*^-7*I,-1.6565126071259*^-7+8.513896783420738*^-8*I,-8.51389678342074*^-8-1.6565126071259*^-7*I,3.3520947867042074*^-9+9.507463026126157*^-10*I
-1.5405468369881995e6,103103.79237795994,-4.839820822218837e6,-1.2432699263473965+1.8939230265898535*I,-1.8939230265898535-1.2432699263473965*I,0.014593166532006086+0.007968218819845576*I,0.013820624064180876+0.009072578991390183*I,-0.009072578991390183+0.013820624064180876*I,0.0000581469020779087-0.00010649148128685772*I
4.0815071661758013e6,-6.698029438309219e6,2.478800501277052e6,7.679967199484348*^-14-9.552224655948165*^-14*I,9.552224655948165*^-14+7.679967199484348*^-14*I,3.172133724433331*^-15-1.109262273144563*^-15*I,-6.970595113581073*^-16-5.604342837545489*^-16*I,5.604342837545489*^-16-6.970595113581071*^-16*I,-8.094677898981864*^-18-2.3148178184222028*^-17*I
-445193.7336749211,5.72268913809827e6,545090.6183213964,9.343802008874326*^-6+0.000026895926843814746*I,-0.000026895926843814746+9.343802008874326*^-6*I,-1.3355148018136531*^-7-5.13659334041587*^-7*I,1.9626906085796994*^-7-6.818501759668187*^-8*I,6.818501759668186*^-8+1.962690608579699*^-7*I,-3.748353261023872*^-9+9.745722370380527*^-10*I
-2.0759712430579625e6,-4.83901507407593e6,-6.0631666294473e6,0.0007080498385033873-0.00007956813860303272*I,0.00007956813860303272+0.0007080498385033873*I,0.000010064292522541523-6.091698411625597*^-6*I,-5.806367606708968*^-7-5.166889308209714*^-6*I,5.166889308209714*^-6-5.806367606708968*^-7*I,-4.445327105560216*^-8-7.344269089776228*^-8*I
2.8529998945366666e6,5.426163266267955e6,547287.9222322181,2.916019293478133*^-7-1.4338940039211529*^-6*I,1.4338940039211529*^-6+2.916019293478133*^-7*I,8.254004183058926*^-9+2.858364949335085*^-8*I,-1.0463630093647397*^-8-2.127922088345103*^-9*I,2.1279220883451034*^-9-1.0463630093647398*^-8*I,2.0858496807086264*^-10-6.023237863242784*^-11*I
