6.3478060196474455e6,1.50519021686567e6,5.375242815290347e6,1.09502192058375*^-6-1.5176234135810179*^-7*I,0.+0.*I,2.7095847876848225*^-9+2.1351087945118405*^-8*I,0.+0.*I,7.990761025634182*^-9-1.1074633116356507*^-9*I,-4.390637365253711*^-12+3.820308697234065*^-11*I
-907287.7490147166,-4.922821574695857e6,-4.958547095344368e6,0.025433258964391508+0.022945081988132384*I,0.+0.*I,0.000014413551413758223-0.00009166255177578556*I,0.+0.*I,0.00018559545764999802+0.0001674383529993692*I,2.0460749363952865*^-6-2.298289285133123*^-6*I
6.31430622553597e6,4.019201464548614e6,-2.9647398302369155e6,1.475511325908637*^-10+5.012154389533174*^-11*I,0.+0.*I,-9.110873212750724*^-13+3.060074162149515*^-12*I,0.+0.*I,1.0767326365181006*^-12+3.657545771229133*^-13*I,-5.46182128263658*^-15+1.379606218717546*^-14*I
1.1103614884261787e6,151302.73481066525,-3.063880350212939e6,0.04407582801117415+1.451900195941807*I,0.+0.*I,0.055119920924780005-0.0003410881913814941*I,0.+0.*I,0.0003216368567822737+0.010595027625252997*I,0.00005272034652030328-0.00006915981801007886*I
1.2278677279912084e6,-2.244181070467964e6,1.31938003598091e6,-1.5374629718337232-2.9243697982377626*I,0.+0.*I,0.0002540050900098036+0.009183742738273297*I,0.+0.*I,-0.011219409367746073-0.02134015746081384*I,0.00006251436309201886+2.863417269602492*^-6*I
5.877098906695951e6,5.969017469792049e6,-210178.24962652102,-9.107845799149175*^-15-2.3700593378727484*^-15*I,0.+0.*I,4.091575717833688*^-17-1.8080988181371406*^-16*I,0.+0.*I,-6.646316194339688*^-17-1.7295158598667933*^-17*I,3.8481058664198547*^-19-1.3188448084127268*^-18*I
6.128882042308871e6,-2.776048537264075e6,-2.732849042180542e6,1.0647568566525788*^-7+1.600098912830665*^-7*I,0.+0.*I,-3.0741812119804785*^-9+1.9978116481491088*^-9*I,0.+0.*I,7.769906183595398*^-10+1.1676485912711919*^-9*I,9.246740180684902*^-12-7.97745029761211*^-12*I
137722.64144581184,4.3901394196569845e6,-3.951529366948899e6,0.3493242831149473-0.39746533076960455*I,0.+0.*I,0.0006861086404647934-0.0005586011769268117*I,0.+0.*I,0.0025491424549149303-0.0029004446527074275*I,0.000026102889948190393+0.000021954704433328638*I
1.4804544739254639e6,5.556776148938e6,6.483232018309176e6,0.000267217231942564+0.00028065554044936467*I,0.+0.*I,-8.942881269469563*^-7+1.427911363988036*^-6*I,0.+0.*I,1.9499783540828026*^-6+2.0480424291922267*^-6*I,-3.3994445564572354*^-8+2.9133021027896723*^-8*I
266677.78242560104,1.8143084406213053e6,-1.5108169329839014e6,-1.4198248681707843+2.667409033473508*I,0.+0.*I,-0.002177209255850189+0.012180770639753643*I,0.+0.*I,-0.010360962649731327+0.019465024163846826*I,0.000172125848909902+0.00007829362728559858*I
2.642116234881237e6,679414.2171810456,4.367334053865511e6,-0.49862694847218825+2.9208432824828177*I,0.+0.*I,-0.01639805862432958-0.0013068209920915354*I,0.+0.*I,-0.0036386566435660027+0.021314423232008748*I,-0.000020838153084129455-0.00006063613412461021*I
300147.5183272399,-2.111981071816236e6,2.2329052367464676e6,1.5964900118191891-1.6018653349463567*I,0.+0.*I,-0.0020208844761768615+0.008704152034378012*I,0.+0.*I,0.011650150489643402-0.011689376117676367*I,-0.00017618063459791785-0.00016604689058021376*I
-3.8450228495691027e6,-3.100137588513352e6,-826101.0015789159,0.032343362694597755-0.035480128342774864*I,0.+0.*I,-0.00036678167453443937-0.0002719156315564317*I,0.+0.*I,0.00023602092085989027-0.0002589110057219721*I,-1.7152941285611845*^-6-2.0855187661077103*^-6*I
6.347423269550808e6,1.6336614696595408e6,-3.079340925173454e6,1.203987996798297*^-7-8.423536999722946*^-7*I,0.+0.*I,1.650589655409582*^-8+1.8877015433471932*^-9*I,0.+0.*I,8.785924901867191*^-10-6.14695193676952*^-9*I,3.000220240783338*^-11+1.0530014248323108*^-11*I
4.790316891759358e6,-6.16746330360394e6,-5.558479788567554e6,-5.3674078960156225*^-12-8.729739114483461*^-13*I,0.+0.*I,1.5646920900029075*^-14-8.414849078592448*^-14*I,0.+0.*I,-3.916786780058117*^-14-6.370398415657425*^-15*I,-8.803438095020786*^-17+8.001862992944035*^-16*I
-2.0786476402596347e6,-4.038046373757843e6,-122340.39432310313,0.26263306077952825+0.1364406350572894*I,0.+0.*I,0.00024049963815017946-0.001371681517436999*I,0.+0.*I,0.0019165260408680184+0.0009956554187950425*I,0.00001005923595147073-0.000015990357637409346*I
1.3724095410377309e6,4.124374800315872e6,3.401675099119313e6,0.17109781527958326+0.5996514967482206*I,0.+0.*I,-0.0013567872481505645+0.0013656055742235604*I,0.+0.*I,0.0012485610819356048+0.004375868390492558*I,-0.00003631597975499281+6.9513136335314865*^-6*I
672241.6996579915,6.361960675441109e6,3.1520733535634354e6,-2.5670513263193477*^-6-1.7333993991801944*^-6*I,0.+0.*I,7.38227070957983*^-10-7.134358189843349*^-9*I,0.+0.*I,-1.8732678591694296*^-8-1.2649226559266339*^-8*I,2.519636961303177*^-10-3.5699122129055135*^-10*I
2.20939703456071e6,-5.814768470495531e6,-5.697881913377278e6,6.788677282263347*^-6-0.000010692055750234699*I,0.+0.*I,6.450400588966272*^-8+5.4566866243625646*^-8*I,0.+0.*I,4.953937160801268*^-8-7.802370050029404*^-8*I,-1.4005448292739031*^-9-7.932771452019944*^-10*I
519672.8110572845,-4.968205599212579e6,5.944513360761557e6,0.02220409782958525+0.028624786897218847*I,0.+0.*I,-0.00006994216447089208-0.000013571393873005193*I,0.+0.*I,0.00016203113034616944+0.000208885162210674*I,2.630691433368291*^-6-1.9522673620889722*^-6*I
4.450284698496856e6,1.6334021580830738e6,3.1688958765166737e6,0.12133911628760097+0.03083554266257537*I,0.+0.*I,-0.00027914354404702383+0.0012643203971268052*I,0.+0.*I,0.0008854543120004135+0.00022501782647513872*I,-2.182674727946412*^-6+3.021639972291052*^-6*I
-1.6307969513458498e6,-5.615819640057342e6,-3.5267727157246433e6,-0.0001508310585283449+0.00012585380050565714*I,0.+0.*I,7.819930206003803*^-7+5.492778834951125*^-7*I,0.+0.*I,-1.1006674124851606*^-6+9.183995544787166*^-7*I,1.4783004599625145*^-8+1.7864658238143735*^-8*I
2.35974448343895e6,-5.514771533882618e6,5.132286530723952e6,-5.365094496259244*^-7-0.00006712699143611775*I,0.+0.*I,4.644669751392484*^-7+8.190274545497455*^-8*I,0.+0.*I,-3.915098610692509*^-9-4.898493234271144*^-7*I,-7.90908300941257*^-9+1.0042118795869255*^-10*I
-155637.0596941337,2.7087667081284784e6,-5.643934528829053e6,-1.5089374102285822+2.6655765114716905*I,0.+0.*I,-0.003236497620007902+0.007465456715280782*I,0.+0.*I,-0.011011248287475486+0.019451651604708523*I,-0.00009922106045414811-0.00004674260135635499*I
-237397.28959077224,-602747.4599941336,741315.0562494546,3.9274474869522273-4.8096028180402035*I,0.+0.*I,-0.03726327308033842+0.05259634925473139*I,0.+0.*I,0.02865996900978249-0.03509736748163718*I,0.000180316798834851-0.00009180397106152485*I
1.367865678098619e6,-2.3412898358830996e6,2.3601435052108057e6,0.2703337797064291-3.0588188193528048*I,0.+0.*I,0.0068387176076017036+0.007823874560415807*I,0.+0.*I,0.0019727209019148543-0.022321279370490332*I,-0.00009582013265363183+0.000019971161528121864*I
-5.796939165044155e6,1.160800669632651e6,-2.4695664150203913e6,0.00009937076112218322+0.00007505785918671365*I,0.+0.*I,1.266439448738179*^-6-1.6686826915853821*^-6*I,0.+0.*I,7.251434789903052*^-7+5.47723661583867*^-7*I,-9.483762531605953*^-10+3.119826399492059*^-9*I
2.6199451368180774e6,457383.34066572785,1.7738116678157784e6,3.3151640097837407-0.05461612154037257*I,0.+0.*I,0.0014535909944140212+0.007484923463998924*I,0.+0.*I,0.024191920604514496-0.0003985530948489629*I,-0.00006474589159673027+0.000010632615079143575*I
1.825493096872449e6,5.356512708841305e6,630546.5154984742,-0.000381549638744035-0.0005975155427820895*I,0.+0.*I,2.6151139861257296*^-6-2.671063522775847*^-6*I,0.+0.*I,-2.784302236612123*^-6-4.360281581329861*^-6*I,6.699673733361545*^-8-3.996690591396717*^-8*I
-1.7751744829015136e6,4.989285612292945e6,886099.5817525387,-0.006034993781035004+0.0032451538273426343*I,0.+0.*I,7.437842233758507*^-6+0.00003271656589389342*I,0.+0.*I,-0.000044039477373869516+0.000023681031619799287*I,-3.3147868161595064*^-7-5.747975884778158*^-7*I
-5.381217155282345e6,-2.2017885608037226e6,3.559673697911039e6,-0.00016711509334876935-0.00018360781863567768*I,0.+0.*I,-2.801065889650755*^-6+2.616928889682743*^-6*I,0.+0.*I,-1.2194977558208905*^-6-1.3398509870684096*^-6*I,-9.997904250913384*^-9+6.017824825377946*^-9*I
-6.700787797963487e6,-2.1500132735329494e6,-1.4223146134127416e6,-1.1653963795041492*^-8-2.3775638695161567*^-9*I,0.+0.*I,-4.531799454593723*^-11+2.487217734410445*^-10*I,0.+0.*I,-8.504308264251503*^-11-1.7349921811937506*^-11*I,-1.9764525015545942*^-13+5.636891930901429*^-13*I
-4.25743439305881e6,5.965626994856551e6,812361.5199452005,3.8891185788663684*^-10+6.211815556658003*^-10*I,0.+0.*I,8.845307472354518*^-12-4.8033129296829475*^-12*I,0.+0.*I,2.838026945388289*^-12+4.532980821252383*^-12*I,-8.56375457226591*^-14+5.679423971531892*^-14*I
-5.730117774152249e6,-2.9561103298025876e6,-1.9784677778178416e6,-2.817351785060778*^-7+2.0333483195105874*^-6*I,0.+0.*I,3.573022567083448*^-8+3.5581587248881867*^-9*I,0.+0.*I,-2.0559209287393187*^-9+1.483805958370427*^-8*I,1.3192335749213482*^-10+3.207161782946066*^-11*I
-1.611336999436129e6,-3.5387722930857725e6,-1.1075163850239068e6,-0.31384799677088754+2.2722010830969137*I,0.+0.*I,0.005210911173060761-0.0032471457759209272*I,0.+0.*I,-0.002290259485612153+0.016581052411750265*I,0.00007325998856057357+0.00002217805009942821*I
3.003360192334857e6,1.1769970697276667e6,-3.663792570350362e6,-1.6551497124586683+2.065168409996082*I,0.+0.*I,0.012553483940914694+0.013351791848085437*I,0.+0.*I,-0.01207821100682048+0.015070262002764602*I,0.00006490548393495068+1.9927568158857165*^-6*I
3.3799333857291415e6,-4.9712728359228335e6,-6.371204365218928e6,-0.000019746757453815423+0.000058022006121547884*I,0.+0.*I,-5.611870120177601*^-7-2.3567166983351323*^-7*I,0.+0.*I,-1.4409905124135028*^-7+4.2340703544821177*^-7*I,6.330763097685095*^-9+1.6259794270143199*^-9*I
3.9397624765388444e6,-336607.2703007683,927844.8625296839,-1.4739332803215903-1.3316532824205083*I,0.+0.*I,0.007668048757865049-0.00787523871002167*I,0.+0.*I,-0.010755810810161864-0.009717543501915478*I,0.000014909550126514381+0.000022699666398516553*I
-1.2039441154423282e6,-3.8792003568746597e6,-2.7699449478090405e6,-0.15654790396037274+1.510959638417348*I,0.+0.*I,0.00315795595624906-0.002334220034785998*I,0.+0.*I,-0.0011423852491869776+0.011026005199544529*I,0.00006740820767806323+0.000011169406503935689*I
3.946494426490236e6,-5.5187268004457485e6,6.214411110380452e6,1.1656966081144328*^-7-2.298275222904274*^-8*I,0.+0.*I,1.4227162483740903*^-10+1.4640283654543255*^-9*I,0.+0.*I,8.506499138272141*^-10-1.6771324602866334*^-10*I,-3.0064204944656398*^-12-1.4633207329043864*^-11*I
6.665616346140675e6,954753.0439295992,826884.0599398017,7.729843380672972*^-8+1.6576303494651283*^-7*I,0.+0.*I,-3.4346094495141094*^-9+1.6166621397490654*^-9*I,0.+0.*I,5.640739245439958*^-10+1.2096313089653126*^-9*I,-4.200338518916361*^-12+3.809383687965992*^-13*I
3.1756667198814787e6,421637.71262811124,5.041184249023411e6,0.4476322916113563+2.4148411835925487*I,0.+0.*I,0.020702282579222294-0.003658351727285588*I,0.+0.*I,0.003266530653300989+0.017621947515590236*I,0.000012639234723663283-0.00004356661956065992*I
5.372958789772186e6,-915574.0960402563,-3.0206842457688414e6,0.0024388932940020425+0.0011668856319697934*I,0.+0.*I,-0.00001709605781433052+0.00003576641160233885*I,0.+0.*I,0.000017797464245284535+8.51517586455804*^-6*I,-2.6315999993685364*^-9-5.590587791996937*^-8*I
-2.99978431435648e6,3.8368504907301366e6,-4.489436623822389e6,0.03888898783988436+0.055558168111252026*I,0.+0.*I,0.0004404423145097593-0.00022736257194142407*I,0.+0.*I,0.0002837866553316569+0.00040542754081338966*I,-3.428609770767567*^-6+3.0968909307612872*^-6*I
5.918707454685301e6,4.803607507587019e6,5.617919851904944e6,-2.17387874889991*^-11-3.190580192018999*^-11*I,0.+0.*I,6.128992968454597*^-13-4.2365945382167396*^-13*I,0.+0.*I,-1.5863559673676166*^-13-2.3282788561853193*^-13*I,3.823213844316746*^-15-2.225408815994836*^-15*I
-5.605239621040348e6,2.9686431086912863e6,-1.996852559803035e6,4.536231820102156*^-6-1.5393570451961*^-6*I,0.+0.*I,-2.4396972324868027*^-8-7.748584201063836*^-8*I,0.+0.*I,3.310248292745624*^-8-1.1233231088863495*^-8*I,1.368837819545059*^-10+2.8501462079889893*^-10*I
72127.64051100239,1.1246865116632953e6,-3.2942795124804266e6,0.8685768797104635-1.3419275665480446*I,0.+0.*I,0.0026130550180990223-0.01047581975312002*I,0.+0.*I,0.006338311724807604-0.009792518575591486*I,-0.00033646766262484797-0.00021281352536723023*I
6.304213140418518e6,-457423.72399441525,4.282342890660755e6,-5.732192208518095*^-6+2.4698989523025877*^-7*I,0.+0.*I,-2.0552874245765256*^-9-1.0918832559828555*^-7*I,0.+0.*I,-4.182982754066894*^-8+1.8023723465547493*^-9*I,4.8944227091467504*^-11+5.5751480785599874*^-11*I
