3.688986019740343e6,-1.9737055657897703e6,3.349668555853311e6,0.0007124833858418441+0.0010819042864378566*I,0.0010819042864378566-0.0007124833858418441*I,-0.000015408001841648767+1.1515269369119235*^-6*I,-7.895037024396242*^-6+5.199242466271209*^-6*I,5.199242466271207*^-6+7.89503702439624*^-6*I,-8.403098051716092*^-9-1.1243762182725185*^-7*I
6.26521812676451e6,3.951544103308063e6,6.396052764539644e6,-6.092497392754467*^-15-1.1046185032042767*^-15*I,-1.1046185032042767*^-15+6.092497392754467*^-15*I,-5.578885774507497*^-17-1.4933641172827205*^-16*I,8.060790672476783*^-18-4.445910150259574*^-17*I,-4.4459101502595734*^-17-8.060790672476781*^-18*I,1.0897604478184215*^-18-4.071109644054831*^-19*I
75123.44235125929,-5.955398959166316e6,-1.5677785306047983e6,-6.6420643930459206*^-9-2.6165887611743254*^-9*I,-2.6165887611743254*^-9+6.6420643930459206*^-9*I,1.3245082774812172*^-10+4.925690287856211*^-11*I,1.9094170719210817*^-11-4.846948566418639*^-11*I,-4.846948566418639*^-11-1.9094170719210817*^-11*I,-3.5944498677764947*^-13+9.665403881763933*^-13*I
-4.548321108635938e6,4.304493885954279e6,-2.886717336144902e6,-4.978286653648399*^-10-7.355973366156605*^-11*I,-7.355973366156605*^-11+4.978286653648399*^-10*I,-8.257837405575371*^-12+6.654212445695834*^-12*I,5.367913114337665*^-13-3.632831290281549*^-12*I,-3.6328312902815494*^-12-5.367913114337665*^-13*I,-4.855813428740346*^-14-6.026035100860702*^-14*I
5.157780365680471e6,170245.94103012607,-6.590192045911532e6,-1.710951996844188*^-6+2.8435002492076877*^-6*I,2.8435002492076877*^-6+1.710951996844188*^-6*I,-4.8235365784097845*^-8-2.5084802341998634*^-8*I,-2.075002384941943*^-8-1.2485419950155106*^-8*I,-1.2485419950155108*^-8+2.0750023849419434*^-8*I,1.830526468212826*^-10-3.519904704367044*^-10*I
6.443990473129086e6,-5.69801642236601e6,68589.26471961662,-2.4061093701123892*^-21+3.687135895952728*^-21*I,3.687135895952728*^-21+2.4061093701123892*^-21*I,-3.561878611828629*^-23-1.2955218733186405*^-22*I,-2.6906330603764784*^-23-1.7558228394055965*^-23*I,-1.7558228394055965*^-23+2.690633060376478*^-23*I,9.453879870872789*^-25-2.5992284039635647*^-25*I
-808753.3362176642,2.5101674010771625e6,4.769483940787479e6,-0.28059187761875953-0.1105520089357601*I,-0.1105520089357601+0.28059187761875953*I,-0.0008246402368266244-0.00010587020547170516*I,0.0008067369864509207-0.00204757785907174*I,-0.0020475778590717405-0.0008067369864509207*I,7.72572215913446*^-7-6.017690550971898*^-6*I
-851808.2848819643,2.6173938449941315e6,-2.2487688380502053e6,0.12021946669745971+0.21622377550658542*I,0.21622377550658542-0.12021946669745971*I,0.0006835688213418062+0.0006058571249744101*I,-0.001577861123741177+0.0008772838341870574*I,0.0008772838341870574+0.0015778611237411775*I,-4.421153047573191*^-6+4.988242694726072*^-6*I
-5.402865036927216e6,1.5528019963387698e6,-6.620011375773616e6,1.770749536657631*^-8-1.0740816507584302*^-7*I,-1.0740816507584302*^-7-1.770749536657631*^-8*I,-1.8305325213879333*^-9-8.061676837937147*^-10*I,7.83795249382212*^-10+1.2921783680951791*^-10*I,1.292178368095179*^-10-7.83795249382212*^-10*I,5.882889818635283*^-12-1.335804119817511*^-11*I
5.768153088162579e6,-5.86850443640147e6,-4.900078933912605e6,-3.8026102733935415*^-19+2.8687251632282075*^-19*I,2.8687251632282075*^-19+3.8026102733935415*^-19*I,1.7683877954666388*^-21-1.371616129710224*^-20*I,-2.0934098940557958*^-21-2.77489878486732*^-21*I,-2.77489878486732*^-21+2.0934098940557954*^-21*I,1.0009166488262454*^-22+1.2904549222803633*^-23*I
260062.8282377906,-5.545006381854631e6,-5.4914812800021265e6,-1.1423269141207658*^-7+1.4842318584725515*^-7*I,1.4842318584725515*^-7+1.1423269141207658*^-7*I,1.8705593019139235*^-9-2.8215566605715528*^-9*I,-1.0830963165892132*^-9-8.335962241763219*^-10*I,-8.335962241763219*^-10+1.0830963165892132*^-9*I,2.058989374650542*^-11+1.3650130727888078*^-11*I
-6.13852897940224e6,-4.545589368861565e6,-6.617431629707532e6,2.424230476012835*^-16-4.1988629335480345*^-16*I,-4.1988629335480345*^-16-2.424230476012835*^-16*I,-1.2805677057718054*^-17+1.8094662469508875*^-18*I,3.0640583216351697*^-18+1.7690464492757515*^-18*I,1.7690464492757515*^-18-3.06405832163517*^-18*I,-1.3204313166285908*^-20-9.34475403790284*^-20*I
1.7383958388218842e6,1.1959102487947978e6,-5.922410956667187e6,0.20808879319629528+0.29675514521757657*I,0.29675514521757657-0.20808879319629528*I,0.0006090734597062333-0.0014526713259146134*I,-0.002165526921412584+0.001518497289677804*I,0.0015184972896778036+0.002165526921412584*I,0.000010600654832541336+4.444623776092257*^-6*I
-1.475281172592435e6,2.780938295597922e6,1.9813572604199462e6,0.05059583026620626+0.07867444372906154*I,0.07867444372906154-0.05059583026620626*I,0.0005179035540944454+0.0003001294206942919*I,-0.0005741151540861346+0.0003692156119900082*I,0.00036921561199000814+0.0005741151540861346*I,-2.190150199232188*^-6+3.7793248311313608*^-6*I
2.0150615341206007e6,1.6231012013337687e6,-4.449668433106072e6,-0.1462171105287218-0.2890563954508893*I,-0.2890563954508893+0.1462171105287218*I,0.0002610846694144818-0.0007048557799361211*I,0.0021093464300220924-0.001066997807195399*I,-0.001066997807195399-0.002109346430022092*I,5.143581136717316*^-6+1.9052268831619864*^-6*I
-5.965419306338698e6,1.9539365251497105e6,-4.0805164841798916e6,-2.785407895116013*^-10-3.42519654073676*^-10*I,-3.42519654073676*^-10+2.785407895116013*^-10*I,-8.653978320834135*^-12+3.4888483498286685*^-12*I,2.4994866776973354*^-12-2.032610346003066*^-12*I,-2.032610346003066*^-12-2.4994866776973354*^-12*I,-2.5459356469592093*^-14-6.315113093438353*^-14*I
3.466232436364338e6,3.5745614231735207e6,6.753270478245303e6,0.000011483422642254399+3.5914359887548727*^-7*I,3.5914359887548727*^-7-0.000011483422642254399*I,1.2062399727671192*^-7+1.323042921865502*^-7*I,-2.6207974640090766*^-9+8.379858372304924*^-8*I,8.379858372304924*^-8+2.620797464009076*^-9*I,-9.654710665196628*^-10+8.802358364489323*^-10*I
6.404351106071182e6,6.479162056072708e6,-3.5621546140572205e6,4.903739012230052*^-24+2.1730348554412668*^-24*I,2.1730348554412668*^-24-4.903739012230052*^-24*I,6.599749497112875*^-26+1.6143927227858906*^-25*I,-1.58574014855775*^-26+3.578431248017452*^-26*I,3.5784312480174526*^-26+1.5857401485577504*^-26*I,-1.1780792883514064*^-27+4.816069894962886*^-28*I
-4.978996819128653e6,-1.461575819035232e6,-5.083068879560756e6,2.266822740013266*^-6+1.4744001840559762*^-6*I,1.4744001840559762*^-6-2.266822740013266*^-6*I,1.1853574304922785*^-8-4.3042209041797324*^-8*I,-1.0759217971327613*^-8+1.6541804746030122*^-8*I,1.6541804746030122*^-8+1.0759217971327614*^-8*I,3.1409417474039307*^-10+8.64997109096607*^-11*I
-912611.0625507794,1.2397070474392883e6,6.058172858442239e6,0.10405188442794465-0.24984020602034032*I,-0.24984020602034032-0.10405188442794465*I,-0.000541381367638633-0.002361708001344417*I,0.0018231720693221134+0.0007593032861729097*I,0.0007593032861729099-0.0018231720693221137*I,0.00001723421595159565-3.950650714120066*^-6*I
-2.16520657561142e6,-2.488717781824287e6,3.2872352290415913e6,0.057848954462341916+0.00548749988955822*I,0.00548749988955822-0.057848954462341916*I,-0.00028593220690582036-0.00031353435763304126*I,-0.000040044221418214084+0.0004221442164782801*I,0.00042214421647827997+0.00004004422141821408*I,2.287970750243751*^-6-2.0865481247156915*^-6*I
-4.834572535231592e6,-4.894007887522625e6,-1.297825683084812e6,-1.3490121014341465*^-12-5.977094843730969*^-13*I,-5.977094843730969*^-13+1.3490121014341465*^-12*I,1.2915015346837406*^-14+3.23598380453413*^-14*I,4.361696841497297*^-15-9.844216924445023*^-15*I,-9.844216924445023*^-15-4.361696841497298*^-15*I,-2.3614114730296924*^-16+9.424542042405868*^-17*I
6.280573626886841e6,-3.447234837635789e6,-2.289511981130667e6,-7.87861560967738*^-14-1.6578766179897582*^-14*I,-1.6578766179897582*^-14+7.87861560967738*^-14*I,1.2849743445674446*^-15-1.525307164238635*^-15*I,1.2098110197904074*^-16-5.749303586196845*^-16*I,-5.749303586196846*^-16-1.2098110197904076*^-16*I,1.1130704153959892*^-17+9.376910834840273*^-18*I
-769583.3273289166,2.574128645936098e6,1.1051649387797602e6,0.18518746396308688+0.20786637506086045*I,0.20786637506086045-0.18518746396308688*I,0.0007447691157447185+0.00047283985948879206*I,-0.0015168742261257257+0.0013513782159569943*I,0.0013513782159569943+0.0015168742261257257*I,-3.4504791635177194*^-6+5.4348428203303386*^-6*I
-2.3849120413651057e6,5.710727980690397e6,-5.881054899621798e6,-1.560114989829465*^-10-9.626388409030348*^-10*I,-9.626388409030348*^-10+1.560114989829465*^-10*I,-1.1111753629784155*^-11-1.6928311306410883*^-11*I,7.024715018991543*^-12-1.1384709129467595*^-12*I,-1.1384709129467595*^-12-7.024715018991543*^-12*I,1.2353185600609606*^-13-8.10863838999627*^-14*I
-1.734322930261884e6,-3.8624148930247054e6,-4.894497740206402e6,-0.00016502545954437156-0.0009839253512912355*I,-0.0009839253512912355+0.00016502545954437156*I,-2.790494988760374*^-6+0.000011812971899847929*I,7.18005019026475*^-6-1.2042489612094292*^-6*I,-1.2042489612094292*^-6-7.180050190264751*^-6*I,-8.620342084466707*^-8-2.0363225775906715*^-8*I
