2.6588078607876264e6,-5.411265818653297e6,-5.4774304029172845e6,-2.838976347919415*^-6+7.204506413507756*^-6*I,0.+0.*I,-6.038733050241646*^-8-1.613809248008435*^-8*I,0.+0.*I,-2.0717011346730098*^-8+5.2573823387297416*^-8*I,8.593913737741027*^-10+3.347550337489993*^-10*I
3.697623116754949e6,-6.045418641760683e6,-4.1891618406688254e6,8.216646964760678*^-10+3.8010956251680946*^-10*I,0.+0.*I,-3.8901472399549165*^-12+1.0125853938302352*^-11*I,0.+0.*I,5.995976983949647*^-12+2.7737934926553608*^-12*I,5.42095080714491*^-14-1.1720243981898165*^-13*I
-4.758945578015182e6,3.528887110519599e6,5.909126503609046e6,-0.000015996067925620766-5.541507350486189*^-6*I,0.+0.*I,-7.734732025068272*^-8+2.2787034183764722*^-7*I,0.+0.*I,-1.1672894737605522*^-7-4.043833290197927*^-8*I,5.364796890393627*^-10-1.1921909541690603*^-9*I
2.1144567525092885e6,3.867478416106552e6,-2.3132980898361467e6,-0.10906505645400129+0.008514969396651754*I,0.+0.*I,0.00005692944970735117-0.0005196111906301429*I,0.+0.*I,-0.0007958861699377003+0.00006213673380434279*I,-1.0499912216454282*^-6-6.794123294714524*^-6*I
-2.5043558348262794e6,4.978947237145521e6,6.796715278856423e6,-0.00011735170654679214-0.00016139729737139902*I,0.+0.*I,-1.0994345715643746*^-6+9.306561906084057*^-7*I,0.+0.*I,-8.563567772833883*^-7-1.177772982654576*^-6*I,1.7594746758340814*^-8-1.1240652018510078*^-8*I
-1.7604105096877925e6,4.396413633449089e6,1.7260884465979002e6,-0.014408172801929787+0.02066451708956939*I,0.+0.*I,0.00010287475914322485+0.000044091775994431854*I,0.+0.*I,-0.00010514151681537723+0.00015079626687733823*I,-1.587639153112171*^-6-1.2154159905033195*^-6*I
5.812447264615826e6,-4.598616743236728e6,4.0734429493723363e6,3.5599701078506976*^-11+1.0676325218528985*^-11*I,0.+0.*I,-2.0104732478230305*^-13+6.79482008876505*^-13*I,0.+0.*I,2.5978357013228744*^-13+7.790890926433459*^-14*I,1.3756346226830615*^-15-3.858489085917846*^-15*I
2.1615789936120026e6,-1.6330008177198283e6,-6.199715644473471e6,-0.1921548870268535-0.5659109022033176*I,0.+0.*I,0.008381567176334424-0.0036398545487703587*I,0.+0.*I,-0.001402221958552915-0.004129651376199907*I,-0.000049325939775189654+0.000010880058040204454*I
632398.7735144496,6.1144813833992295e6,1.6412226801707558e6,9.522368084219411*^-7-2.9541559529223887*^-6*I,0.+0.*I,4.939915396887033*^-9+4.17712855380562*^-9*I,0.+0.*I,6.94880772053948*^-9-2.155751753323188*^-8*I,4.0137412357391767*^-10+1.3081445845052068*^-10*I
6.243559720595673e6,3.6477482049554586e6,3.8609590505239666e6,-2.2387784764806996*^-10-4.2332715077886755*^-12*I,0.+0.*I,2.368527659050356*^-13-4.547053438067184*^-12*I,0.+0.*I,-1.6337155867486045*^-12-3.0891674713993294*^-14*I,-2.4835221135962413*^-16-1.940977960673834*^-14*I
