1.7408484867934808e6,5.574547747927833e6,-2.9088168026106395e6,1.3093143870275033*^-7+1.8879767204122823*^-9*I,-1.8879767204122823*^-9+1.3093143870275033*^-7*I,-2.513459658666675*^-9+7.778740711142237*^-10*I,1.377723177151801*^-11-9.554528706223554*^-10*I,9.554528706223554*^-10+1.377723177151801*^-11*I,5.676421351453239*^-12+1.834160129805488*^-11*I
3.692251438103862e6,-290462.173542805,-3.6482457848455664e6,-0.051466674575728975+0.0005844988316851949*I,-0.0005844988316851949-0.051466674575728975*I,-0.00005884010296236958-0.0005442793852725683*I,4.265294051162834*^-6+0.000375570469949582*I,-0.000375570469949582+4.265294051162834*^-6*I,-3.971798570547002*^-6+4.2937697653153513*^-7*I
-4.814525120196611e6,1.7436050304005705e6,3.233779277930349e6,5.9374745906013365*^-6-0.000025668075982864446*I,0.000025668075982864446+5.9374745906013365*^-6*I,-4.4777851172256453*^-7+4.78918992780698*^-8*I,-1.8730900022307174*^-7-4.332784545900031*^-8*I,4.332784545900031*^-8-1.8730900022307174*^-7*I,3.4948407424646475*^-10+3.2675976730052013*^-9*I
1.0685794846009053e6,5.345331671346713e6,-2.146831770234853e6,-2.2719034160308793*^-6-1.2284494782029123*^-6*I,1.2284494782029123*^-6-2.2719034160308793*^-6*I,4.575526389506201*^-8+1.3628722188315625*^-8*I,-8.964428956044547*^-9+1.6578880230221137*^-8*I,-1.6578880230221137*^-8-8.964428956044547*^-9*I,9.945359087746144*^-11-3.3389229254457195*^-10*I
5.969257530823141e6,-6.498561198861856e6,-3.868439679178877e6,2.5731643290630442*^-21-7.948139621744291*^-22*I,7.948139621744291*^-22+2.5731643290630442*^-21*I,7.821059245226091*^-23+3.5715662909894556*^-23*I,-5.800037709005441*^-24-1.877728732797227*^-23*I,1.877728732797227*^-23-5.800037709005441*^-24*I,2.6062978450050676*^-25-5.70730267779591*^-25*I
-2.1171320382051542e6,-5.12430782394057e6,1.2918958973717466e6,6.807540141911957*^-7-1.098993015608527*^-6*I,1.098993015608527*^-6+6.807540141911957*^-7*I,4.082638945139356*^-9-2.4055150447595864*^-8*I,-8.019739506116258*^-9-4.96770205453342*^-9*I,4.96770205453342*^-9-8.019739506116258*^-9*I,-1.755389139241568*^-10-2.979245579592093*^-11*I
5.425725064529464e6,-176556.47828929126,6.180602427641939e6,4.3851952254300773*^-7-3.0401234880827445*^-6*I,3.0401234880827445*^-6+4.3851952254300773*^-7*I,5.5951975891278235*^-8+7.67525221619968*^-9*I,-2.2184852946812458*^-8-3.2000315645264507*^-9*I,3.2000315645264507*^-9-2.2184852946812458*^-8*I,5.600902148006821*^-11-4.0830129502878227*^-10*I
2.5457127808816135e6,-1.2206002446630262e6,5.399515565751705e6,-0.4994464779871793+0.3152487645937508*I,-0.3152487645937508-0.4994464779871793*I,-0.0025566591177264104-0.0017543868418646246*I,0.002300481382283346+0.0036446370393778574*I,-0.0036446370393778574+0.002300481382283346*I,-0.000012802379328063039+0.00001865684298161771*I
-3.628501050837312e6,-3.8306482059186343e6,-2.581674632438816e6,3.3783310030307145*^-6+8.380035763342892*^-6*I,-8.380035763342892*^-6+3.3783310030307145*^-6*I,1.465562116397274*^-7+6.51868930798008*^-8*I,6.115207550862859*^-8-2.4652872424981554*^-8*I,2.4652872424981554*^-8+6.115207550862859*^-8*I,4.756917417019104*^-10-1.0694723475590553*^-9*I
5.865933798284829e6,4.433331778211631e6,-5.270727104363723e6,6.0146538253249075*^-15+9.888774141713143*^-14*I,-9.888774141713143*^-14+6.0146538253249075*^-15*I,-2.188476143879418*^-15-1.3893818893430561*^-15*I,7.21618713904613*^-16-4.3891049545808575*^-17*I,4.3891049545808575*^-17+7.21618713904613*^-16*I,-1.0138809499965032*^-17+1.5970082011435264*^-17*I
