-5.550924715520954e6,-5.683051659315525e6,6.205938262650717e6,2.9844349857867216*^-19-3.1471715942390727*^-19*I,0.+0.*I,-6.258915079541674*^-21-6.094683413692907*^-21*I,0.+0.*I,2.1778474311500963*^-21-2.2966020719313244*^-21*I,-4.581742307517027*^-23-4.652835238399549*^-23*I
4.093071114013195e6,-5.810448509544445e6,6.424440469569579e6,1.166579258486879*^-15+5.501602583925017*^-15*I,0.+0.*I,-8.179096966152101*^-17+1.3633137109650748*^-17*I,0.+0.*I,8.512940149235322*^-18+4.014713375118596*^-17*I,8.42287763891024*^-19-1.6480937913607436*^-19*I
3.1792385415423326e6,755540.6911415756,-4.448604611035172e6,0.01437547642434607-0.0024139505364817386*I,0.+0.*I,0.000028384119919507875+0.00013659325054318961*I,0.+0.*I,0.00010490291982040922-0.000017615448149607806*I,-3.010375103364977*^-8+2.5020130438030913*^-7*I
1.8958139433602765e6,1.9302858822584823e6,936613.5205632709,-0.07179035839409788+0.07793927428559802*I,0.+0.*I,-0.0004310239064170302-0.00030927645089957667*I,0.+0.*I,-0.0005238795562796154+0.00056875036345899*I,-2.53817771682841*^-6-3.019186863083437*^-6*I
6.11521154978995e6,5.654416202785183e6,-4.198735168649616e6,-3.676904217744388*^-21+8.404463975113147*^-22*I,0.+0.*I,-2.0752784636553768*^-23-8.137736470502136*^-23*I,0.+0.*I,-2.6831666440502686*^-23+6.1330336782554165*^-24*I,-1.2948037463583276*^-25-5.515033007508583*^-25*I
6.744030966932721e6,1.187175622525975e6,-4.746099817475213e6,4.0874567481361025*^-15-8.345747277321207*^-14*I,0.+0.*I,2.0217176568784522*^-15+5.635820701751397*^-17*I,0.+0.*I,2.9827613002997725*^-17-6.090186033706013*^-16*I,2.5864225313233544*^-18+2.895020530078657*^-19*I
5.783923447047286e6,-3.536204611737702e6,5.239953335813638e6,-1.351072061713162*^-13-9.977608809498125*^-14*I,0.+0.*I,2.151208252560721*^-15-2.7404553559373044*^-15*I,0.+0.*I,-9.859249180879796*^-16-7.281012928166679*^-16*I,-9.187791105532553*^-18+1.2529163280806395*^-17*I
4.47768565512206e6,-4.317624768024899e6,2.4110731414977834e6,3.6099028918331384*^-11-6.7392788124124045*^-12*I,0.+0.*I,9.212935613357229*^-14+5.774912001017044*^-13*I,0.+0.*I,2.634273414271634*^-13-4.9178893557125405*^-14*I,-7.897064243716557*^-16-4.037111268517064*^-15*I
5.702585516567882e6,6.008248420507163e6,2.4157148314188644e6,-4.76369521133526*^-21+4.562387408969432*^-21*I,0.+0.*I,-9.47702332487251*^-23-9.878783356657115*^-23*I,0.+0.*I,-3.4762363489897506*^-23+3.329334948107895*^-23*I,-7.1398519032943515*^-25-7.735659516373418*^-25*I
-4.315319308114482e6,-237136.9042936191,142624.7249566093,-0.00006675489131196169-0.000021023307058268472*I,0.+0.*I,-3.0164553795924757*^-7+9.62908152024948*^-7*I,0.+0.*I,-4.871339776300596*^-7-1.5341448377727092*^-7*I,-3.923527691069637*^-10+3.0066263174676687*^-10*I
-4.865043097827075e6,-41667.45587822795,-5.249185021753065e6,-2.0161215144319148*^-6-5.410124426957836*^-7*I,0.+0.*I,-8.2928345959632*^-9+3.3823357592131255*^-8*I,0.+0.*I,-1.4712349513402225*^-8-3.947958538740479*^-9*I,-7.788644203033359*^-12+1.6299040065290728*^-13*I
4.792317730132714e6,5.853920863365594e6,1.402331037743207e6,-3.54178050514415*^-17+2.1318678180141275*^-18*I,0.+0.*I,-4.2333667772742635*^-20-6.137939734378095*^-19*I,0.+0.*I,-2.5845621069183203*^-19+1.555699109923725*^-20*I,-2.4769849463373538*^-22-5.479087576024905*^-21*I
5.818743898664769e6,-1.0478149712728113e6,-5.098259336480506e6,4.579818248742783*^-10+3.576930060380001*^-10*I,0.+0.*I,-7.196208144802643*^-12+9.53871909181993*^-12*I,0.+0.*I,3.3420548464484417*^-12+2.6102119766394017*^-12*I,8.075526326016045*^-15-1.3613073405663162*^-14*I
4.059543383238595e6,4.903639395415086e6,3.83075234483378e6,-2.933923455458141*^-12-9.015760532719779*^-12*I,0.+0.*I,1.3021210886219567*^-13-4.309876521162005*^-14*I,0.+0.*I,-2.1409873865877374*^-14-6.579118328782176*^-14*I,1.160457724565581*^-15-3.409391115184579*^-16*I
-2.1686966731176972e6,5.2939993695685305e6,-2.873145739167787e6,-2.660107046352622*^-9+1.2884215774708796*^-9*I,0.+0.*I,9.031989173574584*^-12+2.0691551355851215*^-11*I,0.+0.*I,-1.9411738989369087*^-11+9.402066508725198*^-12*I,-1.8241092919929262*^-13-3.5816712255094866*^-13*I
