-503554.4010880999,4.799495568522483e6,522399.16948958114,-0.0001874160041077016-0.00024861325940390706*I,-0.00024861325940390706+0.0001874160041077016*I,-3.1115834707728654*^-6-3.352903150692623*^-6*I,1.814218607278265*^-6-1.3676406591071328*^-6*I,-1.3676406591071328*^-6-1.814218607278265*^-6*I,2.446731642138987*^-8-2.2706321635099813*^-8*I
-6.742792884057144e6,-6.669189160501981e6,4.0091158994976506e6,-5.8016163802029485*^-25+1.1817377286963544*^-24*I,1.1817377286963544*^-24+5.8016163802029485*^-25*I,4.260322182709915*^-26-1.3544978217233537*^-26*I,-8.623556850765408*^-27-4.233644019828634*^-27*I,-4.233644019828635*^-27+8.623556850765409*^-27*I,9.884248159492047*^-29+3.108907302613166*^-28*I
4.700803849790268e6,-2.031387305303745e6,-5.013858112922506e6,-0.000049908057402311315-6.703013112008944*^-6*I,-6.703013112008944*^-6+0.000049908057402311315*I,4.0058855102251885*^-7-7.013511054083717*^-7*I,4.8914249955108*^-8-3.641966909145555*^-7*I,-3.641966909145555*^-7-4.8914249955108*^-8*I,5.11800629104761*^-9+2.9232358920445858*^-9*I
-713881.0205379613,-6.355699738953458e6,3.3724334368736e6,-2.8226176127682094*^-9+6.584117955725771*^-10*I,6.584117955725771*^-10+2.8226176127682094*^-9*I,6.21149841619937*^-11-6.437217649928361*^-12*I,-4.804663008092522*^-12-2.059763588874361*^-11*I,-2.059763588874361*^-11+4.804663008092523*^-12*I,4.697464675698053*^-14+4.5327493926783186*^-13*I
-6.072626960805697e6,-1.674458113991484e6,-6.6568125761417635e6,-7.924945137264912*^-10-6.755272201965242*^-9*I,-6.755272201965242*^-9+7.924945137264912*^-10*I,-1.3164085868432723*^-10+5.778915011613129*^-11*I,4.9295602959470944*^-11-5.783111875914474*^-12*I,-5.783111875914474*^-12-4.929560295947095*^-11*I,-4.2170780307880327*^-13-9.606297583476424*^-13*I
-5.803894830468986e6,4.783845767208315e6,-5.198575994514143e6,-3.2828725415034206*^-14+3.53783960903267*^-14*I,3.53783960903267*^-14+3.2828725415034206*^-14*I,1.9414081074784042*^-16+1.2475507323909262*^-15*I,-2.581686296081867*^-16-2.3956278375491967*^-16*I,-2.3956278375491967*^-16+2.581686296081867*^-16*I,-9.103817542370697*^-18+1.416713944120733*^-18*I
-3.969020960263489e6,-5.634408608941104e6,921825.9291474707,1.0228099749032604*^-11-2.757732201766309*^-11*I,-2.757732201766309*^-11-1.0228099749032604*^-11*I,-5.736756318050613*^-13+3.909316887361013*^-13*I,2.0124144168057476*^-13+7.463804998287025*^-14*I,7.463804998287025*^-14-2.0124144168057476*^-13*I,-2.8527663632272223*^-15-4.18631334570927*^-15*I
1.4303014958385117e6,-1.162264974055685e6,2.158931785331961e6,0.14282076526490287+0.38485896579083256*I,0.38485896579083256-0.14282076526490287*I,-0.0009191425804976927-0.0003359870992156191*I,-0.002808451562839793+0.00104221347835817*I,0.00104221347835817+0.002808451562839793*I,2.4518163217196673*^-6-6.707307471366787*^-6*I
2.8756686794521883e6,3.1428052317017466e6,-1.6798775901009664e6,-0.0055224823752672274-0.0031536624072063023*I,-0.0031536624072063023+0.0055224823752672274*I,-0.000023868337730632515-0.00007219749616172665*I,0.000023013386469996635-0.000040299500950183924*I,-0.000040299500950183924-0.00002301338646999663*I,5.268505841142886*^-7-1.7417567566404246*^-7*I
652073.9127113521,-2.769951468532618e6,2.710291185697876e6,-0.1091964187639005+0.38766335726128237*I,0.38766335726128237+0.1091964187639005*I,0.0000811979329029842-0.0008658190048430769*I,-0.0028289161961420604-0.0007968447670273553*I,-0.0007968447670273553+0.0028289161961420604*I,6.3181865395582145*^-6+5.925299442931116*^-7*I
